id,target,prediction
mb-log-gvrh-05674, 1.724276, 1.561543
mb-log-gvrh-05676, 1.342423, 1.296551
mb-log-gvrh-05682, 1.763428, 1.665425
mb-log-gvrh-05689, 1.113943, 0.966196
mb-log-gvrh-05692, 1.278754, 1.337178
mb-log-gvrh-05701, 1.732394, 1.672223
mb-log-gvrh-05706, 1.690196, 1.735761
mb-log-gvrh-05708, 1.806180, 1.899044
mb-log-gvrh-05715, 2.075547, 1.692488
mb-log-gvrh-05719, 1.000000, 1.013686
mb-log-gvrh-05722, 1.397940, 1.380819
mb-log-gvrh-05727, 1.447158, 1.389011
mb-log-gvrh-05731, 1.505150, 1.443144
mb-log-gvrh-05732, 1.556303, 1.535838
mb-log-gvrh-05733, 1.505150, 1.447280
mb-log-gvrh-05737, 1.322219, 1.383726
mb-log-gvrh-05738, 1.041393, 1.339247
mb-log-gvrh-05741, 1.255273, 1.288501
mb-log-gvrh-05742, 1.361728, 1.257238
mb-log-gvrh-05751, 1.278754, 1.382279
mb-log-gvrh-05753, 1.973128, 1.925885
mb-log-gvrh-05756, 1.447158, 1.498954
mb-log-gvrh-05757, 1.361728, 1.221637
mb-log-gvrh-05758, 1.579784, 1.948523
mb-log-gvrh-05764, 1.380211, 1.410197
mb-log-gvrh-05767, 1.623249, 1.699098
mb-log-gvrh-05770, 1.633469, 1.690914
mb-log-gvrh-05774, 1.672098, 1.658513
mb-log-gvrh-05777, 1.806180, 1.824581
mb-log-gvrh-05778, 2.045323, 1.959104
mb-log-gvrh-05780, 1.447158, 1.493151
mb-log-gvrh-05783, 2.049218, 2.045196
mb-log-gvrh-05800, 1.602060, 1.551054
mb-log-gvrh-05803, 1.724276, 1.744693
mb-log-gvrh-05813, 1.892095, 1.890161
mb-log-gvrh-05815, 1.447158, 1.452358
mb-log-gvrh-05816, 1.414973, 1.468712
mb-log-gvrh-05821, 1.819544, 1.716903
mb-log-gvrh-05825, 2.049218, 2.021400
mb-log-gvrh-05826, 1.690196, 1.719259
mb-log-gvrh-05832, 1.342423, 1.301602
mb-log-gvrh-05834, 1.176091, 1.176994
mb-log-gvrh-05839, 1.342423, 1.312136
mb-log-gvrh-05841, 1.968483, 1.919563
mb-log-gvrh-05854, 2.110590, 2.067237
mb-log-gvrh-05858, 1.924279, 1.887689
mb-log-gvrh-05862, 2.037426, 2.039780
mb-log-gvrh-05864, 1.875061, 1.630153
mb-log-gvrh-05865, 0.954243, 0.929353
mb-log-gvrh-05870, 1.414973, 1.513641
mb-log-gvrh-05875, 1.414973, 1.295937
mb-log-gvrh-05876, 1.698970, 1.684244
mb-log-gvrh-05881, 1.886491, 1.860706
mb-log-gvrh-05892, 1.602060, 1.680567
mb-log-gvrh-05897, 1.531479, 1.480736
mb-log-gvrh-05906, 1.204120, 1.307069
mb-log-gvrh-05918, 1.681241, 1.696246
mb-log-gvrh-05919, 1.505150, 1.352311
mb-log-gvrh-05923, 2.103804, 1.873709
mb-log-gvrh-05926, 2.107210, 2.048352
mb-log-gvrh-05934, 1.397940, 1.813988
mb-log-gvrh-05936, 2.155336, 2.150496
mb-log-gvrh-05937, 1.544068, 1.591028
mb-log-gvrh-05945, 1.176091, 1.296800
mb-log-gvrh-05948, 1.397940, 1.448267
mb-log-gvrh-05956, 1.204120, 1.323095
mb-log-gvrh-05958, 1.518514, 1.471635
mb-log-gvrh-05972, 1.414973, 1.403460
mb-log-gvrh-05981, 1.322219, 1.324682
mb-log-gvrh-05982, 1.255273, 1.239450
mb-log-gvrh-05984, 1.986772, 1.944246
mb-log-gvrh-05997, 1.643453, 1.671586
mb-log-gvrh-06001, 1.851258, 1.879619
mb-log-gvrh-06013, 1.556303, 1.597975
mb-log-gvrh-06021, 1.322219, 1.289673
mb-log-gvrh-06026, 1.041393, 1.101012
mb-log-gvrh-06027, 1.748188, 1.750907
mb-log-gvrh-06036, 1.531479, 1.562045
mb-log-gvrh-06044, 1.361728, 1.395736
mb-log-gvrh-06067, 1.897627, 1.888376
mb-log-gvrh-06072, 1.278754, 1.319893
mb-log-gvrh-06081, 2.161368, 2.097260
mb-log-gvrh-06086, 1.740363, 1.733188
mb-log-gvrh-06091, 1.792392, 1.771782
mb-log-gvrh-06094, 2.049218, 2.036120
mb-log-gvrh-06105, 2.049218, 2.000078
mb-log-gvrh-06108, 1.556303, 1.529799
mb-log-gvrh-06114, 0.845098, 0.881678
mb-log-gvrh-06116, 1.397940, 1.294551
mb-log-gvrh-06124, 1.623249, 1.662470
mb-log-gvrh-06125, 1.322219, 1.285189
mb-log-gvrh-06130, 1.633469, 1.534797
mb-log-gvrh-06133, 1.707570, 1.744150
mb-log-gvrh-06142, 1.755875, 1.742876
mb-log-gvrh-06146, 1.851258, 1.845605
mb-log-gvrh-06159, 1.230449, 1.264683
mb-log-gvrh-06160, 1.491362, 1.384720
mb-log-gvrh-06170, 1.986772, 1.926428
mb-log-gvrh-06177, 2.123852, 2.100508
mb-log-gvrh-06179, 1.531479, 1.592992
mb-log-gvrh-06185, 1.397940, 1.381079
mb-log-gvrh-06207, 1.176091, 1.213381
mb-log-gvrh-06210, 1.892095, 1.758444
mb-log-gvrh-06211, 1.785330, 1.787473
mb-log-gvrh-06218, 2.025306, 1.904611
mb-log-gvrh-06220, 1.255273, 1.223642
mb-log-gvrh-06223, 1.799341, 1.750603
mb-log-gvrh-06225, 1.491362, 1.435127
mb-log-gvrh-06226, 1.447158, 1.459355
mb-log-gvrh-06232, 1.477121, 1.530555
mb-log-gvrh-06242, 1.342423, 1.204361
mb-log-gvrh-06244, 1.230449, 1.195462
mb-log-gvrh-06253, 1.919078, 1.867275
mb-log-gvrh-06254, 1.491362, 1.497890
mb-log-gvrh-06271, 0.778151, 0.874491
mb-log-gvrh-06279, 1.949390, 1.951297
mb-log-gvrh-06282, 1.477121, 1.444906
mb-log-gvrh-06284, 1.653213, 1.527625
mb-log-gvrh-06286, 1.995635, 1.971234
mb-log-gvrh-06287, 1.505150, 1.510877
mb-log-gvrh-06295, 1.892095, 1.914613
mb-log-gvrh-06296, 1.968483, 1.963190
mb-log-gvrh-06297, 1.740363, 1.726441
mb-log-gvrh-06299, 1.278754, 1.270720
mb-log-gvrh-06303, 0.845098, 0.908015
mb-log-gvrh-06306, 1.934498, 1.981610
mb-log-gvrh-06309, 1.662758, 1.531506
mb-log-gvrh-06313, 2.021189, 2.080140
mb-log-gvrh-06316, 1.397940, 1.413022
mb-log-gvrh-06317, 1.176091, 1.108997
mb-log-gvrh-06318, 1.770852, 1.748283
mb-log-gvrh-06320, 1.397940, 1.376105
mb-log-gvrh-06322, 1.556303, 1.634388
mb-log-gvrh-06328, 1.518514, 1.508745
mb-log-gvrh-06335, 1.477121, 1.489691
mb-log-gvrh-06336, 1.681241, 1.614911
mb-log-gvrh-06338, 1.505150, 1.464035
mb-log-gvrh-06340, 1.770852, 1.753376
mb-log-gvrh-06341, 1.785330, 1.736331
mb-log-gvrh-06345, 1.361728, 1.247769
mb-log-gvrh-06346, 1.342423, 1.288359
mb-log-gvrh-06349, 1.880814, 1.861140
mb-log-gvrh-06358, 0.698970, 0.757428
mb-log-gvrh-06361, 1.176091, 1.056615
mb-log-gvrh-06365, 1.934498, 1.924362
mb-log-gvrh-06366, 1.380211, 1.352212
mb-log-gvrh-06368, 1.380211, 1.359857
mb-log-gvrh-06375, 1.477121, 1.500253
mb-log-gvrh-06379, 1.653213, 1.575061
mb-log-gvrh-06381, 1.707570, 1.585494
mb-log-gvrh-06382, 1.113943, 1.088246
mb-log-gvrh-06386, 1.662758, 1.692699
mb-log-gvrh-06395, 2.041393, 1.822572
mb-log-gvrh-06414, 1.000000, 1.033740
mb-log-gvrh-06422, 1.716003, 1.612653
mb-log-gvrh-06428, 2.296665, 2.303275
mb-log-gvrh-06429, 1.380211, 1.407324
mb-log-gvrh-06434, 1.913814, 1.914955
mb-log-gvrh-06437, 1.919078, 1.889098
mb-log-gvrh-06442, 1.826075, 1.793534
mb-log-gvrh-06443, 2.033424, 1.951358
mb-log-gvrh-06445, 1.491362, 1.482829
mb-log-gvrh-06448, 1.322219, 1.335846
mb-log-gvrh-06450, 1.041393, 1.101682
mb-log-gvrh-06451, 1.778151, 1.746393
mb-log-gvrh-06460, 1.662758, 1.669918
mb-log-gvrh-06464, 1.397940, 1.396476
mb-log-gvrh-06469, 1.531479, 1.409538
mb-log-gvrh-06477, 2.089905, 2.112986
mb-log-gvrh-06487, 1.518514, 1.536277
mb-log-gvrh-06488, 1.041393, 1.152261
mb-log-gvrh-06491, 1.579784, 1.557326
mb-log-gvrh-06510, 1.380211, 1.402301
mb-log-gvrh-06511, 1.278754, 1.325768
mb-log-gvrh-06513, 1.462398, 1.372456
mb-log-gvrh-06515, 1.556303, 1.566168
mb-log-gvrh-06523, 1.361728, 1.352408
mb-log-gvrh-06525, 1.892095, 1.853160
mb-log-gvrh-06526, 1.986772, 2.027404
mb-log-gvrh-06541, 1.681241, 1.549132
mb-log-gvrh-06542, 1.301030, 1.644979
mb-log-gvrh-06547, 1.146128, 1.168741
mb-log-gvrh-06551, 1.431364, 1.431065
mb-log-gvrh-06557, 2.053078, 1.992319
mb-log-gvrh-06562, 1.278754, 1.045117
mb-log-gvrh-06565, 1.886491, 1.952847
mb-log-gvrh-06567, 1.770852, 1.769598
mb-log-gvrh-06581, 1.462398, 1.404043
mb-log-gvrh-06587, 1.531479, 1.540344
mb-log-gvrh-06596, 1.875061, 1.871124
mb-log-gvrh-06601, 0.954243, 0.919731
mb-log-gvrh-06602, 1.491362, 1.508035
mb-log-gvrh-06603, 1.763428, 1.780552
mb-log-gvrh-06605, 1.653213, 1.720359
mb-log-gvrh-06613, 1.690196, 1.672287
mb-log-gvrh-06617, 1.568202, 1.498341
mb-log-gvrh-06619, 1.763428, 1.753104
mb-log-gvrh-06620, 1.875061, 1.876459
mb-log-gvrh-06625, 1.748188, 1.923300
mb-log-gvrh-06626, 1.431364, 1.413372
mb-log-gvrh-06627, 1.414973, 1.484768
mb-log-gvrh-06632, 0.000000, 0.226944
mb-log-gvrh-06639, 1.176091, 1.224463
mb-log-gvrh-06642, 1.963788, 1.971938
mb-log-gvrh-06644, 1.301030, 1.326847
mb-log-gvrh-06645, 1.672098, 1.586401
mb-log-gvrh-06655, 1.934498, 1.846520
mb-log-gvrh-06665, 2.271842, 2.280057
mb-log-gvrh-06677, 1.869232, 1.933825
mb-log-gvrh-06679, 1.556303, 1.412393
mb-log-gvrh-06681, 1.662758, 1.599509
mb-log-gvrh-06683, 1.568202, 1.505007
mb-log-gvrh-06689, 1.880814, 1.909306
mb-log-gvrh-06693, 1.113943, 1.102916
mb-log-gvrh-06696, 1.041393, 0.933723
mb-log-gvrh-06699, 1.544068, 1.516425
mb-log-gvrh-06710, 1.986772, 2.037599
mb-log-gvrh-06711, 1.079181, 1.218889
mb-log-gvrh-06719, 1.544068, 1.551172
mb-log-gvrh-06721, 1.230449, 1.282894
mb-log-gvrh-06722, 1.255273, 1.223853
mb-log-gvrh-06726, 1.832509, 1.694118
mb-log-gvrh-06727, 1.079181, 1.306469
mb-log-gvrh-06728, 2.056905, 2.057609
mb-log-gvrh-06740, 1.491362, 1.486050
mb-log-gvrh-06742, 1.819544, 1.921983
mb-log-gvrh-06747, 1.643453, 1.640992
mb-log-gvrh-06750, 1.740363, 1.828065
mb-log-gvrh-06753, 1.361728, 1.366005
mb-log-gvrh-06760, 1.556303, 1.583034
mb-log-gvrh-06769, 1.886491, 1.692422
mb-log-gvrh-06772, 1.579784, 1.545861
mb-log-gvrh-06793, 0.301030, 0.319460
mb-log-gvrh-06797, 0.778151, 0.689359
mb-log-gvrh-06801, 1.361728, 1.306299
mb-log-gvrh-06802, 1.653213, 1.592583
mb-log-gvrh-06804, 1.255273, 1.201412
mb-log-gvrh-06805, 1.875061, 1.929240
mb-log-gvrh-06807, 1.146128, 1.154044
mb-log-gvrh-06812, 1.505150, 1.765860
mb-log-gvrh-06818, 2.096910, 2.048049
mb-log-gvrh-06829, 1.361728, 1.361149
mb-log-gvrh-06831, 1.518514, 1.417321
mb-log-gvrh-06833, 1.672098, 1.497206
mb-log-gvrh-06836, 0.778151, 0.802602
mb-log-gvrh-06852, 1.869232, 1.815594
mb-log-gvrh-06857, 2.271842, 2.279843
mb-log-gvrh-06859, 1.361728, 1.338704
mb-log-gvrh-06863, 1.505150, 1.549405
mb-log-gvrh-06866, 1.568202, 1.501247
mb-log-gvrh-06871, 0.602060, 0.678627
mb-log-gvrh-06875, 2.245513, 2.240217
mb-log-gvrh-06880, 2.071882, 1.938802
mb-log-gvrh-06885, 1.579784, 1.548722
mb-log-gvrh-06892, 1.602060, 1.861563
mb-log-gvrh-06895, 1.732394, 1.710845
mb-log-gvrh-06904, 0.845098, 0.859937
mb-log-gvrh-06905, 1.041393, 0.921807
mb-log-gvrh-06906, 1.518514, 1.515663
mb-log-gvrh-06908, 1.732394, 1.826180
mb-log-gvrh-06910, 1.491362, 1.508656
mb-log-gvrh-06913, 0.778151, 0.708985
mb-log-gvrh-06919, 1.041393, 1.086209
mb-log-gvrh-06928, 1.672098, 1.666380
mb-log-gvrh-06930, 1.568202, 1.562293
mb-log-gvrh-06933, 1.778151, 1.767395
mb-log-gvrh-06941, 1.623249, 1.740225
mb-log-gvrh-06942, 1.176091, 1.160945
mb-log-gvrh-06943, 1.763428, 1.748480
mb-log-gvrh-06946, 1.653213, 1.576058
mb-log-gvrh-06959, 1.556303, 1.672170
mb-log-gvrh-06967, 1.176091, 1.170838
mb-log-gvrh-06981, 1.301030, 1.338151
mb-log-gvrh-06983, 0.778151, 0.719184
mb-log-gvrh-06992, 1.505150, 1.437414
mb-log-gvrh-06993, 1.880814, 1.822180
mb-log-gvrh-06998, 1.812913, 1.803555
mb-log-gvrh-06999, 1.908485, 1.920582
mb-log-gvrh-07010, 2.086360, 2.071228
mb-log-gvrh-07012, 1.662758, 1.570673
mb-log-gvrh-07016, 1.278754, 0.939652
mb-log-gvrh-07018, 0.698970, 0.603367
mb-log-gvrh-07020, 1.633469, 1.622095
mb-log-gvrh-07029, 1.301030, 1.333889
mb-log-gvrh-07035, 1.342423, 1.339837
mb-log-gvrh-07046, 1.875061, 1.796881
mb-log-gvrh-07052, 1.591065, 1.634483
mb-log-gvrh-07057, 1.342423, 1.353504
mb-log-gvrh-07066, 2.271842, 2.280169
mb-log-gvrh-07075, 1.924279, 1.926541
mb-log-gvrh-07076, 1.380211, 1.173399
mb-log-gvrh-07077, 1.968483, 1.952872
mb-log-gvrh-07083, 1.146128, 1.117085
mb-log-gvrh-07084, 1.204120, 1.099009
mb-log-gvrh-07097, 1.431364, 1.439344
mb-log-gvrh-07105, 1.041393, 1.525626
mb-log-gvrh-07106, 1.612784, 1.552598
mb-log-gvrh-07109, 1.556303, 1.533512
mb-log-gvrh-07123, 1.748188, 1.831878
mb-log-gvrh-07125, 1.892095, 1.949965
mb-log-gvrh-07126, 1.602060, 1.602605
mb-log-gvrh-07128, 1.556303, 1.569130
mb-log-gvrh-07129, 1.342423, 1.328890
mb-log-gvrh-07132, 1.414973, 1.408544
mb-log-gvrh-07134, 1.322219, 1.344276
mb-log-gvrh-07135, 1.633469, 1.673964
mb-log-gvrh-07145, 1.462398, 1.424111
mb-log-gvrh-07146, 1.079181, 1.295030
mb-log-gvrh-07149, 1.556303, 1.483459
mb-log-gvrh-07150, 1.799341, 1.788192
mb-log-gvrh-07167, 2.021189, 2.015877
mb-log-gvrh-07168, 1.204120, 1.169454
mb-log-gvrh-07172, 1.812913, 1.652413
mb-log-gvrh-07176, 0.301030, 0.310841
mb-log-gvrh-07179, 1.716003, 1.691583
mb-log-gvrh-07180, 0.903090, 1.126807
mb-log-gvrh-07183, 1.863323, 1.876416
mb-log-gvrh-07184, 1.447158, 1.482617
mb-log-gvrh-07185, 1.255273, 1.230273
mb-log-gvrh-07187, 1.342423, 1.357408
mb-log-gvrh-07191, 2.267172, 2.278812
mb-log-gvrh-07195, 2.411620, 2.303491
mb-log-gvrh-07202, 1.929419, 1.845515
mb-log-gvrh-07205, 1.880814, 1.884101
mb-log-gvrh-07210, 1.146128, 1.183099
mb-log-gvrh-07213, 1.113943, 1.018601
mb-log-gvrh-07220, 1.342423, 1.274170
mb-log-gvrh-07222, 1.414973, 1.468365
mb-log-gvrh-07224, 1.342423, 1.302600
mb-log-gvrh-07226, 1.342423, 1.155861
mb-log-gvrh-07234, 1.204120, 1.316008
mb-log-gvrh-07242, 1.462398, 1.649992
mb-log-gvrh-07245, 1.785330, 1.718306
mb-log-gvrh-07253, 1.278754, 1.311605
mb-log-gvrh-07255, 1.716003, 1.739563
mb-log-gvrh-07259, 1.531479, 1.551209
mb-log-gvrh-07268, 1.531479, 1.581175
mb-log-gvrh-07273, 1.863323, 1.926232
mb-log-gvrh-07275, 1.041393, 1.133837
mb-log-gvrh-07284, 1.763428, 1.632300
mb-log-gvrh-07291, 1.977724, 1.894139
mb-log-gvrh-07298, 1.944483, 1.954539
mb-log-gvrh-07301, 1.447158, 1.528870
mb-log-gvrh-07306, 1.255273, 1.231924
mb-log-gvrh-07318, 1.230449, 1.162141
mb-log-gvrh-07320, 2.149219, 2.176900
mb-log-gvrh-07322, 1.602060, 1.558656
mb-log-gvrh-07325, 1.397940, 1.438708
mb-log-gvrh-07326, 1.491362, 1.463336
mb-log-gvrh-07331, 0.845098, 0.905756
mb-log-gvrh-07333, 1.770852, 1.766169
mb-log-gvrh-07335, 1.832509, 1.836258
mb-log-gvrh-07344, 1.278754, 1.353193
mb-log-gvrh-07345, 1.380211, 1.300038
mb-log-gvrh-07352, 1.505150, 1.307271
mb-log-gvrh-07367, 0.698970, 0.828773
mb-log-gvrh-07373, 1.230449, 1.326403
mb-log-gvrh-07376, 1.602060, 1.617150
mb-log-gvrh-07378, 1.113943, 1.268700
mb-log-gvrh-07379, 1.505150, 1.566826
mb-log-gvrh-07387, 1.000000, 0.973037
mb-log-gvrh-07389, 1.518514, 1.522561
mb-log-gvrh-07399, 1.462398, 1.398007
mb-log-gvrh-07403, 1.278754, 1.259259
mb-log-gvrh-07405, 1.278754, 1.262155
mb-log-gvrh-07407, 1.763428, 1.772543
mb-log-gvrh-07408, 1.491362, 1.489325
mb-log-gvrh-07409, 1.431364, 1.400625
mb-log-gvrh-07417, 1.322219, 1.416456
mb-log-gvrh-07418, 1.832509, 1.840062
mb-log-gvrh-07420, 0.954243, 1.112878
mb-log-gvrh-07422, 0.845098, 0.812416
mb-log-gvrh-07423, 1.491362, 1.437663
mb-log-gvrh-07431, 2.178977, 2.185522
mb-log-gvrh-07437, 1.491362, 1.437281
mb-log-gvrh-07440, 0.698970, 0.768217
mb-log-gvrh-07442, 1.623249, 1.781810
mb-log-gvrh-07453, 1.301030, 1.297631
mb-log-gvrh-07459, 1.740363, 1.736407
mb-log-gvrh-07462, 1.892095, 1.838488
mb-log-gvrh-07468, 0.301030, 0.492520
mb-log-gvrh-07483, 1.875061, 1.858694
mb-log-gvrh-07485, 2.060698, 2.111785
mb-log-gvrh-07488, 1.556303, 1.447422
mb-log-gvrh-07489, 1.301030, 1.307475
mb-log-gvrh-07495, 0.602060, 0.723571
mb-log-gvrh-07502, 0.845098, 1.095669
mb-log-gvrh-07504, 1.591065, 1.483876
mb-log-gvrh-07505, 1.431364, 1.490767
mb-log-gvrh-07508, 1.770852, 1.746692
mb-log-gvrh-07525, 1.812913, 1.651859
mb-log-gvrh-07528, 1.041393, 1.075263
mb-log-gvrh-07530, 1.544068, 1.512721
mb-log-gvrh-07537, 1.959041, 2.053132
mb-log-gvrh-07541, 1.041393, 1.176847
mb-log-gvrh-07542, 0.954243, 1.113910
mb-log-gvrh-07546, 1.041393, 1.162556
mb-log-gvrh-07547, 1.838849, 1.864244
mb-log-gvrh-07564, 1.342423, 1.299171
mb-log-gvrh-07565, 1.770852, 1.805300
mb-log-gvrh-07570, 1.278754, 1.340481
mb-log-gvrh-07572, 1.380211, 1.380784
mb-log-gvrh-07582, 1.462398, 1.495205
mb-log-gvrh-07591, 1.491362, 1.502982
mb-log-gvrh-07599, 0.477121, 0.460692
mb-log-gvrh-07601, 1.176091, 0.790531
mb-log-gvrh-07604, 2.161368, 2.130536
mb-log-gvrh-07613, 2.136721, 2.094172
mb-log-gvrh-07616, 2.195900, 2.148140
mb-log-gvrh-07624, 1.505150, 1.540606
mb-log-gvrh-07626, 1.397940, 1.388881
mb-log-gvrh-07646, 1.431364, 1.342666
mb-log-gvrh-07648, 1.000000, 1.343203
mb-log-gvrh-07661, 1.041393, 1.089274
mb-log-gvrh-07663, 1.176091, 1.113449
mb-log-gvrh-07665, 1.518514, 1.549413
mb-log-gvrh-07668, 1.755875, 1.821288
mb-log-gvrh-07669, 1.431364, 1.436298
mb-log-gvrh-07672, 1.612784, 1.216086
mb-log-gvrh-07676, 1.462398, 1.442067
mb-log-gvrh-07679, 1.579784, 1.587761
mb-log-gvrh-07685, 2.281033, 2.291562
mb-log-gvrh-07688, 0.778151, 0.859878
mb-log-gvrh-07689, 2.274158, 2.237148
mb-log-gvrh-07695, 1.623249, 1.554624
mb-log-gvrh-07703, 2.012837, 2.009604
mb-log-gvrh-07704, 1.531479, 1.483981
mb-log-gvrh-07720, 1.591065, 1.394742
mb-log-gvrh-07721, 1.113943, 1.092670
mb-log-gvrh-07722, 1.322219, 1.403469
mb-log-gvrh-07730, 1.491362, 1.559332
mb-log-gvrh-07731, 1.662758, 1.792758
mb-log-gvrh-07747, 1.477121, 1.460383
mb-log-gvrh-07749, 1.414973, 1.345369
mb-log-gvrh-07754, 1.892095, 1.878660
mb-log-gvrh-07758, 1.851258, 1.848767
mb-log-gvrh-07760, 1.591065, 1.608989
mb-log-gvrh-07762, 1.518514, 1.524365
mb-log-gvrh-07765, 1.602060, 1.577522
mb-log-gvrh-07767, 0.845098, 1.418924
mb-log-gvrh-07771, 1.732394, 1.707429
mb-log-gvrh-07775, 0.903090, 1.063190
mb-log-gvrh-07782, 1.845098, 1.859227
mb-log-gvrh-07789, 1.041393, 1.012610
mb-log-gvrh-07790, 1.880814, 1.695439
mb-log-gvrh-07791, 1.919078, 1.827729
mb-log-gvrh-07799, 2.113943, 2.190259
mb-log-gvrh-07801, 2.037426, 1.985218
mb-log-gvrh-07807, 1.146128, 1.263054
mb-log-gvrh-07816, 1.041393, 0.998960
mb-log-gvrh-07819, 1.176091, 1.304081
mb-log-gvrh-07821, 1.875061, 1.885682
mb-log-gvrh-07834, 0.778151, 0.741607
mb-log-gvrh-07837, 1.361728, 1.418316
mb-log-gvrh-07842, 1.785330, 1.693368
mb-log-gvrh-07850, 2.008600, 1.843973
mb-log-gvrh-07851, 1.662758, 1.633398
mb-log-gvrh-07853, 1.662758, 1.574964
mb-log-gvrh-07857, 1.681241, 1.690042
mb-log-gvrh-07862, 0.477121, 0.629896
mb-log-gvrh-07868, 1.857332, 1.829790
mb-log-gvrh-07870, 1.845098, 1.737495
mb-log-gvrh-07871, 1.447158, 1.488938
mb-log-gvrh-07874, 1.944483, 1.950608
mb-log-gvrh-07879, 1.361728, 1.351656
mb-log-gvrh-07882, 1.643453, 1.636484
mb-log-gvrh-07902, 1.857332, 1.826174
mb-log-gvrh-07903, 1.447158, 1.409341
mb-log-gvrh-07906, 1.681241, 1.599825
mb-log-gvrh-07907, 1.462398, 1.493508
mb-log-gvrh-07908, 1.146128, 1.225840
mb-log-gvrh-07918, 1.690196, 1.681956
mb-log-gvrh-07920, 1.146128, 1.164417
mb-log-gvrh-07926, 1.755875, 1.726010
mb-log-gvrh-07928, 0.845098, 0.851535
mb-log-gvrh-07929, 1.698970, 1.759966
mb-log-gvrh-07947, 2.269513, 2.292345
mb-log-gvrh-07949, 2.206826, 2.071011
mb-log-gvrh-07957, 1.176091, 1.037339
mb-log-gvrh-07962, 1.041393, 0.898109
mb-log-gvrh-07964, 1.301030, 1.402271
mb-log-gvrh-07971, 1.812913, 1.811872
mb-log-gvrh-07977, 1.431364, 1.375812
mb-log-gvrh-07983, 1.322219, 1.264809
mb-log-gvrh-07988, 2.068186, 2.076101
mb-log-gvrh-07994, 0.477121, 0.529219
mb-log-gvrh-08004, 1.886491, 1.903920
mb-log-gvrh-08011, 1.707570, 1.763126
mb-log-gvrh-08015, 1.361728, 1.376023
mb-log-gvrh-08018, 1.698970, 1.714383
mb-log-gvrh-08022, 1.518514, 1.403479
mb-log-gvrh-08023, 2.071882, 2.063662
mb-log-gvrh-08025, 2.053078, 2.016391
mb-log-gvrh-08028, 1.991226, 1.976579
mb-log-gvrh-08042, 2.012837, 2.016233
mb-log-gvrh-08044, 1.491362, 1.543161
mb-log-gvrh-08052, 1.146128, 1.177001
mb-log-gvrh-08053, 1.681241, 1.807652
mb-log-gvrh-08062, 1.973128, 1.897839
mb-log-gvrh-08068, 1.633469, 1.681845
mb-log-gvrh-08070, 1.342423, 1.136138
mb-log-gvrh-08072, 1.079181, 1.093428
mb-log-gvrh-08074, 1.342423, 1.544581
mb-log-gvrh-08084, 1.278754, 1.425011
mb-log-gvrh-08086, 1.255273, 1.193276
mb-log-gvrh-08095, 1.477121, 1.406037
mb-log-gvrh-08100, 1.681241, 1.761165
mb-log-gvrh-08102, 1.857332, 1.832111
mb-log-gvrh-08103, 1.785330, 1.764337
mb-log-gvrh-08107, 1.732394, 1.667454
mb-log-gvrh-08111, 1.982271, 1.967912
mb-log-gvrh-08115, 1.322219, 1.361636
mb-log-gvrh-08122, 1.000000, 1.023247
mb-log-gvrh-08126, 1.568202, 1.549701
mb-log-gvrh-08128, 0.903090, 0.814515
mb-log-gvrh-08139, 1.832509, 1.801131
mb-log-gvrh-08142, 0.845098, 1.010495
mb-log-gvrh-08143, 1.518514, 1.640198
mb-log-gvrh-08144, 2.075547, 1.976726
mb-log-gvrh-08154, 1.414973, 1.469699
mb-log-gvrh-08161, 1.397940, 1.122634
mb-log-gvrh-08164, 1.079181, 1.057628
mb-log-gvrh-08166, 1.477121, 1.458903
mb-log-gvrh-08170, 1.556303, 1.255594
mb-log-gvrh-08176, 1.991226, 2.105997
mb-log-gvrh-08180, 1.041393, 1.176003
mb-log-gvrh-08181, 1.531479, 1.559314
mb-log-gvrh-08184, 1.301030, 1.327936
mb-log-gvrh-08198, 1.255273, 1.119828
mb-log-gvrh-08200, 1.431364, 1.455541
mb-log-gvrh-08202, 1.491362, 1.573207
mb-log-gvrh-08203, 1.230449, 1.229947
mb-log-gvrh-08205, 1.342423, 1.371827
mb-log-gvrh-08215, 1.477121, 1.457946
mb-log-gvrh-08221, 2.252853, 2.241733
mb-log-gvrh-08225, 2.049218, 2.050469
mb-log-gvrh-08229, 1.819544, 1.829364
mb-log-gvrh-08236, 1.857332, 1.745811
mb-log-gvrh-08237, 1.707570, 1.704384
mb-log-gvrh-08239, 1.447158, 1.452233
mb-log-gvrh-08240, 1.531479, 1.452013
mb-log-gvrh-08242, 1.447158, 1.486605
mb-log-gvrh-08261, 1.301030, 1.340880
mb-log-gvrh-08266, 1.380211, 1.407623
mb-log-gvrh-08279, 1.591065, 1.538254
mb-log-gvrh-08282, 1.653213, 1.637118
mb-log-gvrh-08285, 1.763428, 1.768382
mb-log-gvrh-08288, 1.845098, 1.837796
mb-log-gvrh-08293, 1.113943, 1.177593
mb-log-gvrh-08294, 1.322219, 1.327637
mb-log-gvrh-08295, 1.556303, 1.554930
mb-log-gvrh-08298, 0.845098, 0.958233
mb-log-gvrh-08303, 1.623249, 1.541090
mb-log-gvrh-08309, 1.397940, 1.398711
mb-log-gvrh-08310, 1.204120, 1.147439
mb-log-gvrh-08318, 1.740363, 1.624673
mb-log-gvrh-08327, 1.380211, 1.363684
mb-log-gvrh-08336, 1.732394, 1.713484
mb-log-gvrh-08337, 1.792392, 1.801635
