id,target,prediction
mb-log-gvrh-05625, 1.414973, 1.488539
mb-log-gvrh-05631, 1.322219, 1.252180
mb-log-gvrh-05634, 1.505150, 1.417389
mb-log-gvrh-05635, 1.176091, 1.274246
mb-log-gvrh-05645, 1.230449, 1.161716
mb-log-gvrh-05656, 1.724276, 1.717985
mb-log-gvrh-05660, 1.322219, 1.403106
mb-log-gvrh-05662, 2.068186, 2.073082
mb-log-gvrh-05664, 1.662758, 1.514996
mb-log-gvrh-05665, 2.136721, 2.129718
mb-log-gvrh-05668, 1.431364, 1.529424
mb-log-gvrh-05672, 1.977724, 1.932252
mb-log-gvrh-05681, 1.672098, 1.629106
mb-log-gvrh-05686, 1.897627, 1.921227
mb-log-gvrh-05688, 1.544068, 1.632282
mb-log-gvrh-05699, 1.146128, 1.305572
mb-log-gvrh-05707, 1.716003, 1.612131
mb-log-gvrh-05717, 1.672098, 1.651936
mb-log-gvrh-05724, 2.045323, 2.057929
mb-log-gvrh-05735, 1.973128, 1.930419
mb-log-gvrh-05736, 1.812913, 1.785105
mb-log-gvrh-05740, 1.176091, 1.333118
mb-log-gvrh-05749, 1.903090, 1.899204
mb-log-gvrh-05760, 1.361728, 1.378275
mb-log-gvrh-05768, 1.000000, 1.119817
mb-log-gvrh-05784, 1.949390, 1.849674
mb-log-gvrh-05796, 1.579784, 1.578020
mb-log-gvrh-05804, 2.086360, 2.047926
mb-log-gvrh-05805, 1.568202, 1.576317
mb-log-gvrh-05809, 1.204120, 1.318874
mb-log-gvrh-05812, 1.845098, 1.784944
mb-log-gvrh-05822, 1.748188, 1.832088
mb-log-gvrh-05823, 1.959041, 1.952968
mb-log-gvrh-05830, 1.462398, 1.163119
mb-log-gvrh-05831, 1.146128, 1.234222
mb-log-gvrh-05836, 1.612784, 1.548159
mb-log-gvrh-05838, 1.544068, 1.450950
mb-log-gvrh-05847, 1.792392, 1.763184
mb-log-gvrh-05848, 1.544068, 1.535029
mb-log-gvrh-05850, 1.591065, 1.572964
mb-log-gvrh-05851, 1.431364, 1.448714
mb-log-gvrh-05855, 1.949390, 1.951599
mb-log-gvrh-05860, 1.623249, 1.635402
mb-log-gvrh-05861, 1.462398, 1.375389
mb-log-gvrh-05863, 2.089905, 2.089003
mb-log-gvrh-05867, 1.939519, 1.994144
mb-log-gvrh-05869, 1.462398, 1.482579
mb-log-gvrh-05871, 1.278754, 1.377972
mb-log-gvrh-05878, 1.146128, 1.319148
mb-log-gvrh-05880, 1.397940, 1.164539
mb-log-gvrh-05885, 1.732394, 1.695544
mb-log-gvrh-05888, 1.531479, 1.407096
mb-log-gvrh-05890, 1.857332, 1.832846
mb-log-gvrh-05898, 1.643453, 1.615709
mb-log-gvrh-05900, 1.556303, 1.478557
mb-log-gvrh-05902, 1.518514, 1.503983
mb-log-gvrh-05904, 2.029384, 1.953111
mb-log-gvrh-05908, 1.919078, 2.007879
mb-log-gvrh-05909, 1.643453, 1.395474
mb-log-gvrh-05914, 1.819544, 1.904626
mb-log-gvrh-05916, 1.707570, 1.665048
mb-log-gvrh-05917, 2.017033, 2.001797
mb-log-gvrh-05920, 1.973128, 1.946952
mb-log-gvrh-05921, 1.447158, 1.150503
mb-log-gvrh-05944, 1.462398, 1.435450
mb-log-gvrh-05950, 1.278754, 1.028975
mb-log-gvrh-05968, 0.778151, 1.046315
mb-log-gvrh-05970, 1.204120, 1.253010
mb-log-gvrh-05974, 1.707570, 1.676998
mb-log-gvrh-05986, 1.518514, 1.397904
mb-log-gvrh-05990, 1.959041, 1.947606
mb-log-gvrh-05992, 1.278754, 1.268802
mb-log-gvrh-05995, 1.732394, 1.743060
mb-log-gvrh-06012, 1.380211, 1.461738
mb-log-gvrh-06014, 1.740363, 1.784222
mb-log-gvrh-06023, 1.342423, 1.413546
mb-log-gvrh-06039, 1.698970, 1.587861
mb-log-gvrh-06042, 1.041393, 1.198986
mb-log-gvrh-06048, 2.037426, 1.962187
mb-log-gvrh-06050, 0.602060, 1.055010
mb-log-gvrh-06054, 1.342423, 1.356170
mb-log-gvrh-06061, 2.110590, 2.043744
mb-log-gvrh-06064, 2.053078, 1.974082
mb-log-gvrh-06066, 1.230449, 1.177153
mb-log-gvrh-06068, 1.949390, 1.860653
mb-log-gvrh-06076, 1.278754, 1.307031
mb-log-gvrh-06082, 1.897627, 1.440322
mb-log-gvrh-06085, 1.278754, 1.293661
mb-log-gvrh-06093, 1.662758, 1.712116
mb-log-gvrh-06095, 1.662758, 1.636753
mb-log-gvrh-06099, 1.361728, 1.453075
mb-log-gvrh-06100, 1.176091, 0.886006
mb-log-gvrh-06104, 1.146128, 1.167444
mb-log-gvrh-06111, 1.954242, 1.958664
mb-log-gvrh-06113, 1.939519, 1.916757
mb-log-gvrh-06120, 1.973128, 1.945029
mb-log-gvrh-06122, 1.361728, 1.333757
mb-log-gvrh-06127, 1.949390, 1.925859
mb-log-gvrh-06129, 1.832509, 1.739165
mb-log-gvrh-06131, 1.380211, 1.351929
mb-log-gvrh-06137, 1.991226, 1.990597
mb-log-gvrh-06140, 1.995635, 1.933232
mb-log-gvrh-06144, 1.913814, 2.005016
mb-log-gvrh-06153, 1.845098, 1.944182
mb-log-gvrh-06157, 1.681241, 1.678437
mb-log-gvrh-06163, 1.301030, 1.282421
mb-log-gvrh-06165, 1.602060, 1.555906
mb-log-gvrh-06167, 1.579784, 1.591864
mb-log-gvrh-06168, 1.690196, 1.708243
mb-log-gvrh-06171, 1.812913, 1.735037
mb-log-gvrh-06172, 1.633469, 1.615039
mb-log-gvrh-06173, 1.491362, 1.228076
mb-log-gvrh-06174, 1.322219, 1.315444
mb-log-gvrh-06175, 1.397940, 1.376058
mb-log-gvrh-06183, 1.579784, 1.584969
mb-log-gvrh-06186, 2.049218, 2.052484
mb-log-gvrh-06188, 1.623249, 1.550351
mb-log-gvrh-06193, 1.716003, 1.702309
mb-log-gvrh-06194, 1.591065, 1.499130
mb-log-gvrh-06199, 1.462398, 1.405086
mb-log-gvrh-06214, 1.491362, 1.489877
mb-log-gvrh-06216, 1.397940, 1.385188
mb-log-gvrh-06227, 1.986772, 1.953885
mb-log-gvrh-06230, 1.643453, 1.544889
mb-log-gvrh-06249, 1.447158, 1.446031
mb-log-gvrh-06258, 0.954243, 0.990849
mb-log-gvrh-06259, 1.740363, 1.691424
mb-log-gvrh-06260, 1.462398, 1.467281
mb-log-gvrh-06263, 1.698970, 1.681209
mb-log-gvrh-06268, 2.064458, 2.010117
mb-log-gvrh-06270, 1.397940, 1.382168
mb-log-gvrh-06272, 1.113943, 1.270332
mb-log-gvrh-06298, 1.579784, 1.599752
mb-log-gvrh-06312, 1.079181, 0.963017
mb-log-gvrh-06319, 1.322219, 1.301035
mb-log-gvrh-06329, 1.505150, 1.468286
mb-log-gvrh-06332, 1.897627, 1.817856
mb-log-gvrh-06344, 1.806180, 1.889488
mb-log-gvrh-06347, 2.089905, 2.051980
mb-log-gvrh-06348, 1.255273, 1.033759
mb-log-gvrh-06351, 1.176091, 1.050212
mb-log-gvrh-06352, 1.568202, 1.675113
mb-log-gvrh-06353, 1.079181, 1.044345
mb-log-gvrh-06356, 1.913814, 1.898373
mb-log-gvrh-06367, 1.342423, 1.277394
mb-log-gvrh-06369, 1.968483, 1.898153
mb-log-gvrh-06383, 1.278754, 1.270994
mb-log-gvrh-06389, 1.944483, 1.973651
mb-log-gvrh-06390, 1.431364, 1.416490
mb-log-gvrh-06400, 1.518514, 1.293657
mb-log-gvrh-06402, 1.880814, 1.892415
mb-log-gvrh-06408, 1.113943, 1.293114
mb-log-gvrh-06415, 2.017033, 2.003960
mb-log-gvrh-06421, 1.431364, 1.321581
mb-log-gvrh-06425, 1.653213, 1.604723
mb-log-gvrh-06426, 0.301030, 0.972770
mb-log-gvrh-06427, 1.342423, 1.231852
mb-log-gvrh-06430, 1.414973, 1.414255
mb-log-gvrh-06453, 1.919078, 2.012017
mb-log-gvrh-06455, 1.633469, 1.463448
mb-log-gvrh-06458, 1.176091, 1.232453
mb-log-gvrh-06461, 1.322219, 1.276873
mb-log-gvrh-06463, 1.716003, 1.524084
mb-log-gvrh-06466, 1.477121, 1.376984
mb-log-gvrh-06470, 1.491362, 1.532572
mb-log-gvrh-06474, 1.230449, 1.220398
mb-log-gvrh-06479, 1.662758, 1.632230
mb-log-gvrh-06483, 1.278754, 1.195474
mb-log-gvrh-06489, 1.949390, 1.919197
mb-log-gvrh-06490, 1.612784, 1.601145
mb-log-gvrh-06497, 2.075547, 2.012102
mb-log-gvrh-06499, 1.491362, 1.516421
mb-log-gvrh-06500, 1.602060, 1.599521
mb-log-gvrh-06502, 1.672098, 1.648021
mb-log-gvrh-06509, 1.531479, 1.525797
mb-log-gvrh-06519, 1.944483, 1.948698
mb-log-gvrh-06520, 1.623249, 1.460638
mb-log-gvrh-06524, 1.414973, 1.286386
mb-log-gvrh-06528, 1.518514, 1.554812
mb-log-gvrh-06530, 1.716003, 1.724813
mb-log-gvrh-06535, 1.579784, 1.588334
mb-log-gvrh-06536, 1.380211, 1.505041
mb-log-gvrh-06537, 1.812913, 1.770945
mb-log-gvrh-06539, 1.959041, 1.991500
mb-log-gvrh-06548, 1.380211, 1.393130
mb-log-gvrh-06549, 2.079181, 2.035738
mb-log-gvrh-06552, 1.778151, 1.741779
mb-log-gvrh-06553, 1.908485, 1.922718
mb-log-gvrh-06561, 1.204120, 1.234251
mb-log-gvrh-06568, 1.995635, 1.996841
mb-log-gvrh-06572, 1.531479, 1.734909
mb-log-gvrh-06578, 1.602060, 1.562534
mb-log-gvrh-06585, 2.133539, 2.119342
mb-log-gvrh-06588, 0.954243, 1.022731
mb-log-gvrh-06591, 0.954243, 0.736689
mb-log-gvrh-06595, 1.851258, 1.848262
mb-log-gvrh-06598, 1.778151, 1.732830
mb-log-gvrh-06599, 1.397940, 1.385039
mb-log-gvrh-06600, 2.127105, 2.037051
mb-log-gvrh-06612, 1.732394, 1.578635
mb-log-gvrh-06616, 1.380211, 1.344061
mb-log-gvrh-06624, 1.732394, 1.702154
mb-log-gvrh-06628, 1.204120, 1.292689
mb-log-gvrh-06641, 2.271842, 2.271010
mb-log-gvrh-06651, 1.919078, 1.952832
mb-log-gvrh-06656, 1.770852, 1.749737
mb-log-gvrh-06657, 1.000000, 1.072858
mb-log-gvrh-06662, 1.799341, 1.759037
mb-log-gvrh-06663, 1.491362, 1.477112
mb-log-gvrh-06664, 2.271842, 2.270828
mb-log-gvrh-06666, 1.380211, 1.382755
mb-log-gvrh-06668, 2.238046, 2.191075
mb-log-gvrh-06672, 1.301030, 1.202999
mb-log-gvrh-06685, 1.913814, 1.946023
mb-log-gvrh-06690, 0.845098, 0.756630
mb-log-gvrh-06695, 2.123852, 2.132603
mb-log-gvrh-06697, 1.826075, 1.796622
mb-log-gvrh-06704, 1.000000, 1.105566
mb-log-gvrh-06718, 1.934498, 1.835000
mb-log-gvrh-06720, 1.041393, 1.164390
mb-log-gvrh-06729, 1.342423, 1.325763
mb-log-gvrh-06735, 1.414973, 1.437092
mb-log-gvrh-06749, 1.505150, 1.471437
mb-log-gvrh-06757, 1.146128, 1.146502
mb-log-gvrh-06758, 1.505150, 1.490968
mb-log-gvrh-06759, 1.531479, 1.511194
mb-log-gvrh-06762, 1.176091, 1.308626
mb-log-gvrh-06764, 2.008600, 2.025592
mb-log-gvrh-06766, 1.662758, 1.650273
mb-log-gvrh-06767, 1.806180, 1.796305
mb-log-gvrh-06770, 2.075547, 2.064480
mb-log-gvrh-06776, 1.763428, 1.753561
mb-log-gvrh-06787, 1.146128, 0.899513
mb-log-gvrh-06792, 1.079181, 1.112089
mb-log-gvrh-06795, 0.698970, 0.642700
mb-log-gvrh-06806, 2.096910, 2.104621
mb-log-gvrh-06811, 2.086360, 2.033921
mb-log-gvrh-06815, 1.301030, 1.317365
mb-log-gvrh-06820, 1.518514, 1.512928
mb-log-gvrh-06824, 1.602060, 1.550989
mb-log-gvrh-06826, 1.963788, 1.969631
mb-log-gvrh-06827, 2.068186, 2.035242
mb-log-gvrh-06832, 1.255273, 1.252017
mb-log-gvrh-06840, 1.322219, 1.290549
mb-log-gvrh-06842, 2.267172, 2.246647
mb-log-gvrh-06848, 1.447158, 1.487336
mb-log-gvrh-06851, 1.748188, 1.635893
mb-log-gvrh-06856, 1.230449, 1.247014
mb-log-gvrh-06862, 1.204120, 1.187770
mb-log-gvrh-06873, 1.301030, 1.258482
mb-log-gvrh-06874, 1.612784, 1.661847
mb-log-gvrh-06876, 2.000000, 2.000479
mb-log-gvrh-06877, 1.322219, 1.405243
mb-log-gvrh-06883, 1.230449, 1.246321
mb-log-gvrh-06888, 1.518514, 1.455487
mb-log-gvrh-06891, 1.397940, 1.451808
mb-log-gvrh-06898, 1.995635, 1.977372
mb-log-gvrh-06900, 1.591065, 1.502615
mb-log-gvrh-06902, 1.146128, 1.117790
mb-log-gvrh-06909, 1.518514, 1.496418
mb-log-gvrh-06924, 1.973128, 1.965400
mb-log-gvrh-06926, 0.477121, 0.470116
mb-log-gvrh-06932, 1.361728, 1.360802
mb-log-gvrh-06934, 0.903090, 0.877357
mb-log-gvrh-06938, 1.556303, 1.538949
mb-log-gvrh-06945, 2.071882, 2.069884
mb-log-gvrh-06953, 0.845098, 0.837757
mb-log-gvrh-06955, 1.176091, 1.039807
mb-log-gvrh-06956, 1.903090, 1.981522
mb-log-gvrh-06957, 1.397940, 1.348137
mb-log-gvrh-06960, 0.698970, 0.718127
mb-log-gvrh-06971, 0.845098, 0.929922
mb-log-gvrh-06974, 0.903090, 0.814802
mb-log-gvrh-06975, 1.698970, 1.683797
mb-log-gvrh-06991, 1.146128, 1.125304
mb-log-gvrh-06994, 1.812913, 1.792245
mb-log-gvrh-07002, 0.903090, 0.874724
mb-log-gvrh-07004, 1.204120, 1.208165
mb-log-gvrh-07007, 2.068186, 2.063603
mb-log-gvrh-07009, 1.255273, 1.244109
mb-log-gvrh-07011, 1.995635, 1.952056
mb-log-gvrh-07025, 1.643453, 1.652043
mb-log-gvrh-07033, 1.579784, 1.606002
mb-log-gvrh-07034, 1.934498, 1.934218
mb-log-gvrh-07037, 1.602060, 1.550913
mb-log-gvrh-07041, 1.342423, 1.417015
mb-log-gvrh-07042, 1.819544, 1.790434
mb-log-gvrh-07043, 1.812913, 1.758809
mb-log-gvrh-07044, 1.431364, 1.410919
mb-log-gvrh-07048, 1.612784, 1.625639
mb-log-gvrh-07051, 1.342423, 1.422960
mb-log-gvrh-07064, 2.178977, 2.088931
mb-log-gvrh-07069, 1.278754, 1.271868
mb-log-gvrh-07070, 1.968483, 1.975016
mb-log-gvrh-07074, 1.380211, 1.414457
mb-log-gvrh-07078, 0.954243, 0.944216
mb-log-gvrh-07085, 1.041393, 1.130694
mb-log-gvrh-07092, 1.792392, 1.847069
mb-log-gvrh-07093, 1.361728, 1.337854
mb-log-gvrh-07094, 1.653213, 1.640469
mb-log-gvrh-07098, 0.778151, 1.126149
mb-log-gvrh-07104, 1.361728, 1.432621
mb-log-gvrh-07108, 1.447158, 1.437536
mb-log-gvrh-07112, 0.903090, 0.853739
mb-log-gvrh-07115, 0.954243, 0.972877
mb-log-gvrh-07116, 1.301030, 1.324539
mb-log-gvrh-07118, 1.322219, 1.333348
mb-log-gvrh-07120, 0.903090, 1.078267
mb-log-gvrh-07137, 1.770852, 1.728913
mb-log-gvrh-07139, 1.623249, 1.856946
mb-log-gvrh-07143, 1.556303, 1.609276
mb-log-gvrh-07147, 1.397940, 1.314996
mb-log-gvrh-07148, 0.301030, 0.648855
mb-log-gvrh-07155, 1.477121, 1.423654
mb-log-gvrh-07157, 1.230449, 1.251763
mb-log-gvrh-07160, 1.462398, 1.465218
mb-log-gvrh-07173, 1.301030, 1.335395
mb-log-gvrh-07174, 1.944483, 1.861575
mb-log-gvrh-07197, 1.672098, 1.257045
mb-log-gvrh-07201, 1.913814, 1.916171
mb-log-gvrh-07207, 1.863323, 1.873693
mb-log-gvrh-07217, 1.380211, 1.329260
mb-log-gvrh-07228, 1.230449, 1.230399
mb-log-gvrh-07236, 1.826075, 1.791238
mb-log-gvrh-07241, 1.826075, 1.844847
mb-log-gvrh-07243, 1.857332, 1.886600
mb-log-gvrh-07247, 1.113943, 1.142894
mb-log-gvrh-07248, 1.785330, 1.601782
mb-log-gvrh-07258, 1.662758, 1.668529
mb-log-gvrh-07261, 0.845098, 1.103238
mb-log-gvrh-07263, 1.397940, 1.429102
mb-log-gvrh-07267, 1.079181, 0.986906
mb-log-gvrh-07269, 1.397940, 1.369857
mb-log-gvrh-07282, 1.934498, 1.963277
mb-log-gvrh-07294, 2.045323, 2.132457
mb-log-gvrh-07296, 1.361728, 1.350784
mb-log-gvrh-07297, 1.230449, 1.218835
mb-log-gvrh-07303, 1.568202, 1.585508
mb-log-gvrh-07305, 0.698970, 0.658586
mb-log-gvrh-07307, 1.041393, 1.191976
mb-log-gvrh-07314, 1.785330, 1.740729
mb-log-gvrh-07319, 1.079181, 1.059805
mb-log-gvrh-07321, 1.934498, 2.002308
mb-log-gvrh-07323, 2.000000, 1.957360
mb-log-gvrh-07324, 1.690196, 1.643936
mb-log-gvrh-07327, 1.361728, 1.301511
mb-log-gvrh-07328, 1.230449, 1.268111
mb-log-gvrh-07334, 1.875061, 1.873645
mb-log-gvrh-07337, 1.903090, 1.906538
mb-log-gvrh-07338, 1.908485, 1.908612
mb-log-gvrh-07339, 0.602060, 0.672118
mb-log-gvrh-07342, 1.176091, 1.221596
mb-log-gvrh-07347, 1.322219, 1.301144
mb-log-gvrh-07349, 1.568202, 1.559548
mb-log-gvrh-07354, 1.113943, 1.138109
mb-log-gvrh-07363, 1.653213, 1.743733
mb-log-gvrh-07366, 1.954242, 1.979878
mb-log-gvrh-07368, 1.204120, 1.273226
mb-log-gvrh-07381, 1.322219, 1.308767
mb-log-gvrh-07390, 1.113943, 1.108757
mb-log-gvrh-07393, 0.477121, 0.634020
mb-log-gvrh-07396, 1.079181, 1.120801
mb-log-gvrh-07398, 0.778151, 0.821877
mb-log-gvrh-07415, 1.544068, 1.428224
mb-log-gvrh-07424, 0.698970, 0.961127
mb-log-gvrh-07435, 1.662758, 1.603893
mb-log-gvrh-07438, 1.707570, 1.643100
mb-log-gvrh-07444, 1.361728, 1.338274
mb-log-gvrh-07445, 1.623249, 1.641851
mb-log-gvrh-07452, 1.431364, 1.415978
mb-log-gvrh-07454, 1.886491, 1.930791
mb-log-gvrh-07455, 1.851258, 1.852129
mb-log-gvrh-07469, 1.477121, 1.411973
mb-log-gvrh-07470, 1.995635, 1.960929
mb-log-gvrh-07475, 1.556303, 1.516786
mb-log-gvrh-07477, 1.875061, 1.900532
mb-log-gvrh-07492, 1.255273, 1.372522
mb-log-gvrh-07503, 0.477121, 0.984884
mb-log-gvrh-07509, 1.518514, 1.509005
mb-log-gvrh-07512, 2.164353, 2.165508
mb-log-gvrh-07518, 1.397940, 1.599894
mb-log-gvrh-07522, 0.845098, 0.862002
mb-log-gvrh-07524, 1.903090, 1.888122
mb-log-gvrh-07534, 1.568202, 1.602899
mb-log-gvrh-07535, 1.000000, 0.907199
mb-log-gvrh-07538, 1.892095, 1.774848
mb-log-gvrh-07544, 1.724276, 1.826916
mb-log-gvrh-07548, 0.845098, 1.115979
mb-log-gvrh-07549, 1.770852, 1.778955
mb-log-gvrh-07559, 1.361728, 1.333536
mb-log-gvrh-07568, 1.518514, 1.543765
mb-log-gvrh-07571, 1.672098, 1.724756
mb-log-gvrh-07575, 1.662758, 1.578802
mb-log-gvrh-07589, 2.195900, 2.115687
mb-log-gvrh-07590, 2.004321, 2.034505
mb-log-gvrh-07593, 1.919078, 1.895133
mb-log-gvrh-07594, 1.322219, 1.264034
mb-log-gvrh-07595, 1.361728, 1.335400
mb-log-gvrh-07597, 0.778151, 0.907227
mb-log-gvrh-07598, 1.000000, 1.273063
mb-log-gvrh-07602, 1.301030, 0.920695
mb-log-gvrh-07603, 1.462398, 1.442504
mb-log-gvrh-07619, 1.748188, 1.733018
mb-log-gvrh-07622, 1.414973, 1.372011
mb-log-gvrh-07632, 1.724276, 1.751412
mb-log-gvrh-07633, 1.397940, 1.486719
mb-log-gvrh-07636, 1.778151, 1.827702
mb-log-gvrh-07637, 0.845098, 0.842073
mb-log-gvrh-07643, 1.447158, 1.476469
mb-log-gvrh-07644, 1.954242, 1.962488
mb-log-gvrh-07645, 1.477121, 1.306220
mb-log-gvrh-07652, 1.301030, 1.335775
mb-log-gvrh-07656, 0.845098, 0.900592
mb-log-gvrh-07657, 1.949390, 1.763679
mb-log-gvrh-07659, 1.447158, 1.461823
mb-log-gvrh-07660, 1.740363, 1.698760
mb-log-gvrh-07667, 1.568202, 1.670699
mb-log-gvrh-07677, 1.707570, 1.808905
mb-log-gvrh-07682, 1.863323, 1.827209
mb-log-gvrh-07686, 0.954243, 1.138250
mb-log-gvrh-07687, 1.113943, 1.388673
mb-log-gvrh-07691, 0.845098, 0.844542
mb-log-gvrh-07702, 1.806180, 1.780503
mb-log-gvrh-07705, 1.602060, 1.633559
mb-log-gvrh-07706, 1.579784, 1.641051
mb-log-gvrh-07711, 1.113943, 1.115960
mb-log-gvrh-07716, 1.778151, 1.820150
mb-log-gvrh-07723, 1.939519, 1.904793
mb-log-gvrh-07725, 1.880814, 1.850130
mb-log-gvrh-07739, 0.954243, 0.981028
mb-log-gvrh-07743, 1.806180, 1.841090
mb-log-gvrh-07746, 1.414973, 1.396415
mb-log-gvrh-07752, 1.397940, 1.357492
mb-log-gvrh-07753, 0.954243, 1.526162
mb-log-gvrh-07757, 1.491362, 1.585846
mb-log-gvrh-07759, 0.903090, 1.019779
mb-log-gvrh-07766, 2.149219, 2.162557
mb-log-gvrh-07778, 1.886491, 1.900439
mb-log-gvrh-07781, 1.322219, 1.300856
mb-log-gvrh-07788, 1.799341, 1.757167
mb-log-gvrh-07796, 1.944483, 1.927638
mb-log-gvrh-07804, 1.778151, 1.695905
mb-log-gvrh-07805, 1.785330, 1.693993
mb-log-gvrh-07806, 1.431364, 1.606375
mb-log-gvrh-07808, 1.681241, 1.520183
mb-log-gvrh-07809, 1.146128, 1.260062
mb-log-gvrh-07817, 1.505150, 1.550498
mb-log-gvrh-07822, 0.903090, 0.862815
mb-log-gvrh-07825, 1.724276, 1.640014
mb-log-gvrh-07830, 2.017033, 2.043850
mb-log-gvrh-07836, 1.755875, 1.774514
mb-log-gvrh-07843, 1.568202, 1.504418
mb-log-gvrh-07854, 0.698970, 0.787638
mb-log-gvrh-07855, 1.278754, 1.313014
mb-log-gvrh-07856, 1.643453, 1.638679
mb-log-gvrh-07861, 1.361728, 1.339514
mb-log-gvrh-07864, 1.462398, 1.476016
mb-log-gvrh-07867, 1.792392, 1.703326
mb-log-gvrh-07876, 1.491362, 1.466009
mb-log-gvrh-07878, 1.770852, 1.791745
mb-log-gvrh-07883, 1.770852, 1.787865
mb-log-gvrh-07884, 1.838849, 1.791301
mb-log-gvrh-07890, 1.255273, 1.289695
mb-log-gvrh-07892, 1.322219, 1.349544
mb-log-gvrh-07894, 1.556303, 1.719743
mb-log-gvrh-07896, 1.792392, 1.781360
mb-log-gvrh-07899, 1.826075, 1.863879
mb-log-gvrh-07901, 1.995635, 2.020300
mb-log-gvrh-07904, 1.079181, 0.929901
mb-log-gvrh-07915, 1.556303, 1.538011
mb-log-gvrh-07922, 1.278754, 1.360591
mb-log-gvrh-07931, 1.380211, 1.344774
mb-log-gvrh-07936, 1.763428, 1.636998
mb-log-gvrh-07944, 1.681241, 1.621507
mb-log-gvrh-07945, 1.579784, 1.557880
mb-log-gvrh-07950, 1.380211, 1.365943
mb-log-gvrh-07956, 1.342423, 1.293491
mb-log-gvrh-07965, 1.447158, 1.503690
mb-log-gvrh-07967, 1.230449, 1.194357
mb-log-gvrh-07968, 1.886491, 1.817501
mb-log-gvrh-07969, 1.949390, 1.963074
mb-log-gvrh-07973, 1.342423, 1.356784
mb-log-gvrh-07974, 1.447158, 1.419645
mb-log-gvrh-07976, 1.278754, 1.259786
mb-log-gvrh-07979, 1.832509, 1.858642
mb-log-gvrh-07984, 1.934498, 1.936418
mb-log-gvrh-07986, 1.845098, 1.986347
mb-log-gvrh-07992, 1.342423, 1.331010
mb-log-gvrh-07995, 1.380211, 1.332943
mb-log-gvrh-08005, 1.361728, 1.287772
mb-log-gvrh-08006, 1.431364, 1.530004
mb-log-gvrh-08014, 1.903090, 1.820437
mb-log-gvrh-08024, 1.462398, 1.460209
mb-log-gvrh-08026, 1.924279, 1.993607
mb-log-gvrh-08027, 0.698970, 1.023125
mb-log-gvrh-08029, 1.361728, 1.295225
mb-log-gvrh-08034, 1.462398, 1.618944
mb-log-gvrh-08037, 1.342423, 1.384422
mb-log-gvrh-08040, 1.886491, 1.742761
mb-log-gvrh-08043, 1.672098, 1.657178
mb-log-gvrh-08046, 1.690196, 1.680142
mb-log-gvrh-08065, 1.301030, 1.263362
mb-log-gvrh-08096, 2.220108, 2.186332
mb-log-gvrh-08098, 1.579784, 1.558026
mb-log-gvrh-08101, 1.079181, 0.948438
mb-log-gvrh-08109, 1.602060, 1.780809
mb-log-gvrh-08121, 1.176091, 1.453160
mb-log-gvrh-08129, 1.278754, 1.229364
mb-log-gvrh-08136, 1.414973, 1.398889
mb-log-gvrh-08149, 1.857332, 1.853864
mb-log-gvrh-08158, 1.041393, 0.977752
mb-log-gvrh-08159, 1.531479, 1.474856
mb-log-gvrh-08175, 1.491362, 1.536955
mb-log-gvrh-08179, 1.462398, 1.456983
mb-log-gvrh-08183, 1.838849, 1.870584
mb-log-gvrh-08186, 1.000000, 1.221764
mb-log-gvrh-08190, 1.568202, 1.202448
mb-log-gvrh-08191, 1.397940, 1.389637
mb-log-gvrh-08197, 0.954243, 0.952784
mb-log-gvrh-08201, 1.204120, 1.297667
mb-log-gvrh-08206, 0.903090, 1.146228
mb-log-gvrh-08210, 1.959041, 1.936754
mb-log-gvrh-08213, 1.556303, 1.471493
mb-log-gvrh-08217, 1.477121, 1.377078
mb-log-gvrh-08222, 1.934498, 2.010142
mb-log-gvrh-08223, 2.017033, 1.960986
mb-log-gvrh-08224, 0.903090, 1.292263
mb-log-gvrh-08228, 1.579784, 1.611889
mb-log-gvrh-08238, 2.064458, 1.911753
mb-log-gvrh-08244, 1.176091, 1.214091
mb-log-gvrh-08247, 2.045323, 1.974875
mb-log-gvrh-08248, 1.934498, 1.938641
mb-log-gvrh-08251, 1.477121, 1.486162
mb-log-gvrh-08262, 0.301030, 1.199163
mb-log-gvrh-08265, 1.954242, 1.936825
mb-log-gvrh-08267, 1.079181, 1.366650
mb-log-gvrh-08272, 1.812913, 1.905743
mb-log-gvrh-08277, 1.301030, 1.309487
mb-log-gvrh-08278, 1.591065, 1.727149
mb-log-gvrh-08291, 1.361728, 1.318189
mb-log-gvrh-08292, 1.204120, 1.192184
mb-log-gvrh-08296, 1.633469, 1.640898
mb-log-gvrh-08300, 2.037426, 2.040450
mb-log-gvrh-08304, 1.986772, 1.873748
mb-log-gvrh-08305, 1.973128, 1.958834
mb-log-gvrh-08307, 1.602060, 1.622507
mb-log-gvrh-08312, 1.342423, 1.253408
mb-log-gvrh-08320, 1.146128, 1.210140
mb-log-gvrh-08324, 0.602060, 0.706371
mb-log-gvrh-08326, 1.556303, 1.479500
mb-log-gvrh-08329, 1.113943, 0.888661
mb-log-gvrh-08340, 1.653213, 1.590429
mb-log-gvrh-08343, 1.491362, 1.515899
mb-log-gvrh-08348, 1.204120, 1.065003
mb-log-gvrh-08349, 1.591065, 1.554558
mb-log-gvrh-08353, 1.361728, 1.343211
mb-log-gvrh-08355, 1.491362, 1.476808
mb-log-gvrh-08361, 1.462398, 1.402065
mb-log-gvrh-08369, 2.079181, 1.966782
