id,target,prediction
mb-log-gvrh-05497, 2.000000, 1.982934
mb-log-gvrh-05501, 0.698970, 0.779903
mb-log-gvrh-05502, 1.662758, 1.586527
mb-log-gvrh-05518, 1.462398, 1.365018
mb-log-gvrh-05526, 1.579784, 1.578157
mb-log-gvrh-05530, 2.029384, 1.951628
mb-log-gvrh-05531, 1.380211, 1.396551
mb-log-gvrh-05537, 1.000000, 1.002290
mb-log-gvrh-05540, 0.477121, 0.393960
mb-log-gvrh-05541, 1.591065, 1.565332
mb-log-gvrh-05545, 1.612784, 1.560036
mb-log-gvrh-05558, 1.041393, 0.848572
mb-log-gvrh-05560, 1.880814, 1.965299
mb-log-gvrh-05563, 1.146128, 1.296565
mb-log-gvrh-05569, 1.361728, 1.501834
mb-log-gvrh-05578, 1.204120, 1.192516
mb-log-gvrh-05580, 2.021189, 2.001812
mb-log-gvrh-05581, 2.110590, 1.951588
mb-log-gvrh-05592, 0.602060, 0.633977
mb-log-gvrh-05615, 1.204120, 1.087634
mb-log-gvrh-05618, 0.903090, 0.992722
mb-log-gvrh-05619, 1.204120, 1.174568
mb-log-gvrh-05626, 1.342423, 1.325770
mb-log-gvrh-05630, 1.724276, 1.733746
mb-log-gvrh-05633, 1.431364, 1.283803
mb-log-gvrh-05637, 1.301030, 1.294520
mb-log-gvrh-05640, 1.633469, 1.639689
mb-log-gvrh-05641, 1.322219, 1.323793
mb-log-gvrh-05649, 1.301030, 1.323242
mb-log-gvrh-05651, 1.880814, 1.872809
mb-log-gvrh-05655, 1.255273, 1.264206
mb-log-gvrh-05657, 1.204120, 0.635418
mb-log-gvrh-05669, 1.414973, 1.465126
mb-log-gvrh-05677, 1.301030, 1.183855
mb-log-gvrh-05684, 1.342423, 1.681212
mb-log-gvrh-05694, 1.949390, 1.814548
mb-log-gvrh-05696, 1.477121, 1.523779
mb-log-gvrh-05698, 1.672098, 1.640030
mb-log-gvrh-05700, 1.690196, 1.596475
mb-log-gvrh-05702, 1.591065, 1.587898
mb-log-gvrh-05703, 1.982271, 2.028020
mb-log-gvrh-05705, 1.176091, 1.527243
mb-log-gvrh-05709, 1.278754, 1.199493
mb-log-gvrh-05710, 1.380211, 1.289929
mb-log-gvrh-05714, 1.851258, 1.824163
mb-log-gvrh-05721, 1.113943, 1.121631
mb-log-gvrh-05723, 1.869232, 1.831670
mb-log-gvrh-05725, 1.959041, 2.028324
mb-log-gvrh-05728, 1.447158, 1.417680
mb-log-gvrh-05729, 1.255273, 1.249231
mb-log-gvrh-05734, 1.491362, 1.364126
mb-log-gvrh-05747, 1.462398, 1.362993
mb-log-gvrh-05748, 1.204120, 1.235545
mb-log-gvrh-05752, 1.462398, 1.296633
mb-log-gvrh-05759, 1.301030, 1.302986
mb-log-gvrh-05765, 2.004321, 2.000830
mb-log-gvrh-05766, 1.342423, 1.136481
mb-log-gvrh-05772, 1.939519, 1.916943
mb-log-gvrh-05779, 1.447158, 1.521892
mb-log-gvrh-05781, 1.230449, 1.271226
mb-log-gvrh-05782, 1.832509, 1.842821
mb-log-gvrh-05787, 1.204120, 0.980156
mb-log-gvrh-05788, 1.653213, 1.571164
mb-log-gvrh-05789, 2.045323, 2.049046
mb-log-gvrh-05790, 1.462398, 1.488013
mb-log-gvrh-05795, 1.869232, 1.912045
mb-log-gvrh-05801, 2.060698, 2.030181
mb-log-gvrh-05802, 1.431364, 1.435277
mb-log-gvrh-05808, 1.934498, 2.053477
mb-log-gvrh-05811, 1.544068, 1.664260
mb-log-gvrh-05814, 1.944483, 1.964521
mb-log-gvrh-05817, 1.361728, 1.364448
mb-log-gvrh-05818, 1.662758, 1.623021
mb-log-gvrh-05820, 1.397940, 1.432393
mb-log-gvrh-05828, 1.322219, 1.325799
mb-log-gvrh-05833, 1.301030, 1.248401
mb-log-gvrh-05835, 1.397940, 1.385606
mb-log-gvrh-05844, 1.662758, 1.649590
mb-log-gvrh-05849, 1.991226, 1.913772
mb-log-gvrh-05857, 2.004321, 1.970199
mb-log-gvrh-05866, 1.662758, 1.617727
mb-log-gvrh-05872, 2.060698, 2.039819
mb-log-gvrh-05877, 1.568202, 1.551919
mb-log-gvrh-05886, 0.845098, 0.801148
mb-log-gvrh-05895, 1.763428, 1.548948
mb-log-gvrh-05912, 1.568202, 1.429711
mb-log-gvrh-05922, 1.113943, 1.384163
mb-log-gvrh-05924, 2.193125, 2.148281
mb-log-gvrh-05928, 0.845098, 1.193713
mb-log-gvrh-05931, 1.556303, 1.573170
mb-log-gvrh-05933, 1.698970, 1.605714
mb-log-gvrh-05935, 1.568202, 1.466863
mb-log-gvrh-05940, 1.301030, 1.233075
mb-log-gvrh-05943, 1.041393, 1.060779
mb-log-gvrh-05947, 1.477121, 1.470818
mb-log-gvrh-05949, 1.579784, 1.603767
mb-log-gvrh-05951, 2.103804, 2.052521
mb-log-gvrh-05953, 1.949390, 1.866629
mb-log-gvrh-05962, 1.380211, 1.382822
mb-log-gvrh-05964, 1.763428, 1.773333
mb-log-gvrh-05967, 1.886491, 1.874572
mb-log-gvrh-05973, 1.301030, 1.331808
mb-log-gvrh-05980, 1.826075, 1.769222
mb-log-gvrh-05999, 1.079181, 1.186344
mb-log-gvrh-06007, 1.380211, 1.378133
mb-log-gvrh-06018, 1.880814, 1.947789
mb-log-gvrh-06020, 1.380211, 1.282359
mb-log-gvrh-06025, 1.579784, 1.534996
mb-log-gvrh-06028, 1.851258, 1.791119
mb-log-gvrh-06031, 1.662758, 1.599495
mb-log-gvrh-06034, 1.934498, 1.904927
mb-log-gvrh-06041, 1.113943, 1.078157
mb-log-gvrh-06046, 1.740363, 1.750718
mb-log-gvrh-06055, 1.826075, 1.919782
mb-log-gvrh-06059, 1.949390, 1.926755
mb-log-gvrh-06062, 1.556303, 1.544276
mb-log-gvrh-06071, 1.431364, 1.545274
mb-log-gvrh-06078, 1.342423, 1.288213
mb-log-gvrh-06079, 1.934498, 1.954370
mb-log-gvrh-06087, 1.414973, 1.461491
mb-log-gvrh-06090, 1.959041, 1.821025
mb-log-gvrh-06097, 1.892095, 1.848212
mb-log-gvrh-06102, 0.903090, 1.329860
mb-log-gvrh-06103, 1.204120, 1.191086
mb-log-gvrh-06106, 1.518514, 1.734417
mb-log-gvrh-06117, 1.863323, 1.896763
mb-log-gvrh-06119, 2.004321, 2.059947
mb-log-gvrh-06126, 1.255273, 1.364719
mb-log-gvrh-06139, 2.089905, 2.105309
mb-log-gvrh-06143, 1.643453, 1.702832
mb-log-gvrh-06147, 2.093422, 2.049399
mb-log-gvrh-06149, 1.462398, 1.415098
mb-log-gvrh-06158, 1.491362, 1.440850
mb-log-gvrh-06166, 1.278754, 1.322911
mb-log-gvrh-06180, 1.602060, 1.853398
mb-log-gvrh-06189, 1.505150, 1.443339
mb-log-gvrh-06195, 1.204120, 1.288159
mb-log-gvrh-06203, 1.431364, 1.444578
mb-log-gvrh-06219, 2.025306, 2.076165
mb-log-gvrh-06224, 1.579784, 1.585394
mb-log-gvrh-06229, 1.698970, 1.699874
mb-log-gvrh-06234, 1.361728, 1.335356
mb-log-gvrh-06236, 1.653213, 1.802530
mb-log-gvrh-06250, 1.812913, 1.811034
mb-log-gvrh-06255, 1.041393, 1.290857
mb-log-gvrh-06265, 2.193125, 2.116088
mb-log-gvrh-06266, 1.716003, 1.272565
mb-log-gvrh-06274, 0.602060, 0.470440
mb-log-gvrh-06280, 1.812913, 1.856835
mb-log-gvrh-06294, 1.806180, 2.030731
mb-log-gvrh-06311, 1.863323, 1.855284
mb-log-gvrh-06315, 1.477121, 1.376105
mb-log-gvrh-06323, 1.690196, 1.678136
mb-log-gvrh-06325, 1.361728, 1.323726
mb-log-gvrh-06339, 1.929419, 2.024991
mb-log-gvrh-06342, 2.107210, 2.033437
mb-log-gvrh-06355, 1.544068, 1.528245
mb-log-gvrh-06372, 1.707570, 1.639461
mb-log-gvrh-06385, 2.004321, 1.959198
mb-log-gvrh-06388, 1.880814, 1.869323
mb-log-gvrh-06393, 1.819544, 1.916002
mb-log-gvrh-06396, 1.176091, 1.261250
mb-log-gvrh-06399, 1.568202, 1.633527
mb-log-gvrh-06405, 1.414973, 1.340963
mb-log-gvrh-06411, 1.505150, 1.517988
mb-log-gvrh-06416, 1.949390, 1.982945
mb-log-gvrh-06424, 1.176091, 1.191662
mb-log-gvrh-06432, 2.025306, 2.009412
mb-log-gvrh-06435, 1.939519, 1.875992
mb-log-gvrh-06439, 1.113943, 1.153378
mb-log-gvrh-06449, 1.431364, 1.399521
mb-log-gvrh-06452, 1.462398, 1.450129
mb-log-gvrh-06472, 1.462398, 1.453032
mb-log-gvrh-06475, 1.278754, 1.302805
mb-log-gvrh-06478, 1.278754, 1.332027
mb-log-gvrh-06480, 1.113943, 1.286161
mb-log-gvrh-06481, 1.322219, 1.239372
mb-log-gvrh-06482, 1.812913, 1.726145
mb-log-gvrh-06485, 1.041393, 1.198855
mb-log-gvrh-06486, 2.113943, 2.098573
mb-log-gvrh-06493, 1.462398, 1.443759
mb-log-gvrh-06495, 2.017033, 2.012694
mb-log-gvrh-06501, 1.255273, 1.218315
mb-log-gvrh-06503, 1.892095, 1.840770
mb-log-gvrh-06505, 1.041393, 1.396548
mb-log-gvrh-06514, 2.037426, 2.014506
mb-log-gvrh-06527, 1.770852, 1.752105
mb-log-gvrh-06529, 0.778151, 0.641626
mb-log-gvrh-06532, 1.361728, 1.311287
mb-log-gvrh-06533, 1.732394, 1.714365
mb-log-gvrh-06534, 1.949390, 1.950649
mb-log-gvrh-06540, 1.230449, 1.230196
mb-log-gvrh-06544, 1.934498, 1.941439
mb-log-gvrh-06556, 1.491362, 1.438742
mb-log-gvrh-06573, 1.897627, 1.892075
mb-log-gvrh-06576, 1.623249, 1.610825
mb-log-gvrh-06579, 1.255273, 1.245178
mb-log-gvrh-06580, 1.505150, 1.467139
mb-log-gvrh-06589, 1.462398, 1.447185
mb-log-gvrh-06590, 1.977724, 1.966373
mb-log-gvrh-06593, 0.845098, 0.813053
mb-log-gvrh-06594, 1.819544, 1.834273
mb-log-gvrh-06604, 1.897627, 1.878111
mb-log-gvrh-06606, 1.778151, 1.755483
mb-log-gvrh-06623, 1.301030, 1.384863
mb-log-gvrh-06630, 1.462398, 1.435940
mb-log-gvrh-06631, 1.361728, 1.388711
mb-log-gvrh-06636, 2.152288, 2.146224
mb-log-gvrh-06637, 2.167317, 2.166135
mb-log-gvrh-06647, 1.770852, 1.775233
mb-log-gvrh-06652, 1.681241, 1.723194
mb-log-gvrh-06653, 1.447158, 1.436570
mb-log-gvrh-06658, 1.602060, 1.626930
mb-log-gvrh-06667, 1.041393, 1.089883
mb-log-gvrh-06686, 1.278754, 1.202883
mb-log-gvrh-06701, 1.301030, 1.347014
mb-log-gvrh-06702, 1.146128, 1.095451
mb-log-gvrh-06707, 1.113943, 1.195379
mb-log-gvrh-06708, 0.698970, 1.142936
mb-log-gvrh-06714, 1.380211, 1.417402
mb-log-gvrh-06716, 1.944483, 1.917104
mb-log-gvrh-06723, 1.929419, 1.876572
mb-log-gvrh-06724, 1.748188, 1.753995
mb-log-gvrh-06739, 1.886491, 1.882481
mb-log-gvrh-06741, 1.531479, 1.521177
mb-log-gvrh-06743, 1.778151, 1.713895
mb-log-gvrh-06751, 1.397940, 1.401514
mb-log-gvrh-06763, 1.643453, 1.645179
mb-log-gvrh-06771, 1.886491, 1.865020
mb-log-gvrh-06775, 2.100371, 2.083213
mb-log-gvrh-06778, 1.812913, 1.821463
mb-log-gvrh-06782, 2.271842, 2.267044
mb-log-gvrh-06783, 1.518514, 1.540951
mb-log-gvrh-06784, 1.146128, 1.012936
mb-log-gvrh-06785, 1.949390, 1.863204
mb-log-gvrh-06788, 1.653213, 1.629016
mb-log-gvrh-06790, 0.778151, 0.754819
mb-log-gvrh-06803, 1.447158, 1.691401
mb-log-gvrh-06808, 1.146128, 1.185041
mb-log-gvrh-06809, 1.986772, 1.876529
mb-log-gvrh-06813, 1.380211, 1.365163
mb-log-gvrh-06814, 1.447158, 1.418329
mb-log-gvrh-06816, 0.698970, 0.754529
mb-log-gvrh-06817, 1.431364, 1.363638
mb-log-gvrh-06819, 1.949390, 1.898942
mb-log-gvrh-06821, 1.322219, 1.245592
mb-log-gvrh-06834, 1.799341, 1.824193
mb-log-gvrh-06835, 1.361728, 1.404621
mb-log-gvrh-06841, 1.204120, 1.290906
mb-log-gvrh-06845, 1.770852, 1.749710
mb-log-gvrh-06855, 1.176091, 1.178961
mb-log-gvrh-06858, 0.903090, 1.167694
mb-log-gvrh-06860, 1.079181, 1.186593
mb-log-gvrh-06867, 1.361728, 1.266533
mb-log-gvrh-06869, 1.255273, 1.090954
mb-log-gvrh-06870, 1.380211, 1.288088
mb-log-gvrh-06872, 1.204120, 1.420362
mb-log-gvrh-06889, 2.008600, 1.941495
mb-log-gvrh-06894, 2.021189, 1.995941
mb-log-gvrh-06896, 1.278754, 1.321738
mb-log-gvrh-06899, 1.838849, 1.777211
mb-log-gvrh-06907, 1.230449, 1.212011
mb-log-gvrh-06918, 1.591065, 1.587237
mb-log-gvrh-06920, 2.060698, 2.006646
mb-log-gvrh-06927, 1.763428, 1.781376
mb-log-gvrh-06931, 1.672098, 1.607813
mb-log-gvrh-06947, 1.255273, 1.352585
mb-log-gvrh-06949, 1.380211, 1.428425
mb-log-gvrh-06962, 1.934498, 1.906815
mb-log-gvrh-06965, 1.397940, 1.321591
mb-log-gvrh-06966, 1.505150, 1.299186
mb-log-gvrh-06968, 1.799341, 1.793315
mb-log-gvrh-06972, 1.255273, 1.258007
mb-log-gvrh-06976, 1.944483, 2.007107
mb-log-gvrh-06982, 1.414973, 1.406648
mb-log-gvrh-06985, 2.000000, 2.019989
mb-log-gvrh-06987, 1.278754, 1.385979
mb-log-gvrh-06989, 1.612784, 1.600329
mb-log-gvrh-06990, 1.832509, 1.822596
mb-log-gvrh-07006, 0.477121, 0.410520
mb-log-gvrh-07014, 1.770852, 1.777958
mb-log-gvrh-07015, 1.770852, 1.771854
mb-log-gvrh-07017, 1.690196, 1.671714
mb-log-gvrh-07027, 1.322219, 1.358305
mb-log-gvrh-07045, 1.322219, 1.340039
mb-log-gvrh-07047, 1.732394, 1.834826
mb-log-gvrh-07053, 1.518514, 1.511730
mb-log-gvrh-07058, 1.763428, 1.752998
mb-log-gvrh-07059, 1.799341, 1.828302
mb-log-gvrh-07060, 1.113943, 1.166337
mb-log-gvrh-07067, 1.845098, 1.843713
mb-log-gvrh-07068, 1.278754, 1.268818
mb-log-gvrh-07072, 1.230449, 1.235808
mb-log-gvrh-07079, 1.518514, 1.499895
mb-log-gvrh-07080, 1.113943, 1.101767
mb-log-gvrh-07081, 2.045323, 2.068034
mb-log-gvrh-07091, 1.380211, 1.359758
mb-log-gvrh-07095, 1.397940, 1.484772
mb-log-gvrh-07099, 2.225309, 2.206044
mb-log-gvrh-07101, 1.176091, 1.248663
mb-log-gvrh-07103, 0.845098, 0.819789
mb-log-gvrh-07107, 1.623249, 1.625737
mb-log-gvrh-07110, 1.322219, 1.424599
mb-log-gvrh-07124, 1.414973, 1.411961
mb-log-gvrh-07127, 1.113943, 1.121681
mb-log-gvrh-07140, 1.812913, 1.790725
mb-log-gvrh-07144, 1.301030, 1.316764
mb-log-gvrh-07156, 2.149219, 1.955316
mb-log-gvrh-07161, 1.544068, 1.584251
mb-log-gvrh-07162, 1.602060, 1.619617
mb-log-gvrh-07164, 1.000000, 1.096973
mb-log-gvrh-07166, 1.681241, 1.684420
mb-log-gvrh-07170, 1.255273, 1.245615
mb-log-gvrh-07171, 1.361728, 1.357917
mb-log-gvrh-07175, 2.004321, 1.954843
mb-log-gvrh-07177, 1.204120, 1.272901
mb-log-gvrh-07188, 1.785330, 1.817623
mb-log-gvrh-07190, 1.799341, 1.805240
mb-log-gvrh-07193, 1.278754, 1.251214
mb-log-gvrh-07196, 1.278754, 1.258290
mb-log-gvrh-07203, 2.089905, 1.943871
mb-log-gvrh-07206, 1.690196, 1.719155
mb-log-gvrh-07214, 1.681241, 1.717233
mb-log-gvrh-07215, 1.204120, 1.316941
mb-log-gvrh-07216, 1.462398, 1.398221
mb-log-gvrh-07219, 1.579784, 1.567750
mb-log-gvrh-07230, 1.278754, 1.280384
mb-log-gvrh-07231, 1.716003, 1.724438
mb-log-gvrh-07232, 1.755875, 1.720977
mb-log-gvrh-07233, 1.176091, 1.236233
mb-log-gvrh-07249, 1.995635, 1.885451
mb-log-gvrh-07257, 1.301030, 1.637717
mb-log-gvrh-07260, 1.770852, 1.825699
mb-log-gvrh-07278, 1.954242, 2.013644
mb-log-gvrh-07285, 1.568202, 1.598222
mb-log-gvrh-07288, 1.740363, 1.689831
mb-log-gvrh-07290, 1.954242, 1.797698
mb-log-gvrh-07295, 1.230449, 1.285472
mb-log-gvrh-07302, 1.000000, 1.136239
mb-log-gvrh-07308, 1.278754, 1.254296
mb-log-gvrh-07313, 2.110590, 2.049093
mb-log-gvrh-07316, 1.414973, 1.439660
mb-log-gvrh-07329, 1.491362, 1.634897
mb-log-gvrh-07330, 0.903090, 1.194181
mb-log-gvrh-07336, 1.653213, 1.513312
mb-log-gvrh-07350, 1.544068, 1.523218
mb-log-gvrh-07353, 1.000000, 1.024545
mb-log-gvrh-07359, 1.748188, 1.788828
mb-log-gvrh-07365, 2.017033, 2.020808
mb-log-gvrh-07371, 1.892095, 1.875904
mb-log-gvrh-07374, 1.431364, 1.420786
mb-log-gvrh-07377, 1.477121, 1.444345
mb-log-gvrh-07395, 1.278754, 1.234992
mb-log-gvrh-07397, 0.954243, 1.039724
mb-log-gvrh-07410, 1.568202, 1.572043
mb-log-gvrh-07411, 1.491362, 1.515874
mb-log-gvrh-07421, 1.763428, 1.829523
mb-log-gvrh-07425, 1.414973, 1.396890
mb-log-gvrh-07430, 1.568202, 1.573490
mb-log-gvrh-07439, 1.491362, 1.493330
mb-log-gvrh-07441, 1.672098, 1.660096
mb-log-gvrh-07446, 1.826075, 1.801386
mb-log-gvrh-07447, 1.690196, 1.719396
mb-log-gvrh-07450, 1.301030, 1.265065
mb-log-gvrh-07458, 1.949390, 1.929428
mb-log-gvrh-07461, 1.982271, 1.979730
mb-log-gvrh-07463, 0.954243, 0.905035
mb-log-gvrh-07464, 1.591065, 1.546433
mb-log-gvrh-07465, 1.799341, 1.765750
mb-log-gvrh-07472, 1.462398, 1.616633
mb-log-gvrh-07474, 1.690196, 1.726171
mb-log-gvrh-07478, 1.591065, 1.613995
mb-log-gvrh-07479, 1.531479, 1.530316
mb-log-gvrh-07480, 1.342423, 1.338970
mb-log-gvrh-07481, 2.117271, 2.198901
mb-log-gvrh-07491, 1.755875, 1.842676
mb-log-gvrh-07497, 1.176091, 1.314677
mb-log-gvrh-07501, 1.230449, 1.073517
mb-log-gvrh-07507, 2.075547, 2.124382
mb-log-gvrh-07516, 1.799341, 1.828389
mb-log-gvrh-07521, 1.544068, 1.425740
mb-log-gvrh-07526, 1.447158, 1.378760
mb-log-gvrh-07539, 1.799341, 1.832710
mb-log-gvrh-07543, 1.799341, 1.755487
mb-log-gvrh-07552, 1.342423, 1.268488
mb-log-gvrh-07554, 2.113943, 2.193673
mb-log-gvrh-07560, 1.278754, 1.412938
mb-log-gvrh-07563, 1.447158, 1.388377
mb-log-gvrh-07566, 1.770852, 1.758357
mb-log-gvrh-07567, 1.477121, 1.728479
mb-log-gvrh-07573, 1.397940, 1.365083
mb-log-gvrh-07577, 1.826075, 1.748431
mb-log-gvrh-07583, 0.778151, 0.762508
mb-log-gvrh-07584, 1.880814, 1.776138
mb-log-gvrh-07587, 1.255273, 1.191659
mb-log-gvrh-07592, 1.568202, 1.534333
mb-log-gvrh-07606, 1.851258, 1.756302
mb-log-gvrh-07615, 1.414973, 1.434856
mb-log-gvrh-07617, 1.851258, 1.807209
mb-log-gvrh-07627, 1.662758, 1.518309
mb-log-gvrh-07631, 0.845098, 1.002167
mb-log-gvrh-07634, 1.113943, 1.231872
mb-log-gvrh-07640, 1.462398, 1.476573
mb-log-gvrh-07654, 1.633469, 1.622200
mb-log-gvrh-07658, 1.380211, 1.285748
mb-log-gvrh-07674, 1.579784, 1.601580
mb-log-gvrh-07675, 1.380211, 1.415958
mb-log-gvrh-07690, 1.724276, 1.721934
mb-log-gvrh-07693, 1.505150, 1.489566
mb-log-gvrh-07697, 1.690196, 1.636080
mb-log-gvrh-07698, 1.556303, 1.429525
mb-log-gvrh-07708, 1.612784, 1.602003
mb-log-gvrh-07714, 1.968483, 1.889513
mb-log-gvrh-07715, 1.732394, 1.680076
mb-log-gvrh-07717, 1.977724, 1.849061
mb-log-gvrh-07726, 2.053078, 1.952360
mb-log-gvrh-07729, 1.505150, 1.453048
mb-log-gvrh-07733, 1.230449, 1.193778
mb-log-gvrh-07736, 1.929419, 1.925888
mb-log-gvrh-07737, 1.278754, 1.144742
mb-log-gvrh-07738, 1.672098, 1.654954
mb-log-gvrh-07748, 1.176091, 1.181830
mb-log-gvrh-07756, 1.000000, 1.182410
mb-log-gvrh-07761, 2.004321, 1.973801
mb-log-gvrh-07780, 1.431364, 1.397724
mb-log-gvrh-07785, 1.838849, 1.853026
mb-log-gvrh-07786, 1.785330, 1.753516
mb-log-gvrh-07787, 1.832509, 1.835489
mb-log-gvrh-07795, 1.623249, 1.767586
mb-log-gvrh-07810, 1.431364, 1.474486
mb-log-gvrh-07812, 1.204120, 1.217073
mb-log-gvrh-07820, 1.447158, 1.411967
mb-log-gvrh-07823, 1.491362, 1.439896
mb-log-gvrh-07824, 1.851258, 1.810112
mb-log-gvrh-07828, 1.740363, 1.656139
mb-log-gvrh-07832, 1.361728, 1.312593
mb-log-gvrh-07838, 1.643453, 1.710451
mb-log-gvrh-07841, 1.832509, 1.835404
mb-log-gvrh-07845, 1.079181, 0.999840
mb-log-gvrh-07846, 2.041393, 2.063459
mb-log-gvrh-07847, 1.361728, 1.399389
mb-log-gvrh-07849, 1.079181, 1.632363
mb-log-gvrh-07860, 1.505150, 1.476242
mb-log-gvrh-07866, 1.579784, 1.551494
mb-log-gvrh-07872, 1.230449, 0.925813
mb-log-gvrh-07873, 1.995635, 1.956812
mb-log-gvrh-07875, 1.612784, 1.408627
mb-log-gvrh-07881, 1.602060, 1.480063
mb-log-gvrh-07891, 1.623249, 1.780758
mb-log-gvrh-07893, 1.531479, 1.504305
mb-log-gvrh-07895, 1.763428, 1.837454
mb-log-gvrh-07909, 1.845098, 1.884766
mb-log-gvrh-07911, 1.505150, 1.503586
mb-log-gvrh-07919, 1.602060, 1.566144
mb-log-gvrh-07933, 1.903090, 1.947471
mb-log-gvrh-07935, 1.255273, 1.371431
mb-log-gvrh-07942, 1.505150, 1.511572
mb-log-gvrh-07946, 0.954243, 0.824234
mb-log-gvrh-07953, 1.556303, 1.565176
mb-log-gvrh-07970, 1.602060, 1.556676
mb-log-gvrh-07975, 1.491362, 1.555243
mb-log-gvrh-07980, 1.732394, 1.722253
mb-log-gvrh-07985, 1.531479, 1.632301
mb-log-gvrh-07987, 1.857332, 1.819456
mb-log-gvrh-07993, 2.243038, 2.252435
mb-log-gvrh-07998, 1.278754, 1.140004
mb-log-gvrh-07999, 1.732394, 1.699667
mb-log-gvrh-08008, 1.544068, 1.567682
mb-log-gvrh-08009, 1.939519, 1.902349
mb-log-gvrh-08012, 1.431364, 1.376783
mb-log-gvrh-08016, 1.380211, 1.358510
mb-log-gvrh-08036, 1.812913, 1.828320
mb-log-gvrh-08038, 1.903090, 1.896317
mb-log-gvrh-08039, 1.826075, 1.726516
mb-log-gvrh-08050, 1.662758, 1.744179
mb-log-gvrh-08059, 1.301030, 1.355252
mb-log-gvrh-08060, 1.633469, 1.667268
mb-log-gvrh-08061, 2.012837, 2.033336
mb-log-gvrh-08064, 1.255273, 1.420875
mb-log-gvrh-08073, 1.113943, 1.094272
mb-log-gvrh-08075, 1.397940, 1.112437
mb-log-gvrh-08076, 1.579784, 1.539493
mb-log-gvrh-08079, 1.838849, 1.760168
mb-log-gvrh-08080, 1.255273, 1.299676
mb-log-gvrh-08082, 1.447158, 1.388642
mb-log-gvrh-08083, 1.819544, 1.753934
mb-log-gvrh-08088, 1.397940, 1.396028
mb-log-gvrh-08089, 0.477121, 0.709301
mb-log-gvrh-08090, 1.892095, 1.925555
mb-log-gvrh-08093, 1.380211, 1.387385
mb-log-gvrh-08110, 1.518514, 1.502936
mb-log-gvrh-08119, 1.322219, 1.354992
mb-log-gvrh-08124, 1.204120, 1.274342
mb-log-gvrh-08127, 1.230449, 1.169517
mb-log-gvrh-08134, 1.505150, 1.666965
mb-log-gvrh-08137, 1.886491, 1.862255
mb-log-gvrh-08151, 1.447158, 1.436365
mb-log-gvrh-08153, 1.447158, 1.406535
mb-log-gvrh-08157, 1.462398, 1.415263
mb-log-gvrh-08162, 1.518514, 1.381277
mb-log-gvrh-08163, 1.568202, 1.512039
mb-log-gvrh-08167, 1.491362, 1.374958
mb-log-gvrh-08171, 1.079181, 1.092523
mb-log-gvrh-08172, 1.770852, 1.738963
mb-log-gvrh-08177, 1.255273, 1.335291
mb-log-gvrh-08182, 1.380211, 1.321049
mb-log-gvrh-08188, 2.100371, 2.053515
mb-log-gvrh-08194, 1.380211, 1.467098
mb-log-gvrh-08207, 1.342423, 1.252780
mb-log-gvrh-08212, 1.763428, 1.681883
mb-log-gvrh-08214, 1.447158, 1.377056
mb-log-gvrh-08219, 1.278754, 1.596126
mb-log-gvrh-08220, 2.053078, 2.070280
mb-log-gvrh-08235, 2.017033, 2.033465
mb-log-gvrh-08250, 1.301030, 1.369232
mb-log-gvrh-08255, 1.531479, 1.644163
mb-log-gvrh-08260, 1.462398, 1.134155
mb-log-gvrh-08270, 0.477121, 0.455766
mb-log-gvrh-08274, 1.447158, 1.570729
mb-log-gvrh-08275, 1.612784, 1.467595
mb-log-gvrh-08281, 1.662758, 1.717623
mb-log-gvrh-08283, 0.903090, 1.102041
mb-log-gvrh-08284, 0.845098, 0.615624
mb-log-gvrh-08287, 2.079181, 2.105159
mb-log-gvrh-08289, 1.770852, 1.769577
mb-log-gvrh-08297, 1.491362, 1.487979
mb-log-gvrh-08308, 1.230449, 1.198347
mb-log-gvrh-08311, 1.913814, 1.985784
mb-log-gvrh-08314, 1.447158, 1.390716
mb-log-gvrh-08315, 1.301030, 1.332747
mb-log-gvrh-08321, 1.462398, 1.373453
mb-log-gvrh-08325, 1.623249, 1.609006
mb-log-gvrh-08328, 2.313867, 2.369625
mb-log-gvrh-08333, 1.431364, 1.712012
mb-log-gvrh-08334, 1.886491, 1.826148
mb-log-gvrh-08338, 1.230449, 1.266653
mb-log-gvrh-08345, 1.505150, 1.729590
mb-log-gvrh-08351, 1.954242, 1.897582
mb-log-gvrh-08354, 1.954242, 1.913444
mb-log-gvrh-08356, 1.991226, 1.913202
mb-log-gvrh-08359, 1.908485, 1.835925
mb-log-gvrh-08365, 0.954243, 0.862000
mb-log-gvrh-08367, 1.477121, 1.555049
mb-log-gvrh-08371, 1.462398, 1.518557
mb-log-gvrh-08385, 1.204120, 1.292062
mb-log-gvrh-08395, 1.176091, 1.186628
mb-log-gvrh-08398, 1.113943, 1.435995
mb-log-gvrh-08414, 1.414973, 1.348992
mb-log-gvrh-08415, 1.477121, 1.470686
mb-log-gvrh-08429, 1.361728, 1.424102
mb-log-gvrh-08434, 1.612784, 1.781479
mb-log-gvrh-08437, 1.913814, 1.910369
mb-log-gvrh-08444, 1.845098, 1.827835
mb-log-gvrh-08446, 1.897627, 1.800324
mb-log-gvrh-08447, 0.903090, 1.044759
mb-log-gvrh-08448, 1.857332, 1.855124
mb-log-gvrh-08450, 2.045323, 2.039414
mb-log-gvrh-08452, 2.324282, 2.325041
mb-log-gvrh-08456, 1.531479, 1.556981
