id,target,prediction
mb-log-gvrh-05453, 1.491362, 1.486263
mb-log-gvrh-05463, 1.819544, 1.841580
mb-log-gvrh-05464, 0.903090, 0.907698
mb-log-gvrh-05466, 1.880814, 1.915837
mb-log-gvrh-05474, 2.181844, 2.016360
mb-log-gvrh-05475, 1.612784, 1.613221
mb-log-gvrh-05477, 1.579784, 1.543354
mb-log-gvrh-05482, 1.568202, 1.579966
mb-log-gvrh-05484, 1.397940, 1.449299
mb-log-gvrh-05486, 1.991226, 1.862691
mb-log-gvrh-05496, 2.075547, 2.056162
mb-log-gvrh-05498, 2.096910, 2.082808
mb-log-gvrh-05508, 1.204120, 1.196396
mb-log-gvrh-05513, 1.079181, 1.134788
mb-log-gvrh-05517, 2.021189, 1.954114
mb-log-gvrh-05521, 1.146128, 0.771755
mb-log-gvrh-05533, 2.079181, 1.987818
mb-log-gvrh-05534, 1.968483, 1.939779
mb-log-gvrh-05536, 1.863323, 1.850582
mb-log-gvrh-05548, 1.361728, 1.305646
mb-log-gvrh-05557, 1.991226, 1.982149
mb-log-gvrh-05559, 1.568202, 1.593147
mb-log-gvrh-05568, 1.255273, 1.257589
mb-log-gvrh-05570, 1.361728, 1.417500
mb-log-gvrh-05571, 1.380211, 1.671973
mb-log-gvrh-05573, 1.176091, 1.407949
mb-log-gvrh-05575, 1.113943, 1.123598
mb-log-gvrh-05577, 1.690196, 1.686091
mb-log-gvrh-05588, 1.857332, 1.823138
mb-log-gvrh-05610, 2.167317, 2.185254
mb-log-gvrh-05611, 1.414973, 1.334822
mb-log-gvrh-05612, 1.531479, 1.530563
mb-log-gvrh-05613, 1.041393, 1.078349
mb-log-gvrh-05614, 1.301030, 1.262073
mb-log-gvrh-05624, 1.778151, 1.765709
mb-log-gvrh-05632, 1.973128, 1.935816
mb-log-gvrh-05644, 0.903090, 0.795466
mb-log-gvrh-05648, 1.230449, 1.243051
mb-log-gvrh-05652, 1.591065, 1.573971
mb-log-gvrh-05653, 1.707570, 1.685984
mb-log-gvrh-05663, 1.568202, 1.568618
mb-log-gvrh-05667, 1.531479, 1.519167
mb-log-gvrh-05670, 1.255273, 1.225952
mb-log-gvrh-05673, 1.462398, 1.466334
mb-log-gvrh-05679, 1.342423, 1.336598
mb-log-gvrh-05680, 2.012837, 2.071640
mb-log-gvrh-05685, 1.462398, 1.405720
mb-log-gvrh-05687, 1.681241, 1.728707
mb-log-gvrh-05690, 1.732394, 1.819493
mb-log-gvrh-05712, 1.113943, 1.102304
mb-log-gvrh-05713, 1.892095, 1.932667
mb-log-gvrh-05718, 1.973128, 1.980888
mb-log-gvrh-05730, 1.322219, 1.256414
mb-log-gvrh-05744, 1.431364, 1.451347
mb-log-gvrh-05745, 1.322219, 1.339014
mb-log-gvrh-05746, 1.176091, 1.298781
mb-log-gvrh-05750, 2.086360, 2.005384
mb-log-gvrh-05754, 1.755875, 1.823912
mb-log-gvrh-05761, 1.908485, 1.937716
mb-log-gvrh-05769, 1.301030, 1.419018
mb-log-gvrh-05771, 1.322219, 1.261422
mb-log-gvrh-05785, 1.785330, 1.728302
mb-log-gvrh-05786, 1.732394, 1.538230
mb-log-gvrh-05791, 1.361728, 1.315345
mb-log-gvrh-05792, 1.113943, 1.173160
mb-log-gvrh-05794, 1.968483, 2.059816
mb-log-gvrh-05797, 1.431364, 1.288878
mb-log-gvrh-05798, 1.892095, 1.833869
mb-log-gvrh-05799, 1.477121, 1.426443
mb-log-gvrh-05806, 1.903090, 2.012155
mb-log-gvrh-05829, 1.414973, 1.361701
mb-log-gvrh-05837, 1.903090, 1.972425
mb-log-gvrh-05840, 1.755875, 1.996372
mb-log-gvrh-05842, 2.000000, 2.053943
mb-log-gvrh-05843, 1.462398, 1.465009
mb-log-gvrh-05846, 0.602060, 0.909353
mb-log-gvrh-05852, 1.079181, 1.136602
mb-log-gvrh-05868, 2.033424, 2.061377
mb-log-gvrh-05873, 1.397940, 1.454943
mb-log-gvrh-05879, 2.093422, 2.074340
mb-log-gvrh-05884, 1.838849, 1.838328
mb-log-gvrh-05889, 1.361728, 1.152917
mb-log-gvrh-05891, 1.991226, 1.992186
mb-log-gvrh-05893, 0.845098, 1.096351
mb-log-gvrh-05903, 1.342423, 1.576789
mb-log-gvrh-05910, 1.204120, 1.233451
mb-log-gvrh-05913, 1.230449, 1.312487
mb-log-gvrh-05927, 1.146128, 1.261769
mb-log-gvrh-05930, 2.056905, 2.059844
mb-log-gvrh-05932, 1.826075, 1.820903
mb-log-gvrh-05942, 1.838849, 1.855631
mb-log-gvrh-05946, 1.568202, 1.489386
mb-log-gvrh-05954, 2.060698, 2.033498
mb-log-gvrh-05955, 1.934498, 1.823351
mb-log-gvrh-05965, 1.447158, 1.399292
mb-log-gvrh-05966, 1.342423, 1.324175
mb-log-gvrh-05971, 1.792392, 1.779792
mb-log-gvrh-05975, 1.505150, 1.484427
mb-log-gvrh-05976, 1.176091, 1.270385
mb-log-gvrh-05978, 1.851258, 1.820673
mb-log-gvrh-05979, 1.662758, 1.763185
mb-log-gvrh-05985, 1.633469, 1.698747
mb-log-gvrh-05989, 1.778151, 1.856721
mb-log-gvrh-05998, 1.612784, 1.647613
mb-log-gvrh-06000, 1.602060, 1.546929
mb-log-gvrh-06002, 1.477121, 1.378599
mb-log-gvrh-06003, 1.698970, 1.665906
mb-log-gvrh-06009, 1.342423, 1.313626
mb-log-gvrh-06011, 0.778151, 0.824900
mb-log-gvrh-06022, 1.857332, 1.905589
mb-log-gvrh-06024, 1.799341, 1.793652
mb-log-gvrh-06030, 2.068186, 2.056253
mb-log-gvrh-06035, 1.462398, 1.438281
mb-log-gvrh-06038, 1.591065, 1.539078
mb-log-gvrh-06040, 2.082785, 2.085162
mb-log-gvrh-06047, 1.518514, 1.740736
mb-log-gvrh-06056, 1.414973, 1.398515
mb-log-gvrh-06057, 1.477121, 1.414219
mb-log-gvrh-06058, 1.612784, 1.562688
mb-log-gvrh-06065, 1.845098, 1.823221
mb-log-gvrh-06070, 1.544068, 1.539912
mb-log-gvrh-06074, 1.255273, 1.273725
mb-log-gvrh-06075, 1.462398, 1.577383
mb-log-gvrh-06089, 1.397940, 1.483228
mb-log-gvrh-06092, 1.397940, 1.399283
mb-log-gvrh-06096, 1.857332, 1.812561
mb-log-gvrh-06098, 1.518514, 1.173705
mb-log-gvrh-06101, 1.770852, 1.717325
mb-log-gvrh-06112, 1.518514, 1.392895
mb-log-gvrh-06123, 2.033424, 2.026574
mb-log-gvrh-06135, 2.056905, 2.029145
mb-log-gvrh-06136, 1.079181, 1.083844
mb-log-gvrh-06138, 1.113943, 1.139053
mb-log-gvrh-06141, 1.477121, 1.466220
mb-log-gvrh-06145, 1.924279, 1.912336
mb-log-gvrh-06150, 1.838849, 1.846240
mb-log-gvrh-06151, 2.004321, 1.964960
mb-log-gvrh-06156, 1.230449, 1.280628
mb-log-gvrh-06161, 1.995635, 1.943012
mb-log-gvrh-06162, 1.863323, 1.826584
mb-log-gvrh-06164, 1.939519, 1.909563
mb-log-gvrh-06169, 1.477121, 1.488099
mb-log-gvrh-06182, 1.924279, 1.908998
mb-log-gvrh-06184, 1.755875, 1.762947
mb-log-gvrh-06190, 1.113943, 1.227796
mb-log-gvrh-06198, 1.477121, 1.474430
mb-log-gvrh-06204, 1.322219, 1.346156
mb-log-gvrh-06205, 1.414973, 1.393141
mb-log-gvrh-06206, 1.041393, 1.008441
mb-log-gvrh-06208, 1.857332, 1.826826
mb-log-gvrh-06213, 1.778151, 1.774028
mb-log-gvrh-06217, 1.698970, 1.671675
mb-log-gvrh-06221, 1.763428, 1.768827
mb-log-gvrh-06222, 0.903090, 0.847011
mb-log-gvrh-06231, 1.146128, 1.273989
mb-log-gvrh-06237, 1.380211, 1.396032
mb-log-gvrh-06241, 1.462398, 1.548967
mb-log-gvrh-06245, 1.579784, 1.597113
mb-log-gvrh-06251, 2.000000, 1.936214
mb-log-gvrh-06252, 1.716003, 1.573989
mb-log-gvrh-06256, 1.748188, 1.768335
mb-log-gvrh-06257, 1.707570, 1.701755
mb-log-gvrh-06261, 1.857332, 1.866748
mb-log-gvrh-06262, 1.643453, 1.643779
mb-log-gvrh-06264, 1.740363, 1.860009
mb-log-gvrh-06275, 1.869232, 1.959995
mb-log-gvrh-06276, 1.908485, 1.869767
mb-log-gvrh-06277, 1.949390, 1.916838
mb-log-gvrh-06283, 1.462398, 1.528059
mb-log-gvrh-06300, 0.845098, 1.080141
mb-log-gvrh-06304, 2.029384, 2.000620
mb-log-gvrh-06305, 1.591065, 1.569611
mb-log-gvrh-06308, 1.447158, 1.448582
mb-log-gvrh-06310, 1.924279, 1.739597
mb-log-gvrh-06314, 1.414973, 1.396291
mb-log-gvrh-06321, 1.591065, 1.568855
mb-log-gvrh-06331, 1.579784, 1.596447
mb-log-gvrh-06333, 1.672098, 1.591709
mb-log-gvrh-06337, 1.342423, 1.307307
mb-log-gvrh-06343, 1.146128, 1.187888
mb-log-gvrh-06357, 1.431364, 1.628952
mb-log-gvrh-06362, 1.414973, 1.593757
mb-log-gvrh-06363, 0.954243, 1.103536
mb-log-gvrh-06364, 1.278754, 1.191024
mb-log-gvrh-06371, 1.806180, 1.868443
mb-log-gvrh-06373, 2.004321, 1.926558
mb-log-gvrh-06378, 1.785330, 1.952835
mb-log-gvrh-06384, 1.176091, 1.131025
mb-log-gvrh-06387, 1.462398, 1.448483
mb-log-gvrh-06391, 1.230449, 1.283747
mb-log-gvrh-06392, 1.875061, 1.868755
mb-log-gvrh-06394, 1.897627, 1.915900
mb-log-gvrh-06401, 1.973128, 1.876074
mb-log-gvrh-06406, 1.000000, 1.156027
mb-log-gvrh-06407, 1.875061, 1.830371
mb-log-gvrh-06410, 1.176091, 1.147592
mb-log-gvrh-06419, 2.049218, 2.025967
mb-log-gvrh-06420, 1.278754, 1.166035
mb-log-gvrh-06433, 1.505150, 1.572783
mb-log-gvrh-06436, 1.322219, 1.320793
mb-log-gvrh-06441, 1.612784, 1.529993
mb-log-gvrh-06447, 0.301030, 0.421828
mb-log-gvrh-06456, 1.342423, 1.307918
mb-log-gvrh-06462, 1.919078, 1.866852
mb-log-gvrh-06465, 1.301030, 1.291991
mb-log-gvrh-06467, 1.763428, 1.762572
mb-log-gvrh-06468, 1.397940, 1.929276
mb-log-gvrh-06476, 1.431364, 1.445720
mb-log-gvrh-06492, 1.991226, 1.868603
mb-log-gvrh-06496, 1.278754, 1.183034
mb-log-gvrh-06498, 2.086360, 2.057803
mb-log-gvrh-06504, 1.633469, 1.450299
mb-log-gvrh-06516, 2.130334, 2.139782
mb-log-gvrh-06518, 1.716003, 1.695812
mb-log-gvrh-06531, 1.505150, 1.368960
mb-log-gvrh-06538, 1.949390, 1.901775
mb-log-gvrh-06543, 1.462398, 1.467244
mb-log-gvrh-06546, 1.176091, 1.246433
mb-log-gvrh-06554, 1.612784, 1.629711
mb-log-gvrh-06560, 2.064458, 1.999646
mb-log-gvrh-06564, 1.322219, 1.334931
mb-log-gvrh-06569, 2.008600, 1.982365
mb-log-gvrh-06570, 1.447158, 1.471924
mb-log-gvrh-06571, 1.591065, 1.634446
mb-log-gvrh-06577, 1.819544, 1.803415
mb-log-gvrh-06592, 1.000000, 0.944703
mb-log-gvrh-06609, 1.690196, 1.695080
mb-log-gvrh-06610, 1.322219, 1.391856
mb-log-gvrh-06614, 1.380211, 1.311058
mb-log-gvrh-06621, 1.732394, 1.735380
mb-log-gvrh-06638, 1.672098, 1.692453
mb-log-gvrh-06646, 1.732394, 1.703851
mb-log-gvrh-06648, 1.770852, 1.774223
mb-log-gvrh-06669, 1.176091, 1.038397
mb-log-gvrh-06670, 0.778151, 0.652626
mb-log-gvrh-06671, 1.041393, 0.960687
mb-log-gvrh-06676, 1.113943, 1.086746
mb-log-gvrh-06678, 1.505150, 1.530511
mb-log-gvrh-06684, 1.431364, 1.419933
mb-log-gvrh-06687, 0.903090, 0.836774
mb-log-gvrh-06691, 1.653213, 1.733307
mb-log-gvrh-06698, 0.903090, 0.824810
mb-log-gvrh-06700, 2.271842, 2.260060
mb-log-gvrh-06705, 1.431364, 1.365210
mb-log-gvrh-06706, 1.477121, 1.404014
mb-log-gvrh-06725, 1.113943, 1.257855
mb-log-gvrh-06733, 1.431364, 1.223320
mb-log-gvrh-06734, 1.819544, 1.734636
mb-log-gvrh-06736, 2.008600, 2.068321
mb-log-gvrh-06738, 0.954243, 0.964229
mb-log-gvrh-06744, 1.000000, 1.008141
mb-log-gvrh-06754, 1.342423, 1.317168
mb-log-gvrh-06755, 1.886491, 1.941250
mb-log-gvrh-06761, 1.977724, 1.928247
mb-log-gvrh-06773, 1.707570, 1.702004
mb-log-gvrh-06774, 1.397940, 1.286012
mb-log-gvrh-06780, 0.903090, 1.081457
mb-log-gvrh-06786, 1.462398, 1.547851
mb-log-gvrh-06789, 1.230449, 1.217395
mb-log-gvrh-06791, 2.041393, 2.000643
mb-log-gvrh-06794, 1.982271, 1.769359
mb-log-gvrh-06828, 0.954243, 1.169123
mb-log-gvrh-06830, 1.732394, 1.667695
mb-log-gvrh-06839, 1.447158, 1.441701
mb-log-gvrh-06843, 1.462398, 1.372371
mb-log-gvrh-06849, 1.954242, 1.930254
mb-log-gvrh-06854, 1.301030, 1.339393
mb-log-gvrh-06861, 1.579784, 1.638597
mb-log-gvrh-06864, 1.949390, 2.067554
mb-log-gvrh-06865, 1.591065, 1.596464
mb-log-gvrh-06868, 1.431364, 1.401784
mb-log-gvrh-06878, 1.041393, 0.987687
mb-log-gvrh-06879, 0.477121, 0.475360
mb-log-gvrh-06893, 1.579784, 1.603445
mb-log-gvrh-06901, 0.477121, 0.477362
mb-log-gvrh-06912, 1.176091, 1.203182
mb-log-gvrh-06914, 1.322219, 1.490300
mb-log-gvrh-06916, 2.004321, 2.038376
mb-log-gvrh-06925, 1.963788, 1.874057
mb-log-gvrh-06935, 1.908485, 1.882312
mb-log-gvrh-06937, 0.698970, 0.673745
mb-log-gvrh-06940, 1.518514, 1.520337
mb-log-gvrh-06948, 1.755875, 1.741270
mb-log-gvrh-06950, 0.778151, 0.724433
mb-log-gvrh-06951, 1.623249, 1.628286
mb-log-gvrh-06952, 2.093422, 2.047045
mb-log-gvrh-06969, 1.447158, 1.507098
mb-log-gvrh-06970, 1.431364, 1.404802
mb-log-gvrh-06973, 1.863323, 1.690628
mb-log-gvrh-06978, 1.531479, 1.394295
mb-log-gvrh-06979, 1.924279, 1.905925
mb-log-gvrh-06996, 1.568202, 1.571718
mb-log-gvrh-07003, 1.491362, 1.401398
mb-log-gvrh-07008, 1.869232, 1.825706
mb-log-gvrh-07013, 1.301030, 1.334178
mb-log-gvrh-07022, 1.806180, 1.774894
mb-log-gvrh-07023, 1.838849, 1.815672
mb-log-gvrh-07031, 0.903090, 1.022043
mb-log-gvrh-07036, 2.380211, 2.356390
mb-log-gvrh-07038, 1.568202, 1.508366
mb-log-gvrh-07050, 1.230449, 1.250928
mb-log-gvrh-07054, 1.908485, 1.934103
mb-log-gvrh-07071, 1.819544, 1.862343
mb-log-gvrh-07073, 1.491362, 1.460076
mb-log-gvrh-07082, 1.579784, 1.543121
mb-log-gvrh-07090, 1.342423, 1.311873
mb-log-gvrh-07096, 1.278754, 1.283291
mb-log-gvrh-07100, 1.778151, 1.656545
mb-log-gvrh-07114, 0.477121, 0.871958
mb-log-gvrh-07119, 1.707570, 1.906034
mb-log-gvrh-07121, 1.518514, 1.523178
mb-log-gvrh-07136, 1.763428, 1.767675
mb-log-gvrh-07142, 1.176091, 1.161378
mb-log-gvrh-07152, 1.322219, 1.287504
mb-log-gvrh-07163, 1.447158, 1.463554
mb-log-gvrh-07178, 1.342423, 1.290433
mb-log-gvrh-07186, 1.591065, 1.565572
mb-log-gvrh-07198, 2.465383, 2.381159
mb-log-gvrh-07199, 1.612784, 1.377453
mb-log-gvrh-07200, 1.113943, 1.321056
mb-log-gvrh-07204, 1.643453, 1.652945
mb-log-gvrh-07208, 1.949390, 1.874045
mb-log-gvrh-07209, 1.732394, 1.691327
mb-log-gvrh-07211, 0.954243, 1.164631
mb-log-gvrh-07212, 1.431364, 1.440978
mb-log-gvrh-07221, 1.462398, 1.454086
mb-log-gvrh-07227, 1.230449, 1.222098
mb-log-gvrh-07238, 1.857332, 1.841782
mb-log-gvrh-07239, 1.875061, 1.839914
mb-log-gvrh-07240, 1.342423, 0.888331
mb-log-gvrh-07244, 1.113943, 1.146688
mb-log-gvrh-07252, 1.342423, 1.376845
mb-log-gvrh-07254, 1.623249, 1.713613
mb-log-gvrh-07256, 1.869232, 1.799393
mb-log-gvrh-07264, 1.982271, 1.974348
mb-log-gvrh-07265, 1.740363, 1.746184
mb-log-gvrh-07271, 1.079181, 1.046764
mb-log-gvrh-07276, 1.397940, 1.354213
mb-log-gvrh-07277, 1.963788, 1.958188
mb-log-gvrh-07279, 1.892095, 1.859991
mb-log-gvrh-07280, 1.342423, 1.440944
mb-log-gvrh-07283, 1.939519, 1.911858
mb-log-gvrh-07286, 0.903090, 0.959529
mb-log-gvrh-07292, 1.903090, 1.888701
mb-log-gvrh-07299, 1.838849, 1.838347
mb-log-gvrh-07300, 1.079181, 1.005868
mb-log-gvrh-07310, 1.672098, 1.570698
mb-log-gvrh-07311, 1.447158, 1.401224
mb-log-gvrh-07312, 1.518514, 1.499087
mb-log-gvrh-07317, 1.361728, 1.353829
mb-log-gvrh-07332, 1.230449, 1.173350
mb-log-gvrh-07341, 1.602060, 1.418110
mb-log-gvrh-07343, 1.322219, 1.304072
mb-log-gvrh-07346, 1.380211, 1.368465
mb-log-gvrh-07355, 1.477121, 1.424285
mb-log-gvrh-07356, 1.518514, 1.478147
mb-log-gvrh-07357, 1.518514, 1.503104
mb-log-gvrh-07361, 1.977724, 1.983923
mb-log-gvrh-07362, 1.322219, 1.422077
mb-log-gvrh-07364, 1.579784, 1.656918
mb-log-gvrh-07370, 1.397940, 1.462396
mb-log-gvrh-07372, 1.278754, 1.292907
mb-log-gvrh-07375, 1.892095, 1.922675
mb-log-gvrh-07380, 1.361728, 1.273579
mb-log-gvrh-07383, 0.903090, 1.061063
mb-log-gvrh-07384, 1.544068, 1.417724
mb-log-gvrh-07385, 1.755875, 1.860404
mb-log-gvrh-07386, 1.653213, 1.752873
mb-log-gvrh-07388, 1.531479, 1.523790
mb-log-gvrh-07392, 1.698970, 1.763959
mb-log-gvrh-07394, 1.146128, 1.076844
mb-log-gvrh-07412, 1.113943, 1.152322
mb-log-gvrh-07416, 1.361728, 1.372162
mb-log-gvrh-07426, 0.903090, 0.871157
mb-log-gvrh-07429, 0.903090, 0.771537
mb-log-gvrh-07432, 1.361728, 1.397018
mb-log-gvrh-07433, 1.505150, 1.506220
mb-log-gvrh-07449, 1.740363, 1.749296
mb-log-gvrh-07456, 1.322219, 1.318373
mb-log-gvrh-07467, 1.653213, 1.547099
mb-log-gvrh-07471, 1.568202, 1.566623
mb-log-gvrh-07487, 1.672098, 1.645492
mb-log-gvrh-07496, 1.322219, 1.260529
mb-log-gvrh-07499, 1.462398, 1.489032
mb-log-gvrh-07500, 1.913814, 2.075562
mb-log-gvrh-07510, 1.602060, 1.731143
mb-log-gvrh-07511, 1.929419, 1.905640
mb-log-gvrh-07513, 2.113943, 1.981801
mb-log-gvrh-07527, 1.361728, 1.343270
mb-log-gvrh-07531, 1.698970, 1.693765
mb-log-gvrh-07536, 1.602060, 1.619617
mb-log-gvrh-07545, 0.954243, 0.942947
mb-log-gvrh-07551, 1.812913, 1.867988
mb-log-gvrh-07556, 1.806180, 1.768303
mb-log-gvrh-07561, 1.380211, 1.286868
mb-log-gvrh-07576, 1.556303, 1.515259
mb-log-gvrh-07579, 0.954243, 1.032831
mb-log-gvrh-07580, 1.944483, 1.860269
mb-log-gvrh-07585, 1.414973, 1.375833
mb-log-gvrh-07586, 1.491362, 1.466871
mb-log-gvrh-07596, 1.462398, 1.421139
mb-log-gvrh-07605, 0.845098, 0.933036
mb-log-gvrh-07607, 2.056905, 1.999734
mb-log-gvrh-07609, 1.176091, 1.211119
mb-log-gvrh-07611, 1.724276, 1.511736
mb-log-gvrh-07612, 1.361728, 1.164462
mb-log-gvrh-07614, 1.301030, 1.457675
mb-log-gvrh-07621, 1.897627, 1.849808
mb-log-gvrh-07628, 2.060698, 2.021152
mb-log-gvrh-07629, 2.071882, 2.096395
mb-log-gvrh-07638, 1.838849, 1.821629
mb-log-gvrh-07642, 1.361728, 1.381419
mb-log-gvrh-07647, 1.301030, 1.363597
mb-log-gvrh-07651, 1.380211, 1.343730
mb-log-gvrh-07662, 1.041393, 1.105283
mb-log-gvrh-07666, 2.033424, 2.025238
mb-log-gvrh-07671, 1.176091, 1.190748
mb-log-gvrh-07678, 1.579784, 1.572166
mb-log-gvrh-07680, 1.653213, 1.636477
mb-log-gvrh-07684, 1.643453, 1.638735
mb-log-gvrh-07692, 1.176091, 1.467103
mb-log-gvrh-07699, 2.033424, 2.037700
mb-log-gvrh-07700, 1.995635, 1.878587
mb-log-gvrh-07707, 1.518514, 1.552852
mb-log-gvrh-07712, 1.397940, 1.453509
mb-log-gvrh-07719, 1.361728, 1.335300
mb-log-gvrh-07724, 1.113943, 1.368315
mb-log-gvrh-07727, 1.462398, 1.425121
mb-log-gvrh-07732, 1.531479, 1.596273
mb-log-gvrh-07734, 1.623249, 1.722879
mb-log-gvrh-07735, 1.278754, 1.423516
mb-log-gvrh-07741, 1.690196, 1.640395
mb-log-gvrh-07745, 1.653213, 1.658028
mb-log-gvrh-07750, 1.397940, 1.385446
mb-log-gvrh-07755, 1.740363, 1.724763
mb-log-gvrh-07764, 1.544068, 1.624045
mb-log-gvrh-07773, 1.113943, 0.937483
mb-log-gvrh-07774, 2.008600, 1.993943
mb-log-gvrh-07776, 1.414973, 1.402839
mb-log-gvrh-07777, 1.079181, 1.000004
mb-log-gvrh-07783, 1.662758, 1.626758
mb-log-gvrh-07794, 1.431364, 1.447707
mb-log-gvrh-07797, 1.707570, 1.699127
mb-log-gvrh-07813, 1.653213, 1.430057
mb-log-gvrh-07818, 1.591065, 1.438159
mb-log-gvrh-07826, 1.431364, 1.402983
mb-log-gvrh-07827, 1.361728, 1.355435
mb-log-gvrh-07829, 1.146128, 1.207635
mb-log-gvrh-07833, 1.278754, 1.430442
mb-log-gvrh-07835, 1.681241, 1.662590
mb-log-gvrh-07840, 1.612784, 1.630354
mb-log-gvrh-07844, 1.556303, 1.587657
mb-log-gvrh-07852, 2.222717, 2.242442
mb-log-gvrh-07858, 1.755875, 1.821910
mb-log-gvrh-07859, 1.672098, 1.516722
mb-log-gvrh-07877, 1.832509, 1.810387
mb-log-gvrh-07880, 1.204120, 1.124237
mb-log-gvrh-07885, 1.342423, 1.310591
mb-log-gvrh-07887, 1.431364, 1.481568
mb-log-gvrh-07889, 1.447158, 1.543733
mb-log-gvrh-07898, 1.146128, 1.264448
mb-log-gvrh-07900, 1.397940, 1.393576
mb-log-gvrh-07923, 1.698970, 1.784270
mb-log-gvrh-07924, 1.845098, 1.889336
mb-log-gvrh-07932, 1.146128, 1.204015
mb-log-gvrh-07934, 1.414973, 1.328850
mb-log-gvrh-07939, 2.021189, 2.003202
mb-log-gvrh-07943, 1.447158, 1.416093
mb-log-gvrh-07948, 2.143015, 2.103342
mb-log-gvrh-07952, 1.633469, 1.674483
mb-log-gvrh-07954, 1.792392, 1.741512
mb-log-gvrh-07955, 1.491362, 1.604782
mb-log-gvrh-07959, 1.903090, 1.916173
mb-log-gvrh-07960, 1.799341, 1.768439
mb-log-gvrh-07961, 1.897627, 2.040302
mb-log-gvrh-07963, 1.954242, 1.963831
mb-log-gvrh-07966, 1.447158, 1.437901
mb-log-gvrh-07978, 1.176091, 1.086304
mb-log-gvrh-07981, 1.505150, 1.505525
mb-log-gvrh-07982, 1.959041, 2.034344
mb-log-gvrh-07990, 1.934498, 1.861881
mb-log-gvrh-07991, 1.799341, 1.798233
mb-log-gvrh-07996, 1.602060, 1.616809
mb-log-gvrh-08000, 1.113943, 1.185851
mb-log-gvrh-08001, 1.113943, 0.980111
mb-log-gvrh-08002, 1.986772, 1.977324
mb-log-gvrh-08003, 1.113943, 1.087461
mb-log-gvrh-08010, 0.778151, 0.767337
mb-log-gvrh-08019, 1.230449, 1.383797
mb-log-gvrh-08020, 1.176091, 1.124325
mb-log-gvrh-08032, 2.037426, 1.993648
mb-log-gvrh-08033, 1.301030, 0.976560
mb-log-gvrh-08047, 1.380211, 1.427264
mb-log-gvrh-08048, 0.903090, 1.183561
mb-log-gvrh-08049, 1.653213, 1.628116
mb-log-gvrh-08056, 1.716003, 1.681641
mb-log-gvrh-08057, 1.477121, 1.466960
mb-log-gvrh-08063, 1.959041, 1.943343
mb-log-gvrh-08067, 1.602060, 1.556860
mb-log-gvrh-08071, 1.785330, 1.658029
mb-log-gvrh-08078, 1.612784, 1.579246
mb-log-gvrh-08085, 1.322219, 1.298217
mb-log-gvrh-08087, 1.785330, 1.733203
mb-log-gvrh-08091, 1.397940, 1.772970
mb-log-gvrh-08094, 0.845098, 0.864578
mb-log-gvrh-08097, 1.724276, 1.728999
mb-log-gvrh-08104, 1.278754, 1.311369
mb-log-gvrh-08105, 1.361728, 1.359365
mb-log-gvrh-08106, 0.954243, 1.046858
mb-log-gvrh-08108, 1.579784, 1.511341
mb-log-gvrh-08117, 1.491362, 1.467096
mb-log-gvrh-08131, 1.462398, 1.650110
mb-log-gvrh-08133, 1.579784, 1.745606
mb-log-gvrh-08135, 0.698970, 0.714582
mb-log-gvrh-08141, 1.000000, 1.118385
mb-log-gvrh-08146, 1.477121, 1.363973
mb-log-gvrh-08147, 1.380211, 1.392126
mb-log-gvrh-08148, 0.954243, 0.906903
mb-log-gvrh-08150, 1.732394, 1.787252
mb-log-gvrh-08152, 1.380211, 1.384234
mb-log-gvrh-08155, 1.986772, 2.032570
mb-log-gvrh-08156, 1.986772, 1.998284
mb-log-gvrh-08160, 1.544068, 1.503768
mb-log-gvrh-08169, 1.707570, 1.670580
mb-log-gvrh-08189, 1.505150, 1.508528
mb-log-gvrh-08195, 1.301030, 1.389691
mb-log-gvrh-08199, 1.255273, 1.201372
mb-log-gvrh-08208, 1.518514, 1.546678
mb-log-gvrh-08209, 1.740363, 1.705938
mb-log-gvrh-08226, 1.653213, 1.700824
mb-log-gvrh-08231, 1.230449, 1.243606
mb-log-gvrh-08232, 0.000000, 0.166906
mb-log-gvrh-08233, 1.397940, 1.388525
mb-log-gvrh-08245, 1.230449, 1.276119
mb-log-gvrh-08246, 2.056905, 2.103946
mb-log-gvrh-08257, 1.079181, 1.114017
mb-log-gvrh-08259, 1.544068, 1.501587
mb-log-gvrh-08264, 1.397940, 1.483961
mb-log-gvrh-08271, 0.602060, 0.674261
mb-log-gvrh-08286, 1.204120, 1.223405
mb-log-gvrh-08302, 1.826075, 1.831410
mb-log-gvrh-08322, 0.698970, 0.800837
mb-log-gvrh-08323, 1.939519, 2.088140
mb-log-gvrh-08331, 1.653213, 1.960492
mb-log-gvrh-08332, 1.995635, 1.954382
mb-log-gvrh-08335, 1.633469, 1.644593
mb-log-gvrh-08342, 0.954243, 1.002087
mb-log-gvrh-08346, 1.380211, 1.440110
mb-log-gvrh-08350, 1.544068, 1.550288
mb-log-gvrh-08360, 1.763428, 1.825837
mb-log-gvrh-08372, 1.934498, 1.930228
mb-log-gvrh-08374, 1.301030, 1.402159
mb-log-gvrh-08377, 1.431364, 1.434860
mb-log-gvrh-08379, 1.568202, 1.566913
mb-log-gvrh-08387, 1.000000, 1.106433
mb-log-gvrh-08394, 1.477121, 1.313117
mb-log-gvrh-08401, 1.579784, 1.713880
mb-log-gvrh-08403, 2.130334, 2.008154
mb-log-gvrh-08408, 1.146128, 1.237514
