id,target,prediction
mb-log-gvrh-05697, 1.531479, 1.453275
mb-log-gvrh-05704, 1.079181, 1.088195
mb-log-gvrh-05711, 2.017033, 2.040620
mb-log-gvrh-05716, 1.954242, 1.817434
mb-log-gvrh-05720, 1.380211, 1.251358
mb-log-gvrh-05726, 1.380211, 1.389859
mb-log-gvrh-05739, 1.913814, 1.859525
mb-log-gvrh-05743, 1.633469, 1.622778
mb-log-gvrh-05755, 1.982271, 1.979336
mb-log-gvrh-05762, 1.531479, 1.338658
mb-log-gvrh-05763, 1.755875, 1.713167
mb-log-gvrh-05773, 1.681241, 1.643773
mb-log-gvrh-05775, 1.662758, 1.861900
mb-log-gvrh-05776, 1.602060, 1.581706
mb-log-gvrh-05793, 1.462398, 1.364650
mb-log-gvrh-05807, 1.929419, 1.964081
mb-log-gvrh-05810, 1.869232, 1.935114
mb-log-gvrh-05819, 1.477121, 1.437924
mb-log-gvrh-05824, 1.716003, 1.722720
mb-log-gvrh-05827, 1.591065, 1.660597
mb-log-gvrh-05845, 1.763428, 1.757838
mb-log-gvrh-05853, 1.176091, 1.294786
mb-log-gvrh-05856, 1.079181, 1.076881
mb-log-gvrh-05859, 1.278754, 1.280134
mb-log-gvrh-05874, 1.301030, 1.376029
mb-log-gvrh-05882, 1.863323, 1.729311
mb-log-gvrh-05883, 1.518514, 1.504207
mb-log-gvrh-05887, 1.908485, 1.851747
mb-log-gvrh-05894, 1.505150, 1.469976
mb-log-gvrh-05896, 0.903090, 1.070255
mb-log-gvrh-05899, 1.230449, 1.157573
mb-log-gvrh-05901, 1.322219, 1.327183
mb-log-gvrh-05905, 1.322219, 1.242162
mb-log-gvrh-05907, 1.740363, 1.685373
mb-log-gvrh-05911, 1.633469, 1.639023
mb-log-gvrh-05915, 1.146128, 1.176712
mb-log-gvrh-05925, 1.113943, 1.118419
mb-log-gvrh-05929, 1.397940, 1.354594
mb-log-gvrh-05938, 1.380211, 1.425764
mb-log-gvrh-05939, 1.929419, 1.873245
mb-log-gvrh-05941, 2.017033, 1.980914
mb-log-gvrh-05952, 1.568202, 1.590538
mb-log-gvrh-05957, 1.954242, 1.932051
mb-log-gvrh-05959, 1.505150, 1.534432
mb-log-gvrh-05960, 1.531479, 1.509026
mb-log-gvrh-05961, 1.690196, 1.707943
mb-log-gvrh-05963, 1.431364, 1.325943
mb-log-gvrh-05969, 1.397940, 1.473848
mb-log-gvrh-05977, 1.755875, 1.736368
mb-log-gvrh-05983, 1.431364, 1.420895
mb-log-gvrh-05987, 1.707570, 1.660735
mb-log-gvrh-05988, 1.462398, 1.439836
mb-log-gvrh-05991, 1.633469, 1.408576
mb-log-gvrh-05993, 1.875061, 1.873492
mb-log-gvrh-05994, 1.176091, 1.114063
mb-log-gvrh-05996, 1.322219, 1.321857
mb-log-gvrh-06004, 1.491362, 1.495896
mb-log-gvrh-06005, 1.431364, 1.473676
mb-log-gvrh-06006, 1.579784, 1.550378
mb-log-gvrh-06008, 1.278754, 1.294781
mb-log-gvrh-06010, 1.505150, 1.171336
mb-log-gvrh-06015, 1.778151, 1.796182
mb-log-gvrh-06016, 1.477121, 1.471532
mb-log-gvrh-06017, 1.913814, 1.821487
mb-log-gvrh-06019, 1.531479, 1.469122
mb-log-gvrh-06029, 1.518514, 1.348249
mb-log-gvrh-06032, 1.000000, 1.031775
mb-log-gvrh-06033, 0.000000, 1.161477
mb-log-gvrh-06037, 1.079181, 1.068559
mb-log-gvrh-06043, 2.103804, 2.067417
mb-log-gvrh-06045, 1.255273, 1.313113
mb-log-gvrh-06049, 1.806180, 1.815443
mb-log-gvrh-06051, 1.380211, 1.312332
mb-log-gvrh-06052, 1.778151, 1.651862
mb-log-gvrh-06053, 1.342423, 1.357997
mb-log-gvrh-06060, 1.146128, 1.258737
mb-log-gvrh-06063, 2.060698, 1.909178
mb-log-gvrh-06069, 1.602060, 1.639184
mb-log-gvrh-06073, 1.531479, 1.486547
mb-log-gvrh-06077, 1.414973, 1.326287
mb-log-gvrh-06080, 1.361728, 1.351147
mb-log-gvrh-06083, 1.230449, 1.522278
mb-log-gvrh-06084, 1.633469, 1.633337
mb-log-gvrh-06088, 1.653213, 1.608241
mb-log-gvrh-06107, 1.919078, 1.941232
mb-log-gvrh-06109, 1.477121, 1.412870
mb-log-gvrh-06110, 1.623249, 1.589733
mb-log-gvrh-06115, 1.380211, 1.712407
mb-log-gvrh-06118, 1.857332, 1.872755
mb-log-gvrh-06121, 1.397940, 1.274035
mb-log-gvrh-06128, 1.568202, 1.658598
mb-log-gvrh-06132, 1.414973, 1.397389
mb-log-gvrh-06134, 1.255273, 1.292767
mb-log-gvrh-06148, 1.544068, 1.444393
mb-log-gvrh-06152, 1.832509, 1.849912
mb-log-gvrh-06154, 1.505150, 1.633053
mb-log-gvrh-06155, 1.414973, 1.343653
mb-log-gvrh-06176, 1.278754, 1.249709
mb-log-gvrh-06178, 1.278754, 1.218429
mb-log-gvrh-06181, 1.556303, 1.542438
mb-log-gvrh-06187, 1.568202, 1.619857
mb-log-gvrh-06191, 1.342423, 1.347518
mb-log-gvrh-06192, 1.491362, 1.401697
mb-log-gvrh-06196, 1.653213, 1.914072
mb-log-gvrh-06197, 1.612784, 1.555380
mb-log-gvrh-06200, 1.963788, 1.925844
mb-log-gvrh-06201, 1.732394, 1.706016
mb-log-gvrh-06202, 1.845098, 1.720533
mb-log-gvrh-06209, 1.342423, 1.489254
mb-log-gvrh-06212, 1.707570, 1.699380
mb-log-gvrh-06215, 1.447158, 1.459529
mb-log-gvrh-06228, 1.342423, 1.324489
mb-log-gvrh-06233, 1.322219, 1.259808
mb-log-gvrh-06235, 1.963788, 1.750610
mb-log-gvrh-06238, 1.176091, 1.224560
mb-log-gvrh-06239, 1.397940, 1.380433
mb-log-gvrh-06240, 1.079181, 1.278732
mb-log-gvrh-06243, 2.100371, 2.104232
mb-log-gvrh-06246, 1.301030, 1.389854
mb-log-gvrh-06247, 1.806180, 1.893834
mb-log-gvrh-06248, 2.021189, 2.003253
mb-log-gvrh-06267, 1.913814, 1.767972
mb-log-gvrh-06269, 1.812913, 1.765414
mb-log-gvrh-06273, 1.301030, 1.264303
mb-log-gvrh-06278, 1.949390, 1.951666
mb-log-gvrh-06281, 1.000000, 0.999173
mb-log-gvrh-06285, 1.447158, 1.577318
mb-log-gvrh-06288, 1.643453, 1.670820
mb-log-gvrh-06289, 1.886491, 1.882716
mb-log-gvrh-06290, 1.954242, 1.899641
mb-log-gvrh-06291, 1.785330, 1.811319
mb-log-gvrh-06292, 1.806180, 1.788816
mb-log-gvrh-06293, 1.113943, 1.126605
mb-log-gvrh-06301, 1.322219, 1.133990
mb-log-gvrh-06302, 1.431364, 1.407135
mb-log-gvrh-06307, 2.004321, 2.006451
mb-log-gvrh-06324, 1.929419, 1.993001
mb-log-gvrh-06326, 1.531479, 1.551754
mb-log-gvrh-06327, 1.732394, 1.761138
mb-log-gvrh-06330, 1.146128, 1.116921
mb-log-gvrh-06334, 1.579784, 1.590797
mb-log-gvrh-06350, 1.255273, 1.257420
mb-log-gvrh-06354, 1.954242, 1.959401
mb-log-gvrh-06359, 1.342423, 1.291420
mb-log-gvrh-06360, 1.897627, 1.956312
mb-log-gvrh-06370, 0.845098, 0.949064
mb-log-gvrh-06374, 1.851258, 1.564002
mb-log-gvrh-06376, 1.518514, 1.558012
mb-log-gvrh-06377, 2.008600, 1.967491
mb-log-gvrh-06380, 1.342423, 1.348544
mb-log-gvrh-06397, 1.973128, 1.908430
mb-log-gvrh-06398, 0.845098, 0.826480
mb-log-gvrh-06403, 1.113943, 1.300276
mb-log-gvrh-06404, 1.672098, 1.625281
mb-log-gvrh-06409, 1.518514, 1.559003
mb-log-gvrh-06412, 1.079181, 1.387921
mb-log-gvrh-06413, 1.785330, 1.800925
mb-log-gvrh-06417, 0.903090, 1.232359
mb-log-gvrh-06418, 1.491362, 1.467916
mb-log-gvrh-06423, 1.929419, 1.961353
mb-log-gvrh-06431, 1.176091, 1.154548
mb-log-gvrh-06438, 1.929419, 1.927215
mb-log-gvrh-06440, 1.748188, 1.761291
mb-log-gvrh-06444, 1.944483, 1.925535
mb-log-gvrh-06446, 1.255273, 1.241915
mb-log-gvrh-06454, 1.763428, 1.747206
mb-log-gvrh-06457, 1.740363, 1.670433
mb-log-gvrh-06459, 1.230449, 1.016304
mb-log-gvrh-06471, 1.863323, 1.797369
mb-log-gvrh-06473, 1.973128, 1.827360
mb-log-gvrh-06484, 2.146128, 2.136523
mb-log-gvrh-06494, 1.633469, 1.653079
mb-log-gvrh-06506, 1.505150, 1.700281
mb-log-gvrh-06507, 1.892095, 1.886227
mb-log-gvrh-06508, 2.004321, 1.819644
mb-log-gvrh-06512, 1.544068, 1.498204
mb-log-gvrh-06517, 1.963788, 1.949645
mb-log-gvrh-06521, 1.278754, 1.266577
mb-log-gvrh-06522, 1.301030, 1.318381
mb-log-gvrh-06545, 1.832509, 1.689111
mb-log-gvrh-06550, 1.924279, 1.934538
mb-log-gvrh-06555, 1.255273, 1.364551
mb-log-gvrh-06558, 1.204120, 1.302178
mb-log-gvrh-06559, 1.301030, 1.432951
mb-log-gvrh-06563, 1.612784, 1.596011
mb-log-gvrh-06566, 1.643453, 1.569896
mb-log-gvrh-06574, 1.892095, 1.895382
mb-log-gvrh-06575, 1.568202, 1.548401
mb-log-gvrh-06582, 1.832509, 1.846989
mb-log-gvrh-06583, 1.755875, 1.696695
mb-log-gvrh-06584, 1.954242, 1.991039
mb-log-gvrh-06586, 1.544068, 1.866248
mb-log-gvrh-06597, 1.278754, 1.342594
mb-log-gvrh-06607, 1.041393, 1.081202
mb-log-gvrh-06608, 1.204120, 1.160454
mb-log-gvrh-06611, 1.755875, 1.823293
mb-log-gvrh-06615, 1.301030, 1.203876
mb-log-gvrh-06618, 1.414973, 1.380323
mb-log-gvrh-06622, 1.000000, 0.965757
mb-log-gvrh-06629, 1.748188, 1.758430
mb-log-gvrh-06633, 0.000000, 0.075128
mb-log-gvrh-06634, 2.382017, 1.577627
mb-log-gvrh-06635, 2.146128, 2.137847
mb-log-gvrh-06640, 0.954243, 0.947316
mb-log-gvrh-06643, 2.271842, 2.267765
mb-log-gvrh-06649, 1.880814, 1.877960
mb-log-gvrh-06650, 1.982271, 1.933293
mb-log-gvrh-06654, 1.146128, 1.019392
mb-log-gvrh-06659, 2.271842, 2.267628
mb-log-gvrh-06660, 2.271842, 2.267544
mb-log-gvrh-06661, 2.049218, 2.061481
mb-log-gvrh-06673, 1.623249, 1.545579
mb-log-gvrh-06674, 2.271842, 2.267737
mb-log-gvrh-06675, 2.271842, 2.267334
mb-log-gvrh-06680, 1.113943, 1.120284
mb-log-gvrh-06682, 2.004321, 1.932136
mb-log-gvrh-06688, 1.623249, 1.534536
mb-log-gvrh-06692, 1.505150, 1.487209
mb-log-gvrh-06694, 0.477121, 0.628269
mb-log-gvrh-06703, 1.079181, 1.129825
mb-log-gvrh-06709, 1.672098, 1.606941
mb-log-gvrh-06712, 1.462398, 1.311959
mb-log-gvrh-06713, 1.623249, 1.687683
mb-log-gvrh-06715, 0.477121, 0.385483
mb-log-gvrh-06717, 1.662758, 1.672604
mb-log-gvrh-06730, 1.602060, 1.626700
mb-log-gvrh-06731, 1.690196, 1.507955
mb-log-gvrh-06732, 1.342423, 1.389651
mb-log-gvrh-06737, 1.397940, 1.247697
mb-log-gvrh-06745, 1.681241, 1.801325
mb-log-gvrh-06746, 1.724276, 1.714105
mb-log-gvrh-06748, 1.230449, 1.031485
mb-log-gvrh-06752, 1.690196, 1.624552
mb-log-gvrh-06756, 1.041393, 1.077062
mb-log-gvrh-06765, 1.875061, 1.890461
mb-log-gvrh-06768, 1.146128, 1.122653
mb-log-gvrh-06777, 2.025306, 1.985074
mb-log-gvrh-06779, 0.845098, 1.231539
mb-log-gvrh-06781, 0.301030, 0.269840
mb-log-gvrh-06796, 1.414973, 1.368845
mb-log-gvrh-06798, 1.919078, 1.904957
mb-log-gvrh-06799, 1.819544, 1.820140
mb-log-gvrh-06800, 1.982271, 2.016796
mb-log-gvrh-06810, 1.079181, 1.235490
mb-log-gvrh-06822, 1.897627, 1.825841
mb-log-gvrh-06823, 1.230449, 1.257971
mb-log-gvrh-06825, 1.919078, 1.883849
mb-log-gvrh-06837, 1.447158, 1.461467
mb-log-gvrh-06838, 1.518514, 1.542550
mb-log-gvrh-06844, 1.698970, 1.644731
mb-log-gvrh-06846, 1.322219, 1.408382
mb-log-gvrh-06847, 1.000000, 1.100241
mb-log-gvrh-06850, 2.309630, 2.263756
mb-log-gvrh-06853, 0.698970, 0.764834
mb-log-gvrh-06881, 1.146128, 1.104362
mb-log-gvrh-06882, 1.447158, 1.356489
mb-log-gvrh-06884, 1.361728, 1.394113
mb-log-gvrh-06886, 1.785330, 1.810345
mb-log-gvrh-06887, 1.982271, 1.961757
mb-log-gvrh-06890, 1.361728, 1.355208
mb-log-gvrh-06897, 1.982271, 1.969698
mb-log-gvrh-06903, 1.278754, 1.488925
mb-log-gvrh-06911, 1.986772, 1.905729
mb-log-gvrh-06915, 1.301030, 1.245062
mb-log-gvrh-06917, 1.724276, 1.664739
mb-log-gvrh-06921, 1.681241, 1.721935
mb-log-gvrh-06922, 2.096910, 1.986577
mb-log-gvrh-06923, 1.770852, 1.798199
mb-log-gvrh-06929, 0.778151, 0.742655
mb-log-gvrh-06936, 0.778151, 0.772188
mb-log-gvrh-06939, 1.176091, 1.175444
mb-log-gvrh-06944, 2.149219, 2.066914
mb-log-gvrh-06954, 1.602060, 1.618715
mb-log-gvrh-06958, 1.707570, 1.770895
mb-log-gvrh-06961, 1.230449, 1.254078
mb-log-gvrh-06963, 1.944483, 1.871600
mb-log-gvrh-06964, 1.342423, 1.331371
mb-log-gvrh-06977, 1.342423, 1.355010
mb-log-gvrh-06980, 1.826075, 1.830353
mb-log-gvrh-06984, 1.806180, 1.795349
mb-log-gvrh-06986, 1.819544, 1.812629
mb-log-gvrh-06988, 1.763428, 1.691157
mb-log-gvrh-06995, 1.832509, 1.864570
mb-log-gvrh-06997, 1.397940, 1.239791
mb-log-gvrh-07000, 1.518514, 1.403465
mb-log-gvrh-07001, 0.602060, 0.559303
mb-log-gvrh-07005, 1.643453, 1.711317
mb-log-gvrh-07019, 1.397940, 1.353238
mb-log-gvrh-07021, 1.968483, 1.937728
mb-log-gvrh-07024, 1.653213, 1.616099
mb-log-gvrh-07026, 1.869232, 1.812176
mb-log-gvrh-07028, 1.643453, 1.771564
mb-log-gvrh-07030, 1.939519, 1.981495
mb-log-gvrh-07032, 1.748188, 1.768039
mb-log-gvrh-07039, 1.643453, 1.590340
mb-log-gvrh-07040, 1.672098, 1.636226
mb-log-gvrh-07049, 1.397940, 1.441094
mb-log-gvrh-07055, 1.079181, 1.132901
mb-log-gvrh-07056, 1.000000, 0.960819
mb-log-gvrh-07061, 1.397940, 1.451624
mb-log-gvrh-07062, 1.792392, 1.883528
mb-log-gvrh-07063, 1.973128, 1.901730
mb-log-gvrh-07065, 1.230449, 1.364316
mb-log-gvrh-07086, 1.518514, 1.491821
mb-log-gvrh-07087, 1.518514, 1.511181
mb-log-gvrh-07088, 1.204120, 1.206905
mb-log-gvrh-07089, 1.968483, 1.949155
mb-log-gvrh-07102, 1.397940, 1.394600
mb-log-gvrh-07111, 1.176091, 1.143848
mb-log-gvrh-07113, 1.681241, 1.720648
mb-log-gvrh-07117, 0.301030, 0.594608
mb-log-gvrh-07122, 1.447158, 1.531789
mb-log-gvrh-07130, 1.447158, 1.412802
mb-log-gvrh-07131, 2.053078, 2.023739
mb-log-gvrh-07133, 1.732394, 2.054203
mb-log-gvrh-07138, 1.544068, 1.490957
mb-log-gvrh-07141, 1.633469, 1.642082
mb-log-gvrh-07151, 1.799341, 1.774378
mb-log-gvrh-07153, 1.342423, 1.314257
mb-log-gvrh-07154, 0.954243, 1.105293
mb-log-gvrh-07158, 1.322219, 1.287083
mb-log-gvrh-07159, 1.431364, 1.431879
mb-log-gvrh-07165, 1.322219, 1.170522
mb-log-gvrh-07169, 1.380211, 1.306269
mb-log-gvrh-07181, 1.681241, 1.672509
mb-log-gvrh-07182, 1.785330, 1.756559
mb-log-gvrh-07189, 1.968483, 1.961757
mb-log-gvrh-07192, 1.342423, 1.559778
mb-log-gvrh-07194, 1.079181, 1.002227
mb-log-gvrh-07218, 1.414973, 1.346375
mb-log-gvrh-07223, 1.113943, 1.321669
mb-log-gvrh-07225, 1.740363, 1.909970
mb-log-gvrh-07229, 1.690196, 1.511400
mb-log-gvrh-07235, 1.623249, 1.599773
mb-log-gvrh-07237, 1.230449, 1.237580
mb-log-gvrh-07246, 1.301030, 1.303035
mb-log-gvrh-07250, 1.518514, 1.600130
mb-log-gvrh-07251, 0.301030, 0.336039
mb-log-gvrh-07262, 0.698970, 0.586521
mb-log-gvrh-07266, 1.301030, 1.264818
mb-log-gvrh-07270, 1.230449, 1.229312
mb-log-gvrh-07272, 1.602060, 1.610031
mb-log-gvrh-07274, 1.146128, 1.130828
mb-log-gvrh-07281, 1.278754, 1.230164
mb-log-gvrh-07287, 1.230449, 1.231242
mb-log-gvrh-07289, 2.093422, 2.074398
mb-log-gvrh-07293, 1.832509, 1.821369
mb-log-gvrh-07304, 1.806180, 1.789909
mb-log-gvrh-07309, 1.778151, 1.793339
mb-log-gvrh-07315, 1.505150, 1.517302
mb-log-gvrh-07340, 1.230449, 1.341248
mb-log-gvrh-07348, 1.204120, 1.287723
mb-log-gvrh-07351, 1.919078, 1.864615
mb-log-gvrh-07358, 1.913814, 1.888702
mb-log-gvrh-07360, 1.748188, 1.763461
mb-log-gvrh-07369, 1.230449, 1.229711
mb-log-gvrh-07382, 1.770852, 1.774932
mb-log-gvrh-07391, 0.602060, 0.730908
mb-log-gvrh-07400, 1.342423, 1.273184
mb-log-gvrh-07401, 2.041393, 1.989118
mb-log-gvrh-07402, 1.204120, 1.310037
mb-log-gvrh-07404, 2.093422, 2.102449
mb-log-gvrh-07406, 1.301030, 1.210630
mb-log-gvrh-07413, 1.556303, 1.643455
mb-log-gvrh-07414, 1.041393, 1.364838
mb-log-gvrh-07419, 1.041393, 1.318927
mb-log-gvrh-07427, 1.462398, 1.452882
mb-log-gvrh-07428, 0.903090, 1.076144
mb-log-gvrh-07434, 1.414973, 1.413541
mb-log-gvrh-07436, 0.778151, 0.797654
mb-log-gvrh-07443, 1.146128, 1.163091
mb-log-gvrh-07448, 0.778151, 0.427278
mb-log-gvrh-07451, 1.643453, 1.746108
mb-log-gvrh-07457, 2.045323, 2.048698
mb-log-gvrh-07460, 1.491362, 1.433766
mb-log-gvrh-07466, 1.361728, 1.395519
mb-log-gvrh-07473, 1.342423, 1.244699
mb-log-gvrh-07476, 1.690196, 1.650345
mb-log-gvrh-07482, 1.875061, 1.632369
mb-log-gvrh-07484, 1.414973, 1.395311
mb-log-gvrh-07486, 1.491362, 1.485196
mb-log-gvrh-07490, 1.880814, 1.848499
mb-log-gvrh-07493, 1.857332, 1.829341
mb-log-gvrh-07494, 1.913814, 2.136396
mb-log-gvrh-07498, 1.643453, 1.513956
mb-log-gvrh-07506, 1.380211, 1.380664
mb-log-gvrh-07514, 1.462398, 1.494023
mb-log-gvrh-07515, 2.012837, 2.044145
mb-log-gvrh-07517, 1.255273, 1.269229
mb-log-gvrh-07519, 1.740363, 1.736790
mb-log-gvrh-07520, 1.806180, 1.901447
mb-log-gvrh-07523, 1.041393, 1.058362
mb-log-gvrh-07529, 1.755875, 1.742700
mb-log-gvrh-07532, 1.397940, 1.237342
mb-log-gvrh-07533, 1.380211, 1.342084
mb-log-gvrh-07540, 1.462398, 1.285380
mb-log-gvrh-07550, 2.130334, 1.953924
mb-log-gvrh-07553, 1.505150, 1.457901
mb-log-gvrh-07555, 1.491362, 1.369818
mb-log-gvrh-07557, 1.690196, 1.662045
mb-log-gvrh-07558, 1.278754, 1.215761
mb-log-gvrh-07562, 1.505150, 1.693767
mb-log-gvrh-07569, 1.342423, 1.254163
mb-log-gvrh-07574, 1.041393, 1.010924
mb-log-gvrh-07578, 2.075547, 2.032362
mb-log-gvrh-07581, 1.301030, 1.324785
mb-log-gvrh-07588, 1.690196, 1.644629
mb-log-gvrh-07600, 1.799341, 1.812520
mb-log-gvrh-07608, 1.690196, 1.639829
mb-log-gvrh-07610, 1.763428, 1.746130
mb-log-gvrh-07618, 1.322219, 1.348770
mb-log-gvrh-07620, 1.342423, 1.300080
mb-log-gvrh-07623, 1.612784, 1.557516
mb-log-gvrh-07625, 1.748188, 1.714315
mb-log-gvrh-07630, 1.973128, 2.009934
mb-log-gvrh-07635, 1.826075, 1.800756
mb-log-gvrh-07639, 1.146128, 1.060170
mb-log-gvrh-07641, 1.880814, 1.858587
mb-log-gvrh-07649, 1.380211, 1.495134
mb-log-gvrh-07650, 1.544068, 1.556453
mb-log-gvrh-07653, 1.579784, 1.332357
mb-log-gvrh-07655, 1.591065, 1.433993
mb-log-gvrh-07664, 0.778151, 0.747904
mb-log-gvrh-07670, 1.176091, 1.488693
mb-log-gvrh-07673, 1.301030, 1.291213
mb-log-gvrh-07681, 0.954243, 1.033753
mb-log-gvrh-07683, 1.204120, 1.152387
mb-log-gvrh-07694, 1.568202, 1.577497
mb-log-gvrh-07696, 1.505150, 1.522450
mb-log-gvrh-07701, 1.176091, 1.164355
mb-log-gvrh-07709, 1.556303, 1.526050
mb-log-gvrh-07710, 1.230449, 1.323895
mb-log-gvrh-07713, 1.113943, 1.111209
mb-log-gvrh-07718, 1.414973, 1.387742
mb-log-gvrh-07728, 1.462398, 1.421452
mb-log-gvrh-07740, 1.792392, 1.771584
mb-log-gvrh-07742, 1.857332, 1.897101
mb-log-gvrh-07744, 1.869232, 1.839136
mb-log-gvrh-07751, 1.447158, 1.331341
mb-log-gvrh-07763, 1.748188, 1.751144
mb-log-gvrh-07768, 0.903090, 1.074740
mb-log-gvrh-07769, 0.778151, 0.821500
mb-log-gvrh-07770, 1.342423, 1.302781
mb-log-gvrh-07772, 1.278754, 1.253660
mb-log-gvrh-07779, 1.079181, 1.402934
mb-log-gvrh-07784, 1.662758, 1.703821
mb-log-gvrh-07792, 1.778151, 1.585620
mb-log-gvrh-07793, 1.851258, 1.840553
mb-log-gvrh-07798, 1.477121, 1.501766
mb-log-gvrh-07800, 1.939519, 1.908162
mb-log-gvrh-07802, 1.301030, 0.782809
mb-log-gvrh-07803, 2.348305, 2.311997
mb-log-gvrh-07811, 1.531479, 1.472833
mb-log-gvrh-07814, 1.579784, 1.500824
mb-log-gvrh-07815, 1.230449, 1.256288
mb-log-gvrh-07831, 1.255273, 1.177101
mb-log-gvrh-07839, 2.071882, 2.025688
mb-log-gvrh-07848, 1.602060, 1.464944
mb-log-gvrh-07863, 1.477121, 1.570443
mb-log-gvrh-07865, 1.278754, 1.219959
mb-log-gvrh-07869, 1.041393, 1.127302
mb-log-gvrh-07886, 0.602060, 0.508245
mb-log-gvrh-07888, 1.544068, 1.444251
mb-log-gvrh-07897, 1.973128, 2.044078
mb-log-gvrh-07905, 1.806180, 1.820355
mb-log-gvrh-07910, 2.029384, 2.052945
mb-log-gvrh-07912, 0.845098, 0.867079
mb-log-gvrh-07913, 1.602060, 1.582748
mb-log-gvrh-07914, 1.819544, 1.870392
mb-log-gvrh-07916, 2.187521, 2.188572
mb-log-gvrh-07917, 2.193125, 2.191556
mb-log-gvrh-07921, 1.518514, 1.493943
mb-log-gvrh-07925, 0.903090, 0.667079
mb-log-gvrh-07927, 2.198657, 2.123990
mb-log-gvrh-07930, 1.944483, 2.187628
mb-log-gvrh-07937, 1.518514, 1.519383
mb-log-gvrh-07938, 1.176091, 1.372943
mb-log-gvrh-07940, 1.963788, 2.019399
mb-log-gvrh-07941, 1.690196, 1.687228
mb-log-gvrh-07951, 1.342423, 1.315801
mb-log-gvrh-07958, 1.041393, 1.133691
mb-log-gvrh-07972, 2.012837, 1.895522
mb-log-gvrh-07989, 1.568202, 1.669673
mb-log-gvrh-07997, 1.633469, 1.589824
mb-log-gvrh-08007, 1.755875, 1.963118
mb-log-gvrh-08013, 1.462398, 1.441721
mb-log-gvrh-08017, 1.799341, 1.750330
mb-log-gvrh-08021, 1.880814, 1.860795
mb-log-gvrh-08030, 0.903090, 0.715523
mb-log-gvrh-08031, 1.755875, 1.653447
mb-log-gvrh-08035, 1.113943, 1.272848
mb-log-gvrh-08041, 1.770852, 1.734416
mb-log-gvrh-08045, 2.004321, 1.958915
mb-log-gvrh-08051, 1.146128, 1.202556
mb-log-gvrh-08054, 0.301030, 0.045168
mb-log-gvrh-08055, 1.579784, 1.606387
mb-log-gvrh-08058, 2.041393, 2.039259
mb-log-gvrh-08066, 1.770852, 1.754914
mb-log-gvrh-08069, 1.690196, 1.843481
mb-log-gvrh-08077, 1.707570, 1.739337
mb-log-gvrh-08081, 0.903090, 1.031989
mb-log-gvrh-08092, 1.875061, 1.858272
mb-log-gvrh-08099, 1.799341, 1.849046
mb-log-gvrh-08112, 1.897627, 1.737253
mb-log-gvrh-08113, 1.819544, 1.795287
mb-log-gvrh-08114, 2.049218, 2.057469
mb-log-gvrh-08116, 0.954243, 1.281275
mb-log-gvrh-08118, 1.857332, 1.889514
mb-log-gvrh-08120, 1.301030, 1.278680
mb-log-gvrh-08123, 1.491362, 1.429785
mb-log-gvrh-08125, 1.612784, 1.256969
mb-log-gvrh-08130, 1.934498, 1.911323
mb-log-gvrh-08132, 1.531479, 1.478619
mb-log-gvrh-08138, 2.029384, 1.965550
mb-log-gvrh-08140, 2.021189, 2.060320
mb-log-gvrh-08145, 1.505150, 1.536474
mb-log-gvrh-08165, 1.380211, 1.442968
mb-log-gvrh-08168, 1.785330, 1.768112
mb-log-gvrh-08173, 1.690196, 1.726138
mb-log-gvrh-08174, 1.643453, 1.573538
mb-log-gvrh-08178, 1.079181, 1.096883
mb-log-gvrh-08185, 1.000000, 1.418071
mb-log-gvrh-08187, 1.740363, 1.756322
mb-log-gvrh-08192, 1.908485, 1.960993
mb-log-gvrh-08193, 1.113943, 1.369922
mb-log-gvrh-08196, 1.278754, 1.241466
mb-log-gvrh-08204, 1.255273, 1.214472
mb-log-gvrh-08211, 2.004321, 1.957459
mb-log-gvrh-08216, 1.505150, 1.469923
mb-log-gvrh-08218, 1.204120, 1.076058
mb-log-gvrh-08227, 1.462398, 1.456887
mb-log-gvrh-08230, 2.017033, 1.943049
mb-log-gvrh-08234, 1.672098, 1.619050
mb-log-gvrh-08241, 1.278754, 1.339557
mb-log-gvrh-08243, 1.568202, 1.456974
mb-log-gvrh-08249, 1.431364, 1.631459
mb-log-gvrh-08252, 1.447158, 1.430596
mb-log-gvrh-08253, 1.591065, 1.742094
mb-log-gvrh-08254, 1.176091, 1.211483
mb-log-gvrh-08256, 1.505150, 1.519719
mb-log-gvrh-08258, 1.568202, 1.636923
mb-log-gvrh-08263, 1.653213, 1.661234
mb-log-gvrh-08268, 1.662758, 1.795059
mb-log-gvrh-08269, 1.146128, 1.166849
mb-log-gvrh-08273, 2.201397, 2.128367
mb-log-gvrh-08276, 1.778151, 1.810703
mb-log-gvrh-08280, 1.778151, 1.817182
mb-log-gvrh-08290, 1.397940, 1.397471
mb-log-gvrh-08299, 1.643453, 1.713931
mb-log-gvrh-08301, 1.505150, 1.536782
mb-log-gvrh-08306, 1.591065, 1.634039
mb-log-gvrh-08313, 2.012837, 1.981861
mb-log-gvrh-08316, 1.662758, 1.669165
mb-log-gvrh-08317, 1.176091, 1.158171
mb-log-gvrh-08319, 1.556303, 1.500670
mb-log-gvrh-08330, 1.698970, 1.727809
mb-log-gvrh-08339, 2.303196, 2.311959
mb-log-gvrh-08341, 1.568202, 1.563878
mb-log-gvrh-08352, 1.681241, 1.690768
