id,target,prediction
mb-log-kvrh-05674, 1.939519, 1.902130
mb-log-kvrh-05676, 1.612784, 1.556295
mb-log-kvrh-05682, 1.838849, 1.910980
mb-log-kvrh-05689, 1.716003, 1.705666
mb-log-kvrh-05692, 1.792392, 1.683191
mb-log-kvrh-05701, 2.110590, 2.105328
mb-log-kvrh-05706, 2.206826, 2.253090
mb-log-kvrh-05708, 2.354108, 2.240425
mb-log-kvrh-05715, 2.113943, 2.115085
mb-log-kvrh-05719, 1.204120, 1.278700
mb-log-kvrh-05722, 1.716003, 1.686903
mb-log-kvrh-05727, 2.123852, 2.136027
mb-log-kvrh-05731, 1.934498, 1.950930
mb-log-kvrh-05732, 1.875061, 1.858521
mb-log-kvrh-05733, 1.838849, 1.859860
mb-log-kvrh-05737, 1.832509, 1.869138
mb-log-kvrh-05738, 1.763428, 1.615775
mb-log-kvrh-05741, 1.518514, 1.570227
mb-log-kvrh-05742, 1.690196, 1.704806
mb-log-kvrh-05751, 2.029384, 2.074601
mb-log-kvrh-05753, 2.313867, 2.320403
mb-log-kvrh-05756, 1.556303, 1.651538
mb-log-kvrh-05757, 1.462398, 1.374937
mb-log-kvrh-05758, 2.285557, 2.300108
mb-log-kvrh-05764, 1.602060, 1.648025
mb-log-kvrh-05767, 2.086360, 2.083302
mb-log-kvrh-05770, 2.025306, 2.113974
mb-log-kvrh-05774, 2.120574, 2.136620
mb-log-kvrh-05777, 2.252853, 2.264786
mb-log-kvrh-05778, 2.315970, 2.307050
mb-log-kvrh-05780, 2.041393, 2.031356
mb-log-kvrh-05783, 2.399674, 2.402899
mb-log-kvrh-05800, 1.944483, 1.979445
mb-log-kvrh-05803, 2.117271, 2.116634
mb-log-kvrh-05813, 2.264818, 2.266072
mb-log-kvrh-05815, 2.103804, 2.153286
mb-log-kvrh-05816, 2.021189, 2.012348
mb-log-kvrh-05821, 2.136721, 2.129700
mb-log-kvrh-05825, 2.372912, 2.353427
mb-log-kvrh-05826, 2.214844, 2.209416
mb-log-kvrh-05832, 1.732394, 1.705858
mb-log-kvrh-05834, 1.653213, 1.711873
mb-log-kvrh-05839, 1.869232, 1.895490
mb-log-kvrh-05841, 2.326336, 2.334376
mb-log-kvrh-05854, 2.382017, 2.397912
mb-log-kvrh-05858, 2.257679, 2.248272
mb-log-kvrh-05862, 2.344392, 2.356589
mb-log-kvrh-05864, 2.113943, 2.071029
mb-log-kvrh-05865, 1.431364, 1.190129
mb-log-kvrh-05870, 1.968483, 1.981349
mb-log-kvrh-05875, 2.008600, 2.020117
mb-log-kvrh-05876, 2.158362, 2.124314
mb-log-kvrh-05881, 2.255272, 2.294768
mb-log-kvrh-05892, 2.313867, 2.276132
mb-log-kvrh-05897, 1.897627, 1.964281
mb-log-kvrh-05906, 1.176091, 1.431550
mb-log-kvrh-05918, 2.133539, 2.106467
mb-log-kvrh-05919, 1.740363, 1.595295
mb-log-kvrh-05923, 2.332438, 2.350959
mb-log-kvrh-05926, 2.419956, 2.424289
mb-log-kvrh-05934, 2.079181, 2.108294
mb-log-kvrh-05936, 2.434569, 2.444582
mb-log-kvrh-05937, 2.037426, 1.974669
mb-log-kvrh-05945, 1.838849, 1.870924
mb-log-kvrh-05948, 1.623249, 1.612355
mb-log-kvrh-05956, 1.792392, 1.801638
mb-log-kvrh-05958, 1.698970, 1.679301
mb-log-kvrh-05972, 1.792392, 1.769203
mb-log-kvrh-05981, 1.778151, 1.781025
mb-log-kvrh-05982, 2.008600, 2.012439
mb-log-kvrh-05984, 2.303196, 2.317832
mb-log-kvrh-05997, 2.130334, 2.226907
mb-log-kvrh-06001, 2.225309, 2.258116
mb-log-kvrh-06013, 2.004321, 2.035170
mb-log-kvrh-06021, 1.568202, 1.598636
mb-log-kvrh-06026, 1.414973, 1.345663
mb-log-kvrh-06027, 1.939519, 1.874343
mb-log-kvrh-06036, 1.959041, 1.977687
mb-log-kvrh-06044, 1.863323, 1.831543
mb-log-kvrh-06067, 2.376577, 2.252650
mb-log-kvrh-06072, 1.897627, 1.860829
mb-log-kvrh-06081, 2.252853, 2.245285
mb-log-kvrh-06086, 2.146128, 2.179494
mb-log-kvrh-06091, 2.167317, 2.167671
mb-log-kvrh-06094, 2.378398, 2.358034
mb-log-kvrh-06105, 2.334454, 2.321807
mb-log-kvrh-06108, 1.929419, 1.900554
mb-log-kvrh-06114, 1.342423, 1.116341
mb-log-kvrh-06116, 1.579784, 1.539264
mb-log-kvrh-06124, 2.037426, 2.051296
mb-log-kvrh-06125, 1.707570, 1.783072
mb-log-kvrh-06130, 1.963788, 1.989996
mb-log-kvrh-06133, 2.350248, 2.339760
mb-log-kvrh-06142, 1.903090, 1.887483
mb-log-kvrh-06146, 2.247973, 2.232769
mb-log-kvrh-06159, 1.880814, 1.876113
mb-log-kvrh-06160, 1.518514, 1.601699
mb-log-kvrh-06170, 2.367356, 2.348285
mb-log-kvrh-06177, 2.434569, 2.423686
mb-log-kvrh-06179, 2.037426, 2.042681
mb-log-kvrh-06185, 1.643453, 1.631913
mb-log-kvrh-06207, 2.033424, 2.047353
mb-log-kvrh-06210, 2.193125, 2.198666
mb-log-kvrh-06211, 2.158362, 2.206780
mb-log-kvrh-06218, 2.257679, 2.305574
mb-log-kvrh-06220, 1.724276, 1.725667
mb-log-kvrh-06223, 2.167317, 2.261616
mb-log-kvrh-06225, 1.838849, 1.902140
mb-log-kvrh-06226, 1.681241, 1.674865
mb-log-kvrh-06232, 1.995635, 2.086609
mb-log-kvrh-06242, 2.093422, 2.068933
mb-log-kvrh-06244, 1.863323, 1.885383
mb-log-kvrh-06253, 2.285557, 2.278322
mb-log-kvrh-06254, 2.060698, 2.073041
mb-log-kvrh-06271, 1.146128, 1.163700
mb-log-kvrh-06279, 2.235528, 2.238420
mb-log-kvrh-06282, 1.732394, 1.676023
mb-log-kvrh-06284, 1.799341, 1.817153
mb-log-kvrh-06286, 2.307496, 2.298321
mb-log-kvrh-06287, 1.973128, 1.981302
mb-log-kvrh-06295, 2.255272, 2.279224
mb-log-kvrh-06296, 2.322219, 2.321851
mb-log-kvrh-06297, 1.903090, 1.917913
mb-log-kvrh-06299, 1.740363, 1.738837
mb-log-kvrh-06303, 1.633469, 1.692966
mb-log-kvrh-06306, 2.376577, 2.399835
mb-log-kvrh-06309, 2.033424, 2.051913
mb-log-kvrh-06313, 2.267172, 2.269515
mb-log-kvrh-06316, 1.851258, 1.856275
mb-log-kvrh-06317, 1.778151, 1.744437
mb-log-kvrh-06318, 2.120574, 2.129807
mb-log-kvrh-06320, 1.633469, 1.601129
mb-log-kvrh-06322, 2.041393, 2.050649
mb-log-kvrh-06328, 1.612784, 1.761023
mb-log-kvrh-06335, 1.959041, 1.954259
mb-log-kvrh-06336, 2.133539, 2.102306
mb-log-kvrh-06338, 2.068186, 2.065683
mb-log-kvrh-06340, 2.000000, 1.972823
mb-log-kvrh-06341, 2.139879, 2.137927
mb-log-kvrh-06345, 1.544068, 1.494067
mb-log-kvrh-06346, 1.944483, 1.954251
mb-log-kvrh-06349, 2.292256, 2.304704
mb-log-kvrh-06358, 1.079181, 1.071368
mb-log-kvrh-06361, 1.643453, 1.717239
mb-log-kvrh-06365, 2.285557, 2.286741
mb-log-kvrh-06366, 1.544068, 1.568008
mb-log-kvrh-06368, 1.799341, 1.836876
mb-log-kvrh-06375, 1.740363, 1.801930
mb-log-kvrh-06379, 2.033424, 2.039937
mb-log-kvrh-06381, 2.139879, 2.134401
mb-log-kvrh-06382, 1.447158, 1.355645
mb-log-kvrh-06386, 2.082785, 2.088331
mb-log-kvrh-06395, 2.346353, 2.339266
mb-log-kvrh-06414, 1.579784, 1.578211
mb-log-kvrh-06422, 2.133539, 2.174150
mb-log-kvrh-06428, 2.557507, 2.603230
mb-log-kvrh-06429, 1.544068, 1.728986
mb-log-kvrh-06434, 2.209515, 2.220037
mb-log-kvrh-06437, 2.170262, 2.110491
mb-log-kvrh-06442, 2.235528, 2.276950
mb-log-kvrh-06443, 2.342423, 2.282305
mb-log-kvrh-06445, 1.863323, 1.863359
mb-log-kvrh-06448, 1.531479, 1.644619
mb-log-kvrh-06450, 2.155336, 2.186619
mb-log-kvrh-06451, 2.133539, 2.136325
mb-log-kvrh-06460, 2.139879, 2.137953
mb-log-kvrh-06464, 1.799341, 1.800517
mb-log-kvrh-06469, 1.518514, 1.545301
mb-log-kvrh-06477, 2.536558, 2.399583
mb-log-kvrh-06487, 2.000000, 1.983214
mb-log-kvrh-06488, 1.903090, 1.887257
mb-log-kvrh-06491, 2.096910, 2.104718
mb-log-kvrh-06510, 1.763428, 1.741108
mb-log-kvrh-06511, 1.778151, 1.791013
mb-log-kvrh-06513, 1.913814, 1.925748
mb-log-kvrh-06515, 1.799341, 1.768858
mb-log-kvrh-06523, 1.748188, 1.761236
mb-log-kvrh-06525, 2.225309, 2.248085
mb-log-kvrh-06526, 2.187521, 2.296376
mb-log-kvrh-06541, 1.968483, 2.003715
mb-log-kvrh-06542, 2.181844, 2.123493
mb-log-kvrh-06547, 1.838849, 1.888847
mb-log-kvrh-06551, 1.995635, 1.990780
mb-log-kvrh-06557, 2.301030, 2.350268
mb-log-kvrh-06562, 1.602060, 1.621495
mb-log-kvrh-06565, 2.170262, 2.185302
mb-log-kvrh-06567, 2.173186, 2.168029
mb-log-kvrh-06581, 1.544068, 1.603094
mb-log-kvrh-06587, 1.886491, 1.903713
mb-log-kvrh-06596, 2.296665, 2.272472
mb-log-kvrh-06601, 1.301030, 1.319930
mb-log-kvrh-06602, 1.770852, 1.780527
mb-log-kvrh-06603, 2.113943, 2.167900
mb-log-kvrh-06605, 1.903090, 1.900476
mb-log-kvrh-06613, 2.113943, 2.126878
mb-log-kvrh-06617, 2.089905, 2.058177
mb-log-kvrh-06619, 2.127105, 2.140031
mb-log-kvrh-06620, 2.298853, 2.314299
mb-log-kvrh-06625, 2.029384, 2.109394
mb-log-kvrh-06626, 1.568202, 1.586308
mb-log-kvrh-06627, 1.919078, 1.896221
mb-log-kvrh-06632, 0.000000, 0.678793
mb-log-kvrh-06639, 1.342423, 1.294458
mb-log-kvrh-06642, 2.152288, 2.162042
mb-log-kvrh-06644, 1.491362, 1.561871
mb-log-kvrh-06645, 1.968483, 1.950461
mb-log-kvrh-06655, 1.770852, 1.863964
mb-log-kvrh-06665, 2.328380, 2.337476
mb-log-kvrh-06677, 2.240549, 2.273375
mb-log-kvrh-06679, 1.799341, 1.825673
mb-log-kvrh-06681, 1.851258, 1.836625
mb-log-kvrh-06683, 1.799341, 1.787052
mb-log-kvrh-06689, 2.250420, 2.272797
mb-log-kvrh-06693, 1.342423, 1.352175
mb-log-kvrh-06696, 1.301030, 1.319012
mb-log-kvrh-06699, 1.792392, 1.847660
mb-log-kvrh-06710, 2.444045, 2.465630
mb-log-kvrh-06711, 1.681241, 1.749049
mb-log-kvrh-06719, 2.056905, 2.098381
mb-log-kvrh-06721, 1.414973, 1.507607
mb-log-kvrh-06722, 1.414973, 1.430796
mb-log-kvrh-06726, 1.919078, 1.987837
mb-log-kvrh-06727, 1.397940, 1.394959
mb-log-kvrh-06728, 2.139879, 2.155770
mb-log-kvrh-06740, 1.732394, 1.730397
mb-log-kvrh-06742, 2.285557, 2.265621
mb-log-kvrh-06747, 2.209515, 2.197125
mb-log-kvrh-06750, 1.986772, 2.020811
mb-log-kvrh-06753, 1.662758, 1.682353
mb-log-kvrh-06760, 1.845098, 1.852355
mb-log-kvrh-06769, 2.100371, 1.972711
mb-log-kvrh-06772, 2.004321, 2.057547
mb-log-kvrh-06793, 0.602060, 0.630592
mb-log-kvrh-06797, 0.954243, 1.012237
mb-log-kvrh-06801, 1.959041, 1.940543
mb-log-kvrh-06802, 2.029384, 2.085084
mb-log-kvrh-06804, 1.732394, 1.706634
mb-log-kvrh-06805, 2.252853, 2.291212
mb-log-kvrh-06807, 1.477121, 1.446843
mb-log-kvrh-06812, 2.209515, 2.212106
mb-log-kvrh-06818, 2.392697, 2.230500
mb-log-kvrh-06829, 1.707570, 1.691983
mb-log-kvrh-06831, 1.826075, 1.771675
mb-log-kvrh-06833, 2.170262, 2.151395
mb-log-kvrh-06836, 1.397940, 1.453468
mb-log-kvrh-06852, 2.041393, 2.027955
mb-log-kvrh-06857, 2.328380, 2.336196
mb-log-kvrh-06859, 1.812913, 1.783362
mb-log-kvrh-06863, 2.120574, 2.097720
mb-log-kvrh-06866, 1.322219, 1.438722
mb-log-kvrh-06871, 1.000000, 1.006039
mb-log-kvrh-06875, 2.363612, 2.328048
mb-log-kvrh-06880, 2.181844, 2.082814
mb-log-kvrh-06885, 1.602060, 1.545061
mb-log-kvrh-06892, 2.278754, 2.269029
mb-log-kvrh-06895, 1.732394, 1.676633
mb-log-kvrh-06904, 1.000000, 1.033564
mb-log-kvrh-06905, 1.301030, 1.178745
mb-log-kvrh-06906, 1.838849, 1.853888
mb-log-kvrh-06908, 2.033424, 2.114235
mb-log-kvrh-06910, 1.763428, 1.717147
mb-log-kvrh-06913, 1.204120, 0.931347
mb-log-kvrh-06919, 1.113943, 1.342977
mb-log-kvrh-06928, 1.851258, 2.030909
mb-log-kvrh-06930, 1.778151, 1.759298
mb-log-kvrh-06933, 1.973128, 1.990448
mb-log-kvrh-06941, 1.934498, 1.926741
mb-log-kvrh-06942, 1.556303, 1.582052
mb-log-kvrh-06943, 2.130334, 2.096691
mb-log-kvrh-06946, 1.806180, 1.909033
mb-log-kvrh-06959, 1.880814, 2.054468
mb-log-kvrh-06967, 1.342423, 1.354355
mb-log-kvrh-06981, 1.612784, 1.586762
mb-log-kvrh-06983, 1.146128, 1.123101
mb-log-kvrh-06992, 1.875061, 1.879175
mb-log-kvrh-06993, 2.212188, 2.228892
mb-log-kvrh-06998, 1.934498, 2.028417
mb-log-kvrh-06999, 2.204120, 2.228258
mb-log-kvrh-07010, 2.278754, 2.270431
mb-log-kvrh-07012, 2.127105, 2.151479
mb-log-kvrh-07016, 1.681241, 1.176117
mb-log-kvrh-07018, 0.845098, 1.098265
mb-log-kvrh-07020, 1.869232, 1.967317
mb-log-kvrh-07029, 1.591065, 1.545226
mb-log-kvrh-07035, 1.544068, 1.558395
mb-log-kvrh-07046, 2.056905, 2.092649
mb-log-kvrh-07052, 1.977724, 2.020283
mb-log-kvrh-07057, 1.681241, 1.715519
mb-log-kvrh-07066, 2.328380, 2.337094
mb-log-kvrh-07075, 2.250420, 2.245512
mb-log-kvrh-07076, 2.130334, 2.149640
mb-log-kvrh-07077, 2.222717, 2.194601
mb-log-kvrh-07083, 1.397940, 1.278623
mb-log-kvrh-07084, 1.491362, 1.445403
mb-log-kvrh-07097, 1.826075, 1.799116
mb-log-kvrh-07105, 1.672098, 1.701389
mb-log-kvrh-07106, 1.204120, 1.310834
mb-log-kvrh-07109, 1.851258, 1.868763
mb-log-kvrh-07123, 2.184691, 2.175092
mb-log-kvrh-07125, 2.000000, 2.072781
mb-log-kvrh-07126, 1.755875, 1.781463
mb-log-kvrh-07128, 1.897627, 1.913763
mb-log-kvrh-07129, 1.602060, 1.601950
mb-log-kvrh-07132, 1.755875, 1.749920
mb-log-kvrh-07134, 1.612784, 1.671969
mb-log-kvrh-07135, 1.812913, 1.861378
mb-log-kvrh-07145, 1.826075, 1.822497
mb-log-kvrh-07146, 1.602060, 1.559579
mb-log-kvrh-07149, 1.995635, 1.948817
mb-log-kvrh-07150, 2.008600, 2.014799
mb-log-kvrh-07167, 2.117271, 2.142566
mb-log-kvrh-07168, 1.518514, 1.569180
mb-log-kvrh-07172, 2.133539, 2.006047
mb-log-kvrh-07176, 0.602060, 0.635625
mb-log-kvrh-07179, 2.060698, 2.097082
mb-log-kvrh-07180, 1.113943, 1.361855
mb-log-kvrh-07183, 2.176091, 2.230559
mb-log-kvrh-07184, 1.886491, 1.865187
mb-log-kvrh-07185, 1.724276, 1.716462
mb-log-kvrh-07187, 1.672098, 1.683667
mb-log-kvrh-07191, 2.326336, 2.337209
mb-log-kvrh-07195, 2.442480, 2.391860
mb-log-kvrh-07202, 2.190332, 2.171291
mb-log-kvrh-07205, 2.262451, 2.276500
mb-log-kvrh-07210, 1.414973, 1.520062
mb-log-kvrh-07213, 1.447158, 1.291094
mb-log-kvrh-07220, 1.653213, 1.723712
mb-log-kvrh-07222, 1.869232, 1.869673
mb-log-kvrh-07224, 1.755875, 1.762887
mb-log-kvrh-07226, 1.633469, 1.587535
mb-log-kvrh-07234, 1.770852, 1.756249
mb-log-kvrh-07242, 2.161368, 2.143468
mb-log-kvrh-07245, 1.963788, 2.009382
mb-log-kvrh-07253, 1.518514, 1.552082
mb-log-kvrh-07255, 2.146128, 2.159457
mb-log-kvrh-07259, 2.004321, 2.002300
mb-log-kvrh-07268, 1.806180, 1.844927
mb-log-kvrh-07273, 2.176091, 2.199149
mb-log-kvrh-07275, 1.462398, 1.422487
mb-log-kvrh-07284, 2.029384, 1.992581
mb-log-kvrh-07291, 2.328380, 2.321738
mb-log-kvrh-07298, 2.209515, 2.204136
mb-log-kvrh-07301, 1.579784, 1.805801
mb-log-kvrh-07306, 1.579784, 1.596609
mb-log-kvrh-07318, 1.662758, 1.786333
mb-log-kvrh-07320, 2.463893, 2.416525
mb-log-kvrh-07322, 1.716003, 1.719401
mb-log-kvrh-07325, 1.397940, 1.678724
mb-log-kvrh-07326, 1.724276, 1.637354
mb-log-kvrh-07331, 1.278754, 1.383549
mb-log-kvrh-07333, 2.290035, 2.308067
mb-log-kvrh-07335, 2.305351, 2.291479
mb-log-kvrh-07344, 1.633469, 1.663645
mb-log-kvrh-07345, 1.799341, 1.831159
mb-log-kvrh-07352, 1.579784, 1.524422
mb-log-kvrh-07367, 1.518514, 1.433383
mb-log-kvrh-07373, 1.544068, 1.557292
mb-log-kvrh-07376, 1.845098, 1.788251
mb-log-kvrh-07378, 1.397940, 1.523150
mb-log-kvrh-07379, 1.869232, 1.859339
mb-log-kvrh-07387, 1.176091, 1.175851
mb-log-kvrh-07389, 1.973128, 2.003366
mb-log-kvrh-07399, 1.716003, 1.744330
mb-log-kvrh-07403, 1.602060, 1.634441
mb-log-kvrh-07405, 1.740363, 1.709729
mb-log-kvrh-07407, 2.315970, 2.246830
mb-log-kvrh-07408, 1.662758, 1.677414
mb-log-kvrh-07409, 1.612784, 1.599534
mb-log-kvrh-07417, 1.770852, 1.781503
mb-log-kvrh-07418, 2.227887, 2.226755
mb-log-kvrh-07420, 1.176091, 1.320479
mb-log-kvrh-07422, 1.322219, 1.228624
mb-log-kvrh-07423, 1.982271, 1.880619
mb-log-kvrh-07431, 2.378398, 2.408935
mb-log-kvrh-07437, 1.763428, 1.805498
mb-log-kvrh-07440, 1.146128, 1.183314
mb-log-kvrh-07442, 2.056905, 2.053394
mb-log-kvrh-07453, 1.778151, 1.809713
mb-log-kvrh-07459, 2.252853, 2.269059
mb-log-kvrh-07462, 2.093422, 2.053570
mb-log-kvrh-07468, 0.698970, 0.592914
mb-log-kvrh-07483, 2.296665, 2.291622
mb-log-kvrh-07485, 2.453318, 2.469303
mb-log-kvrh-07488, 1.653213, 1.663116
mb-log-kvrh-07489, 1.568202, 1.588284
mb-log-kvrh-07495, 0.903090, 0.851760
mb-log-kvrh-07502, 1.301030, 1.391325
mb-log-kvrh-07504, 2.190332, 2.180983
mb-log-kvrh-07505, 1.698970, 1.791792
mb-log-kvrh-07508, 2.161368, 2.146790
mb-log-kvrh-07525, 2.209515, 2.187426
mb-log-kvrh-07528, 1.414973, 1.475667
mb-log-kvrh-07530, 1.732394, 1.731382
mb-log-kvrh-07537, 2.127105, 2.159704
mb-log-kvrh-07541, 1.113943, 1.323285
mb-log-kvrh-07542, 1.447158, 1.479229
mb-log-kvrh-07546, 1.176091, 1.409691
mb-log-kvrh-07547, 2.086360, 2.120233
mb-log-kvrh-07564, 1.579784, 1.592473
mb-log-kvrh-07565, 2.143015, 2.072681
mb-log-kvrh-07570, 1.968483, 1.944790
mb-log-kvrh-07572, 1.342423, 1.508881
mb-log-kvrh-07582, 1.875061, 1.883124
mb-log-kvrh-07591, 1.698970, 1.662580
mb-log-kvrh-07599, 1.000000, 0.906262
mb-log-kvrh-07601, 1.544068, 1.357825
mb-log-kvrh-07604, 2.334454, 2.340051
mb-log-kvrh-07613, 2.418301, 2.442772
mb-log-kvrh-07616, 2.399674, 2.394514
mb-log-kvrh-07624, 1.986772, 1.983159
mb-log-kvrh-07626, 1.633469, 1.542233
mb-log-kvrh-07646, 1.643453, 1.559339
mb-log-kvrh-07648, 1.556303, 1.538334
mb-log-kvrh-07661, 2.037426, 2.030315
mb-log-kvrh-07663, 1.397940, 1.583080
mb-log-kvrh-07665, 1.681241, 1.743820
mb-log-kvrh-07668, 2.053078, 2.109431
mb-log-kvrh-07669, 1.755875, 1.650367
mb-log-kvrh-07672, 1.763428, 1.689314
mb-log-kvrh-07676, 1.653213, 1.624752
mb-log-kvrh-07679, 2.021189, 2.030113
mb-log-kvrh-07685, 2.489959, 2.510187
mb-log-kvrh-07688, 1.079181, 1.102692
mb-log-kvrh-07689, 2.545307, 2.558437
mb-log-kvrh-07695, 1.880814, 1.901881
mb-log-kvrh-07703, 2.357935, 2.341711
mb-log-kvrh-07704, 1.462398, 1.424870
mb-log-kvrh-07720, 1.361728, 1.623811
mb-log-kvrh-07721, 1.477121, 1.428309
mb-log-kvrh-07722, 1.792392, 1.811259
mb-log-kvrh-07730, 1.643453, 1.803776
mb-log-kvrh-07731, 2.093422, 2.116506
mb-log-kvrh-07747, 1.778151, 1.791806
mb-log-kvrh-07749, 1.662758, 1.615135
mb-log-kvrh-07754, 2.220108, 2.183248
mb-log-kvrh-07758, 2.143015, 2.121808
mb-log-kvrh-07760, 2.217484, 2.216842
mb-log-kvrh-07762, 2.004321, 2.025483
mb-log-kvrh-07765, 1.982271, 1.934388
mb-log-kvrh-07767, 1.968483, 1.795115
mb-log-kvrh-07771, 2.045323, 2.071394
mb-log-kvrh-07775, 1.301030, 1.313401
mb-log-kvrh-07782, 2.230449, 2.251061
mb-log-kvrh-07789, 1.204120, 1.303643
mb-log-kvrh-07790, 2.209515, 2.222799
mb-log-kvrh-07791, 2.164353, 2.160596
mb-log-kvrh-07799, 2.387390, 2.399256
mb-log-kvrh-07801, 2.235528, 2.221383
mb-log-kvrh-07807, 1.380211, 1.454185
mb-log-kvrh-07816, 1.748188, 1.763448
mb-log-kvrh-07819, 1.146128, 1.702423
mb-log-kvrh-07821, 2.053078, 2.066208
mb-log-kvrh-07834, 1.301030, 1.259564
mb-log-kvrh-07837, 1.698970, 1.702166
mb-log-kvrh-07842, 2.146128, 2.156088
mb-log-kvrh-07850, 2.311754, 2.283861
mb-log-kvrh-07851, 1.995635, 2.031413
mb-log-kvrh-07853, 2.012837, 1.998725
mb-log-kvrh-07857, 2.123852, 2.120203
mb-log-kvrh-07862, 1.000000, 1.044534
mb-log-kvrh-07868, 1.724276, 2.071615
mb-log-kvrh-07870, 1.977724, 1.946121
mb-log-kvrh-07871, 1.740363, 1.708571
mb-log-kvrh-07874, 2.089905, 2.057264
mb-log-kvrh-07879, 1.763428, 1.765787
mb-log-kvrh-07882, 1.431364, 1.439701
mb-log-kvrh-07902, 1.986772, 1.997362
mb-log-kvrh-07903, 1.819544, 1.792988
mb-log-kvrh-07906, 1.806180, 1.922149
mb-log-kvrh-07907, 2.000000, 2.006999
mb-log-kvrh-07908, 1.301030, 1.368020
mb-log-kvrh-07918, 2.260071, 2.208205
mb-log-kvrh-07920, 1.447158, 1.342688
mb-log-kvrh-07926, 2.245513, 2.245141
mb-log-kvrh-07928, 1.204120, 1.227349
mb-log-kvrh-07929, 2.041393, 2.103090
mb-log-kvrh-07947, 2.532754, 2.547949
mb-log-kvrh-07949, 2.472756, 2.334938
mb-log-kvrh-07957, 1.690196, 1.679140
mb-log-kvrh-07962, 1.518514, 1.485929
mb-log-kvrh-07964, 1.716003, 1.846951
mb-log-kvrh-07971, 2.173186, 2.199997
mb-log-kvrh-07977, 1.863323, 1.907604
mb-log-kvrh-07983, 1.544068, 1.697227
mb-log-kvrh-07988, 2.267172, 2.272277
mb-log-kvrh-07994, 0.845098, 0.892506
mb-log-kvrh-08004, 2.176091, 2.138395
mb-log-kvrh-08011, 1.934498, 1.999681
mb-log-kvrh-08015, 1.681241, 1.683348
mb-log-kvrh-08018, 2.187521, 2.177739
mb-log-kvrh-08022, 1.518514, 1.606073
mb-log-kvrh-08023, 2.143015, 2.165691
mb-log-kvrh-08025, 2.285557, 2.285235
mb-log-kvrh-08028, 2.193125, 2.207846
mb-log-kvrh-08042, 2.450249, 2.456115
mb-log-kvrh-08044, 1.806180, 1.819224
mb-log-kvrh-08052, 1.602060, 1.609749
mb-log-kvrh-08053, 2.212188, 2.238833
mb-log-kvrh-08062, 2.262451, 2.228605
mb-log-kvrh-08068, 1.924279, 1.875004
mb-log-kvrh-08070, 1.672098, 1.599735
mb-log-kvrh-08072, 1.301030, 1.385141
mb-log-kvrh-08074, 1.968483, 1.977009
mb-log-kvrh-08084, 1.602060, 1.663007
mb-log-kvrh-08086, 1.397940, 1.577603
mb-log-kvrh-08095, 1.851258, 1.818737
mb-log-kvrh-08100, 1.968483, 2.047135
mb-log-kvrh-08102, 2.225309, 2.205266
mb-log-kvrh-08103, 1.897627, 1.906271
mb-log-kvrh-08107, 1.908485, 1.968489
mb-log-kvrh-08111, 2.324282, 2.335940
mb-log-kvrh-08115, 1.531479, 1.562221
mb-log-kvrh-08122, 1.361728, 1.283919
mb-log-kvrh-08126, 2.093422, 2.115431
mb-log-kvrh-08128, 1.342423, 1.038365
mb-log-kvrh-08139, 2.086360, 2.116406
mb-log-kvrh-08142, 1.230449, 1.571077
mb-log-kvrh-08143, 2.250420, 2.241047
mb-log-kvrh-08144, 2.262451, 2.273668
mb-log-kvrh-08154, 1.792392, 1.769442
mb-log-kvrh-08161, 1.568202, 1.531462
mb-log-kvrh-08164, 1.322219, 1.294078
mb-log-kvrh-08166, 2.004321, 1.999294
mb-log-kvrh-08170, 1.681241, 1.430117
mb-log-kvrh-08176, 2.281033, 2.294119
mb-log-kvrh-08180, 1.146128, 1.510147
mb-log-kvrh-08181, 1.778151, 1.905453
mb-log-kvrh-08184, 1.662758, 1.674100
mb-log-kvrh-08198, 1.591065, 1.592932
mb-log-kvrh-08200, 1.903090, 1.812228
mb-log-kvrh-08202, 1.963788, 1.977201
mb-log-kvrh-08203, 1.643453, 1.644884
mb-log-kvrh-08205, 1.857332, 1.828903
mb-log-kvrh-08215, 1.672098, 1.671282
mb-log-kvrh-08221, 2.481443, 2.497722
mb-log-kvrh-08225, 2.264818, 2.271416
mb-log-kvrh-08229, 2.278754, 2.285777
mb-log-kvrh-08236, 2.152288, 2.138659
mb-log-kvrh-08237, 2.021189, 2.035355
mb-log-kvrh-08239, 1.886491, 1.905122
mb-log-kvrh-08240, 1.897627, 1.843954
mb-log-kvrh-08242, 1.672098, 1.715679
mb-log-kvrh-08261, 1.662758, 1.671186
mb-log-kvrh-08266, 1.612784, 1.643447
mb-log-kvrh-08279, 1.963788, 1.910951
mb-log-kvrh-08282, 2.107210, 2.107868
mb-log-kvrh-08285, 2.178977, 2.208253
mb-log-kvrh-08288, 2.103804, 2.135116
mb-log-kvrh-08293, 1.869232, 1.861338
mb-log-kvrh-08294, 1.591065, 1.617812
mb-log-kvrh-08295, 1.826075, 1.854959
mb-log-kvrh-08298, 1.322219, 1.262456
mb-log-kvrh-08303, 1.929419, 1.894636
mb-log-kvrh-08309, 1.755875, 1.769659
mb-log-kvrh-08310, 1.447158, 1.401429
mb-log-kvrh-08318, 2.086360, 2.045084
mb-log-kvrh-08327, 1.380211, 1.537851
mb-log-kvrh-08336, 1.913814, 1.953461
mb-log-kvrh-08337, 2.110590, 2.187460
