id,target,prediction
mb-log-kvrh-05697, 1.838849, 1.817729
mb-log-kvrh-05704, 1.431364, 1.273038
mb-log-kvrh-05711, 2.348305, 2.361818
mb-log-kvrh-05716, 2.123852, 2.079878
mb-log-kvrh-05720, 1.602060, 1.576997
mb-log-kvrh-05726, 1.913814, 1.920815
mb-log-kvrh-05739, 2.240549, 2.219805
mb-log-kvrh-05743, 2.086360, 2.081234
mb-log-kvrh-05755, 2.346353, 2.319372
mb-log-kvrh-05762, 1.982271, 1.845223
mb-log-kvrh-05763, 2.161368, 2.178564
mb-log-kvrh-05773, 2.049218, 2.030277
mb-log-kvrh-05775, 2.305351, 2.262061
mb-log-kvrh-05776, 1.755875, 1.683749
mb-log-kvrh-05793, 1.602060, 1.586485
mb-log-kvrh-05807, 2.195900, 2.222983
mb-log-kvrh-05810, 2.267172, 2.255885
mb-log-kvrh-05819, 1.681241, 1.694183
mb-log-kvrh-05824, 1.880814, 1.854313
mb-log-kvrh-05827, 2.173186, 2.151810
mb-log-kvrh-05845, 2.212188, 2.247310
mb-log-kvrh-05853, 1.633469, 1.652268
mb-log-kvrh-05856, 1.544068, 1.520878
mb-log-kvrh-05859, 1.716003, 1.747480
mb-log-kvrh-05874, 1.544068, 1.600260
mb-log-kvrh-05882, 2.143015, 2.121371
mb-log-kvrh-05883, 1.755875, 1.638949
mb-log-kvrh-05887, 2.357935, 2.355654
mb-log-kvrh-05894, 1.892095, 1.904707
mb-log-kvrh-05896, 1.431364, 1.572884
mb-log-kvrh-05899, 1.763428, 1.757162
mb-log-kvrh-05901, 1.806180, 1.799362
mb-log-kvrh-05905, 1.612784, 1.593023
mb-log-kvrh-05907, 1.995635, 2.041831
mb-log-kvrh-05911, 1.785330, 1.678783
mb-log-kvrh-05915, 1.716003, 1.746956
mb-log-kvrh-05925, 1.531479, 1.526006
mb-log-kvrh-05929, 1.462398, 1.543116
mb-log-kvrh-05938, 2.082785, 2.095538
mb-log-kvrh-05939, 2.278754, 2.221178
mb-log-kvrh-05941, 2.033424, 2.034828
mb-log-kvrh-05952, 1.968483, 1.974692
mb-log-kvrh-05957, 2.378398, 2.357387
mb-log-kvrh-05959, 2.232996, 2.234325
mb-log-kvrh-05960, 2.000000, 1.956140
mb-log-kvrh-05961, 2.107210, 2.098079
mb-log-kvrh-05963, 1.579784, 1.457202
mb-log-kvrh-05969, 2.173186, 2.075413
mb-log-kvrh-05977, 2.093422, 2.083992
mb-log-kvrh-05983, 1.968483, 1.955510
mb-log-kvrh-05987, 2.060698, 2.092662
mb-log-kvrh-05988, 1.748188, 1.617445
mb-log-kvrh-05991, 1.963788, 1.959472
mb-log-kvrh-05993, 2.212188, 2.217106
mb-log-kvrh-05994, 1.556303, 1.531593
mb-log-kvrh-05996, 1.707570, 1.668686
mb-log-kvrh-06004, 1.939519, 1.941802
mb-log-kvrh-06005, 1.886491, 1.924057
mb-log-kvrh-06006, 1.986772, 1.999405
mb-log-kvrh-06008, 1.819544, 1.858766
mb-log-kvrh-06010, 1.863323, 1.716106
mb-log-kvrh-06015, 2.198657, 2.164374
mb-log-kvrh-06016, 1.707570, 1.662799
mb-log-kvrh-06017, 2.252853, 2.221762
mb-log-kvrh-06019, 2.120574, 2.062567
mb-log-kvrh-06029, 2.021189, 1.940357
mb-log-kvrh-06032, 1.322219, 1.296259
mb-log-kvrh-06033, 1.770852, 1.836499
mb-log-kvrh-06037, 1.301030, 1.192749
mb-log-kvrh-06043, 2.372912, 2.344582
mb-log-kvrh-06045, 1.623249, 1.616703
mb-log-kvrh-06049, 2.214844, 2.234586
mb-log-kvrh-06051, 1.832509, 1.810374
mb-log-kvrh-06052, 2.198657, 2.182349
mb-log-kvrh-06053, 1.826075, 1.808106
mb-log-kvrh-06060, 1.740363, 1.740927
mb-log-kvrh-06063, 2.227887, 2.188805
mb-log-kvrh-06069, 1.986772, 2.002867
mb-log-kvrh-06073, 1.949390, 1.949559
mb-log-kvrh-06077, 1.826075, 1.829662
mb-log-kvrh-06080, 1.806180, 1.772200
mb-log-kvrh-06083, 1.934498, 1.936434
mb-log-kvrh-06084, 2.017033, 2.029195
mb-log-kvrh-06088, 2.056905, 2.067738
mb-log-kvrh-06107, 2.383815, 2.382154
mb-log-kvrh-06109, 1.832509, 1.869117
mb-log-kvrh-06110, 2.008600, 2.050754
mb-log-kvrh-06115, 1.986772, 1.999170
mb-log-kvrh-06118, 2.184691, 2.190657
mb-log-kvrh-06121, 1.591065, 1.540003
mb-log-kvrh-06128, 2.176091, 2.134162
mb-log-kvrh-06132, 1.612784, 1.691776
mb-log-kvrh-06134, 1.785330, 1.758111
mb-log-kvrh-06148, 1.826075, 1.750992
mb-log-kvrh-06152, 2.247973, 2.254771
mb-log-kvrh-06154, 1.826075, 1.868826
mb-log-kvrh-06155, 2.008600, 1.954147
mb-log-kvrh-06176, 1.812913, 1.800375
mb-log-kvrh-06178, 1.785330, 1.791898
mb-log-kvrh-06181, 1.770852, 1.759072
mb-log-kvrh-06187, 1.908485, 1.931782
mb-log-kvrh-06191, 1.892095, 1.892810
mb-log-kvrh-06192, 1.707570, 1.694853
mb-log-kvrh-06196, 2.225309, 2.278501
mb-log-kvrh-06197, 2.025306, 2.012758
mb-log-kvrh-06200, 2.352183, 2.333080
mb-log-kvrh-06201, 2.152288, 2.074754
mb-log-kvrh-06202, 1.892095, 1.844436
mb-log-kvrh-06209, 1.806180, 1.799543
mb-log-kvrh-06212, 1.886491, 1.856303
mb-log-kvrh-06215, 1.755875, 1.735855
mb-log-kvrh-06228, 1.672098, 1.660515
mb-log-kvrh-06233, 1.447158, 1.456309
mb-log-kvrh-06235, 2.309630, 2.232071
mb-log-kvrh-06238, 1.740363, 1.715467
mb-log-kvrh-06239, 1.897627, 1.897073
mb-log-kvrh-06240, 1.633469, 1.662970
mb-log-kvrh-06243, 2.444045, 2.472729
mb-log-kvrh-06246, 1.518514, 1.773400
mb-log-kvrh-06247, 2.357935, 2.350143
mb-log-kvrh-06248, 2.334454, 2.320491
mb-log-kvrh-06267, 2.195900, 2.215283
mb-log-kvrh-06269, 2.155336, 2.131871
mb-log-kvrh-06273, 1.763428, 1.757683
mb-log-kvrh-06278, 2.281033, 2.291309
mb-log-kvrh-06281, 1.278754, 1.230064
mb-log-kvrh-06285, 2.096910, 1.989767
mb-log-kvrh-06288, 1.913814, 1.825244
mb-log-kvrh-06289, 2.212188, 2.216010
mb-log-kvrh-06290, 2.285557, 2.293586
mb-log-kvrh-06291, 2.195900, 2.198154
mb-log-kvrh-06292, 2.149219, 2.146041
mb-log-kvrh-06293, 1.531479, 1.435080
mb-log-kvrh-06301, 1.579784, 1.579113
mb-log-kvrh-06302, 1.959041, 1.920007
mb-log-kvrh-06307, 2.359835, 2.347202
mb-log-kvrh-06324, 2.356026, 2.284965
mb-log-kvrh-06326, 2.100371, 2.055164
mb-log-kvrh-06327, 2.167317, 2.126398
mb-log-kvrh-06330, 1.612784, 1.596089
mb-log-kvrh-06334, 1.991226, 1.984152
mb-log-kvrh-06350, 1.612784, 1.564458
mb-log-kvrh-06354, 2.283301, 2.276357
mb-log-kvrh-06359, 1.785330, 1.752019
mb-log-kvrh-06360, 2.285557, 2.268327
mb-log-kvrh-06370, 1.690196, 1.670434
mb-log-kvrh-06374, 2.149219, 2.133104
mb-log-kvrh-06376, 1.959041, 1.971631
mb-log-kvrh-06377, 2.409933, 2.396983
mb-log-kvrh-06380, 1.518514, 1.533641
mb-log-kvrh-06397, 2.356026, 2.201356
mb-log-kvrh-06398, 1.113943, 1.012672
mb-log-kvrh-06403, 1.518514, 1.544674
mb-log-kvrh-06404, 2.017033, 2.015965
mb-log-kvrh-06409, 1.643453, 1.925246
mb-log-kvrh-06412, 1.863323, 1.949714
mb-log-kvrh-06413, 2.136721, 2.142539
mb-log-kvrh-06417, 1.748188, 1.767749
mb-log-kvrh-06418, 1.748188, 1.749270
mb-log-kvrh-06423, 2.424882, 2.326848
mb-log-kvrh-06431, 1.633469, 1.617384
mb-log-kvrh-06438, 2.100371, 2.094128
mb-log-kvrh-06440, 2.107210, 2.117152
mb-log-kvrh-06444, 2.274158, 2.246321
mb-log-kvrh-06446, 1.763428, 1.789847
mb-log-kvrh-06454, 2.187521, 2.204303
mb-log-kvrh-06457, 1.863323, 1.820958
mb-log-kvrh-06459, 1.568202, 1.712170
mb-log-kvrh-06471, 2.170262, 2.165440
mb-log-kvrh-06473, 2.181844, 2.141196
mb-log-kvrh-06484, 2.436163, 2.434741
mb-log-kvrh-06494, 2.136721, 2.123988
mb-log-kvrh-06506, 1.875061, 2.012566
mb-log-kvrh-06507, 2.214844, 2.218282
mb-log-kvrh-06508, 2.184691, 2.180571
mb-log-kvrh-06512, 1.934498, 1.955619
mb-log-kvrh-06517, 2.334454, 2.311582
mb-log-kvrh-06521, 1.623249, 1.640767
mb-log-kvrh-06522, 1.579784, 1.544782
mb-log-kvrh-06545, 2.093422, 2.048298
mb-log-kvrh-06550, 2.212188, 2.203689
mb-log-kvrh-06555, 1.832509, 1.826039
mb-log-kvrh-06558, 1.826075, 1.812337
mb-log-kvrh-06559, 1.851258, 1.854005
mb-log-kvrh-06563, 1.897627, 1.981030
mb-log-kvrh-06566, 2.004321, 2.004923
mb-log-kvrh-06574, 2.255272, 2.248332
mb-log-kvrh-06575, 1.869232, 1.950957
mb-log-kvrh-06582, 2.201397, 2.235305
mb-log-kvrh-06583, 2.012837, 1.970856
mb-log-kvrh-06584, 2.250420, 2.248965
mb-log-kvrh-06586, 2.155336, 2.210757
mb-log-kvrh-06597, 1.643453, 1.649206
mb-log-kvrh-06607, 1.342423, 1.291625
mb-log-kvrh-06608, 1.477121, 1.467611
mb-log-kvrh-06611, 2.100371, 2.090601
mb-log-kvrh-06615, 1.462398, 1.275389
mb-log-kvrh-06618, 1.919078, 1.896961
mb-log-kvrh-06622, 1.397940, 1.245242
mb-log-kvrh-06629, 2.060698, 2.094897
mb-log-kvrh-06633, 0.301030, 0.346305
mb-log-kvrh-06634, 2.440909, 1.743991
mb-log-kvrh-06635, 2.243038, 2.239324
mb-log-kvrh-06640, 1.146128, 1.149316
mb-log-kvrh-06643, 2.330414, 2.332368
mb-log-kvrh-06649, 2.348305, 2.301944
mb-log-kvrh-06650, 2.232996, 2.244278
mb-log-kvrh-06654, 1.431364, 1.110316
mb-log-kvrh-06659, 2.328380, 2.332283
mb-log-kvrh-06660, 2.328380, 2.332153
mb-log-kvrh-06661, 2.139879, 2.148641
mb-log-kvrh-06673, 2.117271, 2.077857
mb-log-kvrh-06674, 2.328380, 2.331804
mb-log-kvrh-06675, 2.328380, 2.332079
mb-log-kvrh-06680, 1.342423, 1.359341
mb-log-kvrh-06682, 2.294466, 2.282586
mb-log-kvrh-06688, 1.662758, 1.651295
mb-log-kvrh-06692, 2.107210, 2.077432
mb-log-kvrh-06694, 0.845098, 0.935815
mb-log-kvrh-06703, 1.755875, 1.665000
mb-log-kvrh-06709, 1.799341, 1.817898
mb-log-kvrh-06712, 1.623249, 1.636172
mb-log-kvrh-06713, 1.982271, 2.034369
mb-log-kvrh-06715, 0.602060, 0.447682
mb-log-kvrh-06717, 2.130334, 2.141424
mb-log-kvrh-06730, 2.000000, 1.887350
mb-log-kvrh-06731, 1.826075, 1.863679
mb-log-kvrh-06732, 1.732394, 1.750932
mb-log-kvrh-06737, 1.903090, 1.857940
mb-log-kvrh-06745, 1.799341, 1.789629
mb-log-kvrh-06746, 1.857332, 1.908423
mb-log-kvrh-06748, 1.556303, 1.309361
mb-log-kvrh-06752, 2.173186, 2.166304
mb-log-kvrh-06756, 1.414973, 1.384308
mb-log-kvrh-06765, 2.012837, 1.995548
mb-log-kvrh-06768, 1.851258, 1.864509
mb-log-kvrh-06777, 2.367356, 2.362745
mb-log-kvrh-06779, 2.033424, 2.046541
mb-log-kvrh-06781, 0.602060, 0.621782
mb-log-kvrh-06796, 1.556303, 1.513494
mb-log-kvrh-06798, 2.184691, 2.163474
mb-log-kvrh-06799, 2.269513, 2.280631
mb-log-kvrh-06800, 2.243038, 2.256375
mb-log-kvrh-06810, 1.518514, 1.511250
mb-log-kvrh-06822, 1.982271, 1.935586
mb-log-kvrh-06823, 1.397940, 1.404341
mb-log-kvrh-06825, 2.257679, 2.240215
mb-log-kvrh-06837, 1.748188, 1.740297
mb-log-kvrh-06838, 1.653213, 1.656858
mb-log-kvrh-06844, 2.158362, 2.144088
mb-log-kvrh-06846, 1.477121, 1.475329
mb-log-kvrh-06847, 1.301030, 1.492271
mb-log-kvrh-06850, 2.495544, 2.494661
mb-log-kvrh-06853, 1.230449, 1.092749
mb-log-kvrh-06881, 1.342423, 1.275859
mb-log-kvrh-06882, 1.579784, 1.422499
mb-log-kvrh-06884, 1.732394, 1.747450
mb-log-kvrh-06886, 2.004321, 2.064929
mb-log-kvrh-06887, 2.086360, 2.042111
mb-log-kvrh-06890, 1.491362, 1.495374
mb-log-kvrh-06897, 2.056905, 2.226419
mb-log-kvrh-06903, 2.056905, 2.028532
mb-log-kvrh-06911, 2.113943, 2.202518
mb-log-kvrh-06915, 1.792392, 1.796060
mb-log-kvrh-06917, 1.903090, 1.853143
mb-log-kvrh-06921, 1.929419, 2.002290
mb-log-kvrh-06922, 2.357935, 2.280840
mb-log-kvrh-06923, 2.060698, 2.083683
mb-log-kvrh-06929, 1.146128, 1.302828
mb-log-kvrh-06936, 1.000000, 0.980778
mb-log-kvrh-06939, 1.698970, 1.726744
mb-log-kvrh-06944, 2.385606, 2.363187
mb-log-kvrh-06954, 1.770852, 1.841731
mb-log-kvrh-06958, 2.326336, 2.251551
mb-log-kvrh-06961, 1.724276, 1.750536
mb-log-kvrh-06963, 2.178977, 2.200013
mb-log-kvrh-06964, 1.748188, 1.749115
mb-log-kvrh-06977, 1.690196, 1.716213
mb-log-kvrh-06980, 1.986772, 1.926792
mb-log-kvrh-06984, 1.963788, 1.933076
mb-log-kvrh-06986, 1.963788, 1.972411
mb-log-kvrh-06988, 2.060698, 1.968982
mb-log-kvrh-06995, 2.021189, 2.012807
mb-log-kvrh-06997, 1.681241, 1.677613
mb-log-kvrh-07000, 1.857332, 1.695851
mb-log-kvrh-07001, 0.903090, 0.883468
mb-log-kvrh-07005, 2.225309, 2.224932
mb-log-kvrh-07019, 1.579784, 1.567505
mb-log-kvrh-07021, 2.340444, 2.328674
mb-log-kvrh-07024, 1.897627, 1.953079
mb-log-kvrh-07026, 2.230449, 2.207034
mb-log-kvrh-07028, 2.075547, 2.053757
mb-log-kvrh-07030, 2.292256, 2.274235
mb-log-kvrh-07032, 2.021189, 2.032890
mb-log-kvrh-07039, 1.919078, 1.833239
mb-log-kvrh-07040, 1.892095, 1.817162
mb-log-kvrh-07049, 1.623249, 1.722569
mb-log-kvrh-07055, 1.414973, 1.364215
mb-log-kvrh-07056, 1.176091, 1.191851
mb-log-kvrh-07061, 1.740363, 1.766289
mb-log-kvrh-07062, 2.143015, 2.131519
mb-log-kvrh-07063, 2.225309, 2.253810
mb-log-kvrh-07065, 1.792392, 1.777494
mb-log-kvrh-07086, 2.041393, 2.086623
mb-log-kvrh-07087, 1.838849, 1.840418
mb-log-kvrh-07088, 1.740363, 1.740173
mb-log-kvrh-07089, 2.230449, 2.209293
mb-log-kvrh-07102, 1.633469, 1.632798
mb-log-kvrh-07111, 1.755875, 1.531532
mb-log-kvrh-07113, 2.021189, 2.010777
mb-log-kvrh-07117, 0.954243, 0.943700
mb-log-kvrh-07122, 2.093422, 2.053699
mb-log-kvrh-07130, 1.763428, 1.746406
mb-log-kvrh-07131, 2.374748, 2.366783
mb-log-kvrh-07133, 2.283301, 2.294429
mb-log-kvrh-07138, 1.908485, 1.921519
mb-log-kvrh-07141, 1.869232, 1.894036
mb-log-kvrh-07151, 2.037426, 2.039808
mb-log-kvrh-07153, 1.698970, 1.693867
mb-log-kvrh-07154, 1.602060, 1.605444
mb-log-kvrh-07158, 1.579784, 1.551837
mb-log-kvrh-07159, 1.732394, 1.576700
mb-log-kvrh-07165, 1.826075, 1.850928
mb-log-kvrh-07169, 1.447158, 1.457238
mb-log-kvrh-07181, 1.897627, 1.893074
mb-log-kvrh-07182, 2.053078, 2.025911
mb-log-kvrh-07189, 2.075547, 2.042109
mb-log-kvrh-07192, 2.096910, 2.025365
mb-log-kvrh-07194, 1.380211, 1.356927
mb-log-kvrh-07218, 1.612784, 1.398906
mb-log-kvrh-07223, 1.568202, 1.534577
mb-log-kvrh-07225, 2.292256, 2.282413
mb-log-kvrh-07229, 2.017033, 1.960123
mb-log-kvrh-07235, 2.004321, 2.014075
mb-log-kvrh-07237, 1.707570, 1.719843
mb-log-kvrh-07246, 1.568202, 1.555775
mb-log-kvrh-07250, 1.929419, 1.951461
mb-log-kvrh-07251, 0.477121, 0.530797
mb-log-kvrh-07262, 1.000000, 0.893830
mb-log-kvrh-07266, 1.591065, 1.630560
mb-log-kvrh-07270, 1.732394, 1.666875
mb-log-kvrh-07272, 2.271842, 2.286337
mb-log-kvrh-07274, 1.176091, 1.347337
mb-log-kvrh-07281, 1.579784, 1.617925
mb-log-kvrh-07287, 1.740363, 1.706904
mb-log-kvrh-07289, 2.376577, 2.215180
mb-log-kvrh-07293, 2.000000, 1.942255
mb-log-kvrh-07304, 2.056905, 2.078585
mb-log-kvrh-07309, 1.886491, 1.886180
mb-log-kvrh-07315, 1.991226, 1.991831
mb-log-kvrh-07340, 1.954242, 1.973756
mb-log-kvrh-07348, 1.643453, 1.528300
mb-log-kvrh-07351, 2.283301, 2.207101
mb-log-kvrh-07358, 2.264818, 2.219482
mb-log-kvrh-07360, 1.929419, 1.929534
mb-log-kvrh-07369, 1.959041, 1.966950
mb-log-kvrh-07382, 2.290035, 2.287961
mb-log-kvrh-07391, 0.903090, 0.963587
mb-log-kvrh-07400, 1.681241, 1.782792
mb-log-kvrh-07401, 2.230449, 2.229629
mb-log-kvrh-07402, 1.826075, 1.795018
mb-log-kvrh-07404, 2.271842, 2.267926
mb-log-kvrh-07406, 2.045323, 2.075459
mb-log-kvrh-07413, 2.017033, 1.906702
mb-log-kvrh-07414, 1.146128, 1.502594
mb-log-kvrh-07419, 1.623249, 1.623669
mb-log-kvrh-07427, 1.653213, 1.583879
mb-log-kvrh-07428, 1.908485, 1.908793
mb-log-kvrh-07434, 1.934498, 1.942761
mb-log-kvrh-07436, 1.000000, 0.970809
mb-log-kvrh-07443, 1.230449, 1.337815
mb-log-kvrh-07448, 0.954243, 0.578775
mb-log-kvrh-07451, 2.187521, 2.111074
mb-log-kvrh-07457, 2.155336, 2.153613
mb-log-kvrh-07460, 1.763428, 1.865253
mb-log-kvrh-07466, 1.857332, 1.862057
mb-log-kvrh-07473, 1.633469, 1.646911
mb-log-kvrh-07476, 2.130334, 2.097415
mb-log-kvrh-07482, 2.100371, 2.123012
mb-log-kvrh-07484, 1.602060, 1.609333
mb-log-kvrh-07486, 1.732394, 1.730150
mb-log-kvrh-07490, 2.195900, 2.172642
mb-log-kvrh-07493, 2.017033, 1.909582
mb-log-kvrh-07494, 2.190332, 2.155605
mb-log-kvrh-07498, 1.806180, 1.777425
mb-log-kvrh-07506, 1.301030, 1.330768
mb-log-kvrh-07514, 2.049218, 2.049578
mb-log-kvrh-07515, 2.365488, 2.389983
mb-log-kvrh-07517, 1.724276, 1.720490
mb-log-kvrh-07519, 1.977724, 1.998869
mb-log-kvrh-07520, 2.184691, 2.162336
mb-log-kvrh-07523, 1.204120, 1.183738
mb-log-kvrh-07529, 2.136721, 2.110165
mb-log-kvrh-07532, 1.556303, 1.601171
mb-log-kvrh-07533, 1.826075, 1.817328
mb-log-kvrh-07540, 2.096910, 2.093067
mb-log-kvrh-07550, 2.164353, 2.085839
mb-log-kvrh-07553, 1.995635, 2.029294
mb-log-kvrh-07555, 1.799341, 1.788839
mb-log-kvrh-07557, 2.079181, 2.108239
mb-log-kvrh-07558, 1.505150, 1.494924
mb-log-kvrh-07562, 2.322219, 2.337115
mb-log-kvrh-07569, 1.531479, 1.547812
mb-log-kvrh-07574, 1.278754, 1.329861
mb-log-kvrh-07578, 2.374748, 2.335200
mb-log-kvrh-07581, 1.579784, 1.550820
mb-log-kvrh-07588, 2.071882, 2.076063
mb-log-kvrh-07600, 2.190332, 2.199178
mb-log-kvrh-07608, 2.305351, 2.293571
mb-log-kvrh-07610, 1.977724, 1.986396
mb-log-kvrh-07618, 1.491362, 1.483689
mb-log-kvrh-07620, 1.556303, 1.572566
mb-log-kvrh-07623, 1.968483, 2.015568
mb-log-kvrh-07625, 2.000000, 2.046319
mb-log-kvrh-07630, 2.285557, 2.255992
mb-log-kvrh-07635, 2.012837, 2.060119
mb-log-kvrh-07639, 1.602060, 1.702622
mb-log-kvrh-07641, 2.146128, 2.136455
mb-log-kvrh-07649, 1.662758, 1.752002
mb-log-kvrh-07650, 1.778151, 1.799620
mb-log-kvrh-07653, 1.875061, 1.398622
mb-log-kvrh-07655, 1.681241, 1.693703
mb-log-kvrh-07664, 1.146128, 1.154139
mb-log-kvrh-07670, 1.361728, 1.637323
mb-log-kvrh-07673, 1.690196, 1.676571
mb-log-kvrh-07681, 1.176091, 1.254591
mb-log-kvrh-07683, 1.361728, 1.362216
mb-log-kvrh-07694, 1.681241, 1.678722
mb-log-kvrh-07696, 1.770852, 1.751203
mb-log-kvrh-07701, 1.591065, 1.551818
mb-log-kvrh-07709, 1.897627, 1.883416
mb-log-kvrh-07710, 1.477121, 1.451487
mb-log-kvrh-07713, 1.230449, 1.189790
mb-log-kvrh-07718, 1.740363, 1.737399
mb-log-kvrh-07728, 1.748188, 1.738942
mb-log-kvrh-07740, 1.886491, 1.858773
mb-log-kvrh-07742, 2.176091, 2.143754
mb-log-kvrh-07744, 2.201397, 2.211722
mb-log-kvrh-07751, 1.612784, 1.484982
mb-log-kvrh-07763, 2.056905, 2.079551
mb-log-kvrh-07768, 1.579784, 1.345416
mb-log-kvrh-07769, 1.322219, 1.216373
mb-log-kvrh-07770, 1.770852, 1.770084
mb-log-kvrh-07772, 1.716003, 1.706502
mb-log-kvrh-07779, 1.724276, 2.012593
mb-log-kvrh-07784, 1.812913, 1.763050
mb-log-kvrh-07792, 2.113943, 2.107929
mb-log-kvrh-07793, 2.274158, 2.245214
mb-log-kvrh-07798, 1.707570, 1.701993
mb-log-kvrh-07800, 2.060698, 2.077224
mb-log-kvrh-07802, 1.431364, 1.150585
mb-log-kvrh-07803, 2.424882, 2.479168
mb-log-kvrh-07811, 1.897627, 1.900075
mb-log-kvrh-07814, 2.079181, 2.071157
mb-log-kvrh-07815, 1.755875, 1.778132
mb-log-kvrh-07831, 1.568202, 1.550105
mb-log-kvrh-07839, 2.453318, 2.426070
mb-log-kvrh-07848, 2.041393, 1.993970
mb-log-kvrh-07863, 2.158362, 2.115953
mb-log-kvrh-07865, 1.531479, 1.533404
mb-log-kvrh-07869, 1.886491, 1.902419
mb-log-kvrh-07886, 1.000000, 0.932831
mb-log-kvrh-07888, 0.698970, 1.475691
mb-log-kvrh-07897, 2.110590, 2.272824
mb-log-kvrh-07905, 2.120574, 2.097780
mb-log-kvrh-07910, 2.250420, 2.260542
mb-log-kvrh-07912, 1.623249, 1.653241
mb-log-kvrh-07913, 1.924279, 1.898297
mb-log-kvrh-07914, 2.049218, 2.133378
mb-log-kvrh-07916, 2.257679, 2.272905
mb-log-kvrh-07917, 2.292256, 2.275724
mb-log-kvrh-07921, 2.012837, 2.002281
mb-log-kvrh-07925, 0.602060, 1.147013
mb-log-kvrh-07927, 2.230449, 2.220790
mb-log-kvrh-07930, 2.477121, 2.457379
mb-log-kvrh-07937, 1.838849, 1.843648
mb-log-kvrh-07938, 1.602060, 1.650418
mb-log-kvrh-07940, 2.369216, 2.365083
mb-log-kvrh-07941, 2.107210, 2.071976
mb-log-kvrh-07951, 1.556303, 1.548508
mb-log-kvrh-07958, 1.531479, 1.550202
mb-log-kvrh-07972, 2.187521, 2.170224
mb-log-kvrh-07989, 2.000000, 2.016597
mb-log-kvrh-07997, 2.037426, 2.033114
mb-log-kvrh-08007, 2.338456, 2.348318
mb-log-kvrh-08013, 1.819544, 1.807908
mb-log-kvrh-08017, 2.071882, 2.068099
mb-log-kvrh-08021, 2.195900, 2.224087
mb-log-kvrh-08030, 1.146128, 0.906796
mb-log-kvrh-08031, 1.995635, 2.045918
mb-log-kvrh-08035, 1.944483, 1.919733
mb-log-kvrh-08041, 2.004321, 1.951540
mb-log-kvrh-08045, 2.227887, 2.200369
mb-log-kvrh-08051, 1.643453, 1.689209
mb-log-kvrh-08054, 0.602060, 0.574157
mb-log-kvrh-08055, 1.792392, 1.795414
mb-log-kvrh-08058, 2.382017, 2.386900
mb-log-kvrh-08066, 2.212188, 2.133278
mb-log-kvrh-08069, 2.195900, 2.220425
mb-log-kvrh-08077, 1.903090, 1.734581
mb-log-kvrh-08081, 1.255273, 1.338883
mb-log-kvrh-08092, 2.167317, 2.179271
mb-log-kvrh-08099, 2.053078, 2.134635
mb-log-kvrh-08112, 2.008600, 1.968537
mb-log-kvrh-08113, 1.944483, 1.992005
mb-log-kvrh-08114, 2.342423, 2.388032
mb-log-kvrh-08116, 1.544068, 1.515697
mb-log-kvrh-08118, 2.232996, 2.246035
mb-log-kvrh-08120, 1.643453, 1.558489
mb-log-kvrh-08123, 2.130334, 2.150267
mb-log-kvrh-08125, 1.845098, 1.526190
mb-log-kvrh-08130, 2.294466, 2.270641
mb-log-kvrh-08132, 1.799341, 1.786414
mb-log-kvrh-08138, 2.212188, 2.171244
mb-log-kvrh-08140, 2.394452, 2.372855
mb-log-kvrh-08145, 1.681241, 1.672431
mb-log-kvrh-08165, 1.826075, 1.865216
mb-log-kvrh-08168, 2.209515, 2.193274
mb-log-kvrh-08173, 2.164353, 2.155450
mb-log-kvrh-08174, 2.204120, 1.755276
mb-log-kvrh-08178, 1.176091, 1.147939
mb-log-kvrh-08185, 1.755875, 1.760405
mb-log-kvrh-08187, 1.963788, 1.943608
mb-log-kvrh-08192, 2.238046, 2.271217
mb-log-kvrh-08193, 1.544068, 1.831762
mb-log-kvrh-08196, 1.544068, 1.499312
mb-log-kvrh-08204, 0.698970, 1.741383
mb-log-kvrh-08211, 2.330414, 2.386735
mb-log-kvrh-08216, 2.103804, 2.071391
mb-log-kvrh-08218, 1.462398, 1.329402
mb-log-kvrh-08227, 1.799341, 1.784830
mb-log-kvrh-08230, 2.152288, 2.144030
mb-log-kvrh-08234, 1.977724, 1.985728
mb-log-kvrh-08241, 1.740363, 1.698287
mb-log-kvrh-08243, 1.806180, 1.791857
mb-log-kvrh-08249, 1.633469, 1.902033
mb-log-kvrh-08252, 1.732394, 1.781487
mb-log-kvrh-08253, 2.240549, 2.229512
mb-log-kvrh-08254, 1.361728, 1.373391
mb-log-kvrh-08256, 1.690196, 1.688010
mb-log-kvrh-08258, 1.591065, 1.791264
mb-log-kvrh-08263, 2.107210, 2.106650
mb-log-kvrh-08268, 2.250420, 2.261503
mb-log-kvrh-08269, 1.041393, 1.392666
mb-log-kvrh-08273, 2.406540, 2.394098
mb-log-kvrh-08276, 2.017033, 1.978130
mb-log-kvrh-08280, 2.176091, 2.162333
mb-log-kvrh-08290, 1.579784, 1.588481
mb-log-kvrh-08299, 1.892095, 1.891773
mb-log-kvrh-08301, 2.056905, 2.053718
mb-log-kvrh-08306, 1.732394, 1.812544
mb-log-kvrh-08313, 2.303196, 2.258591
mb-log-kvrh-08316, 2.181844, 2.104217
mb-log-kvrh-08317, 1.505150, 1.438708
mb-log-kvrh-08319, 1.963788, 1.951268
mb-log-kvrh-08330, 2.113943, 2.088031
mb-log-kvrh-08339, 2.367356, 2.371528
mb-log-kvrh-08341, 2.000000, 1.986940
mb-log-kvrh-08352, 1.778151, 1.993439
