id,target,prediction
mb-log-kvrh-05497, 2.296665, 2.286004
mb-log-kvrh-05501, 0.954243, 0.943246
mb-log-kvrh-05502, 1.924279, 1.902988
mb-log-kvrh-05518, 1.934498, 1.873792
mb-log-kvrh-05526, 1.838849, 1.771348
mb-log-kvrh-05530, 2.298853, 2.268802
mb-log-kvrh-05531, 1.908485, 1.915365
mb-log-kvrh-05537, 1.322219, 1.393920
mb-log-kvrh-05540, 0.698970, 0.694990
mb-log-kvrh-05541, 1.845098, 1.860234
mb-log-kvrh-05545, 2.021189, 2.071257
mb-log-kvrh-05558, 1.672098, 1.658764
mb-log-kvrh-05560, 2.173186, 2.174788
mb-log-kvrh-05563, 1.431364, 1.617421
mb-log-kvrh-05569, 1.785330, 1.744279
mb-log-kvrh-05578, 1.623249, 1.645369
mb-log-kvrh-05580, 2.326336, 2.328018
mb-log-kvrh-05581, 2.413300, 2.361853
mb-log-kvrh-05592, 1.146128, 1.169865
mb-log-kvrh-05615, 1.732394, 1.612050
mb-log-kvrh-05618, 1.477121, 1.385185
mb-log-kvrh-05619, 1.477121, 1.493997
mb-log-kvrh-05626, 1.949390, 1.943278
mb-log-kvrh-05630, 1.869232, 1.896203
mb-log-kvrh-05633, 1.612784, 1.615128
mb-log-kvrh-05637, 1.491362, 1.539642
mb-log-kvrh-05640, 2.096910, 2.106027
mb-log-kvrh-05641, 1.929419, 1.891672
mb-log-kvrh-05649, 1.875061, 1.919308
mb-log-kvrh-05651, 2.305351, 2.303255
mb-log-kvrh-05655, 1.690196, 1.702438
mb-log-kvrh-05657, 1.886491, 1.835187
mb-log-kvrh-05669, 1.806180, 1.773699
mb-log-kvrh-05677, 2.100371, 2.105628
mb-log-kvrh-05684, 2.212188, 2.226290
mb-log-kvrh-05694, 2.107210, 1.998733
mb-log-kvrh-05696, 2.161368, 2.166540
mb-log-kvrh-05698, 2.071882, 2.046086
mb-log-kvrh-05700, 1.944483, 1.937419
mb-log-kvrh-05702, 1.799341, 1.829651
mb-log-kvrh-05703, 2.354108, 2.320129
mb-log-kvrh-05705, 2.086360, 2.075593
mb-log-kvrh-05709, 1.763428, 1.765555
mb-log-kvrh-05710, 1.556303, 1.533769
mb-log-kvrh-05714, 2.222717, 2.212358
mb-log-kvrh-05721, 1.716003, 1.666716
mb-log-kvrh-05723, 2.021189, 1.969210
mb-log-kvrh-05725, 2.232996, 2.257818
mb-log-kvrh-05728, 1.662758, 1.684849
mb-log-kvrh-05729, 1.778151, 1.792049
mb-log-kvrh-05734, 1.949390, 1.894757
mb-log-kvrh-05747, 1.579784, 1.594761
mb-log-kvrh-05748, 1.643453, 1.683634
mb-log-kvrh-05752, 1.518514, 1.626317
mb-log-kvrh-05759, 1.792392, 1.781944
mb-log-kvrh-05765, 2.429752, 2.372499
mb-log-kvrh-05766, 1.845098, 1.844464
mb-log-kvrh-05772, 2.382017, 2.378104
mb-log-kvrh-05779, 2.110590, 2.107903
mb-log-kvrh-05781, 1.707570, 1.667901
mb-log-kvrh-05782, 2.201397, 2.235555
mb-log-kvrh-05787, 1.869232, 1.822728
mb-log-kvrh-05788, 1.863323, 1.849433
mb-log-kvrh-05789, 2.338456, 2.350684
mb-log-kvrh-05790, 2.113943, 2.089118
mb-log-kvrh-05795, 2.193125, 2.260350
mb-log-kvrh-05801, 2.240549, 2.239455
mb-log-kvrh-05802, 1.544068, 1.555026
mb-log-kvrh-05808, 2.320146, 2.328594
mb-log-kvrh-05811, 1.812913, 1.830315
mb-log-kvrh-05814, 2.330414, 2.311887
mb-log-kvrh-05817, 1.845098, 1.889806
mb-log-kvrh-05818, 1.880814, 1.886820
mb-log-kvrh-05820, 1.623249, 1.692943
mb-log-kvrh-05828, 1.819544, 1.797670
mb-log-kvrh-05833, 1.778151, 1.782030
mb-log-kvrh-05835, 1.863323, 1.864532
mb-log-kvrh-05844, 2.107210, 2.107718
mb-log-kvrh-05849, 2.338456, 2.277901
mb-log-kvrh-05857, 2.311754, 2.297320
mb-log-kvrh-05866, 2.096910, 2.086726
mb-log-kvrh-05872, 2.423246, 2.365411
mb-log-kvrh-05877, 1.934498, 1.913811
mb-log-kvrh-05886, 1.255273, 1.203802
mb-log-kvrh-05895, 2.017033, 2.018375
mb-log-kvrh-05912, 1.954242, 1.859116
mb-log-kvrh-05922, 1.602060, 1.611184
mb-log-kvrh-05924, 2.424882, 2.402936
mb-log-kvrh-05928, 1.397940, 1.878717
mb-log-kvrh-05931, 1.973128, 1.982979
mb-log-kvrh-05933, 2.037426, 2.011887
mb-log-kvrh-05935, 2.123852, 2.114417
mb-log-kvrh-05940, 1.770852, 1.769273
mb-log-kvrh-05943, 2.008600, 2.017449
mb-log-kvrh-05947, 1.845098, 1.838136
mb-log-kvrh-05949, 1.982271, 1.969726
mb-log-kvrh-05951, 2.338456, 2.330693
mb-log-kvrh-05953, 2.278754, 2.231983
mb-log-kvrh-05962, 1.716003, 1.701214
mb-log-kvrh-05964, 2.089905, 2.117189
mb-log-kvrh-05967, 2.338456, 2.341037
mb-log-kvrh-05973, 1.653213, 1.665448
mb-log-kvrh-05980, 2.173186, 2.172912
mb-log-kvrh-05999, 1.602060, 1.659553
mb-log-kvrh-06007, 2.008600, 2.014618
mb-log-kvrh-06018, 2.281033, 2.287331
mb-log-kvrh-06020, 1.939519, 1.974057
mb-log-kvrh-06025, 1.832509, 1.830565
mb-log-kvrh-06028, 2.285557, 2.090380
mb-log-kvrh-06031, 2.008600, 1.918406
mb-log-kvrh-06034, 2.240549, 2.184401
mb-log-kvrh-06041, 1.612784, 1.549406
mb-log-kvrh-06046, 2.136721, 2.159391
mb-log-kvrh-06055, 2.235528, 2.235718
mb-log-kvrh-06059, 2.245513, 2.258581
mb-log-kvrh-06062, 1.763428, 1.726565
mb-log-kvrh-06071, 1.892095, 1.935348
mb-log-kvrh-06078, 1.740363, 1.769011
mb-log-kvrh-06079, 2.303196, 2.290701
mb-log-kvrh-06087, 2.130334, 2.130428
mb-log-kvrh-06090, 2.315970, 2.217909
mb-log-kvrh-06097, 2.240549, 2.220465
mb-log-kvrh-06102, 1.724276, 1.797312
mb-log-kvrh-06103, 1.414973, 1.441095
mb-log-kvrh-06106, 2.146128, 2.178380
mb-log-kvrh-06117, 2.004321, 1.993441
mb-log-kvrh-06119, 2.428135, 2.430220
mb-log-kvrh-06126, 1.748188, 1.753916
mb-log-kvrh-06139, 2.389166, 2.395213
mb-log-kvrh-06143, 2.037426, 2.140609
mb-log-kvrh-06147, 2.382017, 2.404627
mb-log-kvrh-06149, 2.037426, 2.006029
mb-log-kvrh-06158, 1.591065, 1.574917
mb-log-kvrh-06166, 1.763428, 1.779727
mb-log-kvrh-06180, 2.276462, 2.311801
mb-log-kvrh-06189, 1.748188, 1.727179
mb-log-kvrh-06195, 1.792392, 1.740698
mb-log-kvrh-06203, 1.690196, 1.640554
mb-log-kvrh-06219, 2.093422, 2.127046
mb-log-kvrh-06224, 1.886491, 1.918863
mb-log-kvrh-06229, 2.227887, 2.214347
mb-log-kvrh-06234, 1.755875, 1.755624
mb-log-kvrh-06236, 2.212188, 2.192400
mb-log-kvrh-06250, 2.274158, 2.266360
mb-log-kvrh-06255, 1.851258, 1.860491
mb-log-kvrh-06265, 2.301030, 2.281168
mb-log-kvrh-06266, 1.653213, 1.807347
mb-log-kvrh-06274, 0.698970, 0.711075
mb-log-kvrh-06280, 2.318063, 2.283813
mb-log-kvrh-06294, 2.365488, 2.389386
mb-log-kvrh-06311, 2.209515, 2.208401
mb-log-kvrh-06315, 1.653213, 1.649394
mb-log-kvrh-06323, 1.869232, 1.888726
mb-log-kvrh-06325, 1.662758, 1.664038
mb-log-kvrh-06339, 2.324282, 2.320915
mb-log-kvrh-06342, 2.378398, 2.355834
mb-log-kvrh-06355, 1.707570, 1.728188
mb-log-kvrh-06372, 2.107210, 2.095413
mb-log-kvrh-06385, 2.332438, 2.280595
mb-log-kvrh-06388, 2.262451, 2.263457
mb-log-kvrh-06393, 2.250420, 2.318106
mb-log-kvrh-06396, 1.770852, 1.809973
mb-log-kvrh-06399, 1.939519, 1.914726
mb-log-kvrh-06405, 1.612784, 1.652455
mb-log-kvrh-06411, 1.740363, 1.747682
mb-log-kvrh-06416, 2.328380, 2.315540
mb-log-kvrh-06424, 1.672098, 1.640854
mb-log-kvrh-06432, 2.385606, 2.362282
mb-log-kvrh-06435, 2.292256, 2.267274
mb-log-kvrh-06439, 1.380211, 1.461944
mb-log-kvrh-06449, 1.653213, 1.728998
mb-log-kvrh-06452, 1.799341, 1.834071
mb-log-kvrh-06472, 1.698970, 1.726317
mb-log-kvrh-06475, 1.690196, 1.672308
mb-log-kvrh-06478, 1.924279, 1.905066
mb-log-kvrh-06480, 1.838849, 1.820454
mb-log-kvrh-06481, 1.826075, 1.663007
mb-log-kvrh-06482, 2.107210, 2.058989
mb-log-kvrh-06485, 1.819544, 1.818727
mb-log-kvrh-06486, 2.385606, 2.373014
mb-log-kvrh-06493, 1.740363, 1.749975
mb-log-kvrh-06495, 2.283301, 2.281146
mb-log-kvrh-06501, 1.924279, 1.918249
mb-log-kvrh-06503, 2.222717, 2.206344
mb-log-kvrh-06505, 1.491362, 1.544509
mb-log-kvrh-06514, 2.296665, 2.395419
mb-log-kvrh-06527, 2.089905, 2.092399
mb-log-kvrh-06529, 1.079181, 0.517572
mb-log-kvrh-06532, 1.892095, 1.908191
mb-log-kvrh-06533, 2.193125, 2.214834
mb-log-kvrh-06534, 2.322219, 2.303429
mb-log-kvrh-06540, 1.491362, 1.474299
mb-log-kvrh-06544, 2.359835, 2.359124
mb-log-kvrh-06556, 1.698970, 1.687231
mb-log-kvrh-06573, 2.278754, 2.287045
mb-log-kvrh-06576, 1.959041, 1.979335
mb-log-kvrh-06579, 1.913814, 1.777221
mb-log-kvrh-06580, 1.755875, 1.753321
mb-log-kvrh-06589, 1.643453, 1.697718
mb-log-kvrh-06590, 2.143015, 2.143398
mb-log-kvrh-06593, 1.113943, 1.093139
mb-log-kvrh-06594, 2.053078, 2.049453
mb-log-kvrh-06604, 2.004321, 2.021428
mb-log-kvrh-06606, 2.193125, 2.205413
mb-log-kvrh-06623, 1.845098, 1.850324
mb-log-kvrh-06630, 1.602060, 1.585721
mb-log-kvrh-06631, 1.763428, 1.777186
mb-log-kvrh-06636, 2.267172, 2.271587
mb-log-kvrh-06637, 2.243038, 2.246548
mb-log-kvrh-06647, 2.178977, 2.158196
mb-log-kvrh-06652, 2.082785, 2.047457
mb-log-kvrh-06653, 1.778151, 1.754072
mb-log-kvrh-06658, 2.120574, 2.096374
mb-log-kvrh-06667, 1.278754, 1.520372
mb-log-kvrh-06686, 1.544068, 1.525239
mb-log-kvrh-06701, 2.029384, 1.995795
mb-log-kvrh-06702, 1.491362, 1.347305
mb-log-kvrh-06707, 1.255273, 1.302821
mb-log-kvrh-06708, 1.832509, 1.805264
mb-log-kvrh-06714, 2.096910, 2.105200
mb-log-kvrh-06716, 2.155336, 2.152758
mb-log-kvrh-06723, 2.120574, 2.111713
mb-log-kvrh-06724, 2.120574, 2.127349
mb-log-kvrh-06739, 2.260071, 2.215365
mb-log-kvrh-06741, 1.819544, 1.713191
mb-log-kvrh-06743, 2.060698, 2.061849
mb-log-kvrh-06751, 1.301030, 1.312939
mb-log-kvrh-06763, 1.944483, 1.945786
mb-log-kvrh-06771, 2.068186, 2.073375
mb-log-kvrh-06775, 2.385606, 2.378915
mb-log-kvrh-06778, 2.206826, 2.213403
mb-log-kvrh-06782, 2.324282, 2.320242
mb-log-kvrh-06783, 1.681241, 1.667280
mb-log-kvrh-06784, 1.146128, 1.165799
mb-log-kvrh-06785, 2.181844, 2.164230
mb-log-kvrh-06788, 2.152288, 2.134251
mb-log-kvrh-06790, 1.079181, 1.150506
mb-log-kvrh-06803, 2.100371, 1.933810
mb-log-kvrh-06808, 1.380211, 1.371569
mb-log-kvrh-06809, 2.187521, 2.112355
mb-log-kvrh-06813, 1.826075, 1.840856
mb-log-kvrh-06814, 1.732394, 1.733061
mb-log-kvrh-06816, 1.146128, 1.149645
mb-log-kvrh-06817, 1.770852, 1.763184
mb-log-kvrh-06819, 2.283301, 2.285640
mb-log-kvrh-06821, 1.681241, 1.749533
mb-log-kvrh-06834, 2.008600, 2.028244
mb-log-kvrh-06835, 1.748188, 1.692532
mb-log-kvrh-06841, 2.033424, 2.042567
mb-log-kvrh-06845, 2.117271, 2.130195
mb-log-kvrh-06855, 1.643453, 1.641148
mb-log-kvrh-06858, 1.079181, 1.356368
mb-log-kvrh-06860, 1.204120, 1.319552
mb-log-kvrh-06867, 1.755875, 1.755727
mb-log-kvrh-06869, 1.748188, 1.779617
mb-log-kvrh-06870, 1.778151, 1.759378
mb-log-kvrh-06872, 1.806180, 1.742643
mb-log-kvrh-06889, 2.232996, 2.191468
mb-log-kvrh-06894, 2.346353, 2.308472
mb-log-kvrh-06896, 1.732394, 1.736877
mb-log-kvrh-06899, 2.257679, 2.240767
mb-log-kvrh-06907, 1.707570, 1.694733
mb-log-kvrh-06918, 1.748188, 1.748370
mb-log-kvrh-06920, 2.136721, 2.123826
mb-log-kvrh-06927, 2.311754, 2.308093
mb-log-kvrh-06931, 1.799341, 1.776948
mb-log-kvrh-06947, 1.591065, 1.555905
mb-log-kvrh-06949, 1.986772, 1.987903
mb-log-kvrh-06962, 2.264818, 2.245049
mb-log-kvrh-06965, 1.806180, 1.819336
mb-log-kvrh-06966, 2.326336, 2.246081
mb-log-kvrh-06968, 2.025306, 2.043153
mb-log-kvrh-06972, 1.690196, 1.733078
mb-log-kvrh-06976, 2.262451, 2.260193
mb-log-kvrh-06982, 1.778151, 1.773506
mb-log-kvrh-06985, 2.397940, 2.400002
mb-log-kvrh-06987, 1.792392, 1.774808
mb-log-kvrh-06989, 1.959041, 1.967541
mb-log-kvrh-06990, 2.113943, 2.111057
mb-log-kvrh-07006, 0.477121, 0.592712
mb-log-kvrh-07014, 2.004321, 2.014765
mb-log-kvrh-07015, 1.913814, 1.930046
mb-log-kvrh-07017, 2.110590, 2.126951
mb-log-kvrh-07027, 1.579784, 1.567438
mb-log-kvrh-07045, 1.770852, 1.619926
mb-log-kvrh-07047, 2.278754, 2.173709
mb-log-kvrh-07053, 1.838849, 1.844901
mb-log-kvrh-07058, 1.977724, 1.983198
mb-log-kvrh-07059, 2.041393, 2.035790
mb-log-kvrh-07060, 1.322219, 1.452265
mb-log-kvrh-07067, 2.178977, 2.195068
mb-log-kvrh-07068, 1.724276, 1.747486
mb-log-kvrh-07072, 1.724276, 1.714029
mb-log-kvrh-07079, 1.886491, 1.892902
mb-log-kvrh-07080, 1.431364, 1.402150
mb-log-kvrh-07081, 2.255272, 2.261376
mb-log-kvrh-07091, 1.556303, 1.610283
mb-log-kvrh-07095, 1.431364, 1.620655
mb-log-kvrh-07099, 2.380211, 2.389823
mb-log-kvrh-07101, 1.707570, 1.713557
mb-log-kvrh-07103, 1.204120, 1.178679
mb-log-kvrh-07107, 2.008600, 1.993382
mb-log-kvrh-07110, 1.903090, 1.757969
mb-log-kvrh-07124, 1.740363, 1.784245
mb-log-kvrh-07127, 1.301030, 1.404005
mb-log-kvrh-07140, 1.995635, 2.003815
mb-log-kvrh-07144, 1.568202, 1.554323
mb-log-kvrh-07156, 2.401401, 2.295263
mb-log-kvrh-07161, 1.301030, 1.370514
mb-log-kvrh-07162, 1.886491, 1.905287
mb-log-kvrh-07164, 1.278754, 1.347855
mb-log-kvrh-07166, 2.008600, 1.984728
mb-log-kvrh-07170, 1.748188, 1.738477
mb-log-kvrh-07171, 1.602060, 1.577324
mb-log-kvrh-07175, 2.389166, 2.382783
mb-log-kvrh-07177, 2.222717, 1.654971
mb-log-kvrh-07188, 2.193125, 2.216183
mb-log-kvrh-07190, 2.049218, 2.085525
mb-log-kvrh-07193, 1.763428, 1.739538
mb-log-kvrh-07196, 1.724276, 1.730888
mb-log-kvrh-07203, 2.313867, 2.242539
mb-log-kvrh-07206, 2.195900, 2.188499
mb-log-kvrh-07214, 2.152288, 2.163061
mb-log-kvrh-07215, 1.556303, 1.593614
mb-log-kvrh-07216, 1.755875, 1.736982
mb-log-kvrh-07219, 2.017033, 2.024474
mb-log-kvrh-07230, 1.707570, 1.736030
mb-log-kvrh-07231, 1.886491, 1.972582
mb-log-kvrh-07232, 2.120574, 2.118222
mb-log-kvrh-07233, 2.068186, 2.047844
mb-log-kvrh-07249, 2.000000, 1.990119
mb-log-kvrh-07257, 2.113943, 2.161666
mb-log-kvrh-07260, 2.123852, 2.147364
mb-log-kvrh-07278, 2.418301, 2.418608
mb-log-kvrh-07285, 2.227887, 2.153841
mb-log-kvrh-07288, 2.004321, 1.986168
mb-log-kvrh-07290, 2.146128, 2.126141
mb-log-kvrh-07295, 1.556303, 1.601218
mb-log-kvrh-07302, 1.681241, 1.728911
mb-log-kvrh-07308, 1.698970, 1.727610
mb-log-kvrh-07313, 2.252853, 2.260622
mb-log-kvrh-07316, 1.748188, 1.756320
mb-log-kvrh-07329, 1.397940, 1.379667
mb-log-kvrh-07330, 0.954243, 1.129659
mb-log-kvrh-07336, 2.100371, 1.955116
mb-log-kvrh-07350, 1.886491, 1.822971
mb-log-kvrh-07353, 1.176091, 1.208087
mb-log-kvrh-07359, 2.149219, 2.156248
mb-log-kvrh-07365, 2.247973, 2.214825
mb-log-kvrh-07371, 2.201397, 2.208043
mb-log-kvrh-07374, 1.568202, 1.598321
mb-log-kvrh-07377, 1.826075, 1.748914
mb-log-kvrh-07395, 1.716003, 1.704306
mb-log-kvrh-07397, 1.322219, 1.283976
mb-log-kvrh-07410, 2.086360, 2.050183
mb-log-kvrh-07411, 1.690196, 1.659035
mb-log-kvrh-07421, 2.252853, 2.245148
mb-log-kvrh-07425, 1.724276, 1.735898
mb-log-kvrh-07430, 2.082785, 2.049659
mb-log-kvrh-07439, 1.755875, 1.748687
mb-log-kvrh-07441, 1.897627, 1.871061
mb-log-kvrh-07446, 1.982271, 1.962537
mb-log-kvrh-07447, 1.716003, 1.768619
mb-log-kvrh-07450, 1.755875, 1.732217
mb-log-kvrh-07458, 2.320146, 2.322957
mb-log-kvrh-07461, 2.201397, 2.197246
mb-log-kvrh-07463, 1.255273, 1.151664
mb-log-kvrh-07464, 1.857332, 1.802282
mb-log-kvrh-07465, 2.064458, 2.056561
mb-log-kvrh-07472, 2.161368, 2.198394
mb-log-kvrh-07474, 2.041393, 2.083225
mb-log-kvrh-07478, 1.826075, 1.829720
mb-log-kvrh-07479, 1.755875, 1.763783
mb-log-kvrh-07480, 1.633469, 1.658988
mb-log-kvrh-07481, 2.544068, 2.554824
mb-log-kvrh-07491, 2.037426, 2.037925
mb-log-kvrh-07497, 0.954243, 1.563438
mb-log-kvrh-07501, 1.748188, 1.710336
mb-log-kvrh-07507, 2.350248, 2.442923
mb-log-kvrh-07516, 2.082785, 2.092225
mb-log-kvrh-07521, 1.799341, 1.802480
mb-log-kvrh-07526, 1.633469, 1.618798
mb-log-kvrh-07539, 2.146128, 2.146934
mb-log-kvrh-07543, 2.008600, 1.993608
mb-log-kvrh-07552, 1.462398, 1.545347
mb-log-kvrh-07554, 2.143015, 2.311739
mb-log-kvrh-07560, 1.732394, 1.728454
mb-log-kvrh-07563, 2.155336, 2.137722
mb-log-kvrh-07566, 2.037426, 2.052148
mb-log-kvrh-07567, 1.785330, 1.957548
mb-log-kvrh-07573, 2.146128, 2.136323
mb-log-kvrh-07577, 2.103804, 2.048321
mb-log-kvrh-07583, 1.079181, 0.837456
mb-log-kvrh-07584, 2.276462, 2.286963
mb-log-kvrh-07587, 1.342423, 1.364350
mb-log-kvrh-07592, 1.908485, 1.896269
mb-log-kvrh-07606, 2.110590, 2.001041
mb-log-kvrh-07615, 1.913814, 1.939149
mb-log-kvrh-07617, 1.991226, 2.064043
mb-log-kvrh-07627, 1.770852, 1.983877
mb-log-kvrh-07631, 1.322219, 1.304201
mb-log-kvrh-07634, 1.477121, 1.459732
mb-log-kvrh-07640, 1.812913, 1.831059
mb-log-kvrh-07654, 1.929419, 1.927883
mb-log-kvrh-07658, 1.755875, 1.556483
mb-log-kvrh-07674, 1.903090, 1.940325
mb-log-kvrh-07675, 1.591065, 1.611290
mb-log-kvrh-07690, 2.238046, 2.238795
mb-log-kvrh-07693, 1.770852, 1.749704
mb-log-kvrh-07697, 1.886491, 1.924585
mb-log-kvrh-07698, 1.949390, 1.957319
mb-log-kvrh-07708, 1.863323, 1.851851
mb-log-kvrh-07714, 2.232996, 2.191622
mb-log-kvrh-07715, 2.230449, 2.262204
mb-log-kvrh-07717, 2.230449, 2.316749
mb-log-kvrh-07726, 2.336460, 2.347008
mb-log-kvrh-07729, 1.806180, 1.880359
mb-log-kvrh-07733, 1.602060, 1.529509
mb-log-kvrh-07736, 2.274158, 2.311642
mb-log-kvrh-07737, 1.531479, 1.517663
mb-log-kvrh-07738, 2.033424, 2.047473
mb-log-kvrh-07748, 1.579784, 1.560678
mb-log-kvrh-07756, 1.301030, 1.339091
mb-log-kvrh-07761, 2.269513, 2.285103
mb-log-kvrh-07780, 1.591065, 1.523044
mb-log-kvrh-07785, 2.123852, 2.084183
mb-log-kvrh-07786, 2.004321, 1.988935
mb-log-kvrh-07787, 2.247973, 2.240162
mb-log-kvrh-07795, 2.079181, 2.045667
mb-log-kvrh-07810, 1.755875, 1.768899
mb-log-kvrh-07812, 1.380211, 1.397738
mb-log-kvrh-07820, 1.792392, 1.835803
mb-log-kvrh-07823, 1.698970, 1.713890
mb-log-kvrh-07824, 2.164353, 2.130732
mb-log-kvrh-07828, 2.093422, 2.072110
mb-log-kvrh-07832, 1.579784, 1.563367
mb-log-kvrh-07838, 2.250420, 2.259730
mb-log-kvrh-07841, 2.029384, 2.021399
mb-log-kvrh-07845, 1.322219, 1.378424
mb-log-kvrh-07846, 2.338456, 2.317874
mb-log-kvrh-07847, 1.579784, 1.615142
mb-log-kvrh-07849, 1.939519, 1.936533
mb-log-kvrh-07860, 1.838849, 1.846016
mb-log-kvrh-07866, 1.944483, 1.963992
mb-log-kvrh-07872, 1.342423, 1.151762
mb-log-kvrh-07873, 2.195900, 2.182051
mb-log-kvrh-07875, 2.117271, 2.180454
mb-log-kvrh-07881, 2.053078, 1.994523
mb-log-kvrh-07891, 2.298853, 2.274938
mb-log-kvrh-07893, 2.041393, 2.056798
mb-log-kvrh-07895, 2.214844, 2.223222
mb-log-kvrh-07909, 2.152288, 2.138269
mb-log-kvrh-07911, 1.602060, 1.593687
mb-log-kvrh-07919, 1.934498, 1.938169
mb-log-kvrh-07933, 2.305351, 2.322858
mb-log-kvrh-07935, 1.690196, 1.729187
mb-log-kvrh-07942, 1.707570, 1.769114
mb-log-kvrh-07946, 1.301030, 1.265316
mb-log-kvrh-07953, 2.086360, 2.091510
mb-log-kvrh-07970, 1.857332, 1.882353
mb-log-kvrh-07975, 1.707570, 1.905332
mb-log-kvrh-07980, 2.127105, 2.195099
mb-log-kvrh-07985, 1.880814, 1.865680
mb-log-kvrh-07987, 2.235528, 2.241437
mb-log-kvrh-07993, 2.488551, 2.459952
mb-log-kvrh-07998, 1.544068, 1.548206
mb-log-kvrh-07999, 2.283301, 2.272034
mb-log-kvrh-08008, 1.812913, 1.812644
mb-log-kvrh-08009, 2.158362, 2.157714
mb-log-kvrh-08012, 1.698970, 1.713050
mb-log-kvrh-08016, 1.653213, 1.637931
mb-log-kvrh-08036, 2.064458, 2.064087
mb-log-kvrh-08038, 2.209515, 2.194937
mb-log-kvrh-08039, 2.086360, 2.047339
mb-log-kvrh-08050, 2.008600, 2.022427
mb-log-kvrh-08059, 1.763428, 1.756333
mb-log-kvrh-08060, 2.127105, 2.163156
mb-log-kvrh-08061, 2.255272, 2.346136
mb-log-kvrh-08064, 1.662758, 1.592033
mb-log-kvrh-08073, 1.579784, 1.499744
mb-log-kvrh-08075, 1.662758, 1.647672
mb-log-kvrh-08076, 1.778151, 1.802604
mb-log-kvrh-08079, 2.133539, 2.062627
mb-log-kvrh-08080, 2.056905, 2.034176
mb-log-kvrh-08082, 1.778151, 1.793420
mb-log-kvrh-08083, 1.977724, 1.956585
mb-log-kvrh-08088, 1.612784, 1.610186
mb-log-kvrh-08089, 0.903090, 0.992983
mb-log-kvrh-08090, 2.079181, 2.072638
mb-log-kvrh-08093, 1.763428, 1.729044
mb-log-kvrh-08110, 1.724276, 1.729958
mb-log-kvrh-08119, 1.880814, 1.896067
mb-log-kvrh-08124, 1.544068, 1.560220
mb-log-kvrh-08127, 1.380211, 1.359439
mb-log-kvrh-08134, 1.977724, 2.090130
mb-log-kvrh-08137, 2.155336, 2.131571
mb-log-kvrh-08151, 1.740363, 1.811717
mb-log-kvrh-08153, 1.623249, 1.663395
mb-log-kvrh-08157, 1.755875, 1.732359
mb-log-kvrh-08162, 1.544068, 1.653041
mb-log-kvrh-08163, 1.963788, 1.955415
mb-log-kvrh-08167, 2.012837, 1.554804
mb-log-kvrh-08171, 1.000000, 1.234184
mb-log-kvrh-08172, 2.198657, 2.197506
mb-log-kvrh-08177, 1.690196, 1.668518
mb-log-kvrh-08182, 1.690196, 1.659566
mb-log-kvrh-08188, 2.421604, 2.414830
mb-log-kvrh-08194, 1.755875, 1.764959
mb-log-kvrh-08207, 1.278754, 1.505257
mb-log-kvrh-08212, 2.093422, 2.121025
mb-log-kvrh-08214, 1.556303, 1.788953
mb-log-kvrh-08219, 1.556303, 1.476276
mb-log-kvrh-08220, 2.276462, 2.256444
mb-log-kvrh-08235, 2.252853, 2.241859
mb-log-kvrh-08250, 1.740363, 1.746940
mb-log-kvrh-08255, 1.799341, 1.814578
mb-log-kvrh-08260, 1.748188, 1.690283
mb-log-kvrh-08270, 0.778151, 0.584773
mb-log-kvrh-08274, 1.944483, 1.906364
mb-log-kvrh-08275, 2.158362, 2.120648
mb-log-kvrh-08281, 1.929419, 1.913177
mb-log-kvrh-08283, 1.612784, 1.597791
mb-log-kvrh-08284, 1.146128, 1.174463
mb-log-kvrh-08287, 2.465383, 2.462599
mb-log-kvrh-08289, 2.220108, 2.181699
mb-log-kvrh-08297, 1.672098, 1.658992
mb-log-kvrh-08308, 1.623249, 1.621451
mb-log-kvrh-08311, 2.198657, 2.202332
mb-log-kvrh-08314, 1.838849, 1.807042
mb-log-kvrh-08315, 1.591065, 1.626676
mb-log-kvrh-08321, 1.819544, 1.747591
mb-log-kvrh-08325, 1.838849, 1.826594
mb-log-kvrh-08328, 2.569374, 2.546940
mb-log-kvrh-08333, 2.285557, 2.261888
mb-log-kvrh-08334, 2.056905, 2.111458
mb-log-kvrh-08338, 1.612784, 1.635964
mb-log-kvrh-08345, 2.093422, 2.085519
mb-log-kvrh-08351, 2.318063, 2.325886
mb-log-kvrh-08354, 2.264818, 2.313451
mb-log-kvrh-08356, 2.365488, 2.331782
mb-log-kvrh-08359, 2.222717, 2.220398
mb-log-kvrh-08365, 1.204120, 1.085987
mb-log-kvrh-08367, 2.089905, 2.091364
mb-log-kvrh-08371, 1.963788, 1.995956
mb-log-kvrh-08385, 1.838849, 1.546478
mb-log-kvrh-08395, 1.176091, 1.450419
mb-log-kvrh-08398, 2.296665, 2.310851
mb-log-kvrh-08414, 1.518514, 1.632410
mb-log-kvrh-08415, 1.880814, 1.860678
mb-log-kvrh-08429, 1.623249, 1.712054
mb-log-kvrh-08434, 2.311754, 2.279085
mb-log-kvrh-08437, 2.214844, 2.205616
mb-log-kvrh-08444, 1.954242, 1.996541
mb-log-kvrh-08446, 2.195900, 2.170082
mb-log-kvrh-08447, 0.000000, 1.375284
mb-log-kvrh-08448, 2.089905, 2.137197
mb-log-kvrh-08450, 2.278754, 2.263349
mb-log-kvrh-08452, 2.475671, 2.425220
mb-log-kvrh-08456, 2.037426, 2.026596
