id,target,prediction
mb-log-kvrh-05625, 1.991226, 2.041636
mb-log-kvrh-05631, 1.531479, 1.524842
mb-log-kvrh-05634, 1.770852, 1.768795
mb-log-kvrh-05635, 1.414973, 1.478770
mb-log-kvrh-05645, 1.838849, 1.816157
mb-log-kvrh-05656, 2.161368, 2.136800
mb-log-kvrh-05660, 1.544068, 1.580601
mb-log-kvrh-05662, 2.372912, 2.354034
mb-log-kvrh-05664, 1.897627, 1.888166
mb-log-kvrh-05665, 2.346353, 2.329165
mb-log-kvrh-05668, 2.033424, 2.050397
mb-log-kvrh-05672, 2.318063, 2.306050
mb-log-kvrh-05681, 2.100371, 2.031122
mb-log-kvrh-05686, 2.357935, 2.273025
mb-log-kvrh-05688, 2.093422, 2.119828
mb-log-kvrh-05699, 1.740363, 1.730017
mb-log-kvrh-05707, 2.164353, 2.185127
mb-log-kvrh-05717, 2.096910, 2.084741
mb-log-kvrh-05724, 2.100371, 2.097168
mb-log-kvrh-05735, 2.292256, 2.283796
mb-log-kvrh-05736, 1.959041, 1.946661
mb-log-kvrh-05740, 1.944483, 1.910563
mb-log-kvrh-05749, 2.274158, 2.287825
mb-log-kvrh-05760, 1.954242, 1.955851
mb-log-kvrh-05768, 1.681241, 1.598438
mb-log-kvrh-05784, 2.285557, 2.275458
mb-log-kvrh-05796, 1.991226, 2.002216
mb-log-kvrh-05804, 2.348305, 2.323405
mb-log-kvrh-05805, 2.139879, 2.094532
mb-log-kvrh-05809, 1.579784, 1.547779
mb-log-kvrh-05812, 2.190332, 2.175288
mb-log-kvrh-05822, 2.267172, 2.273594
mb-log-kvrh-05823, 2.294466, 2.286430
mb-log-kvrh-05830, 1.748188, 1.880146
mb-log-kvrh-05831, 1.880814, 1.903500
mb-log-kvrh-05836, 1.863323, 1.897792
mb-log-kvrh-05838, 1.770852, 1.769719
mb-log-kvrh-05847, 2.187521, 2.176873
mb-log-kvrh-05848, 2.075547, 2.082046
mb-log-kvrh-05850, 2.103804, 2.061080
mb-log-kvrh-05851, 1.778151, 1.785219
mb-log-kvrh-05855, 2.269513, 2.307799
mb-log-kvrh-05860, 2.110590, 2.110420
mb-log-kvrh-05861, 1.518514, 1.579793
mb-log-kvrh-05863, 2.371068, 2.368054
mb-log-kvrh-05867, 2.252853, 2.256987
mb-log-kvrh-05869, 1.681241, 1.668455
mb-log-kvrh-05871, 1.602060, 1.550296
mb-log-kvrh-05878, 1.462398, 1.500888
mb-log-kvrh-05880, 2.037426, 2.004481
mb-log-kvrh-05885, 2.103804, 2.065430
mb-log-kvrh-05888, 1.623249, 1.480139
mb-log-kvrh-05890, 2.247973, 2.246550
mb-log-kvrh-05898, 1.826075, 1.810146
mb-log-kvrh-05900, 1.812913, 1.750622
mb-log-kvrh-05902, 1.968483, 1.965867
mb-log-kvrh-05904, 2.340444, 2.306955
mb-log-kvrh-05908, 2.271842, 2.285510
mb-log-kvrh-05909, 2.117271, 2.127791
mb-log-kvrh-05914, 2.328380, 2.266521
mb-log-kvrh-05916, 2.004321, 1.974832
mb-log-kvrh-05917, 2.298853, 2.291864
mb-log-kvrh-05920, 2.287802, 2.261444
mb-log-kvrh-05921, 1.770852, 1.742280
mb-log-kvrh-05944, 1.968483, 1.972177
mb-log-kvrh-05950, 1.568202, 1.756603
mb-log-kvrh-05968, 1.361728, 1.381616
mb-log-kvrh-05970, 1.477121, 1.460614
mb-log-kvrh-05974, 2.093422, 2.183106
mb-log-kvrh-05986, 1.986772, 1.949844
mb-log-kvrh-05990, 2.290035, 2.284722
mb-log-kvrh-05992, 2.012837, 2.004370
mb-log-kvrh-05995, 1.897627, 1.863018
mb-log-kvrh-06012, 1.949390, 1.937211
mb-log-kvrh-06014, 2.130334, 2.098536
mb-log-kvrh-06023, 1.903090, 1.903967
mb-log-kvrh-06039, 1.919078, 2.009475
mb-log-kvrh-06042, 1.531479, 1.551171
mb-log-kvrh-06048, 2.305351, 2.285780
mb-log-kvrh-06050, 1.672098, 1.697095
mb-log-kvrh-06054, 1.740363, 1.743305
mb-log-kvrh-06061, 2.462398, 2.302828
mb-log-kvrh-06064, 2.423246, 2.308655
mb-log-kvrh-06066, 1.568202, 1.561885
mb-log-kvrh-06068, 2.301030, 2.293796
mb-log-kvrh-06076, 1.799341, 1.777330
mb-log-kvrh-06082, 2.250420, 2.202101
mb-log-kvrh-06085, 1.477121, 1.449894
mb-log-kvrh-06093, 2.079181, 2.078806
mb-log-kvrh-06095, 1.892095, 1.870847
mb-log-kvrh-06099, 1.740363, 1.709864
mb-log-kvrh-06100, 1.000000, 1.276634
mb-log-kvrh-06104, 1.380211, 1.267377
mb-log-kvrh-06111, 2.281033, 2.312940
mb-log-kvrh-06113, 2.053078, 2.035338
mb-log-kvrh-06120, 2.309630, 2.298720
mb-log-kvrh-06122, 1.612784, 1.617144
mb-log-kvrh-06127, 2.290035, 2.244249
mb-log-kvrh-06129, 2.158362, 2.250255
mb-log-kvrh-06131, 1.568202, 1.564986
mb-log-kvrh-06137, 2.307496, 2.302849
mb-log-kvrh-06140, 2.404834, 2.403750
mb-log-kvrh-06144, 2.283301, 2.318814
mb-log-kvrh-06153, 2.281033, 2.307254
mb-log-kvrh-06157, 2.041393, 2.066184
mb-log-kvrh-06163, 1.792392, 1.764597
mb-log-kvrh-06165, 1.698970, 1.657455
mb-log-kvrh-06167, 2.103804, 2.093038
mb-log-kvrh-06168, 2.143015, 2.147125
mb-log-kvrh-06171, 2.247973, 2.246989
mb-log-kvrh-06172, 2.123852, 2.100486
mb-log-kvrh-06173, 1.643453, 1.684240
mb-log-kvrh-06174, 1.633469, 1.614380
mb-log-kvrh-06175, 1.986772, 1.967431
mb-log-kvrh-06183, 1.903090, 1.854125
mb-log-kvrh-06186, 2.447158, 2.435877
mb-log-kvrh-06188, 2.082785, 2.090729
mb-log-kvrh-06193, 1.886491, 1.857698
mb-log-kvrh-06194, 2.303196, 2.310870
mb-log-kvrh-06199, 1.556303, 1.533060
mb-log-kvrh-06214, 1.826075, 1.771294
mb-log-kvrh-06216, 1.763428, 1.747678
mb-log-kvrh-06227, 2.392697, 2.385932
mb-log-kvrh-06230, 2.103804, 1.968021
mb-log-kvrh-06249, 1.763428, 1.755843
mb-log-kvrh-06258, 1.176091, 1.162485
mb-log-kvrh-06259, 2.079181, 2.059516
mb-log-kvrh-06260, 2.045323, 2.007501
mb-log-kvrh-06263, 2.071882, 2.124042
mb-log-kvrh-06268, 2.354108, 2.342333
mb-log-kvrh-06270, 1.778151, 1.788302
mb-log-kvrh-06272, 1.880814, 1.886999
mb-log-kvrh-06298, 2.012837, 2.030114
mb-log-kvrh-06312, 2.012837, 1.487564
mb-log-kvrh-06319, 1.662758, 1.692129
mb-log-kvrh-06329, 1.959041, 1.935995
mb-log-kvrh-06332, 2.232996, 2.233492
mb-log-kvrh-06344, 2.283301, 2.262991
mb-log-kvrh-06347, 2.436163, 2.430741
mb-log-kvrh-06348, 1.806180, 1.344467
mb-log-kvrh-06351, 1.698970, 1.573503
mb-log-kvrh-06352, 2.232996, 2.272903
mb-log-kvrh-06353, 1.602060, 1.620955
mb-log-kvrh-06356, 2.230449, 2.251684
mb-log-kvrh-06367, 1.602060, 1.679739
mb-log-kvrh-06369, 2.326336, 2.318460
mb-log-kvrh-06383, 1.806180, 1.783719
mb-log-kvrh-06389, 2.342423, 2.335029
mb-log-kvrh-06390, 1.944483, 1.928450
mb-log-kvrh-06400, 1.903090, 1.850847
mb-log-kvrh-06402, 2.004321, 2.037008
mb-log-kvrh-06408, 1.531479, 1.518064
mb-log-kvrh-06415, 2.348305, 2.343389
mb-log-kvrh-06421, 1.447158, 1.611032
mb-log-kvrh-06425, 2.012837, 1.985887
mb-log-kvrh-06426, 1.602060, 1.561965
mb-log-kvrh-06427, 1.653213, 1.634139
mb-log-kvrh-06430, 1.724276, 1.771605
mb-log-kvrh-06453, 2.344392, 2.366997
mb-log-kvrh-06455, 1.568202, 1.523840
mb-log-kvrh-06458, 1.544068, 1.532817
mb-log-kvrh-06461, 1.505150, 1.444452
mb-log-kvrh-06463, 1.869232, 1.827833
mb-log-kvrh-06466, 1.531479, 1.485911
mb-log-kvrh-06470, 1.857332, 1.823507
mb-log-kvrh-06474, 1.690196, 1.975991
mb-log-kvrh-06479, 2.093422, 2.064556
mb-log-kvrh-06483, 1.462398, 1.254468
mb-log-kvrh-06489, 2.290035, 2.306219
mb-log-kvrh-06490, 2.029384, 2.023288
mb-log-kvrh-06497, 2.431364, 2.437696
mb-log-kvrh-06499, 1.986772, 2.015258
mb-log-kvrh-06500, 1.785330, 1.762343
mb-log-kvrh-06502, 2.056905, 2.026306
mb-log-kvrh-06509, 1.698970, 1.743650
mb-log-kvrh-06519, 2.292256, 2.339356
mb-log-kvrh-06520, 1.954242, 1.962158
mb-log-kvrh-06524, 2.212188, 2.193461
mb-log-kvrh-06528, 2.079181, 1.991245
mb-log-kvrh-06530, 2.127105, 2.118206
mb-log-kvrh-06535, 2.049218, 2.030115
mb-log-kvrh-06536, 1.623249, 1.684855
mb-log-kvrh-06537, 2.176091, 2.191869
mb-log-kvrh-06539, 2.348305, 2.346070
mb-log-kvrh-06548, 1.698970, 1.686204
mb-log-kvrh-06549, 2.385606, 2.369471
mb-log-kvrh-06552, 2.120574, 2.108845
mb-log-kvrh-06553, 2.287802, 2.246928
mb-log-kvrh-06561, 1.602060, 1.624141
mb-log-kvrh-06568, 2.363612, 2.367181
mb-log-kvrh-06572, 1.819544, 1.979360
mb-log-kvrh-06578, 1.799341, 1.795134
mb-log-kvrh-06585, 2.472756, 2.421075
mb-log-kvrh-06588, 1.204120, 1.203281
mb-log-kvrh-06591, 1.301030, 1.163868
mb-log-kvrh-06595, 2.173186, 2.160420
mb-log-kvrh-06598, 1.919078, 1.895507
mb-log-kvrh-06599, 1.724276, 1.711673
mb-log-kvrh-06600, 2.184691, 2.102113
mb-log-kvrh-06612, 1.913814, 1.942597
mb-log-kvrh-06616, 1.556303, 1.505263
mb-log-kvrh-06624, 2.025306, 1.974194
mb-log-kvrh-06628, 1.653213, 1.670688
mb-log-kvrh-06641, 2.330414, 2.318918
mb-log-kvrh-06651, 2.176091, 2.216213
mb-log-kvrh-06656, 1.748188, 1.775892
mb-log-kvrh-06657, 1.342423, 1.198645
mb-log-kvrh-06662, 2.012837, 2.024550
mb-log-kvrh-06663, 2.037426, 2.024331
mb-log-kvrh-06664, 2.330414, 2.319151
mb-log-kvrh-06666, 1.929419, 1.905764
mb-log-kvrh-06668, 2.562293, 2.550580
mb-log-kvrh-06672, 1.431364, 1.299685
mb-log-kvrh-06685, 2.287802, 2.282132
mb-log-kvrh-06690, 1.204120, 1.251171
mb-log-kvrh-06695, 2.320146, 2.337202
mb-log-kvrh-06697, 2.181844, 2.163342
mb-log-kvrh-06704, 1.414973, 1.238592
mb-log-kvrh-06718, 2.283301, 2.222512
mb-log-kvrh-06720, 2.021189, 2.036398
mb-log-kvrh-06729, 1.826075, 1.812811
mb-log-kvrh-06735, 2.021189, 1.987191
mb-log-kvrh-06749, 2.045323, 2.041475
mb-log-kvrh-06757, 1.361728, 1.383162
mb-log-kvrh-06758, 1.851258, 1.851014
mb-log-kvrh-06759, 1.845098, 1.838844
mb-log-kvrh-06762, 1.812913, 1.778150
mb-log-kvrh-06764, 2.225309, 2.226776
mb-log-kvrh-06766, 1.672098, 1.727235
mb-log-kvrh-06767, 1.973128, 1.928254
mb-log-kvrh-06770, 2.397940, 2.330560
mb-log-kvrh-06776, 2.187521, 2.197580
mb-log-kvrh-06787, 1.477121, 1.393259
mb-log-kvrh-06792, 1.397940, 1.370621
mb-log-kvrh-06795, 0.845098, 0.794707
mb-log-kvrh-06806, 2.380211, 2.382178
mb-log-kvrh-06811, 2.363612, 2.350803
mb-log-kvrh-06815, 1.531479, 1.519401
mb-log-kvrh-06820, 1.845098, 1.839594
mb-log-kvrh-06824, 1.954242, 1.893510
mb-log-kvrh-06826, 2.264818, 2.261668
mb-log-kvrh-06827, 2.250420, 2.244440
mb-log-kvrh-06832, 1.748188, 1.738681
mb-log-kvrh-06840, 1.531479, 1.461485
mb-log-kvrh-06842, 2.460898, 2.438565
mb-log-kvrh-06848, 1.763428, 1.773574
mb-log-kvrh-06851, 2.136721, 2.158829
mb-log-kvrh-06856, 1.716003, 1.722242
mb-log-kvrh-06862, 1.662758, 1.692250
mb-log-kvrh-06873, 1.633469, 1.611972
mb-log-kvrh-06874, 2.017033, 2.061273
mb-log-kvrh-06876, 2.330414, 2.299963
mb-log-kvrh-06877, 1.653213, 1.678579
mb-log-kvrh-06883, 1.724276, 1.715393
mb-log-kvrh-06888, 1.863323, 1.870987
mb-log-kvrh-06891, 2.164353, 2.133482
mb-log-kvrh-06898, 2.264818, 2.271829
mb-log-kvrh-06900, 1.863323, 1.854990
mb-log-kvrh-06902, 1.361728, 1.368871
mb-log-kvrh-06909, 1.414973, 1.422449
mb-log-kvrh-06924, 2.082785, 2.085894
mb-log-kvrh-06926, 0.778151, 0.779816
mb-log-kvrh-06932, 1.924279, 1.879516
mb-log-kvrh-06934, 1.255273, 1.072975
mb-log-kvrh-06938, 2.037426, 1.971717
mb-log-kvrh-06945, 2.367356, 2.349497
mb-log-kvrh-06953, 1.301030, 1.444750
mb-log-kvrh-06955, 1.462398, 1.405168
mb-log-kvrh-06956, 2.243038, 2.221579
mb-log-kvrh-06957, 1.770852, 1.679624
mb-log-kvrh-06960, 1.000000, 0.963867
mb-log-kvrh-06971, 1.505150, 1.488682
mb-log-kvrh-06974, 1.079181, 1.019419
mb-log-kvrh-06975, 1.857332, 1.858766
mb-log-kvrh-06991, 1.707570, 1.686103
mb-log-kvrh-06994, 2.170262, 2.169564
mb-log-kvrh-07002, 1.255273, 1.219113
mb-log-kvrh-07004, 1.568202, 1.566223
mb-log-kvrh-07007, 2.257679, 2.247703
mb-log-kvrh-07009, 1.544068, 1.500874
mb-log-kvrh-07011, 2.290035, 2.168952
mb-log-kvrh-07025, 2.053078, 2.057442
mb-log-kvrh-07033, 1.963788, 1.990115
mb-log-kvrh-07034, 2.235528, 2.209717
mb-log-kvrh-07037, 1.863323, 1.858084
mb-log-kvrh-07041, 1.778151, 1.773667
mb-log-kvrh-07042, 2.008600, 2.026356
mb-log-kvrh-07043, 2.096910, 2.064478
mb-log-kvrh-07044, 1.672098, 1.762850
mb-log-kvrh-07048, 1.919078, 1.789944
mb-log-kvrh-07051, 1.716003, 1.743817
mb-log-kvrh-07064, 2.442480, 2.474409
mb-log-kvrh-07069, 1.716003, 1.758855
mb-log-kvrh-07070, 2.301030, 2.308999
mb-log-kvrh-07074, 1.301030, 1.274087
mb-log-kvrh-07078, 1.176091, 1.107262
mb-log-kvrh-07085, 1.414973, 1.451513
mb-log-kvrh-07092, 2.158362, 2.152701
mb-log-kvrh-07093, 1.556303, 1.560077
mb-log-kvrh-07094, 2.100371, 2.008495
mb-log-kvrh-07098, 1.612784, 1.616989
mb-log-kvrh-07104, 1.913814, 1.942346
mb-log-kvrh-07108, 2.045323, 2.025001
mb-log-kvrh-07112, 1.204120, 1.128974
mb-log-kvrh-07115, 1.278754, 1.335356
mb-log-kvrh-07116, 1.568202, 1.569642
mb-log-kvrh-07118, 1.556303, 1.554727
mb-log-kvrh-07120, 1.361728, 1.311122
mb-log-kvrh-07137, 2.155336, 2.155195
mb-log-kvrh-07139, 2.287802, 2.306264
mb-log-kvrh-07143, 1.857332, 1.828402
mb-log-kvrh-07147, 1.633469, 1.608123
mb-log-kvrh-07148, 0.954243, 0.994685
mb-log-kvrh-07155, 1.845098, 1.856940
mb-log-kvrh-07157, 1.707570, 1.735740
mb-log-kvrh-07160, 1.633469, 1.629842
mb-log-kvrh-07173, 1.755875, 1.720465
mb-log-kvrh-07174, 2.260071, 2.275507
mb-log-kvrh-07197, 1.662758, 1.932934
mb-log-kvrh-07201, 2.338456, 2.321621
mb-log-kvrh-07207, 2.004321, 1.998210
mb-log-kvrh-07217, 1.602060, 1.564914
mb-log-kvrh-07228, 1.397940, 1.418319
mb-log-kvrh-07236, 2.012837, 2.014421
mb-log-kvrh-07241, 2.056905, 2.066420
mb-log-kvrh-07243, 2.158362, 2.219302
mb-log-kvrh-07247, 1.544068, 1.537210
mb-log-kvrh-07248, 2.025306, 2.164382
mb-log-kvrh-07258, 1.919078, 1.937869
mb-log-kvrh-07261, 1.322219, 1.380713
mb-log-kvrh-07263, 1.806180, 1.826520
mb-log-kvrh-07267, 1.361728, 1.634364
mb-log-kvrh-07269, 1.724276, 1.710335
mb-log-kvrh-07282, 2.190332, 2.202474
mb-log-kvrh-07294, 2.413300, 2.401939
mb-log-kvrh-07296, 1.491362, 1.501848
mb-log-kvrh-07297, 1.623249, 1.605891
mb-log-kvrh-07303, 2.045323, 2.021505
mb-log-kvrh-07305, 0.954243, 0.698217
mb-log-kvrh-07307, 1.230449, 1.233225
mb-log-kvrh-07314, 2.181844, 2.204521
mb-log-kvrh-07319, 1.505150, 1.495392
mb-log-kvrh-07321, 2.206826, 2.240983
mb-log-kvrh-07323, 2.342423, 2.339422
mb-log-kvrh-07324, 1.863323, 1.863018
mb-log-kvrh-07327, 1.763428, 1.773624
mb-log-kvrh-07328, 1.591065, 1.579056
mb-log-kvrh-07334, 2.008600, 1.997694
mb-log-kvrh-07337, 2.290035, 2.305120
mb-log-kvrh-07338, 2.033424, 2.034592
mb-log-kvrh-07339, 0.903090, 0.886426
mb-log-kvrh-07342, 1.633469, 1.570073
mb-log-kvrh-07347, 1.556303, 1.566350
mb-log-kvrh-07349, 1.819544, 1.806531
mb-log-kvrh-07354, 1.544068, 1.536059
mb-log-kvrh-07363, 1.944483, 2.001076
mb-log-kvrh-07366, 1.681241, 1.690117
mb-log-kvrh-07368, 1.568202, 1.558850
mb-log-kvrh-07381, 1.716003, 1.755062
mb-log-kvrh-07390, 1.397940, 1.395527
mb-log-kvrh-07393, 0.778151, 0.881003
mb-log-kvrh-07396, 1.531479, 1.515514
mb-log-kvrh-07398, 1.041393, 1.091993
mb-log-kvrh-07415, 1.838849, 1.851909
mb-log-kvrh-07424, 1.342423, 1.303477
mb-log-kvrh-07435, 1.963788, 1.978108
mb-log-kvrh-07438, 2.127105, 2.148681
mb-log-kvrh-07444, 1.755875, 1.751881
mb-log-kvrh-07445, 1.897627, 1.867012
mb-log-kvrh-07452, 1.716003, 1.704770
mb-log-kvrh-07454, 2.264818, 2.238942
mb-log-kvrh-07455, 2.041393, 2.037059
mb-log-kvrh-07469, 1.278754, 1.458132
mb-log-kvrh-07470, 2.068186, 2.059969
mb-log-kvrh-07475, 1.949390, 1.927750
mb-log-kvrh-07477, 2.209515, 2.165573
mb-log-kvrh-07492, 1.707570, 1.576994
mb-log-kvrh-07503, 1.301030, 1.346360
mb-log-kvrh-07509, 2.113943, 2.112069
mb-log-kvrh-07512, 2.396199, 2.400179
mb-log-kvrh-07518, 2.017033, 2.007330
mb-log-kvrh-07522, 1.146128, 1.182016
mb-log-kvrh-07524, 2.113943, 2.107273
mb-log-kvrh-07534, 1.819544, 1.840007
mb-log-kvrh-07535, 1.230449, 1.235595
mb-log-kvrh-07538, 2.184691, 2.145324
mb-log-kvrh-07544, 2.068186, 2.026114
mb-log-kvrh-07548, 1.698970, 1.855104
mb-log-kvrh-07549, 1.963788, 1.961390
mb-log-kvrh-07559, 1.732394, 1.685924
mb-log-kvrh-07568, 1.792392, 1.956248
mb-log-kvrh-07571, 2.053078, 2.045289
mb-log-kvrh-07575, 1.913814, 1.781863
mb-log-kvrh-07589, 2.447158, 2.372185
mb-log-kvrh-07590, 2.354108, 2.324860
mb-log-kvrh-07593, 2.029384, 2.041630
mb-log-kvrh-07594, 2.060698, 2.092292
mb-log-kvrh-07595, 1.623249, 1.716680
mb-log-kvrh-07597, 1.278754, 1.249835
mb-log-kvrh-07598, 1.204120, 1.379272
mb-log-kvrh-07602, 1.255273, 1.174330
mb-log-kvrh-07603, 1.792392, 1.790439
mb-log-kvrh-07619, 2.260071, 2.246519
mb-log-kvrh-07622, 1.812913, 1.771588
mb-log-kvrh-07632, 2.133539, 2.095360
mb-log-kvrh-07633, 1.880814, 1.863518
mb-log-kvrh-07636, 2.045323, 2.064287
mb-log-kvrh-07637, 0.903090, 1.046150
mb-log-kvrh-07643, 1.690196, 1.661080
mb-log-kvrh-07644, 2.305351, 2.301931
mb-log-kvrh-07645, 1.982271, 1.914986
mb-log-kvrh-07652, 1.954242, 1.939752
mb-log-kvrh-07656, 1.146128, 1.253829
mb-log-kvrh-07657, 2.322219, 2.295052
mb-log-kvrh-07659, 1.681241, 1.689085
mb-log-kvrh-07660, 2.262451, 2.218555
mb-log-kvrh-07667, 2.212188, 2.207846
mb-log-kvrh-07677, 2.096910, 1.982347
mb-log-kvrh-07682, 2.143015, 2.139885
mb-log-kvrh-07686, 1.146128, 1.352500
mb-log-kvrh-07687, 1.556303, 1.548562
mb-log-kvrh-07691, 1.230449, 1.122983
mb-log-kvrh-07702, 1.995635, 1.965244
mb-log-kvrh-07705, 2.117271, 2.112863
mb-log-kvrh-07706, 1.886491, 1.968959
mb-log-kvrh-07711, 1.322219, 1.283193
mb-log-kvrh-07716, 2.017033, 2.005113
mb-log-kvrh-07723, 2.385606, 2.376261
mb-log-kvrh-07725, 2.252853, 2.121148
mb-log-kvrh-07739, 1.342423, 1.261147
mb-log-kvrh-07743, 2.079181, 2.146315
mb-log-kvrh-07746, 1.740363, 1.720955
mb-log-kvrh-07752, 1.977724, 1.974588
mb-log-kvrh-07753, 1.698970, 1.709797
mb-log-kvrh-07757, 1.924279, 1.832277
mb-log-kvrh-07759, 1.278754, 1.278066
mb-log-kvrh-07766, 2.480007, 2.529588
mb-log-kvrh-07778, 2.217484, 2.210567
mb-log-kvrh-07781, 1.531479, 1.563313
mb-log-kvrh-07788, 2.041393, 2.039065
mb-log-kvrh-07796, 2.290035, 2.284307
mb-log-kvrh-07804, 2.117271, 2.090811
mb-log-kvrh-07805, 2.064458, 2.050235
mb-log-kvrh-07806, 1.579784, 1.516087
mb-log-kvrh-07808, 2.075547, 2.036577
mb-log-kvrh-07809, 1.556303, 1.533440
mb-log-kvrh-07817, 2.283301, 2.256245
mb-log-kvrh-07822, 1.230449, 1.109943
mb-log-kvrh-07825, 2.045323, 2.046707
mb-log-kvrh-07830, 2.440909, 2.431741
mb-log-kvrh-07836, 2.167317, 2.139355
mb-log-kvrh-07843, 1.732394, 1.661549
mb-log-kvrh-07854, 1.079181, 1.058621
mb-log-kvrh-07855, 1.556303, 1.556327
mb-log-kvrh-07856, 1.462398, 1.414374
mb-log-kvrh-07861, 1.568202, 1.556364
mb-log-kvrh-07864, 1.681241, 1.640010
mb-log-kvrh-07867, 1.949390, 1.933511
mb-log-kvrh-07876, 1.740363, 1.727536
mb-log-kvrh-07878, 1.977724, 1.980193
mb-log-kvrh-07883, 2.004321, 2.046405
mb-log-kvrh-07884, 1.919078, 1.913278
mb-log-kvrh-07890, 1.531479, 1.497468
mb-log-kvrh-07892, 1.732394, 1.255362
mb-log-kvrh-07894, 1.934498, 1.960191
mb-log-kvrh-07896, 2.056905, 2.080999
mb-log-kvrh-07899, 2.008600, 2.069582
mb-log-kvrh-07901, 2.285557, 2.329205
mb-log-kvrh-07904, 1.113943, 1.319344
mb-log-kvrh-07915, 2.075547, 2.016249
mb-log-kvrh-07922, 1.397940, 1.302585
mb-log-kvrh-07931, 2.082785, 2.093444
mb-log-kvrh-07936, 2.041393, 1.996140
mb-log-kvrh-07944, 2.113943, 1.981121
mb-log-kvrh-07945, 2.033424, 2.000586
mb-log-kvrh-07950, 1.698970, 1.682697
mb-log-kvrh-07956, 1.707570, 1.694699
mb-log-kvrh-07965, 2.176091, 2.202922
mb-log-kvrh-07967, 1.716003, 1.734714
mb-log-kvrh-07968, 2.283301, 2.311721
mb-log-kvrh-07969, 2.252853, 2.334725
mb-log-kvrh-07973, 1.740363, 1.748431
mb-log-kvrh-07974, 1.924279, 1.936394
mb-log-kvrh-07976, 1.690196, 1.677390
mb-log-kvrh-07979, 2.252853, 2.244819
mb-log-kvrh-07984, 2.290035, 2.253436
mb-log-kvrh-07986, 2.414973, 2.403320
mb-log-kvrh-07992, 1.740363, 1.742593
mb-log-kvrh-07995, 1.812913, 1.832633
mb-log-kvrh-08005, 1.732394, 1.712707
mb-log-kvrh-08006, 1.643453, 1.795902
mb-log-kvrh-08014, 2.209515, 2.228709
mb-log-kvrh-08024, 1.806180, 1.786230
mb-log-kvrh-08026, 2.348305, 2.348523
mb-log-kvrh-08027, 1.716003, 1.751191
mb-log-kvrh-08029, 1.079181, 1.537866
mb-log-kvrh-08034, 2.068186, 2.097558
mb-log-kvrh-08037, 1.875061, 1.883921
mb-log-kvrh-08040, 1.924279, 1.984954
mb-log-kvrh-08043, 1.939519, 1.882070
mb-log-kvrh-08046, 2.232996, 2.206997
mb-log-kvrh-08065, 1.681241, 1.666228
mb-log-kvrh-08096, 2.340444, 2.321795
mb-log-kvrh-08098, 1.857332, 1.861715
mb-log-kvrh-08101, 1.176091, 1.255855
mb-log-kvrh-08109, 2.012837, 2.038704
mb-log-kvrh-08121, 1.602060, 1.696156
mb-log-kvrh-08129, 1.505150, 1.460594
mb-log-kvrh-08136, 1.857332, 1.855313
mb-log-kvrh-08149, 2.294466, 2.282721
mb-log-kvrh-08158, 1.612784, 1.558886
mb-log-kvrh-08159, 1.707570, 1.692357
mb-log-kvrh-08175, 1.812913, 1.783839
mb-log-kvrh-08179, 1.792392, 1.795651
mb-log-kvrh-08183, 2.187521, 2.177535
mb-log-kvrh-08186, 1.544068, 1.584194
mb-log-kvrh-08190, 1.740363, 1.831859
mb-log-kvrh-08191, 1.623249, 1.576822
mb-log-kvrh-08197, 1.897627, 1.888353
mb-log-kvrh-08201, 1.643453, 1.491537
mb-log-kvrh-08206, 1.204120, 1.399218
mb-log-kvrh-08210, 2.240549, 2.116854
mb-log-kvrh-08213, 1.740363, 1.741469
mb-log-kvrh-08217, 1.724276, 1.717264
mb-log-kvrh-08222, 2.243038, 2.221825
mb-log-kvrh-08223, 2.305351, 2.257280
mb-log-kvrh-08224, 1.602060, 1.624870
mb-log-kvrh-08228, 1.681241, 1.744737
mb-log-kvrh-08238, 2.292256, 2.240471
mb-log-kvrh-08244, 1.785330, 1.792191
mb-log-kvrh-08247, 2.363612, 2.308388
mb-log-kvrh-08248, 2.227887, 2.261056
mb-log-kvrh-08251, 1.653213, 1.646567
mb-log-kvrh-08262, 2.000000, 1.917856
mb-log-kvrh-08265, 2.209515, 2.200034
mb-log-kvrh-08267, 1.681241, 1.586174
mb-log-kvrh-08272, 2.247973, 2.222399
mb-log-kvrh-08277, 1.662758, 1.624170
mb-log-kvrh-08278, 2.130334, 2.159601
mb-log-kvrh-08291, 1.748188, 1.738043
mb-log-kvrh-08292, 1.716003, 1.704032
mb-log-kvrh-08296, 1.977724, 1.959617
mb-log-kvrh-08300, 2.301030, 2.295174
mb-log-kvrh-08304, 2.378398, 2.343268
mb-log-kvrh-08305, 2.328380, 2.333750
mb-log-kvrh-08307, 2.025306, 2.048599
mb-log-kvrh-08312, 1.799341, 1.823269
mb-log-kvrh-08320, 1.591065, 1.547039
mb-log-kvrh-08324, 0.954243, 1.021145
mb-log-kvrh-08326, 1.690196, 1.699232
mb-log-kvrh-08329, 1.380211, 1.203713
mb-log-kvrh-08340, 2.222717, 2.238462
mb-log-kvrh-08343, 1.716003, 1.711863
mb-log-kvrh-08348, 1.477121, 1.513440
mb-log-kvrh-08349, 2.033424, 2.024275
mb-log-kvrh-08353, 1.698970, 1.744666
mb-log-kvrh-08355, 1.681241, 1.683745
mb-log-kvrh-08361, 1.845098, 1.831418
mb-log-kvrh-08369, 2.385606, 2.340277
