id,target,prediction
mb-log-kvrh-05453, 1.698970, 1.743503
mb-log-kvrh-05463, 2.079181, 2.085772
mb-log-kvrh-05464, 1.230449, 1.288481
mb-log-kvrh-05466, 2.240549, 2.261676
mb-log-kvrh-05474, 2.238046, 2.219859
mb-log-kvrh-05475, 1.919078, 1.893151
mb-log-kvrh-05477, 1.851258, 1.844998
mb-log-kvrh-05482, 1.799341, 1.838534
mb-log-kvrh-05484, 1.724276, 1.786505
mb-log-kvrh-05486, 2.227887, 2.115873
mb-log-kvrh-05496, 2.387390, 2.334888
mb-log-kvrh-05498, 2.340444, 2.325761
mb-log-kvrh-05508, 1.278754, 1.374627
mb-log-kvrh-05513, 1.763428, 1.680494
mb-log-kvrh-05517, 2.328380, 2.350629
mb-log-kvrh-05521, 1.146128, 1.015107
mb-log-kvrh-05533, 2.287802, 2.273484
mb-log-kvrh-05534, 2.230449, 2.243422
mb-log-kvrh-05536, 2.161368, 2.128754
mb-log-kvrh-05548, 1.531479, 1.483505
mb-log-kvrh-05557, 2.445604, 2.408067
mb-log-kvrh-05559, 2.082785, 2.100999
mb-log-kvrh-05568, 1.491362, 1.502980
mb-log-kvrh-05570, 1.944483, 1.943472
mb-log-kvrh-05571, 1.919078, 1.925099
mb-log-kvrh-05573, 2.136721, 2.136225
mb-log-kvrh-05575, 1.462398, 1.583113
mb-log-kvrh-05577, 2.136721, 2.082493
mb-log-kvrh-05588, 2.053078, 2.082450
mb-log-kvrh-05610, 2.482874, 2.482367
mb-log-kvrh-05611, 1.612784, 1.624996
mb-log-kvrh-05612, 1.973128, 1.961320
mb-log-kvrh-05613, 1.414973, 1.348827
mb-log-kvrh-05614, 1.612784, 1.626751
mb-log-kvrh-05624, 2.198657, 2.202672
mb-log-kvrh-05632, 2.348305, 2.351326
mb-log-kvrh-05644, 1.079181, 1.107362
mb-log-kvrh-05648, 1.462398, 1.495705
mb-log-kvrh-05652, 1.886491, 1.824352
mb-log-kvrh-05653, 2.161368, 2.157589
mb-log-kvrh-05663, 1.982271, 1.958007
mb-log-kvrh-05667, 1.924279, 1.919636
mb-log-kvrh-05670, 1.875061, 1.863684
mb-log-kvrh-05673, 2.037426, 2.056469
mb-log-kvrh-05679, 1.748188, 1.726297
mb-log-kvrh-05680, 2.363612, 2.391738
mb-log-kvrh-05685, 1.591065, 1.545826
mb-log-kvrh-05687, 1.919078, 1.886710
mb-log-kvrh-05690, 2.173186, 2.181752
mb-log-kvrh-05712, 1.255273, 1.278661
mb-log-kvrh-05713, 2.238046, 2.250713
mb-log-kvrh-05718, 2.296665, 2.290762
mb-log-kvrh-05730, 2.068186, 2.071310
mb-log-kvrh-05744, 1.863323, 1.821101
mb-log-kvrh-05745, 1.954242, 1.976445
mb-log-kvrh-05746, 2.025306, 2.036410
mb-log-kvrh-05750, 2.352183, 2.365072
mb-log-kvrh-05754, 2.232996, 2.254081
mb-log-kvrh-05761, 2.281033, 2.303647
mb-log-kvrh-05769, 1.939519, 1.922975
mb-log-kvrh-05771, 1.792392, 1.802193
mb-log-kvrh-05785, 1.913814, 1.947878
mb-log-kvrh-05786, 2.033424, 1.951238
mb-log-kvrh-05791, 1.623249, 1.629197
mb-log-kvrh-05792, 1.892095, 1.709486
mb-log-kvrh-05794, 2.390935, 2.366850
mb-log-kvrh-05797, 1.851258, 1.889922
mb-log-kvrh-05798, 2.206826, 2.218541
mb-log-kvrh-05799, 1.681241, 1.635547
mb-log-kvrh-05806, 2.161368, 2.267477
mb-log-kvrh-05829, 1.748188, 1.765616
mb-log-kvrh-05837, 2.350248, 2.381573
mb-log-kvrh-05840, 2.285557, 2.363850
mb-log-kvrh-05842, 2.278754, 2.325476
mb-log-kvrh-05843, 1.857332, 1.833712
mb-log-kvrh-05846, 1.579784, 1.292812
mb-log-kvrh-05852, 1.431364, 1.469132
mb-log-kvrh-05868, 2.290035, 2.403338
mb-log-kvrh-05873, 1.322219, 1.508561
mb-log-kvrh-05879, 2.397940, 2.420383
mb-log-kvrh-05884, 2.195900, 2.208503
mb-log-kvrh-05889, 1.505150, 1.479760
mb-log-kvrh-05891, 2.397940, 2.331849
mb-log-kvrh-05893, 1.908485, 1.965235
mb-log-kvrh-05903, 2.056905, 2.066386
mb-log-kvrh-05910, 1.414973, 1.470326
mb-log-kvrh-05913, 1.544068, 1.520973
mb-log-kvrh-05927, 1.799341, 1.804944
mb-log-kvrh-05930, 2.334454, 2.354245
mb-log-kvrh-05932, 2.149219, 2.271267
mb-log-kvrh-05942, 2.209515, 2.224864
mb-log-kvrh-05946, 1.944483, 1.947463
mb-log-kvrh-05954, 2.406540, 2.380664
mb-log-kvrh-05955, 2.320146, 2.252108
mb-log-kvrh-05965, 1.653213, 1.756160
mb-log-kvrh-05966, 1.755875, 1.768165
mb-log-kvrh-05971, 2.178977, 2.180477
mb-log-kvrh-05975, 1.812913, 1.833975
mb-log-kvrh-05976, 1.919078, 1.915865
mb-log-kvrh-05978, 2.195900, 2.192473
mb-log-kvrh-05979, 2.201397, 2.212173
mb-log-kvrh-05985, 2.173186, 2.171896
mb-log-kvrh-05989, 2.225309, 2.234128
mb-log-kvrh-05998, 1.977724, 1.991583
mb-log-kvrh-06000, 2.056905, 2.066001
mb-log-kvrh-06002, 1.913814, 1.896426
mb-log-kvrh-06003, 2.184691, 2.159442
mb-log-kvrh-06009, 1.845098, 1.821616
mb-log-kvrh-06011, 1.301030, 1.301735
mb-log-kvrh-06022, 2.281033, 2.294115
mb-log-kvrh-06024, 1.903090, 2.147090
mb-log-kvrh-06030, 2.419956, 2.421642
mb-log-kvrh-06035, 1.819544, 1.855678
mb-log-kvrh-06038, 1.755875, 1.763740
mb-log-kvrh-06040, 2.204120, 2.201978
mb-log-kvrh-06047, 2.354108, 2.201986
mb-log-kvrh-06056, 1.838849, 1.842272
mb-log-kvrh-06057, 2.093422, 2.094458
mb-log-kvrh-06058, 2.045323, 2.096510
mb-log-kvrh-06065, 2.252853, 2.232564
mb-log-kvrh-06070, 1.748188, 1.765067
mb-log-kvrh-06074, 1.806180, 1.801431
mb-log-kvrh-06075, 1.531479, 1.583537
mb-log-kvrh-06089, 1.991226, 1.972229
mb-log-kvrh-06092, 1.799341, 1.795833
mb-log-kvrh-06096, 2.247973, 2.188940
mb-log-kvrh-06098, 2.056905, 1.628324
mb-log-kvrh-06101, 2.240549, 2.108074
mb-log-kvrh-06112, 1.602060, 1.528028
mb-log-kvrh-06123, 2.305351, 2.361318
mb-log-kvrh-06135, 2.334454, 2.323586
mb-log-kvrh-06136, 1.863323, 1.857314
mb-log-kvrh-06138, 1.623249, 1.614425
mb-log-kvrh-06141, 1.939519, 1.851044
mb-log-kvrh-06145, 2.195900, 2.217851
mb-log-kvrh-06150, 2.214844, 2.180405
mb-log-kvrh-06151, 2.374748, 2.382751
mb-log-kvrh-06156, 1.770852, 1.758115
mb-log-kvrh-06161, 2.267172, 2.278768
mb-log-kvrh-06162, 2.283301, 2.265307
mb-log-kvrh-06164, 2.235528, 2.283185
mb-log-kvrh-06169, 1.977724, 1.927337
mb-log-kvrh-06182, 2.354108, 2.339961
mb-log-kvrh-06184, 2.075547, 2.102584
mb-log-kvrh-06190, 1.875061, 1.917910
mb-log-kvrh-06198, 1.662758, 1.658469
mb-log-kvrh-06204, 1.792392, 1.775977
mb-log-kvrh-06205, 1.944483, 1.972028
mb-log-kvrh-06206, 1.724276, 1.691257
mb-log-kvrh-06208, 2.195900, 2.214628
mb-log-kvrh-06213, 1.924279, 1.963585
mb-log-kvrh-06217, 2.117271, 2.145375
mb-log-kvrh-06221, 2.107210, 2.114282
mb-log-kvrh-06222, 1.176091, 1.257128
mb-log-kvrh-06231, 1.698970, 1.689287
mb-log-kvrh-06237, 1.832509, 1.822882
mb-log-kvrh-06241, 1.929419, 1.919380
mb-log-kvrh-06245, 2.053078, 2.053923
mb-log-kvrh-06251, 2.201397, 2.292480
mb-log-kvrh-06252, 1.939519, 1.915035
mb-log-kvrh-06256, 2.123852, 2.127539
mb-log-kvrh-06257, 1.845098, 1.921622
mb-log-kvrh-06261, 2.262451, 2.256441
mb-log-kvrh-06262, 2.075547, 2.075680
mb-log-kvrh-06264, 2.220108, 2.222491
mb-log-kvrh-06275, 2.359835, 2.358344
mb-log-kvrh-06276, 2.217484, 2.182516
mb-log-kvrh-06277, 2.217484, 2.231591
mb-log-kvrh-06283, 1.662758, 1.802419
mb-log-kvrh-06300, 1.913814, 1.924330
mb-log-kvrh-06304, 2.287802, 2.289648
mb-log-kvrh-06305, 1.799341, 1.811278
mb-log-kvrh-06308, 2.012837, 1.997553
mb-log-kvrh-06310, 2.267172, 2.270767
mb-log-kvrh-06314, 1.643453, 1.636921
mb-log-kvrh-06321, 2.149219, 2.122056
mb-log-kvrh-06331, 2.029384, 2.000090
mb-log-kvrh-06333, 2.000000, 1.975636
mb-log-kvrh-06337, 1.763428, 1.730864
mb-log-kvrh-06343, 1.755875, 1.758975
mb-log-kvrh-06357, 1.963788, 1.914941
mb-log-kvrh-06362, 1.939519, 1.973943
mb-log-kvrh-06363, 1.518514, 1.499956
mb-log-kvrh-06364, 1.944483, 1.951475
mb-log-kvrh-06371, 2.247973, 2.152933
mb-log-kvrh-06373, 2.328380, 2.344695
mb-log-kvrh-06378, 2.296665, 2.295270
mb-log-kvrh-06384, 1.755875, 1.760025
mb-log-kvrh-06387, 1.826075, 1.814134
mb-log-kvrh-06391, 1.770852, 1.672925
mb-log-kvrh-06392, 2.298853, 2.310982
mb-log-kvrh-06394, 2.250420, 2.259342
mb-log-kvrh-06401, 2.303196, 2.313471
mb-log-kvrh-06406, 1.531479, 1.471949
mb-log-kvrh-06407, 2.301030, 2.298272
mb-log-kvrh-06410, 1.623249, 1.646966
mb-log-kvrh-06419, 2.406540, 2.401357
mb-log-kvrh-06420, 1.342423, 1.306871
mb-log-kvrh-06433, 1.913814, 1.894195
mb-log-kvrh-06436, 1.812913, 1.831355
mb-log-kvrh-06441, 2.100371, 2.090106
mb-log-kvrh-06447, 0.778151, 1.031928
mb-log-kvrh-06456, 1.740363, 1.733738
mb-log-kvrh-06462, 2.127105, 2.151562
mb-log-kvrh-06465, 1.995635, 1.992767
mb-log-kvrh-06467, 2.173186, 2.165861
mb-log-kvrh-06468, 2.318063, 2.303455
mb-log-kvrh-06476, 1.690196, 1.676638
mb-log-kvrh-06492, 2.274158, 2.290595
mb-log-kvrh-06496, 1.886491, 1.910967
mb-log-kvrh-06498, 2.371068, 2.372167
mb-log-kvrh-06504, 2.100371, 2.076421
mb-log-kvrh-06516, 2.255272, 2.255645
mb-log-kvrh-06518, 2.071882, 2.052852
mb-log-kvrh-06531, 1.770852, 1.781962
mb-log-kvrh-06538, 2.336460, 2.302902
mb-log-kvrh-06543, 1.716003, 1.661175
mb-log-kvrh-06546, 1.748188, 1.723787
mb-log-kvrh-06554, 1.863323, 1.839757
mb-log-kvrh-06560, 2.354108, 2.354408
mb-log-kvrh-06564, 1.653213, 1.609725
mb-log-kvrh-06569, 2.287802, 2.296958
mb-log-kvrh-06570, 1.880814, 1.881045
mb-log-kvrh-06571, 1.732394, 1.710727
mb-log-kvrh-06577, 2.139879, 2.124367
mb-log-kvrh-06592, 1.146128, 1.343161
mb-log-kvrh-06609, 2.056905, 1.975163
mb-log-kvrh-06610, 1.785330, 1.797151
mb-log-kvrh-06614, 1.770852, 1.788169
mb-log-kvrh-06621, 2.133539, 2.147248
mb-log-kvrh-06638, 2.120574, 2.045953
mb-log-kvrh-06646, 1.785330, 1.783956
mb-log-kvrh-06648, 2.206826, 2.180114
mb-log-kvrh-06669, 1.342423, 1.144700
mb-log-kvrh-06670, 1.113943, 1.107695
mb-log-kvrh-06671, 0.954243, 1.209528
mb-log-kvrh-06676, 1.230449, 1.229093
mb-log-kvrh-06678, 1.886491, 1.883230
mb-log-kvrh-06684, 1.770852, 1.751671
mb-log-kvrh-06687, 1.041393, 0.943474
mb-log-kvrh-06691, 2.021189, 2.044143
mb-log-kvrh-06698, 1.230449, 1.218449
mb-log-kvrh-06700, 2.330414, 2.338077
mb-log-kvrh-06705, 1.838849, 1.720175
mb-log-kvrh-06706, 1.755875, 1.751746
mb-log-kvrh-06725, 1.875061, 1.822607
mb-log-kvrh-06733, 1.556303, 1.504704
mb-log-kvrh-06734, 2.143015, 2.080059
mb-log-kvrh-06736, 2.315970, 2.325045
mb-log-kvrh-06738, 1.146128, 1.145528
mb-log-kvrh-06744, 1.397940, 1.414245
mb-log-kvrh-06754, 1.556303, 1.555253
mb-log-kvrh-06755, 2.238046, 2.285485
mb-log-kvrh-06761, 2.127105, 2.126183
mb-log-kvrh-06773, 1.819544, 1.841773
mb-log-kvrh-06774, 1.361728, 1.164322
mb-log-kvrh-06780, 1.414973, 1.467306
mb-log-kvrh-06786, 1.612784, 1.784946
mb-log-kvrh-06789, 1.477121, 1.440360
mb-log-kvrh-06791, 2.238046, 2.247067
mb-log-kvrh-06794, 2.274158, 2.191282
mb-log-kvrh-06828, 1.531479, 1.597457
mb-log-kvrh-06830, 2.170262, 2.176030
mb-log-kvrh-06839, 1.623249, 1.634850
mb-log-kvrh-06843, 1.748188, 1.745372
mb-log-kvrh-06849, 2.257679, 2.258568
mb-log-kvrh-06854, 1.707570, 1.655631
mb-log-kvrh-06861, 2.181844, 2.157854
mb-log-kvrh-06864, 2.334454, 2.324836
mb-log-kvrh-06865, 2.123852, 2.118929
mb-log-kvrh-06868, 1.662758, 1.662497
mb-log-kvrh-06878, 1.230449, 1.223311
mb-log-kvrh-06879, 0.778151, 0.795874
mb-log-kvrh-06893, 2.004321, 2.007372
mb-log-kvrh-06901, 0.903090, 0.960770
mb-log-kvrh-06912, 1.414973, 1.413577
mb-log-kvrh-06914, 2.152288, 2.186232
mb-log-kvrh-06916, 2.298853, 2.321239
mb-log-kvrh-06925, 2.313867, 2.336340
mb-log-kvrh-06935, 2.139879, 2.130121
mb-log-kvrh-06937, 0.954243, 1.009636
mb-log-kvrh-06940, 1.845098, 1.852777
mb-log-kvrh-06948, 2.021189, 2.064816
mb-log-kvrh-06950, 1.447158, 1.342482
mb-log-kvrh-06951, 1.812913, 1.757714
mb-log-kvrh-06952, 2.436163, 2.388925
mb-log-kvrh-06969, 1.892095, 1.772301
mb-log-kvrh-06970, 1.939519, 1.934812
mb-log-kvrh-06973, 2.056905, 2.032559
mb-log-kvrh-06978, 1.724276, 1.709367
mb-log-kvrh-06979, 2.301030, 2.303905
mb-log-kvrh-06996, 1.886491, 1.954370
mb-log-kvrh-07003, 0.954243, 1.323687
mb-log-kvrh-07008, 2.068186, 2.056501
mb-log-kvrh-07013, 1.556303, 1.605688
mb-log-kvrh-07022, 1.897627, 1.896882
mb-log-kvrh-07023, 2.017033, 1.999110
mb-log-kvrh-07031, 0.301030, 1.181527
mb-log-kvrh-07036, 2.544068, 2.530064
mb-log-kvrh-07038, 1.698970, 1.727896
mb-log-kvrh-07050, 1.755875, 1.759524
mb-log-kvrh-07054, 2.158362, 2.212665
mb-log-kvrh-07071, 2.113943, 2.154471
mb-log-kvrh-07073, 1.740363, 1.705580
mb-log-kvrh-07082, 1.903090, 1.889047
mb-log-kvrh-07090, 1.724276, 1.739098
mb-log-kvrh-07096, 1.544068, 1.597702
mb-log-kvrh-07100, 2.008600, 2.037859
mb-log-kvrh-07114, 1.278754, 1.324322
mb-log-kvrh-07119, 2.336460, 2.295288
mb-log-kvrh-07121, 1.838849, 1.851548
mb-log-kvrh-07136, 2.123852, 2.128916
mb-log-kvrh-07142, 1.447158, 1.396453
mb-log-kvrh-07152, 1.544068, 1.593092
mb-log-kvrh-07163, 2.136721, 2.105907
mb-log-kvrh-07178, 1.556303, 1.571006
mb-log-kvrh-07186, 1.748188, 1.759222
mb-log-kvrh-07198, 2.499687, 2.430724
mb-log-kvrh-07199, 1.826075, 1.609647
mb-log-kvrh-07200, 1.681241, 1.646574
mb-log-kvrh-07204, 1.939519, 1.951989
mb-log-kvrh-07208, 2.187521, 2.116496
mb-log-kvrh-07209, 1.968483, 1.955397
mb-log-kvrh-07211, 1.431364, 1.502484
mb-log-kvrh-07212, 1.643453, 1.633460
mb-log-kvrh-07221, 1.698970, 1.672737
mb-log-kvrh-07227, 1.690196, 1.724504
mb-log-kvrh-07238, 2.198657, 2.166328
mb-log-kvrh-07239, 2.012837, 2.017647
mb-log-kvrh-07240, 1.591065, 1.025233
mb-log-kvrh-07244, 1.740363, 1.703573
mb-log-kvrh-07252, 1.732394, 1.683385
mb-log-kvrh-07254, 2.012837, 1.877211
mb-log-kvrh-07256, 2.225309, 2.247733
mb-log-kvrh-07264, 2.324282, 2.337075
mb-log-kvrh-07265, 2.127105, 2.118471
mb-log-kvrh-07271, 1.623249, 1.598483
mb-log-kvrh-07276, 1.662758, 1.602019
mb-log-kvrh-07277, 2.068186, 2.078655
mb-log-kvrh-07279, 2.201397, 2.223142
mb-log-kvrh-07280, 1.832509, 1.872020
mb-log-kvrh-07283, 2.155336, 2.141762
mb-log-kvrh-07286, 1.230449, 1.537121
mb-log-kvrh-07292, 2.281033, 2.270585
mb-log-kvrh-07299, 2.107210, 2.108701
mb-log-kvrh-07300, 1.255273, 1.263001
mb-log-kvrh-07310, 1.869232, 1.855190
mb-log-kvrh-07311, 1.544068, 1.606588
mb-log-kvrh-07312, 1.785330, 1.783640
mb-log-kvrh-07317, 2.056905, 2.065059
mb-log-kvrh-07332, 1.431364, 1.446577
mb-log-kvrh-07341, 1.707570, 1.647454
mb-log-kvrh-07343, 1.653213, 1.626328
mb-log-kvrh-07346, 1.812913, 1.812784
mb-log-kvrh-07355, 1.806180, 1.822750
mb-log-kvrh-07356, 1.880814, 1.880533
mb-log-kvrh-07357, 1.763428, 1.775003
mb-log-kvrh-07361, 1.698970, 1.715876
mb-log-kvrh-07362, 1.623249, 1.606254
mb-log-kvrh-07364, 1.826075, 2.028902
mb-log-kvrh-07370, 1.755875, 1.851255
mb-log-kvrh-07372, 1.579784, 1.626239
mb-log-kvrh-07375, 2.324282, 2.307467
mb-log-kvrh-07380, 1.518514, 1.518798
mb-log-kvrh-07383, 1.361728, 1.678522
mb-log-kvrh-07384, 1.662758, 1.433361
mb-log-kvrh-07385, 2.301030, 2.294062
mb-log-kvrh-07386, 2.068186, 2.079767
mb-log-kvrh-07388, 1.755875, 1.823584
mb-log-kvrh-07392, 2.204120, 2.228320
mb-log-kvrh-07394, 1.681241, 1.627740
mb-log-kvrh-07412, 1.531479, 1.385845
mb-log-kvrh-07416, 1.633469, 1.631570
mb-log-kvrh-07426, 1.414973, 1.293418
mb-log-kvrh-07429, 1.255273, 1.060964
mb-log-kvrh-07432, 2.086360, 2.112824
mb-log-kvrh-07433, 1.681241, 1.663304
mb-log-kvrh-07449, 2.064458, 2.113575
mb-log-kvrh-07456, 1.838849, 1.801057
mb-log-kvrh-07467, 2.053078, 1.891389
mb-log-kvrh-07471, 2.082785, 2.107045
mb-log-kvrh-07487, 2.082785, 2.060309
mb-log-kvrh-07496, 1.623249, 1.631410
mb-log-kvrh-07499, 1.633469, 1.661128
mb-log-kvrh-07500, 2.305351, 2.298496
mb-log-kvrh-07510, 2.143015, 1.966602
mb-log-kvrh-07511, 2.206826, 2.220735
mb-log-kvrh-07513, 2.287802, 2.282281
mb-log-kvrh-07527, 1.851258, 1.824536
mb-log-kvrh-07531, 2.025306, 2.069034
mb-log-kvrh-07536, 2.103804, 2.131283
mb-log-kvrh-07545, 1.204120, 1.118070
mb-log-kvrh-07551, 2.053078, 2.067440
mb-log-kvrh-07556, 1.977724, 2.032122
mb-log-kvrh-07561, 1.724276, 1.698074
mb-log-kvrh-07576, 1.732394, 1.737149
mb-log-kvrh-07579, 1.380211, 1.592452
mb-log-kvrh-07580, 2.250420, 2.242212
mb-log-kvrh-07585, 1.716003, 1.704317
mb-log-kvrh-07586, 1.740363, 1.742909
mb-log-kvrh-07596, 1.770852, 1.738238
mb-log-kvrh-07605, 1.000000, 1.133314
mb-log-kvrh-07607, 2.342423, 2.369823
mb-log-kvrh-07609, 1.556303, 1.590002
mb-log-kvrh-07611, 2.209515, 2.197989
mb-log-kvrh-07612, 1.602060, 1.523198
mb-log-kvrh-07614, 1.662758, 1.960293
mb-log-kvrh-07621, 2.245513, 2.213075
mb-log-kvrh-07628, 2.365488, 2.378980
mb-log-kvrh-07629, 2.372912, 2.368154
mb-log-kvrh-07638, 2.170262, 2.181348
mb-log-kvrh-07642, 1.662758, 1.644599
mb-log-kvrh-07647, 1.812913, 2.118424
mb-log-kvrh-07651, 1.556303, 1.686833
mb-log-kvrh-07662, 1.505150, 1.612888
mb-log-kvrh-07666, 2.378398, 2.366582
mb-log-kvrh-07671, 1.924279, 1.630646
mb-log-kvrh-07678, 2.146128, 2.117722
mb-log-kvrh-07680, 1.968483, 1.788233
mb-log-kvrh-07684, 1.908485, 1.902730
mb-log-kvrh-07692, 1.880814, 1.826970
mb-log-kvrh-07699, 2.267172, 2.264853
mb-log-kvrh-07700, 2.269513, 2.237468
mb-log-kvrh-07707, 1.875061, 1.817652
mb-log-kvrh-07712, 1.568202, 1.599444
mb-log-kvrh-07719, 1.939519, 1.956871
mb-log-kvrh-07724, 1.623249, 1.643230
mb-log-kvrh-07727, 1.763428, 1.761675
mb-log-kvrh-07732, 1.869232, 1.905888
mb-log-kvrh-07734, 2.079181, 2.140074
mb-log-kvrh-07735, 1.612784, 1.353161
mb-log-kvrh-07741, 2.167317, 2.148242
mb-log-kvrh-07745, 1.845098, 1.858163
mb-log-kvrh-07750, 1.845098, 1.873342
mb-log-kvrh-07755, 2.184691, 2.191789
mb-log-kvrh-07764, 2.164353, 2.163623
mb-log-kvrh-07773, 1.568202, 1.599477
mb-log-kvrh-07774, 2.334454, 2.331356
mb-log-kvrh-07776, 1.623249, 1.618731
mb-log-kvrh-07777, 1.397940, 1.464952
mb-log-kvrh-07783, 1.924279, 2.028486
mb-log-kvrh-07794, 1.732394, 1.695860
mb-log-kvrh-07797, 1.880814, 1.877725
mb-log-kvrh-07813, 1.763428, 1.777661
mb-log-kvrh-07818, 2.082785, 1.887348
mb-log-kvrh-07826, 1.623249, 1.627804
mb-log-kvrh-07827, 1.662758, 1.769227
mb-log-kvrh-07829, 1.301030, 1.326883
mb-log-kvrh-07833, 1.770852, 1.779055
mb-log-kvrh-07835, 1.944483, 1.945337
mb-log-kvrh-07840, 1.892095, 1.933930
mb-log-kvrh-07844, 1.897627, 1.922456
mb-log-kvrh-07852, 2.561101, 2.565903
mb-log-kvrh-07858, 2.120574, 2.132588
mb-log-kvrh-07859, 1.869232, 1.948433
mb-log-kvrh-07877, 2.164353, 2.173377
mb-log-kvrh-07880, 1.414973, 1.394955
mb-log-kvrh-07885, 1.748188, 1.754720
mb-log-kvrh-07887, 2.110590, 2.075338
mb-log-kvrh-07889, 1.477121, 0.719268
mb-log-kvrh-07898, 1.414973, 1.368229
mb-log-kvrh-07900, 1.653213, 1.613024
mb-log-kvrh-07923, 2.149219, 2.177763
mb-log-kvrh-07924, 2.190332, 2.164662
mb-log-kvrh-07932, 1.857332, 1.606963
mb-log-kvrh-07934, 1.763428, 1.634219
mb-log-kvrh-07939, 2.217484, 2.200954
mb-log-kvrh-07943, 1.944483, 1.943552
mb-log-kvrh-07948, 2.232996, 2.219924
mb-log-kvrh-07952, 1.949390, 1.930525
mb-log-kvrh-07954, 2.120574, 2.125075
mb-log-kvrh-07955, 1.991226, 2.028895
mb-log-kvrh-07959, 2.264818, 2.308033
mb-log-kvrh-07960, 1.991226, 1.981622
mb-log-kvrh-07961, 2.324282, 2.363915
mb-log-kvrh-07963, 2.093422, 2.120296
mb-log-kvrh-07966, 1.755875, 1.772121
mb-log-kvrh-07978, 1.785330, 1.679390
mb-log-kvrh-07981, 1.748188, 1.749070
mb-log-kvrh-07982, 2.220108, 2.273160
mb-log-kvrh-07990, 2.096910, 2.089606
mb-log-kvrh-07991, 1.939519, 2.107066
mb-log-kvrh-07996, 1.832509, 1.853956
mb-log-kvrh-08000, 1.342423, 1.620623
mb-log-kvrh-08001, 1.397940, 0.715022
mb-log-kvrh-08002, 2.262451, 2.176937
mb-log-kvrh-08003, 1.491362, 1.409104
mb-log-kvrh-08010, 1.146128, 1.149053
mb-log-kvrh-08019, 1.886491, 1.861536
mb-log-kvrh-08020, 1.518514, 1.344016
mb-log-kvrh-08032, 2.176091, 2.170454
mb-log-kvrh-08033, 1.041393, 1.392333
mb-log-kvrh-08047, 1.832509, 1.815747
mb-log-kvrh-08048, 1.278754, 1.203807
mb-log-kvrh-08049, 2.257679, 2.290067
mb-log-kvrh-08056, 2.012837, 2.024272
mb-log-kvrh-08057, 1.806180, 1.794377
mb-log-kvrh-08063, 2.117271, 2.140422
mb-log-kvrh-08067, 1.778151, 1.774848
mb-log-kvrh-08071, 1.919078, 1.985748
mb-log-kvrh-08078, 1.838849, 1.844638
mb-log-kvrh-08085, 1.544068, 1.088931
mb-log-kvrh-08087, 2.021189, 1.998806
mb-log-kvrh-08091, 2.206826, 2.218221
mb-log-kvrh-08094, 1.113943, 1.249394
mb-log-kvrh-08097, 2.012837, 2.030824
mb-log-kvrh-08104, 1.707570, 1.689603
mb-log-kvrh-08105, 1.681241, 1.646867
mb-log-kvrh-08106, 1.278754, 1.288419
mb-log-kvrh-08108, 1.806180, 1.791559
mb-log-kvrh-08117, 1.875061, 1.943790
mb-log-kvrh-08131, 2.017033, 2.077031
mb-log-kvrh-08133, 2.012837, 2.071494
mb-log-kvrh-08135, 0.903090, 1.002726
mb-log-kvrh-08141, 1.301030, 1.301481
mb-log-kvrh-08146, 2.025306, 2.088762
mb-log-kvrh-08147, 1.544068, 1.442978
mb-log-kvrh-08148, 1.322219, 1.194208
mb-log-kvrh-08150, 2.053078, 2.058488
mb-log-kvrh-08152, 1.832509, 1.754844
mb-log-kvrh-08155, 2.324282, 2.286495
mb-log-kvrh-08156, 2.367356, 2.358992
mb-log-kvrh-08160, 1.770852, 1.775946
mb-log-kvrh-08169, 1.954242, 1.993625
mb-log-kvrh-08189, 1.342423, 1.512016
mb-log-kvrh-08195, 1.477121, 1.570166
mb-log-kvrh-08199, 1.991226, 1.972928
mb-log-kvrh-08208, 1.819544, 1.808952
mb-log-kvrh-08209, 1.707570, 1.714451
mb-log-kvrh-08226, 1.934498, 2.052097
mb-log-kvrh-08231, 1.505150, 1.505834
mb-log-kvrh-08232, 0.301030, 0.568019
mb-log-kvrh-08233, 1.724276, 1.695732
mb-log-kvrh-08245, 1.633469, 1.588553
mb-log-kvrh-08246, 2.309630, 2.310153
mb-log-kvrh-08257, 1.301030, 1.288817
mb-log-kvrh-08259, 1.778151, 1.768725
mb-log-kvrh-08264, 1.838849, 1.831699
mb-log-kvrh-08271, 0.903090, 0.997839
mb-log-kvrh-08286, 1.301030, 1.403794
mb-log-kvrh-08302, 1.954242, 2.016602
mb-log-kvrh-08322, 0.903090, 1.073051
mb-log-kvrh-08323, 2.340444, 2.349036
mb-log-kvrh-08331, 2.212188, 2.229797
mb-log-kvrh-08332, 2.303196, 2.281958
mb-log-kvrh-08335, 2.107210, 2.106546
mb-log-kvrh-08342, 1.146128, 1.237509
mb-log-kvrh-08346, 1.531479, 1.549827
mb-log-kvrh-08350, 1.698970, 1.698447
mb-log-kvrh-08360, 2.193125, 2.205889
mb-log-kvrh-08372, 2.103804, 2.127169
mb-log-kvrh-08374, 1.672098, 1.763301
mb-log-kvrh-08377, 1.591065, 1.701074
mb-log-kvrh-08379, 1.732394, 1.837242
mb-log-kvrh-08387, 1.880814, 1.888633
mb-log-kvrh-08394, 1.633469, 1.611438
mb-log-kvrh-08401, 1.851258, 1.924853
mb-log-kvrh-08403, 2.287802, 2.264184
mb-log-kvrh-08408, 1.591065, 1.556290
