id,target,prediction
mb-perovskites-05964, 2.220000, 2.204117
mb-perovskites-05971, 1.920000, 1.884067
mb-perovskites-05978, 0.720000, 0.697356
mb-perovskites-05980, 1.640000, 1.621743
mb-perovskites-05998, 0.640000, 0.645357
mb-perovskites-06003, 0.680000, 0.662086
mb-perovskites-06009, 1.300000, 1.320221
mb-perovskites-06020, 1.460000, 1.479255
mb-perovskites-06022, 0.680000, 0.659120
mb-perovskites-06024, 1.180000, 1.228158
mb-perovskites-06031, 0.800000, 0.781071
mb-perovskites-06034, 1.600000, 1.580835
mb-perovskites-06035, 1.000000, 1.002970
mb-perovskites-06040, 1.980000, 1.984054
mb-perovskites-06041, 2.160000, 2.134529
mb-perovskites-06046, 0.980000, 1.009060
mb-perovskites-06047, 3.260000, 3.365861
mb-perovskites-06056, 2.100000, 2.075696
mb-perovskites-06057, 1.800000, 1.793465
mb-perovskites-06058, 2.420000, 2.431764
mb-perovskites-06059, 1.040000, 1.092315
mb-perovskites-06062, 1.460000, 1.421745
mb-perovskites-06078, 0.880000, 0.861371
mb-perovskites-06079, 2.700000, 2.660637
mb-perovskites-06090, 1.940000, 1.899709
mb-perovskites-06092, 1.520000, 1.513165
mb-perovskites-06097, 1.140000, 1.150756
mb-perovskites-06098, 0.760000, 0.762831
mb-perovskites-06102, 1.060000, 1.044594
mb-perovskites-06106, 1.600000, 1.602142
mb-perovskites-06117, 1.420000, 1.396066
mb-perovskites-06126, 0.680000, 0.715478
mb-perovskites-06143, 0.680000, 0.706301
mb-perovskites-06147, 0.720000, 0.685977
mb-perovskites-06149, 0.320000, 0.311521
mb-perovskites-06150, 1.040000, 1.037305
mb-perovskites-06156, 1.060000, 1.071816
mb-perovskites-06158, 2.760000, 2.575278
mb-perovskites-06190, 1.020000, 1.050686
mb-perovskites-06203, 2.400000, 2.378123
mb-perovskites-06204, 0.980000, 0.965012
mb-perovskites-06205, 0.660000, 0.663653
mb-perovskites-06208, 1.880000, 1.856087
mb-perovskites-06213, 0.820000, 0.768456
mb-perovskites-06219, 1.040000, 1.056282
mb-perovskites-06222, 0.320000, 0.311997
mb-perovskites-06229, 0.240000, 0.241697
mb-perovskites-06234, 2.240000, 2.196366
mb-perovskites-06237, 1.800000, 1.781648
mb-perovskites-06241, 1.940000, 1.919984
mb-perovskites-06245, 0.960000, 0.943828
mb-perovskites-06250, 1.240000, 1.248470
mb-perovskites-06255, 1.660000, 1.637457
mb-perovskites-06265, 1.380000, 1.292408
mb-perovskites-06274, 0.700000, 0.691344
mb-perovskites-06276, 1.980000, 1.977356
mb-perovskites-06300, 1.680000, 1.698691
mb-perovskites-06305, 0.980000, 0.994946
mb-perovskites-06308, 1.040000, 1.030861
mb-perovskites-06310, 1.140000, 1.149164
mb-perovskites-06323, 0.380000, 0.416242
mb-perovskites-06333, 1.900000, 1.871077
mb-perovskites-06339, 1.520000, 1.508648
mb-perovskites-06342, 1.300000, 1.280543
mb-perovskites-06355, 2.100000, 2.077542
mb-perovskites-06363, 1.980000, 1.967395
mb-perovskites-06364, 1.500000, 1.499635
mb-perovskites-06371, 1.140000, 1.175668
mb-perovskites-06378, 1.280000, 1.289675
mb-perovskites-06385, 1.720000, 1.716589
mb-perovskites-06391, 1.620000, 1.649698
mb-perovskites-06394, 1.160000, 1.084576
mb-perovskites-06396, 1.100000, 1.106913
mb-perovskites-06411, 1.460000, 1.259990
mb-perovskites-06416, 1.760000, 1.751627
mb-perovskites-06419, 0.580000, 0.599437
mb-perovskites-06432, 3.200000, 2.447558
mb-perovskites-06433, 0.800000, 0.782444
mb-perovskites-06435, 0.820000, 0.799119
mb-perovskites-06436, 0.800000, 0.806887
mb-perovskites-06441, 1.500000, 1.497298
mb-perovskites-06447, 1.380000, 1.440011
mb-perovskites-06449, 2.880000, 2.839235
mb-perovskites-06462, 0.520000, 0.503465
mb-perovskites-06465, 0.960000, 0.906538
mb-perovskites-06467, 0.360000, 0.319396
mb-perovskites-06468, 1.060000, 1.045320
mb-perovskites-06472, 1.440000, 1.426634
mb-perovskites-06478, 2.240000, 2.148082
mb-perovskites-06480, 1.280000, 1.267825
mb-perovskites-06481, 1.380000, 1.337831
mb-perovskites-06482, -0.040000, -0.021436
mb-perovskites-06493, 0.860000, 0.850207
mb-perovskites-06501, 1.220000, 1.210659
mb-perovskites-06503, 0.800000, 0.699839
mb-perovskites-06505, 2.640000, 2.640271
mb-perovskites-06514, 1.200000, 1.201513
mb-perovskites-06516, 0.900000, 0.927811
mb-perovskites-06527, 1.000000, 0.947548
mb-perovskites-06529, 1.200000, 1.217031
mb-perovskites-06531, 0.500000, 0.582218
mb-perovskites-06532, 1.980000, 2.002342
mb-perovskites-06533, 1.620000, 1.605787
mb-perovskites-06543, 0.760000, 0.818643
mb-perovskites-06546, 2.800000, 2.827998
mb-perovskites-06554, 1.440000, 1.507227
mb-perovskites-06564, 0.340000, 0.357139
mb-perovskites-06571, 1.980000, 1.954420
mb-perovskites-06573, 1.840000, 1.931784
mb-perovskites-06577, 1.780000, 1.776507
mb-perovskites-06580, 1.540000, 1.540517
mb-perovskites-06589, 1.380000, 1.346389
mb-perovskites-06592, 1.180000, 1.183673
mb-perovskites-06593, 1.960000, 1.919577
mb-perovskites-06604, 0.860000, 0.848230
mb-perovskites-06614, 2.900000, 3.023618
mb-perovskites-06621, 2.640000, 2.616212
mb-perovskites-06630, 0.480000, 0.482015
mb-perovskites-06638, 1.320000, 1.330266
mb-perovskites-06646, 0.600000, 0.618391
mb-perovskites-06647, 0.960000, 0.983521
mb-perovskites-06658, 0.760000, 0.748203
mb-perovskites-06670, 1.280000, 1.249517
mb-perovskites-06684, 2.000000, 1.986333
mb-perovskites-06686, 0.960000, 1.015222
mb-perovskites-06698, 0.700000, 0.705662
mb-perovskites-06702, 1.160000, 1.056032
mb-perovskites-06706, 1.880000, 1.857567
mb-perovskites-06707, 1.860000, 1.835125
mb-perovskites-06723, 3.040000, 2.975238
mb-perovskites-06724, 1.740000, 1.700534
mb-perovskites-06725, 1.320000, 1.291478
mb-perovskites-06733, 1.140000, 1.120371
mb-perovskites-06739, 0.440000, 0.412254
mb-perovskites-06743, 1.360000, 1.343382
mb-perovskites-06744, 0.500000, 0.521559
mb-perovskites-06751, 2.520000, 2.404171
mb-perovskites-06754, 1.300000, 1.314327
mb-perovskites-06771, 1.040000, 1.037088
mb-perovskites-06778, 2.180000, 2.301783
mb-perovskites-06780, 1.220000, 1.220531
mb-perovskites-06783, 1.440000, 1.427853
mb-perovskites-06784, 1.160000, 1.196596
mb-perovskites-06785, 1.160000, 1.180427
mb-perovskites-06789, 2.280000, 1.996093
mb-perovskites-06790, 2.580000, 2.476889
mb-perovskites-06791, 0.780000, 0.777214
mb-perovskites-06794, 0.940000, 1.029065
mb-perovskites-06809, 1.020000, 1.019925
mb-perovskites-06813, 1.040000, 1.057551
mb-perovskites-06814, 1.860000, 1.824057
mb-perovskites-06816, 1.140000, 1.101084
mb-perovskites-06817, 2.600000, 2.584273
mb-perovskites-06821, 2.660000, 2.668207
mb-perovskites-06830, 1.420000, 1.426700
mb-perovskites-06834, 1.800000, 1.739029
mb-perovskites-06855, 2.400000, 2.409291
mb-perovskites-06860, 1.980000, 1.989595
mb-perovskites-06864, 2.920000, 2.844613
mb-perovskites-06867, 2.600000, 2.627392
mb-perovskites-06869, 1.180000, 1.172268
mb-perovskites-06870, 1.560000, 1.545291
mb-perovskites-06878, 4.340000, 4.369472
mb-perovskites-06879, 2.120000, 2.066844
mb-perovskites-06893, 1.220000, 1.240150
mb-perovskites-06896, 1.940000, 1.981326
mb-perovskites-06899, 2.040000, 2.045916
mb-perovskites-06901, 1.200000, 1.208112
mb-perovskites-06914, 1.500000, 1.506421
mb-perovskites-06916, 1.340000, 1.332831
mb-perovskites-06920, 1.720000, 1.663129
mb-perovskites-06925, 1.080000, 1.073399
mb-perovskites-06931, 1.700000, 1.689705
mb-perovskites-06935, 1.100000, 1.105391
mb-perovskites-06937, 2.320000, 2.310340
mb-perovskites-06948, 2.380000, 2.396387
mb-perovskites-06951, 1.280000, 1.272145
mb-perovskites-06962, -0.140000, -0.130609
mb-perovskites-06965, 0.480000, 0.516551
mb-perovskites-06969, 0.540000, 0.548235
mb-perovskites-06970, 0.520000, 0.526361
mb-perovskites-06972, 1.580000, 1.561658
mb-perovskites-06976, 1.380000, 1.364220
mb-perovskites-06985, 2.260000, 2.271084
mb-perovskites-06989, 1.480000, 1.476822
mb-perovskites-06996, 2.060000, 2.060768
mb-perovskites-07003, 2.600000, 2.611919
mb-perovskites-07006, 0.560000, 0.571219
mb-perovskites-07008, 1.240000, 1.207898
mb-perovskites-07013, 1.720000, 1.761289
mb-perovskites-07014, 1.200000, 1.216852
mb-perovskites-07015, 1.460000, 1.430007
mb-perovskites-07017, 1.580000, 1.604188
mb-perovskites-07022, 2.200000, 2.135253
mb-perovskites-07023, 1.140000, 1.125230
mb-perovskites-07027, 0.700000, 0.666938
mb-perovskites-07036, 2.260000, 2.287468
mb-perovskites-07050, 0.540000, 0.508684
mb-perovskites-07053, 0.800000, 0.762756
mb-perovskites-07060, 1.840000, 1.873230
mb-perovskites-07071, 1.640000, 1.520214
mb-perovskites-07072, 1.500000, 1.542042
mb-perovskites-07073, 0.900000, 0.915300
mb-perovskites-07079, 2.920000, 2.908461
mb-perovskites-07080, -0.120000, -0.143059
mb-perovskites-07081, 1.940000, 1.948075
mb-perovskites-07082, 1.620000, 1.703729
mb-perovskites-07090, 1.900000, 1.865336
mb-perovskites-07096, 1.640000, 1.632469
mb-perovskites-07099, 1.720000, 1.706861
mb-perovskites-07100, 0.620000, 0.645831
mb-perovskites-07101, 1.080000, 1.061126
mb-perovskites-07107, 1.240000, 1.241039
mb-perovskites-07110, 1.540000, 1.534421
mb-perovskites-07114, 1.140000, 1.142620
mb-perovskites-07124, 1.280000, 1.244467
mb-perovskites-07136, 3.200000, 3.166832
mb-perovskites-07140, 1.700000, 1.693287
mb-perovskites-07144, 1.040000, 1.046321
mb-perovskites-07152, 1.680000, 1.659078
mb-perovskites-07156, 2.400000, 2.420515
mb-perovskites-07161, 1.460000, 1.445341
mb-perovskites-07166, 1.440000, 1.442706
mb-perovskites-07188, 1.500000, 1.490235
mb-perovskites-07196, 1.100000, 1.117740
mb-perovskites-07199, 1.900000, 1.905407
mb-perovskites-07209, 0.080000, 0.118397
mb-perovskites-07214, 0.760000, 0.767591
mb-perovskites-07221, 0.420000, 0.384949
mb-perovskites-07231, 0.680000, 0.647900
mb-perovskites-07233, 0.700000, 0.736246
mb-perovskites-07238, 1.180000, 1.228770
mb-perovskites-07240, 1.220000, 1.287165
mb-perovskites-07249, 1.460000, 1.455546
mb-perovskites-07256, 3.120000, 3.172743
mb-perovskites-07257, 0.460000, 0.456707
mb-perovskites-07260, 1.840000, 1.843697
mb-perovskites-07265, 1.700000, 1.698033
mb-perovskites-07271, 1.680000, 1.672187
mb-perovskites-07278, 0.920000, 0.898508
mb-perovskites-07279, 2.100000, 2.101947
mb-perovskites-07280, 1.020000, 1.048666
mb-perovskites-07285, 0.820000, 0.814804
mb-perovskites-07286, 0.840000, 0.853278
mb-perovskites-07288, 1.000000, 0.896670
mb-perovskites-07290, 2.600000, 2.672227
mb-perovskites-07292, 1.160000, 1.150618
mb-perovskites-07295, 1.840000, 1.891647
mb-perovskites-07300, 2.680000, 2.634214
mb-perovskites-07308, 1.680000, 1.631381
mb-perovskites-07310, 1.080000, 1.044991
mb-perovskites-07314, 1.620000, 1.639410
mb-perovskites-07336, 1.400000, 1.406948
mb-perovskites-07343, 2.340000, 2.311227
mb-perovskites-07346, 1.260000, 1.281747
mb-perovskites-07353, 0.540000, 0.552237
mb-perovskites-07355, 0.980000, 0.960661
mb-perovskites-07356, 1.100000, 1.067668
mb-perovskites-07359, 2.220000, 2.268896
mb-perovskites-07362, 2.360000, 2.307506
mb-perovskites-07365, 0.180000, 0.196410
mb-perovskites-07374, 3.240000, 3.264106
mb-perovskites-07383, 1.600000, 1.655929
mb-perovskites-07384, 1.640000, 1.636260
mb-perovskites-07388, 1.460000, 1.446437
mb-perovskites-07392, 1.380000, 1.375939
mb-perovskites-07410, 2.460000, 2.418454
mb-perovskites-07412, 1.380000, 1.359514
mb-perovskites-07425, 0.100000, 0.107399
mb-perovskites-07429, 2.540000, 2.547508
mb-perovskites-07441, 1.680000, 1.645512
mb-perovskites-07446, 1.060000, 1.017887
mb-perovskites-07447, 2.700000, 2.722580
mb-perovskites-07458, 1.040000, 1.055556
mb-perovskites-07461, 0.340000, 0.363592
mb-perovskites-07464, 0.500000, 0.463688
mb-perovskites-07465, 2.320000, 2.281123
mb-perovskites-07478, 1.980000, 2.010644
mb-perovskites-07481, 1.760000, 1.726077
mb-perovskites-07483, 1.140000, 1.145998
mb-perovskites-07498, 1.100000, 1.147331
mb-perovskites-07510, 1.080000, 1.037969
mb-perovskites-07511, 2.740000, 2.727177
mb-perovskites-07513, 1.500000, 1.483114
mb-perovskites-07516, 0.900000, 0.939978
mb-perovskites-07536, 1.560000, 1.522595
mb-perovskites-07551, 1.480000, 1.466369
mb-perovskites-07552, 0.780000, 0.762857
mb-perovskites-07561, 2.360000, 2.306647
mb-perovskites-07563, 2.960000, 2.959828
mb-perovskites-07566, 0.860000, 0.820073
mb-perovskites-07573, 0.380000, 0.404672
mb-perovskites-07584, 1.460000, 1.496496
mb-perovskites-07592, 1.540000, 1.578778
mb-perovskites-07596, 1.020000, 1.015398
mb-perovskites-07606, 2.820000, 2.838170
mb-perovskites-07607, 1.220000, 1.181735
mb-perovskites-07611, 1.480000, 1.445073
mb-perovskites-07614, 1.700000, 1.698466
mb-perovskites-07617, 1.400000, 1.383372
mb-perovskites-07631, 0.160000, 0.175054
mb-perovskites-07636, 1.960000, 1.904094
mb-perovskites-07640, 0.640000, 0.568839
mb-perovskites-07643, 1.020000, 1.026732
mb-perovskites-07651, 0.800000, 0.772252
mb-perovskites-07658, 1.340000, 1.373313
mb-perovskites-07662, 0.860000, 0.902422
mb-perovskites-07663, 1.420000, 1.419393
mb-perovskites-07674, 2.140000, 2.157933
mb-perovskites-07675, 1.100000, 1.117800
mb-perovskites-07677, 1.400000, 1.398759
mb-perovskites-07680, 3.620000, 3.806455
mb-perovskites-07692, 0.340000, 0.321712
mb-perovskites-07693, 1.300000, 1.308020
mb-perovskites-07697, 0.860000, 0.836593
mb-perovskites-07698, 0.900000, 0.941322
mb-perovskites-07708, 0.860000, 0.873424
mb-perovskites-07715, 0.700000, 0.704612
mb-perovskites-07718, 2.260000, 2.246987
mb-perovskites-07719, 0.660000, 0.734740
mb-perovskites-07720, 2.800000, 2.768833
mb-perovskites-07726, 1.120000, 1.136212
mb-perovskites-07729, 1.340000, 1.412725
mb-perovskites-07733, 0.680000, 0.646355
mb-perovskites-07738, 0.840000, 0.800278
mb-perovskites-07746, 1.500000, 1.447785
mb-perovskites-07761, 0.920000, 0.878598
mb-perovskites-07762, 2.140000, 2.150373
mb-perovskites-07771, 0.680000, 0.698375
mb-perovskites-07773, 1.060000, 1.049257
mb-perovskites-07777, 1.000000, 1.010368
mb-perovskites-07778, 1.280000, 1.270116
mb-perovskites-07785, 1.680000, 1.587618
mb-perovskites-07786, 0.860000, 0.906913
mb-perovskites-07787, 0.560000, 0.537633
mb-perovskites-07797, 0.480000, 0.455715
mb-perovskites-07810, 0.480000, 0.484207
mb-perovskites-07812, 1.200000, 1.190434
mb-perovskites-07813, 1.580000, 1.541778
mb-perovskites-07820, 1.900000, 1.892936
mb-perovskites-07828, 1.520000, 1.529221
mb-perovskites-07835, 1.520000, 1.556846
mb-perovskites-07841, 0.900000, 0.899389
mb-perovskites-07845, 1.540000, 1.537890
mb-perovskites-07846, 2.040000, 2.011449
mb-perovskites-07847, 2.280000, 2.690200
mb-perovskites-07849, 0.700000, 0.681901
mb-perovskites-07873, 2.040000, 2.038222
mb-perovskites-07875, 1.700000, 1.700968
mb-perovskites-07881, 1.720000, 1.707978
mb-perovskites-07887, 1.500000, 1.451517
mb-perovskites-07891, 1.380000, 1.373424
mb-perovskites-07893, 1.440000, 1.446819
mb-perovskites-07895, 2.840000, 2.845478
mb-perovskites-07900, 1.000000, 0.953409
mb-perovskites-07906, 1.560000, 1.601872
mb-perovskites-07911, 2.160000, 2.151057
mb-perovskites-07915, 1.800000, 1.785177
mb-perovskites-07919, 1.420000, 1.430027
mb-perovskites-07924, 0.820000, 0.819059
mb-perovskites-07929, 0.840000, 0.837175
mb-perovskites-07932, 1.380000, 1.433260
mb-perovskites-07935, 0.820000, 0.792294
mb-perovskites-07937, 1.580000, 1.576584
mb-perovskites-07939, 1.360000, 1.387909
mb-perovskites-07942, 0.760000, 0.697220
mb-perovskites-07945, 0.840000, 0.988207
mb-perovskites-07948, 2.500000, 2.476176
mb-perovskites-07957, 0.900000, 0.887779
mb-perovskites-07960, 1.500000, 1.512452
mb-perovskites-07970, 1.140000, 1.109477
mb-perovskites-07985, 0.760000, 0.766679
mb-perovskites-07987, 2.340000, 2.297418
mb-perovskites-07993, 1.000000, 0.991666
mb-perovskites-07996, 1.260000, 1.214405
mb-perovskites-07999, 2.120000, 2.135187
mb-perovskites-08001, 2.320000, 2.338692
mb-perovskites-08008, 0.960000, 0.977907
mb-perovskites-08012, 3.160000, 3.126474
mb-perovskites-08014, 2.700000, 2.719308
mb-perovskites-08016, 0.860000, 0.845483
mb-perovskites-08020, 3.040000, 3.072435
mb-perovskites-08021, 2.820000, 2.830410
mb-perovskites-08023, 3.260000, 3.257457
mb-perovskites-08025, 3.420000, 3.416085
mb-perovskites-08036, 1.540000, 1.540531
mb-perovskites-08038, 1.140000, 1.148962
mb-perovskites-08039, 1.120000, 1.070283
mb-perovskites-08044, 1.300000, 1.311552
mb-perovskites-08059, 0.640000, 0.662263
mb-perovskites-08060, 1.920000, 1.869600
mb-perovskites-08061, 1.260000, 1.201905
mb-perovskites-08073, 1.420000, 1.423327
mb-perovskites-08075, 0.800000, 0.804931
mb-perovskites-08076, 1.780000, 1.757232
mb-perovskites-08080, 1.480000, 1.496498
mb-perovskites-08082, 1.620000, 1.664795
mb-perovskites-08083, 2.180000, 2.155263
mb-perovskites-08088, 1.040000, 1.042427
mb-perovskites-08089, 1.260000, 1.244223
mb-perovskites-08104, 1.100000, 1.096138
mb-perovskites-08110, 0.720000, 0.762804
mb-perovskites-08119, 2.720000, 2.697619
mb-perovskites-08133, 1.360000, 1.411997
mb-perovskites-08134, 1.520000, 1.500923
mb-perovskites-08137, 2.040000, 2.043778
mb-perovskites-08141, 0.980000, 0.987950
mb-perovskites-08150, 0.560000, 0.561377
mb-perovskites-08155, 1.480000, 1.494191
mb-perovskites-08167, 1.100000, 1.059899
mb-perovskites-08171, 1.000000, 0.997402
mb-perovskites-08173, 1.260000, 1.346620
mb-perovskites-08177, 0.660000, 0.645465
mb-perovskites-08180, 1.340000, 1.294404
mb-perovskites-08182, 0.980000, 0.994909
mb-perovskites-08188, 1.520000, 1.487638
mb-perovskites-08194, 1.800000, 1.756280
mb-perovskites-08206, 3.400000, 3.359435
mb-perovskites-08207, 1.600000, 1.628615
mb-perovskites-08208, 0.760000, 0.776111
mb-perovskites-08214, 1.800000, 1.830821
mb-perovskites-08219, 1.200000, 1.182811
mb-perovskites-08220, 1.120000, 1.031587
mb-perovskites-08226, 3.700000, 3.401607
mb-perovskites-08235, 1.160000, 1.144445
mb-perovskites-08242, 3.040000, 2.879376
mb-perovskites-08246, 1.600000, 1.573776
mb-perovskites-08250, 1.380000, 1.418868
mb-perovskites-08255, 0.960000, 0.959349
mb-perovskites-08259, 0.960000, 0.952327
mb-perovskites-08260, 2.260000, 2.245445
mb-perovskites-08283, 1.600000, 1.589817
mb-perovskites-08286, 1.380000, 1.350145
mb-perovskites-08287, 1.420000, 1.422036
mb-perovskites-08289, 0.560000, 0.579895
mb-perovskites-08292, 1.060000, 1.061366
mb-perovskites-08297, 2.660000, 2.655575
mb-perovskites-08308, 1.300000, 1.267141
mb-perovskites-08314, 4.040000, 4.064919
mb-perovskites-08319, 1.340000, 1.322478
mb-perovskites-08320, 2.560000, 2.563429
mb-perovskites-08325, 1.480000, 1.426141
mb-perovskites-08326, 2.120000, 2.076727
mb-perovskites-08328, 0.600000, 0.587156
mb-perovskites-08330, 1.460000, 1.477723
mb-perovskites-08332, 2.780000, 2.815958
mb-perovskites-08333, 0.920000, 0.956534
mb-perovskites-08334, 1.980000, 1.948113
mb-perovskites-08338, 1.180000, 1.178894
mb-perovskites-08342, 1.140000, 1.169424
mb-perovskites-08346, 0.520000, 0.512109
mb-perovskites-08351, 2.200000, 2.200384
mb-perovskites-08359, 1.920000, 1.854393
mb-perovskites-08363, 0.040000, -0.036070
mb-perovskites-08365, 1.860000, 1.858937
mb-perovskites-08366, 0.740000, 0.800262
mb-perovskites-08367, 2.360000, 2.432198
mb-perovskites-08371, 2.460000, 2.469029
mb-perovskites-08375, 1.560000, 1.562513
mb-perovskites-08379, 1.040000, 1.099379
mb-perovskites-08386, 2.840000, 2.840648
mb-perovskites-08390, 1.800000, 1.760583
mb-perovskites-08398, 2.400000, 2.362683
mb-perovskites-08402, 1.220000, 1.233592
mb-perovskites-08414, 1.520000, 1.493112
mb-perovskites-08416, 1.600000, 1.563762
mb-perovskites-08429, 0.000000, 0.000801
mb-perovskites-08431, 0.460000, 0.472392
mb-perovskites-08437, 0.420000, 0.416385
mb-perovskites-08444, 0.900000, 0.920884
mb-perovskites-08450, 1.040000, 1.065329
mb-perovskites-08452, 1.660000, 1.607026
mb-perovskites-08453, 0.260000, 0.249229
mb-perovskites-08463, 1.720000, 1.762422
mb-perovskites-08470, 1.120000, 1.117358
mb-perovskites-08477, 1.460000, 1.452556
mb-perovskites-08483, 2.160000, 2.146274
mb-perovskites-08496, 0.900000, 0.875371
mb-perovskites-08497, 0.460000, 0.452504
mb-perovskites-08502, 1.720000, 1.747049
mb-perovskites-08506, 3.600000, 3.617029
mb-perovskites-08507, 1.940000, 1.939999
mb-perovskites-08509, 0.760000, 0.771389
mb-perovskites-08511, 0.960000, 0.934230
mb-perovskites-08512, 1.300000, 1.277712
mb-perovskites-08519, 1.600000, 1.581351
mb-perovskites-08521, 0.040000, 0.059319
mb-perovskites-08526, 1.320000, 1.343593
mb-perovskites-08528, 1.820000, 1.793291
mb-perovskites-08533, 2.440000, 2.411684
mb-perovskites-08535, 1.920000, 1.945008
mb-perovskites-08542, 1.240000, 1.241657
mb-perovskites-08547, 0.700000, 0.716546
mb-perovskites-08551, 1.880000, 1.886328
mb-perovskites-08554, 1.800000, 1.799210
mb-perovskites-08555, 2.140000, 2.151585
mb-perovskites-08556, 3.220000, 3.192415
mb-perovskites-08558, 0.680000, 0.657142
mb-perovskites-08564, 1.800000, 1.795911
mb-perovskites-08570, 1.500000, 1.460639
mb-perovskites-08577, 1.700000, 1.710360
mb-perovskites-08579, 2.840000, 2.828399
mb-perovskites-08591, 0.780000, 0.794055
mb-perovskites-08594, 0.860000, 0.879208
mb-perovskites-08605, 1.580000, 1.597818
mb-perovskites-08608, 0.740000, 0.789088
mb-perovskites-08611, 0.540000, 0.556370
mb-perovskites-08613, 0.620000, 0.584414
mb-perovskites-08621, 1.840000, 1.875498
mb-perovskites-08623, 0.760000, 0.764193
mb-perovskites-08626, 0.980000, 0.976820
mb-perovskites-08631, 2.240000, 2.225421
mb-perovskites-08664, 1.760000, 1.743921
mb-perovskites-08667, 1.000000, 0.993343
mb-perovskites-08669, 1.180000, 1.049419
mb-perovskites-08670, 1.540000, 1.513619
mb-perovskites-08677, 0.640000, 0.665132
mb-perovskites-08685, 2.460000, 2.434904
mb-perovskites-08692, 1.180000, 1.160905
mb-perovskites-08694, 1.020000, 0.960219
mb-perovskites-08698, 1.380000, 1.382124
mb-perovskites-08710, 2.420000, 2.404230
mb-perovskites-08717, 0.800000, 0.729170
mb-perovskites-08724, 0.900000, 0.897939
mb-perovskites-08736, 0.960000, 0.933704
mb-perovskites-08740, 1.280000, 1.274554
mb-perovskites-08743, 1.300000, 1.281062
mb-perovskites-08746, 1.420000, 1.428254
mb-perovskites-08747, 0.220000, 0.220670
mb-perovskites-08750, 1.660000, 1.610894
mb-perovskites-08752, 1.580000, 1.569308
mb-perovskites-08753, 1.840000, 1.846455
mb-perovskites-08757, 1.080000, 1.075930
mb-perovskites-08760, 1.840000, 1.888263
mb-perovskites-08764, 1.100000, 1.069952
mb-perovskites-08765, 1.660000, 1.656239
mb-perovskites-08767, 1.600000, 1.547762
mb-perovskites-08769, 1.760000, 1.735422
mb-perovskites-08775, 2.080000, 2.086457
mb-perovskites-08779, 1.560000, 1.588658
mb-perovskites-08783, 2.460000, 2.369195
mb-perovskites-08785, 0.760000, 0.739086
mb-perovskites-08788, 0.440000, 0.416738
mb-perovskites-08795, 1.440000, 1.431350
mb-perovskites-08796, 0.720000, 0.695689
mb-perovskites-08815, 2.560000, 2.572727
mb-perovskites-08823, 1.260000, 1.272559
mb-perovskites-08827, 0.820000, 0.804093
mb-perovskites-08832, 1.020000, 0.992813
mb-perovskites-08833, 0.660000, 0.669722
mb-perovskites-08843, 1.240000, 1.221180
mb-perovskites-08844, 1.520000, 1.526366
mb-perovskites-08846, 1.100000, 1.072876
mb-perovskites-08851, 1.760000, 1.798415
mb-perovskites-08852, 2.660000, 2.648466
mb-perovskites-08858, 1.240000, 1.251080
mb-perovskites-08860, 1.540000, 1.547151
mb-perovskites-08867, 1.120000, 1.119319
mb-perovskites-08872, 2.020000, 2.044973
mb-perovskites-08873, 1.320000, 1.316142
mb-perovskites-08875, 2.160000, 2.153637
mb-perovskites-08881, 1.680000, 1.681144
mb-perovskites-08883, 0.880000, 0.917201
mb-perovskites-08888, 1.860000, 1.815282
mb-perovskites-08891, 1.960000, 2.003873
mb-perovskites-08892, 0.900000, 0.881578
mb-perovskites-08903, 0.980000, 1.001042
mb-perovskites-08910, 1.120000, 1.133242
mb-perovskites-08914, 0.200000, 0.213816
mb-perovskites-08917, 1.220000, 1.194350
mb-perovskites-08926, 3.940000, 3.896306
mb-perovskites-08930, 0.660000, 0.616419
mb-perovskites-08932, 1.820000, 1.805563
mb-perovskites-08948, 0.860000, 0.901269
mb-perovskites-08949, 1.260000, 1.220967
mb-perovskites-08955, 1.500000, 1.473465
mb-perovskites-08956, 4.980000, 4.995045
mb-perovskites-08959, 1.080000, 1.075871
mb-perovskites-08969, 1.940000, 1.750907
mb-perovskites-08970, 1.920000, 1.918418
mb-perovskites-08977, 1.120000, 1.060795
mb-perovskites-08978, 0.680000, 0.660148
mb-perovskites-08979, 0.740000, 0.716294
mb-perovskites-08982, 0.640000, 0.634442
mb-perovskites-08988, 1.640000, 1.627692
mb-perovskites-08990, 1.560000, 1.588021
mb-perovskites-09003, 0.940000, 0.954405
mb-perovskites-09008, 1.020000, 1.021907
mb-perovskites-09009, 1.700000, 1.701186
mb-perovskites-09013, 1.380000, 1.319764
mb-perovskites-09019, 1.740000, 1.719429
mb-perovskites-09021, 1.280000, 1.364269
mb-perovskites-09024, 4.240000, 4.179901
mb-perovskites-09032, 1.080000, 1.102624
mb-perovskites-09038, 2.000000, 1.976990
mb-perovskites-09040, 0.740000, 0.711583
mb-perovskites-09043, 2.180000, 2.169523
mb-perovskites-09045, 1.920000, 1.906021
mb-perovskites-09049, 1.340000, 1.355063
mb-perovskites-09050, 0.780000, 0.796094
mb-perovskites-09056, 1.620000, 1.608041
mb-perovskites-09058, 1.580000, 1.589109
mb-perovskites-09061, 0.720000, 0.808783
mb-perovskites-09065, 1.120000, 1.113356
mb-perovskites-09079, 1.340000, 1.282943
mb-perovskites-09080, 1.860000, 1.853956
mb-perovskites-09083, 3.340000, 3.327049
mb-perovskites-09084, 1.020000, 1.035060
