id,target,prediction
mb-perovskites-06199, 0.160000, 0.057208
mb-perovskites-06202, 1.500000, 1.530313
mb-perovskites-06220, 1.220000, 1.319744
mb-perovskites-06226, 1.140000, 1.170349
mb-perovskites-06227, 1.400000, 1.412237
mb-perovskites-06231, 0.140000, 0.145197
mb-perovskites-06239, 1.620000, 1.610463
mb-perovskites-06249, 1.040000, 1.046467
mb-perovskites-06253, 0.920000, 0.916118
mb-perovskites-06254, 1.460000, 1.482955
mb-perovskites-06261, 2.400000, 2.292528
mb-perovskites-06267, 1.300000, 1.358886
mb-perovskites-06269, 0.820000, 0.825099
mb-perovskites-06272, 3.300000, 3.307099
mb-perovskites-06288, 0.520000, 0.519491
mb-perovskites-06289, 1.000000, 0.987251
mb-perovskites-06292, 2.580000, 2.604097
mb-perovskites-06296, 1.780000, 1.793682
mb-perovskites-06299, 0.620000, 0.648922
mb-perovskites-06301, 1.700000, 1.761058
mb-perovskites-06304, 0.560000, 0.574852
mb-perovskites-06311, 1.100000, 1.068461
mb-perovskites-06321, 1.500000, 1.485042
mb-perovskites-06325, 2.000000, 1.758145
mb-perovskites-06327, 1.400000, 1.394696
mb-perovskites-06329, 0.740000, 0.757769
mb-perovskites-06334, 1.400000, 1.422119
mb-perovskites-06338, 1.740000, 1.719213
mb-perovskites-06341, 3.160000, 3.234726
mb-perovskites-06347, 1.260000, 1.207892
mb-perovskites-06348, 0.320000, 0.350897
mb-perovskites-06351, 1.760000, 1.764539
mb-perovskites-06354, 1.160000, 1.130094
mb-perovskites-06357, 0.200000, 0.197544
mb-perovskites-06361, 0.960000, 0.985540
mb-perovskites-06365, 1.100000, 1.089665
mb-perovskites-06366, 1.240000, 1.268431
mb-perovskites-06368, 4.360000, 4.255498
mb-perovskites-06372, 1.260000, 1.262161
mb-perovskites-06375, 2.100000, 2.108582
mb-perovskites-06379, 1.500000, 1.478776
mb-perovskites-06381, 1.540000, 1.565401
mb-perovskites-06383, 1.680000, 1.737118
mb-perovskites-06386, 0.900000, 0.892218
mb-perovskites-06397, 1.180000, 1.152768
mb-perovskites-06400, 1.000000, 1.015676
mb-perovskites-06403, 1.700000, 1.709215
mb-perovskites-06404, 1.600000, 1.526573
mb-perovskites-06407, 2.320000, 2.287587
mb-perovskites-06412, 1.300000, 1.319203
mb-perovskites-06413, 3.100000, 3.075690
mb-perovskites-06415, 1.600000, 1.612156
mb-perovskites-06421, 1.160000, 1.162818
mb-perovskites-06427, 1.420000, 1.426626
mb-perovskites-06438, 2.440000, 2.446495
mb-perovskites-06439, 0.520000, 0.516558
mb-perovskites-06444, 0.620000, 0.612188
mb-perovskites-06448, 1.280000, 1.267056
mb-perovskites-06459, 2.040000, 2.010307
mb-perovskites-06463, 1.100000, 1.081193
mb-perovskites-06464, 1.120000, 1.146329
mb-perovskites-06483, 2.100000, 1.314342
mb-perovskites-06489, 1.440000, 1.390934
mb-perovskites-06507, 0.620000, 0.623427
mb-perovskites-06510, 0.800000, 0.794330
mb-perovskites-06517, 2.780000, 2.721670
mb-perovskites-06530, 3.840000, 3.296468
mb-perovskites-06535, 1.680000, 1.671421
mb-perovskites-06538, 1.360000, 1.365900
mb-perovskites-06542, 2.480000, 2.454507
mb-perovskites-06544, 1.340000, 1.326544
mb-perovskites-06545, 2.260000, 2.273479
mb-perovskites-06549, 1.140000, 1.129352
mb-perovskites-06550, 1.900000, 1.878600
mb-perovskites-06555, 2.900000, 2.995985
mb-perovskites-06557, 1.620000, 1.551529
mb-perovskites-06561, 0.760000, 0.805552
mb-perovskites-06563, 0.660000, 0.672889
mb-perovskites-06567, 1.640000, 1.631269
mb-perovskites-06572, 1.240000, 0.892488
mb-perovskites-06575, 0.660000, 0.636485
mb-perovskites-06576, 1.680000, 1.458035
mb-perovskites-06581, 0.940000, 0.941896
mb-perovskites-06597, 1.520000, 1.524399
mb-perovskites-06598, 1.960000, 1.949989
mb-perovskites-06605, 0.960000, 0.968428
mb-perovskites-06606, 1.920000, 1.914556
mb-perovskites-06610, 1.100000, 1.104519
mb-perovskites-06617, 2.840000, 2.891025
mb-perovskites-06618, 1.840000, 1.891184
mb-perovskites-06620, 1.220000, 1.202317
mb-perovskites-06622, 1.600000, 1.573207
mb-perovskites-06625, 1.260000, 1.270641
mb-perovskites-06631, 1.660000, 1.662528
mb-perovskites-06634, 1.580000, 1.518643
mb-perovskites-06635, 1.460000, 1.457659
mb-perovskites-06645, 1.140000, 1.128106
mb-perovskites-06652, 1.500000, 1.485682
mb-perovskites-06653, 0.820000, 0.796544
mb-perovskites-06661, 0.540000, 0.508694
mb-perovskites-06667, 1.900000, 1.879187
mb-perovskites-06669, 0.860000, 0.863142
mb-perovskites-06679, 0.360000, 0.342255
mb-perovskites-06695, 0.900000, 0.895938
mb-perovskites-06699, 1.920000, 1.859316
mb-perovskites-06715, 0.800000, 0.773764
mb-perovskites-06718, 0.880000, 0.874654
mb-perovskites-06726, 2.560000, 2.544148
mb-perovskites-06730, 1.160000, 1.084235
mb-perovskites-06736, 1.500000, 1.529438
mb-perovskites-06741, 0.960000, 0.962760
mb-perovskites-06742, 1.780000, 1.777920
mb-perovskites-06748, 2.180000, 2.167482
mb-perovskites-06750, 0.880000, 0.819794
mb-perovskites-06760, 0.760000, 0.776732
mb-perovskites-06762, 1.500000, 1.484927
mb-perovskites-06763, 1.580000, 1.588695
mb-perovskites-06768, 1.220000, 1.181062
mb-perovskites-06769, 1.740000, 1.736527
mb-perovskites-06774, 0.780000, 0.710839
mb-perovskites-06782, 0.820000, 0.857157
mb-perovskites-06787, 1.940000, 1.951072
mb-perovskites-06792, 2.000000, 1.970812
mb-perovskites-06800, 2.900000, 2.858021
mb-perovskites-06801, 0.860000, 0.828610
mb-perovskites-06806, 0.700000, 0.732012
mb-perovskites-06815, 0.500000, 0.516659
mb-perovskites-06820, 0.480000, 0.468112
mb-perovskites-06823, 1.700000, 1.708713
mb-perovskites-06826, 1.360000, 1.332831
mb-perovskites-06838, 0.420000, 0.442905
mb-perovskites-06841, 1.820000, 1.829219
mb-perovskites-06842, 1.660000, 1.692623
mb-perovskites-06863, 3.540000, 3.596847
mb-perovskites-06866, 1.760000, 1.759385
mb-perovskites-06871, 0.840000, 0.841175
mb-perovskites-06874, 0.840000, 0.798570
mb-perovskites-06875, 1.460000, 1.425002
mb-perovskites-06881, 1.040000, 1.014277
mb-perovskites-06883, 1.880000, 1.857852
mb-perovskites-06891, 3.440000, 3.393837
mb-perovskites-06895, 1.560000, 1.500296
mb-perovskites-06904, 1.100000, 1.106969
mb-perovskites-06906, 1.200000, 1.205364
mb-perovskites-06921, 2.000000, 1.991776
mb-perovskites-06924, 1.780000, 1.797385
mb-perovskites-06926, 2.380000, 2.308564
mb-perovskites-06936, 2.620000, 2.583268
mb-perovskites-06941, 3.400000, 3.352415
mb-perovskites-06952, 0.660000, 0.610875
mb-perovskites-06959, 1.740000, 1.736036
mb-perovskites-06964, 0.960000, 0.980565
mb-perovskites-06967, 1.660000, 1.497074
mb-perovskites-06986, 0.980000, 0.932947
mb-perovskites-06987, 1.720000, 1.712460
mb-perovskites-07001, 0.780000, 0.794042
mb-perovskites-07002, 1.620000, 1.644632
mb-perovskites-07007, 1.280000, 1.257058
mb-perovskites-07019, 1.280000, 1.277292
mb-perovskites-07024, 1.360000, 1.344874
mb-perovskites-07031, 0.700000, 0.660837
mb-perovskites-07033, 0.760000, 0.782335
mb-perovskites-07038, 0.180000, 0.188563
mb-perovskites-07040, 0.500000, 0.519843
mb-perovskites-07044, 0.940000, 0.960972
mb-perovskites-07061, 0.720000, 0.687510
mb-perovskites-07063, 1.500000, 1.487714
mb-perovskites-07065, 1.920000, 1.880777
mb-perovskites-07066, 1.780000, 1.792003
mb-perovskites-07067, 1.500000, 1.494124
mb-perovskites-07068, 1.160000, 1.157738
mb-perovskites-07069, 0.880000, 0.908773
mb-perovskites-07070, 2.080000, 2.082327
mb-perovskites-07076, 1.120000, 1.143073
mb-perovskites-07077, 4.240000, 4.196856
mb-perovskites-07085, 1.720000, 1.713694
mb-perovskites-07089, 0.940000, 0.928499
mb-perovskites-07094, 0.200000, 0.242655
mb-perovskites-07097, 0.920000, 0.956906
mb-perovskites-07102, 1.860000, 1.845179
mb-perovskites-07109, 1.420000, 1.410009
mb-perovskites-07132, 0.920000, 1.011333
mb-perovskites-07154, 2.580000, 2.496851
mb-perovskites-07163, 1.760000, 1.768179
mb-perovskites-07165, 2.300000, 2.268209
mb-perovskites-07167, 1.140000, 1.109793
mb-perovskites-07172, 0.640000, 0.667751
mb-perovskites-07179, 1.500000, 1.453391
mb-perovskites-07185, 2.180000, 2.295667
mb-perovskites-07205, 1.360000, 1.364935
mb-perovskites-07206, 1.460000, 1.437372
mb-perovskites-07217, 0.980000, 0.932162
mb-perovskites-07220, 1.300000, 1.304300
mb-perovskites-07223, 1.860000, 1.862168
mb-perovskites-07224, 0.960000, 0.970137
mb-perovskites-07229, 1.740000, 1.743750
mb-perovskites-07239, 1.640000, 1.674119
mb-perovskites-07245, 1.420000, 1.439780
mb-perovskites-07259, 0.480000, 0.463112
mb-perovskites-07281, 0.840000, 0.821386
mb-perovskites-07282, 1.080000, 1.103850
mb-perovskites-07287, 1.160000, 1.162642
mb-perovskites-07294, 1.000000, 0.993451
mb-perovskites-07302, 0.640000, 0.663007
mb-perovskites-07320, 0.760000, 0.787937
mb-perovskites-07323, 1.400000, 1.503962
mb-perovskites-07324, -0.340000, -0.310586
mb-perovskites-07328, 0.760000, 0.755134
mb-perovskites-07344, 1.680000, 1.687742
mb-perovskites-07345, 2.060000, 2.057770
mb-perovskites-07347, 2.840000, 2.830382
mb-perovskites-07363, 1.080000, 1.067173
mb-perovskites-07369, 2.000000, 1.946076
mb-perovskites-07370, 1.100000, 1.110213
mb-perovskites-07387, 0.300000, 0.292490
mb-perovskites-07405, 0.540000, 0.575882
mb-perovskites-07408, 0.540000, 0.561856
mb-perovskites-07411, 1.760000, 1.739623
mb-perovskites-07416, -0.240000, -0.255270
mb-perovskites-07417, 1.220000, 1.241482
mb-perovskites-07419, 2.800000, 2.794571
mb-perovskites-07436, 1.220000, 1.285678
mb-perovskites-07444, 0.980000, 0.856710
mb-perovskites-07451, 0.620000, 0.625893
mb-perovskites-07455, 1.220000, 1.219516
mb-perovskites-07456, 1.360000, 1.380564
mb-perovskites-07459, 1.380000, 1.404848
mb-perovskites-07466, 3.040000, 3.205669
mb-perovskites-07471, 0.960000, 0.959377
mb-perovskites-07480, 0.180000, 0.195342
mb-perovskites-07485, 1.340000, 1.386196
mb-perovskites-07492, 2.240000, 2.228971
mb-perovskites-07494, 0.800000, 0.798174
mb-perovskites-07506, 1.860000, 1.833472
mb-perovskites-07508, 2.180000, 2.284113
mb-perovskites-07509, 0.640000, 0.636469
mb-perovskites-07520, 2.320000, 2.302925
mb-perovskites-07532, 1.760000, 1.742481
mb-perovskites-07534, 0.240000, 0.192096
mb-perovskites-07537, 0.900000, 0.873451
mb-perovskites-07541, 1.580000, 1.579970
mb-perovskites-07548, 1.520000, 1.452827
mb-perovskites-07549, 1.120000, 1.100464
mb-perovskites-07553, 0.640000, 0.662333
mb-perovskites-07555, 2.660000, 2.702223
mb-perovskites-07556, 1.340000, 1.054977
mb-perovskites-07559, 2.080000, 2.038516
mb-perovskites-07565, 1.440000, 1.436814
mb-perovskites-07567, 0.420000, 0.420203
mb-perovskites-07569, 2.860000, 2.833020
mb-perovskites-07574, 1.140000, 1.155875
mb-perovskites-07580, 0.840000, 0.836368
mb-perovskites-07581, 1.620000, 1.607535
mb-perovskites-07590, 1.280000, 1.416203
mb-perovskites-07602, 0.280000, 0.292272
mb-perovskites-07604, 1.820000, 1.811482
mb-perovskites-07608, 1.500000, 1.331587
mb-perovskites-07609, 1.440000, 1.416039
mb-perovskites-07610, 0.980000, 0.980147
mb-perovskites-07612, 2.940000, 2.941662
mb-perovskites-07613, 0.340000, 0.393043
mb-perovskites-07619, 0.400000, 0.390519
mb-perovskites-07629, 1.660000, 1.632612
mb-perovskites-07632, 1.320000, 1.308085
mb-perovskites-07638, 2.180000, 2.223423
mb-perovskites-07649, 1.900000, 1.928894
mb-perovskites-07652, 1.320000, 1.310608
mb-perovskites-07654, 2.700000, 2.691847
mb-perovskites-07655, 1.660000, 1.671754
mb-perovskites-07660, 1.380000, 1.397287
mb-perovskites-07664, 1.240000, 1.260072
mb-perovskites-07665, 1.540000, 1.528758
mb-perovskites-07667, 1.140000, 1.113707
mb-perovskites-07679, 0.220000, 0.248715
mb-perovskites-07686, 0.960000, 0.948433
mb-perovskites-07689, 0.520000, 0.497933
mb-perovskites-07701, 2.380000, 2.417063
mb-perovskites-07702, 1.300000, 1.268383
mb-perovskites-07705, 0.940000, 0.925884
mb-perovskites-07706, 2.560000, 2.556298
mb-perovskites-07707, 0.940000, 0.982647
mb-perovskites-07714, 1.880000, 1.882151
mb-perovskites-07717, 1.780000, 1.778942
mb-perovskites-07725, 1.000000, 0.999843
mb-perovskites-07732, 1.240000, 1.229311
mb-perovskites-07734, 3.300000, 3.379045
mb-perovskites-07739, 1.080000, 1.058265
mb-perovskites-07749, 2.580000, 2.549342
mb-perovskites-07753, 1.680000, 1.611974
mb-perovskites-07755, 1.880000, 1.876135
mb-perovskites-07764, 0.780000, 0.798301
mb-perovskites-07765, 1.040000, 1.049936
mb-perovskites-07780, 1.700000, 1.760370
mb-perovskites-07784, 0.940000, 0.970933
mb-perovskites-07789, 0.740000, 0.766207
mb-perovskites-07793, 0.600000, 0.602318
mb-perovskites-07794, 1.200000, 1.235152
mb-perovskites-07796, 0.920000, 0.953510
mb-perovskites-07801, 0.420000, 0.379877
mb-perovskites-07805, 1.080000, 1.086816
mb-perovskites-07809, 1.560000, 1.586403
mb-perovskites-07819, 1.260000, 1.268845
mb-perovskites-07821, 1.060000, 1.031440
mb-perovskites-07823, 1.140000, 1.144419
mb-perovskites-07826, 1.120000, 1.132104
mb-perovskites-07829, 1.840000, 1.822126
mb-perovskites-07831, 1.760000, 1.761363
mb-perovskites-07832, 3.300000, 3.286461
mb-perovskites-07833, 0.940000, 0.930036
mb-perovskites-07834, 1.560000, 1.565680
mb-perovskites-07842, 2.320000, 2.333943
mb-perovskites-07852, 1.260000, 1.214806
mb-perovskites-07855, 2.420000, 2.372860
mb-perovskites-07858, 0.360000, 0.336112
mb-perovskites-07864, 1.520000, 1.521430
mb-perovskites-07868, 1.300000, 1.295345
mb-perovskites-07877, 1.300000, 1.291497
mb-perovskites-07878, 3.000000, 3.270728
mb-perovskites-07883, 0.280000, 0.260045
mb-perovskites-07884, 1.040000, 1.040991
mb-perovskites-07890, 1.080000, 1.072908
mb-perovskites-07896, 1.000000, 1.012521
mb-perovskites-07899, 1.040000, 1.032035
mb-perovskites-07901, 0.480000, 0.486297
mb-perovskites-07903, 0.280000, 0.275447
mb-perovskites-07905, 1.960000, 1.892245
mb-perovskites-07913, 1.740000, 1.763866
mb-perovskites-07923, 0.560000, 0.549295
mb-perovskites-07925, 0.880000, 0.866446
mb-perovskites-07927, 1.520000, 1.513537
mb-perovskites-07930, 1.340000, 1.326836
mb-perovskites-07933, 1.360000, 1.343589
mb-perovskites-07949, 2.400000, 2.426331
mb-perovskites-07953, 2.280000, 2.205282
mb-perovskites-07958, 1.700000, 1.670544
mb-perovskites-07961, 2.720000, 2.702320
mb-perovskites-07963, 1.000000, 1.007068
mb-perovskites-07971, 3.580000, 3.500808
mb-perovskites-07975, 2.700000, 2.697417
mb-perovskites-07976, 3.100000, 3.081419
mb-perovskites-07981, 1.180000, 1.204132
mb-perovskites-07983, 1.720000, 1.704901
mb-perovskites-07986, 1.140000, 1.009300
mb-perovskites-07989, 0.340000, 0.357719
mb-perovskites-07991, 1.180000, 1.196913
mb-perovskites-07995, 1.900000, 1.982280
mb-perovskites-08000, 1.240000, 1.219879
mb-perovskites-08010, 1.680000, 1.680139
mb-perovskites-08017, 1.960000, 1.953693
mb-perovskites-08022, 1.000000, 0.989680
mb-perovskites-08027, 0.900000, 0.876778
mb-perovskites-08030, 1.920000, 1.914788
mb-perovskites-08032, 1.600000, 1.610745
mb-perovskites-08042, 3.200000, 3.147989
mb-perovskites-08043, 1.540000, 1.550973
mb-perovskites-08045, 0.820000, 0.829733
mb-perovskites-08050, 0.820000, 0.794783
mb-perovskites-08054, 2.080000, 2.050644
mb-perovskites-08057, 1.220000, 1.303417
mb-perovskites-08062, 2.300000, 2.299296
mb-perovskites-08063, 2.540000, 2.519356
mb-perovskites-08065, 1.760000, 1.730978
mb-perovskites-08067, 1.400000, 1.398556
mb-perovskites-08068, 2.260000, 2.140497
mb-perovskites-08079, 1.920000, 1.896396
mb-perovskites-08092, 1.780000, 1.707137
mb-perovskites-08095, 2.980000, 2.956718
mb-perovskites-08096, 0.640000, 0.613464
mb-perovskites-08098, 1.420000, 1.410895
mb-perovskites-08106, 1.240000, 1.257876
mb-perovskites-08113, 1.780000, 1.761507
mb-perovskites-08132, 1.420000, 1.412552
mb-perovskites-08135, 1.660000, 1.666317
mb-perovskites-08139, 1.000000, 1.146138
mb-perovskites-08145, 2.000000, 1.990313
mb-perovskites-08147, 0.500000, 0.557763
mb-perovskites-08153, 1.220000, 1.201857
mb-perovskites-08169, 1.540000, 1.535120
mb-perovskites-08174, 0.760000, 0.688927
mb-perovskites-08178, 1.440000, 1.541660
mb-perovskites-08189, 0.760000, 0.785300
mb-perovskites-08193, 1.460000, 1.433426
mb-perovskites-08202, 1.480000, 1.478946
mb-perovskites-08205, 1.760000, 1.907091
mb-perovskites-08212, 0.580000, 0.552448
mb-perovskites-08224, 0.840000, 0.796863
mb-perovskites-08232, 2.100000, 2.090212
mb-perovskites-08243, 1.240000, 1.249045
mb-perovskites-08245, 0.540000, 0.628004
mb-perovskites-08256, 0.560000, 0.623628
mb-perovskites-08266, 1.220000, 1.239297
mb-perovskites-08281, 1.840000, 1.869377
mb-perovskites-08294, 1.060000, 1.024571
mb-perovskites-08298, 4.600000, 4.569039
mb-perovskites-08299, 1.620000, 1.605224
mb-perovskites-08300, 1.700000, 1.703837
mb-perovskites-08312, 0.420000, 0.429502
mb-perovskites-08318, 2.600000, 2.603005
mb-perovskites-08322, 2.300000, 2.319717
mb-perovskites-08327, 0.560000, 0.586963
mb-perovskites-08331, 1.540000, 1.372240
mb-perovskites-08344, 0.700000, 0.690896
mb-perovskites-08348, 1.000000, 1.007062
mb-perovskites-08349, 1.360000, 1.368804
mb-perovskites-08357, 2.680000, 2.653020
mb-perovskites-08373, 0.600000, 0.558878
mb-perovskites-08374, 1.280000, 1.310635
mb-perovskites-08377, 1.960000, 1.966809
mb-perovskites-08380, 2.320000, 2.316628
mb-perovskites-08382, 1.040000, 1.064152
mb-perovskites-08385, 2.580000, 2.597116
mb-perovskites-08389, 2.360000, 2.373126
mb-perovskites-08395, 1.240000, 1.227695
mb-perovskites-08400, 1.860000, 1.827453
mb-perovskites-08401, 1.960000, 1.124891
mb-perovskites-08403, 0.960000, 0.956470
mb-perovskites-08406, 1.100000, 1.135932
mb-perovskites-08421, 1.100000, 1.105593
mb-perovskites-08423, 1.000000, 0.974561
mb-perovskites-08425, 1.220000, 1.220848
mb-perovskites-08434, 0.800000, 0.815745
mb-perovskites-08442, 1.840000, 1.848632
mb-perovskites-08447, 2.520000, 2.583835
mb-perovskites-08449, 1.160000, 1.174214
mb-perovskites-08454, 0.840000, 0.886031
mb-perovskites-08455, 0.600000, 0.642583
mb-perovskites-08460, 1.140000, 1.136818
mb-perovskites-08464, 0.880000, 0.859140
mb-perovskites-08472, 1.380000, 1.363051
mb-perovskites-08476, 0.820000, 0.812002
mb-perovskites-08478, 1.840000, 1.729731
mb-perovskites-08481, 2.000000, 2.020198
mb-perovskites-08488, 0.520000, 0.623607
mb-perovskites-08493, 3.440000, 3.428331
mb-perovskites-08494, 0.920000, 0.935048
mb-perovskites-08498, 1.140000, 1.143525
mb-perovskites-08500, 2.520000, 2.530950
mb-perovskites-08508, 1.880000, 1.895551
mb-perovskites-08514, 0.500000, 0.515295
mb-perovskites-08515, 0.900000, 0.915062
mb-perovskites-08525, 1.880000, 1.922227
mb-perovskites-08529, 1.000000, 1.022248
mb-perovskites-08530, 1.840000, 1.850597
mb-perovskites-08538, 2.180000, 2.065688
mb-perovskites-08541, 1.560000, 1.524506
mb-perovskites-08545, 2.260000, 2.263006
mb-perovskites-08550, 1.680000, 1.650844
mb-perovskites-08565, 1.580000, 1.559650
mb-perovskites-08566, 1.300000, 1.300584
mb-perovskites-08567, 1.220000, 1.197464
mb-perovskites-08569, 1.860000, 1.874236
mb-perovskites-08571, 2.760000, 2.762784
mb-perovskites-08574, 1.500000, 1.507873
mb-perovskites-08580, 2.180000, 2.176903
mb-perovskites-08587, 1.820000, 1.802551
mb-perovskites-08590, 2.960000, 2.963594
mb-perovskites-08600, 0.940000, 0.901076
mb-perovskites-08601, 1.160000, 1.221030
mb-perovskites-08602, 0.540000, 0.265626
mb-perovskites-08609, 1.160000, 1.128064
mb-perovskites-08618, 1.280000, 1.284481
mb-perovskites-08625, 0.900000, 0.902428
mb-perovskites-08629, 0.840000, 0.879203
mb-perovskites-08633, 1.120000, 1.127656
mb-perovskites-08637, 1.320000, 1.313196
mb-perovskites-08645, 3.180000, 3.152905
mb-perovskites-08651, 1.060000, 1.053267
mb-perovskites-08655, 2.140000, 2.149198
mb-perovskites-08660, 1.780000, 1.771006
mb-perovskites-08661, 1.560000, 1.502885
mb-perovskites-08663, 0.640000, 0.673080
mb-perovskites-08665, 0.620000, 0.636925
mb-perovskites-08666, 1.840000, 1.901753
mb-perovskites-08675, 1.500000, 1.494410
mb-perovskites-08679, 1.920000, 1.916963
mb-perovskites-08680, 0.820000, 0.837569
mb-perovskites-08682, 2.360000, 2.357274
mb-perovskites-08687, 2.760000, 2.740312
mb-perovskites-08689, 2.040000, 2.044354
mb-perovskites-08693, 1.500000, 1.531509
mb-perovskites-08696, 0.860000, 0.874862
mb-perovskites-08697, 2.160000, 2.162972
mb-perovskites-08703, 0.900000, 0.906529
mb-perovskites-08705, 2.340000, 2.338622
mb-perovskites-08706, 1.940000, 1.952235
mb-perovskites-08707, 2.200000, 2.150134
mb-perovskites-08711, 1.300000, 1.295180
mb-perovskites-08715, 2.440000, 2.406153
mb-perovskites-08722, 2.780000, 2.777192
mb-perovskites-08725, 2.480000, 2.440166
mb-perovskites-08727, 0.760000, 0.795734
mb-perovskites-08729, 1.660000, 1.605208
mb-perovskites-08733, 2.200000, 2.171300
mb-perovskites-08751, 2.440000, 2.427013
mb-perovskites-08756, 0.600000, 0.589774
mb-perovskites-08758, 0.900000, 0.907750
mb-perovskites-08766, 1.040000, 1.083568
mb-perovskites-08782, 1.480000, 1.507771
mb-perovskites-08789, 2.480000, 2.416759
mb-perovskites-08798, 0.120000, 0.146249
mb-perovskites-08806, 0.500000, 0.563783
mb-perovskites-08808, 0.500000, 0.498127
mb-perovskites-08809, 1.820000, 1.802591
mb-perovskites-08810, 1.040000, 1.058682
mb-perovskites-08812, 0.020000, 0.037036
mb-perovskites-08819, 0.500000, 0.549106
mb-perovskites-08830, 0.860000, 0.793773
mb-perovskites-08836, 3.480000, 3.456646
mb-perovskites-08838, 1.960000, 1.972217
mb-perovskites-08839, 1.460000, 1.440268
mb-perovskites-08841, 2.220000, 2.190564
mb-perovskites-08842, 1.300000, 1.309497
mb-perovskites-08847, 0.000000, 0.040588
mb-perovskites-08849, 1.140000, 1.153925
mb-perovskites-08850, 1.220000, 1.190120
mb-perovskites-08853, 1.240000, 1.243558
mb-perovskites-08856, 0.860000, 0.866906
mb-perovskites-08863, 1.560000, 1.570804
mb-perovskites-08864, 1.580000, 1.598147
mb-perovskites-08865, 1.380000, 1.319888
mb-perovskites-08871, 2.780000, 2.786529
mb-perovskites-08880, 1.320000, 1.333181
mb-perovskites-08884, 1.760000, 1.770007
mb-perovskites-08886, 1.200000, 1.193231
mb-perovskites-08893, 1.520000, 1.464797
mb-perovskites-08894, 1.820000, 1.834713
mb-perovskites-08895, 1.680000, 1.690417
mb-perovskites-08901, 1.460000, 1.428243
mb-perovskites-08908, 1.280000, 1.266956
mb-perovskites-08916, 1.580000, 1.540426
mb-perovskites-08924, 1.420000, 1.351408
mb-perovskites-08928, 1.340000, 1.328549
mb-perovskites-08929, 1.600000, 1.531790
mb-perovskites-08934, 0.400000, 0.438354
mb-perovskites-08937, 3.240000, 3.237908
mb-perovskites-08944, 0.360000, 0.365618
mb-perovskites-08946, 0.840000, 0.880663
mb-perovskites-08950, 0.820000, 0.809624
mb-perovskites-08961, 1.140000, 1.122515
mb-perovskites-08964, 0.820000, 0.794254
mb-perovskites-08968, 1.640000, 1.646980
mb-perovskites-08971, 1.340000, 1.303673
mb-perovskites-08972, 0.520000, 0.542760
mb-perovskites-08985, 1.120000, 1.108726
mb-perovskites-08989, 1.440000, 1.392622
mb-perovskites-08994, 1.500000, 1.471524
mb-perovskites-09000, 0.460000, 0.453962
mb-perovskites-09001, 2.680000, 2.681141
mb-perovskites-09007, 1.120000, 1.142365
mb-perovskites-09017, 0.980000, 0.990692
mb-perovskites-09018, 3.260000, 3.253985
mb-perovskites-09028, 1.080000, 1.094273
mb-perovskites-09029, 1.220000, 1.181737
mb-perovskites-09031, 1.580000, 1.566954
mb-perovskites-09036, 2.380000, 2.357307
mb-perovskites-09041, 2.640000, 2.650931
mb-perovskites-09042, 1.220000, 1.211231
mb-perovskites-09044, 2.740000, 2.814212
mb-perovskites-09046, 1.280000, 1.291909
mb-perovskites-09053, 3.020000, 3.014903
mb-perovskites-09057, 2.340000, 2.329453
mb-perovskites-09060, 2.980000, 2.978348
mb-perovskites-09067, 0.780000, 0.766815
mb-perovskites-09069, 1.600000, 1.586288
mb-perovskites-09076, 1.360000, 1.365846
mb-perovskites-09077, 3.420000, 3.279970
mb-perovskites-09078, 2.480000, 2.523443
mb-perovskites-09085, 0.500000, 0.486660
mb-perovskites-09086, 1.740000, 1.745395
mb-perovskites-09092, 0.740000, 0.730138
mb-perovskites-09096, 1.440000, 1.432735
mb-perovskites-09110, 1.720000, 1.648450
mb-perovskites-09122, 1.280000, 1.263036
mb-perovskites-09124, 0.780000, 0.753899
mb-perovskites-09129, 0.520000, 0.525864
mb-perovskites-09134, 2.440000, 2.390147
mb-perovskites-09135, 2.280000, 2.172307
mb-perovskites-09136, 1.260000, 1.246813
mb-perovskites-09138, 2.320000, 2.295185
mb-perovskites-09145, 1.820000, 1.794594
mb-perovskites-09151, 1.620000, 1.645881
mb-perovskites-09152, 1.800000, 1.802922
mb-perovskites-09154, 0.600000, 0.590047
mb-perovskites-09158, 2.320000, 2.222371
mb-perovskites-09159, 1.560000, 1.554773
mb-perovskites-09160, 1.640000, 1.605966
mb-perovskites-09165, 3.880000, 3.831180
mb-perovskites-09179, 1.680000, 1.731612
mb-perovskites-09181, 0.760000, 0.764128
mb-perovskites-09183, 2.660000, 2.662588
mb-perovskites-09192, 1.640000, 1.662840
mb-perovskites-09200, 1.020000, 1.079682
mb-perovskites-09205, 2.300000, 2.299123
mb-perovskites-09208, 3.520000, 3.499134
mb-perovskites-09220, 2.120000, 2.157413
mb-perovskites-09225, 1.540000, 1.494571
mb-perovskites-09228, 0.940000, 0.939224
mb-perovskites-09229, 1.660000, 1.655835
mb-perovskites-09235, 2.260000, 2.238394
mb-perovskites-09246, 1.600000, 1.545724
mb-perovskites-09265, 1.340000, 1.323408
mb-perovskites-09270, 1.180000, 1.189653
mb-perovskites-09276, 0.400000, 0.363555
mb-perovskites-09281, 1.020000, 1.011399
mb-perovskites-09285, 1.940000, 1.960401
mb-perovskites-09287, 0.600000, 0.587029
mb-perovskites-09290, 0.880000, 0.882333
mb-perovskites-09295, 1.840000, 1.902638
