id,target,prediction
mb-perovskites-05977, 0.900000, 0.885709
mb-perovskites-05983, 1.640000, 1.638050
mb-perovskites-05985, 1.300000, 1.281091
mb-perovskites-05991, 2.520000, 2.528389
mb-perovskites-06007, 1.140000, 1.210235
mb-perovskites-06016, 2.980000, 2.915625
mb-perovskites-06038, 1.080000, 1.044768
mb-perovskites-06042, 2.460000, 2.486616
mb-perovskites-06048, 3.120000, 3.120515
mb-perovskites-06051, 1.660000, 1.662986
mb-perovskites-06061, 0.480000, 0.494342
mb-perovskites-06063, 1.960000, 1.964981
mb-perovskites-06065, 0.660000, 0.649927
mb-perovskites-06069, 1.640000, 1.626418
mb-perovskites-06070, 1.080000, 1.140959
mb-perovskites-06074, 1.080000, 1.082147
mb-perovskites-06076, 1.440000, 1.403361
mb-perovskites-06094, 1.560000, 1.546606
mb-perovskites-06095, 2.640000, 2.635522
mb-perovskites-06110, 1.260000, 1.263116
mb-perovskites-06112, 1.420000, 1.431475
mb-perovskites-06113, 4.860000, 4.809324
mb-perovskites-06115, 1.940000, 1.926428
mb-perovskites-06120, 0.800000, 0.769418
mb-perovskites-06125, 1.360000, 1.335632
mb-perovskites-06134, 1.000000, 1.027935
mb-perovskites-06141, 0.520000, 0.550632
mb-perovskites-06145, 1.680000, 1.682073
mb-perovskites-06151, 1.680000, 1.731931
mb-perovskites-06152, 0.460000, 0.441189
mb-perovskites-06157, 0.700000, 0.734362
mb-perovskites-06165, 1.120000, 1.128774
mb-perovskites-06171, 0.420000, 0.405690
mb-perovskites-06178, 2.680000, 2.743187
mb-perovskites-06182, 0.760000, 0.835725
mb-perovskites-06184, 1.660000, 1.644813
mb-perovskites-06193, 0.540000, 0.564254
mb-perovskites-06201, 2.340000, 2.359185
mb-perovskites-06206, 1.000000, 1.028342
mb-perovskites-06207, 0.920000, 0.917299
mb-perovskites-06209, 1.340000, 1.344729
mb-perovskites-06221, 1.140000, 1.097000
mb-perovskites-06223, 3.140000, 2.898920
mb-perovskites-06224, 1.260000, 1.238699
mb-perovskites-06246, 1.560000, 1.547529
mb-perovskites-06248, 1.940000, 1.915771
mb-perovskites-06251, 0.920000, 0.904141
mb-perovskites-06256, 0.980000, 0.980217
mb-perovskites-06257, 1.140000, 1.089467
mb-perovskites-06259, 2.300000, 2.314086
mb-perovskites-06262, 1.360000, 1.343572
mb-perovskites-06263, 1.280000, 1.332713
mb-perovskites-06264, 1.380000, 1.399079
mb-perovskites-06270, 1.800000, 1.816151
mb-perovskites-06273, 1.980000, 1.942779
mb-perovskites-06277, 0.620000, 0.650688
mb-perovskites-06278, 2.660000, 2.644099
mb-perovskites-06280, 1.180000, 1.177091
mb-perovskites-06281, 1.120000, 1.127539
mb-perovskites-06282, 0.760000, 0.760740
mb-perovskites-06283, 2.460000, 2.471525
mb-perovskites-06285, 1.360000, 1.389292
mb-perovskites-06287, 1.960000, 1.987384
mb-perovskites-06295, 0.740000, 0.694196
mb-perovskites-06302, 1.160000, 1.187535
mb-perovskites-06315, 1.120000, 1.130924
mb-perovskites-06316, 1.040000, 1.010814
mb-perovskites-06336, 2.260000, 2.253613
mb-perovskites-06340, 1.000000, 0.955992
mb-perovskites-06343, 1.120000, 1.098753
mb-perovskites-06345, 1.080000, 1.084529
mb-perovskites-06346, 0.600000, 0.576185
mb-perovskites-06362, 2.020000, 2.130344
mb-perovskites-06367, 1.260000, 1.287505
mb-perovskites-06374, 0.920000, 0.884469
mb-perovskites-06384, 1.280000, 1.297794
mb-perovskites-06390, 1.660000, 1.627773
mb-perovskites-06393, 1.680000, 1.664209
mb-perovskites-06399, 0.800000, 0.833995
mb-perovskites-06401, 2.760000, 2.791380
mb-perovskites-06405, 0.140000, 0.157740
mb-perovskites-06408, 2.700000, 2.773716
mb-perovskites-06418, 2.040000, 2.083379
mb-perovskites-06426, 0.720000, 0.769501
mb-perovskites-06428, 1.160000, 1.158706
mb-perovskites-06430, 1.000000, 0.993057
mb-perovskites-06443, 1.600000, 1.595428
mb-perovskites-06446, 1.320000, 1.455319
mb-perovskites-06451, 1.940000, 1.918011
mb-perovskites-06452, 1.300000, 1.308120
mb-perovskites-06453, 1.160000, 1.165374
mb-perovskites-06454, 1.000000, 1.056746
mb-perovskites-06455, 1.040000, 1.040655
mb-perovskites-06460, 0.920000, 0.928535
mb-perovskites-06461, 1.240000, 1.235788
mb-perovskites-06469, 1.180000, 1.175756
mb-perovskites-06471, 1.520000, 1.525448
mb-perovskites-06474, 0.860000, 0.919623
mb-perovskites-06476, 1.740000, 1.751672
mb-perovskites-06479, 0.960000, 0.957692
mb-perovskites-06485, 0.900000, 0.921059
mb-perovskites-06496, 1.820000, 1.872263
mb-perovskites-06498, 1.900000, 1.962433
mb-perovskites-06500, 0.860000, 0.859923
mb-perovskites-06509, 0.780000, 0.814943
mb-perovskites-06511, 1.340000, 1.372443
mb-perovskites-06513, 1.720000, 1.663585
mb-perovskites-06518, 0.260000, 0.270873
mb-perovskites-06526, 2.320000, 2.275606
mb-perovskites-06536, 0.680000, 0.694148
mb-perovskites-06539, 1.000000, 0.966465
mb-perovskites-06541, 1.560000, 1.564794
mb-perovskites-06560, 1.240000, 1.239214
mb-perovskites-06568, 1.700000, 1.708889
mb-perovskites-06570, 2.780000, 2.796589
mb-perovskites-06582, 0.740000, 0.734650
mb-perovskites-06585, 2.840000, 2.732384
mb-perovskites-06590, 0.940000, 0.953488
mb-perovskites-06601, 1.620000, 1.631066
mb-perovskites-06602, 0.860000, 0.852518
mb-perovskites-06608, 1.920000, 1.950785
mb-perovskites-06609, 1.740000, 1.759673
mb-perovskites-06612, 0.540000, 0.570845
mb-perovskites-06619, 0.140000, 0.139351
mb-perovskites-06623, 0.860000, 0.877865
mb-perovskites-06633, 1.160000, 1.154537
mb-perovskites-06637, 1.140000, 1.111699
mb-perovskites-06642, 2.240000, 2.258355
mb-perovskites-06648, 1.480000, 1.477598
mb-perovskites-06649, 0.340000, 0.276388
mb-perovskites-06654, 1.660000, 1.700192
mb-perovskites-06656, 0.660000, 0.682748
mb-perovskites-06659, 1.980000, 1.990591
mb-perovskites-06660, 1.180000, 1.176579
mb-perovskites-06671, 1.460000, 1.477377
mb-perovskites-06691, 1.240000, 1.276376
mb-perovskites-06694, 1.620000, 1.643352
mb-perovskites-06696, 1.180000, 1.159226
mb-perovskites-06700, 1.160000, 1.171686
mb-perovskites-06708, 0.800000, 0.820416
mb-perovskites-06711, 1.340000, 1.331988
mb-perovskites-06712, 0.840000, 0.818650
mb-perovskites-06716, 0.860000, 0.863149
mb-perovskites-06722, 1.360000, 1.356695
mb-perovskites-06729, 2.760000, 2.778140
mb-perovskites-06731, 1.020000, 1.045704
mb-perovskites-06738, 0.780000, 0.757696
mb-perovskites-06745, 2.020000, 2.027914
mb-perovskites-06752, 0.800000, 0.798298
mb-perovskites-06755, 1.440000, 1.440002
mb-perovskites-06756, 0.720000, 0.719401
mb-perovskites-06761, 1.080000, 1.071488
mb-perovskites-06764, 1.560000, 1.554420
mb-perovskites-06765, 1.100000, 1.090599
mb-perovskites-06770, 2.160000, 2.138032
mb-perovskites-06786, 0.780000, 0.717727
mb-perovskites-06797, 0.880000, 0.882000
mb-perovskites-06802, 1.820000, 1.884041
mb-perovskites-06803, 1.300000, 1.301024
mb-perovskites-06804, 1.280000, 1.289933
mb-perovskites-06807, 1.060000, 1.025302
mb-perovskites-06818, 1.320000, 1.309761
mb-perovskites-06819, 2.020000, 2.009535
mb-perovskites-06824, 1.620000, 1.595890
mb-perovskites-06825, 1.220000, 1.214573
mb-perovskites-06828, 0.120000, 0.142760
mb-perovskites-06832, 1.820000, 1.823371
mb-perovskites-06833, 0.900000, 0.895426
mb-perovskites-06835, 3.100000, 3.136591
mb-perovskites-06836, 1.360000, 1.369424
mb-perovskites-06837, 0.360000, 0.414550
mb-perovskites-06839, 0.660000, 0.659164
mb-perovskites-06843, 1.880000, 1.888929
mb-perovskites-06853, 1.320000, 1.301444
mb-perovskites-06856, 2.840000, 2.823866
mb-perovskites-06858, 0.960000, 0.983962
mb-perovskites-06859, 0.900000, 0.929595
mb-perovskites-06862, 1.040000, 1.017484
mb-perovskites-06865, 1.580000, 1.565931
mb-perovskites-06868, 1.120000, 1.121390
mb-perovskites-06882, 3.280000, 3.197330
mb-perovskites-06888, 0.880000, 0.888434
mb-perovskites-06889, 2.820000, 2.843652
mb-perovskites-06894, 0.660000, 0.899855
mb-perovskites-06898, 0.280000, 0.326787
mb-perovskites-06910, 1.040000, 1.044879
mb-perovskites-06913, 0.860000, 0.866279
mb-perovskites-06917, 1.280000, 1.277170
mb-perovskites-06928, 0.660000, 0.671313
mb-perovskites-06929, 1.620000, 1.637044
mb-perovskites-06938, 1.940000, 1.932873
mb-perovskites-06944, 1.200000, 1.204188
mb-perovskites-06949, 1.520000, 1.543343
mb-perovskites-06953, 1.920000, 2.005610
mb-perovskites-06955, 1.040000, 1.039429
mb-perovskites-06973, 1.440000, 1.435518
mb-perovskites-06978, 1.200000, 1.214239
mb-perovskites-06983, 2.460000, 2.436337
mb-perovskites-06988, 1.220000, 1.246253
mb-perovskites-06990, 1.000000, 1.003956
mb-perovskites-06992, 3.120000, 3.094609
mb-perovskites-06997, 1.380000, 1.419595
mb-perovskites-06999, 1.400000, 1.428655
mb-perovskites-07009, 1.120000, 1.139326
mb-perovskites-07010, 2.760000, 2.727883
mb-perovskites-07016, 0.200000, 0.181414
mb-perovskites-07021, 0.340000, 0.363989
mb-perovskites-07025, 2.280000, 2.290979
mb-perovskites-07026, 1.940000, 1.937999
mb-perovskites-07029, 1.220000, 1.213017
mb-perovskites-07030, 1.100000, 1.061030
mb-perovskites-07034, 1.400000, 1.414312
mb-perovskites-07037, 0.600000, 0.660236
mb-perovskites-07042, 2.760000, 2.790884
mb-perovskites-07045, 1.660000, 1.457620
mb-perovskites-07046, 1.720000, 1.706307
mb-perovskites-07049, 2.800000, 2.812975
mb-perovskites-07052, 2.380000, 2.389802
mb-perovskites-07054, 2.120000, 2.133085
mb-perovskites-07056, 0.740000, 0.724669
mb-perovskites-07057, 0.600000, 0.562616
mb-perovskites-07062, 0.700000, 0.731603
mb-perovskites-07083, 0.660000, 0.645730
mb-perovskites-07086, 1.140000, 1.157385
mb-perovskites-07095, 1.480000, 1.525460
mb-perovskites-07111, 0.580000, 0.551408
mb-perovskites-07112, 1.220000, 1.195299
mb-perovskites-07113, 3.000000, 3.100831
mb-perovskites-07121, 3.900000, 3.884336
mb-perovskites-07127, 2.340000, 2.501529
mb-perovskites-07130, 1.000000, 0.993392
mb-perovskites-07133, 0.780000, 0.772654
mb-perovskites-07135, 3.180000, 3.172578
mb-perovskites-07148, 0.200000, 0.240138
mb-perovskites-07150, 2.380000, 2.903233
mb-perovskites-07151, 1.720000, 1.750136
mb-perovskites-07157, 1.160000, 1.194216
mb-perovskites-07158, 0.960000, 0.895996
mb-perovskites-07159, 0.780000, 0.851987
mb-perovskites-07162, 2.060000, 2.042236
mb-perovskites-07170, 1.980000, 1.982234
mb-perovskites-07178, 0.840000, 0.908129
mb-perovskites-07192, 2.260000, 2.269129
mb-perovskites-07197, 1.520000, 1.530702
mb-perovskites-07207, 1.380000, 1.386476
mb-perovskites-07211, 2.000000, 2.059638
mb-perovskites-07215, 1.140000, 1.158921
mb-perovskites-07218, 0.400000, 0.403225
mb-perovskites-07226, 1.560000, 1.545521
mb-perovskites-07228, 1.180000, 1.197987
mb-perovskites-07234, 1.080000, 1.090876
mb-perovskites-07241, 0.640000, 0.610889
mb-perovskites-07242, 4.680000, 4.658745
mb-perovskites-07243, 0.260000, 0.282899
mb-perovskites-07247, 1.240000, 1.284541
mb-perovskites-07252, 1.820000, 1.845361
mb-perovskites-07255, 1.100000, 1.097982
mb-perovskites-07263, 1.720000, 1.750474
mb-perovskites-07266, 2.100000, 2.099401
mb-perovskites-07270, 2.840000, 2.797409
mb-perovskites-07283, 0.760000, 0.757467
mb-perovskites-07289, 1.460000, 1.439624
mb-perovskites-07293, 1.260000, 1.341024
mb-perovskites-07296, 1.020000, 1.019585
mb-perovskites-07301, 1.460000, 1.432447
mb-perovskites-07304, 2.300000, 2.269520
mb-perovskites-07306, 1.240000, 1.202090
mb-perovskites-07307, 1.420000, 1.325211
mb-perovskites-07315, 1.960000, 1.987321
mb-perovskites-07316, 2.920000, 2.754883
mb-perovskites-07322, 1.680000, 1.695977
mb-perovskites-07325, 0.540000, 0.569988
mb-perovskites-07327, 1.100000, 1.109879
mb-perovskites-07330, 0.680000, 0.664958
mb-perovskites-07334, 0.720000, 0.788302
mb-perovskites-07337, 0.740000, 0.767383
mb-perovskites-07340, 1.520000, 1.489858
mb-perovskites-07341, 2.400000, 2.438730
mb-perovskites-07342, 3.840000, 3.859328
mb-perovskites-07351, 2.060000, 2.036217
mb-perovskites-07354, 1.600000, 1.572364
mb-perovskites-07358, 1.400000, 1.398962
mb-perovskites-07367, 2.340000, 2.348739
mb-perovskites-07373, 2.580000, 2.574892
mb-perovskites-07380, 0.180000, 0.136725
mb-perovskites-07385, 1.660000, 1.581824
mb-perovskites-07390, 1.600000, 1.594287
mb-perovskites-07394, 0.740000, 0.738390
mb-perovskites-07396, 0.980000, 0.993127
mb-perovskites-07404, 0.980000, 0.952044
mb-perovskites-07406, 1.600000, 1.568554
mb-perovskites-07415, 1.900000, 1.942637
mb-perovskites-07420, 0.760000, 0.760379
mb-perovskites-07428, 1.600000, 1.604573
mb-perovskites-07433, 3.300000, 3.313427
mb-perovskites-07437, 0.900000, 0.912073
mb-perovskites-07439, 1.100000, 1.118467
mb-perovskites-07440, 1.040000, 1.067029
mb-perovskites-07445, 1.020000, 1.005780
mb-perovskites-07449, 1.660000, 1.619774
mb-perovskites-07450, 1.000000, 1.003136
mb-perovskites-07457, 1.860000, 1.875462
mb-perovskites-07463, 0.900000, 0.861051
mb-perovskites-07467, 1.100000, 1.082428
mb-perovskites-07470, 1.980000, 1.963691
mb-perovskites-07476, 2.580000, 2.577957
mb-perovskites-07477, 0.980000, 0.914499
mb-perovskites-07482, 1.920000, 1.907263
mb-perovskites-07484, 0.880000, 0.918671
mb-perovskites-07493, 3.540000, 3.146977
mb-perovskites-07505, 1.180000, 1.187387
mb-perovskites-07514, 1.800000, 1.849180
mb-perovskites-07517, 1.440000, 1.428596
mb-perovskites-07521, 2.360000, 2.393775
mb-perovskites-07523, 1.620000, 1.600184
mb-perovskites-07524, 1.740000, 1.762025
mb-perovskites-07528, 0.300000, 0.301579
mb-perovskites-07530, 2.020000, 2.023981
mb-perovskites-07531, 0.520000, 0.493998
mb-perovskites-07535, 1.980000, 1.968973
mb-perovskites-07538, 0.400000, 0.404304
mb-perovskites-07542, 1.580000, 1.582248
mb-perovskites-07545, 1.280000, 1.348711
mb-perovskites-07546, 1.400000, 1.406638
mb-perovskites-07554, 0.220000, 0.289492
mb-perovskites-07557, 0.760000, 0.743578
mb-perovskites-07570, 1.440000, 1.443982
mb-perovskites-07571, 0.340000, 0.390425
mb-perovskites-07576, 1.780000, 1.781613
mb-perovskites-07577, 2.100000, 2.094324
mb-perovskites-07579, 1.740000, 1.801050
mb-perovskites-07583, 0.720000, 0.716865
mb-perovskites-07587, 1.400000, 1.413979
mb-perovskites-07591, 0.880000, 0.876205
mb-perovskites-07600, 1.700000, 1.726239
mb-perovskites-07622, 1.500000, 1.496568
mb-perovskites-07623, 1.540000, 1.533283
mb-perovskites-07625, 1.880000, 1.946188
mb-perovskites-07633, 1.360000, 1.375170
mb-perovskites-07639, 0.680000, 0.716875
mb-perovskites-07642, 1.380000, 1.434139
mb-perovskites-07645, 1.300000, 1.253555
mb-perovskites-07647, 1.680000, 1.665299
mb-perovskites-07648, 3.440000, 3.455884
mb-perovskites-07650, 1.540000, 1.557527
mb-perovskites-07653, 1.480000, 1.500022
mb-perovskites-07666, 1.340000, 1.412660
mb-perovskites-07669, 1.020000, 1.031765
mb-perovskites-07671, 1.540000, 1.598022
mb-perovskites-07673, 2.080000, 2.075407
mb-perovskites-07676, 0.980000, 0.968113
mb-perovskites-07678, 2.560000, 2.562092
mb-perovskites-07688, 1.640000, 1.669322
mb-perovskites-07690, 1.360000, 1.351352
mb-perovskites-07695, 2.560000, 2.508069
mb-perovskites-07709, 2.580000, 2.248004
mb-perovskites-07712, 1.460000, 1.466809
mb-perovskites-07722, 2.080000, 2.051761
mb-perovskites-07723, 1.240000, 1.262685
mb-perovskites-07724, 1.000000, 1.009617
mb-perovskites-07727, 2.660000, 2.717700
mb-perovskites-07730, 1.480000, 1.481844
mb-perovskites-07735, 3.400000, 3.407806
mb-perovskites-07736, 2.540000, 2.562046
mb-perovskites-07740, 0.840000, 0.823616
mb-perovskites-07742, 3.220000, 3.190679
mb-perovskites-07748, 1.200000, 1.190539
mb-perovskites-07750, 0.980000, 0.908909
mb-perovskites-07756, 1.920000, 1.941925
mb-perovskites-07760, 1.220000, 1.209370
mb-perovskites-07768, 1.100000, 1.081965
mb-perovskites-07772, 2.060000, 2.088693
mb-perovskites-07776, 1.480000, 1.482204
mb-perovskites-07783, 0.560000, 0.554974
mb-perovskites-07790, 0.840000, 0.841404
mb-perovskites-07795, 1.760000, 1.781821
mb-perovskites-07803, 1.120000, 1.124942
mb-perovskites-07807, 0.620000, 0.625148
mb-perovskites-07811, 1.340000, 1.401315
mb-perovskites-07814, 1.820000, 1.805057
mb-perovskites-07817, 1.340000, 1.333376
mb-perovskites-07830, 0.680000, 0.633070
mb-perovskites-07836, 2.880000, 2.863167
mb-perovskites-07837, 1.180000, 1.277745
mb-perovskites-07843, 1.280000, 1.252993
mb-perovskites-07848, 1.120000, 1.052138
mb-perovskites-07851, 1.720000, 1.752802
mb-perovskites-07856, 3.300000, 3.306780
mb-perovskites-07859, 3.300000, 3.304475
mb-perovskites-07863, 0.920000, 0.898344
mb-perovskites-07870, 1.100000, 1.142681
mb-perovskites-07872, 1.140000, 1.150520
mb-perovskites-07876, 0.800000, 0.827728
mb-perovskites-07897, 1.060000, 1.068720
mb-perovskites-07898, 1.840000, 1.812671
mb-perovskites-07908, 1.280000, 1.252938
mb-perovskites-07912, 0.860000, 0.864189
mb-perovskites-07916, 1.600000, 1.532487
mb-perovskites-07922, 1.560000, 1.541798
mb-perovskites-07940, 1.200000, 1.253088
mb-perovskites-07941, 1.120000, 1.093324
mb-perovskites-07943, 1.800000, 1.815748
mb-perovskites-07946, 2.860000, 2.872512
mb-perovskites-07951, 0.620000, 0.623132
mb-perovskites-07952, 1.500000, 1.526713
mb-perovskites-07955, 1.780000, 1.779683
mb-perovskites-07964, 1.240000, 1.225018
mb-perovskites-07965, 1.080000, 1.126385
mb-perovskites-07967, 1.080000, 1.099053
mb-perovskites-07968, 2.320000, 2.338010
mb-perovskites-07972, 0.960000, 0.920999
mb-perovskites-07974, 1.800000, 2.006142
mb-perovskites-07977, 1.060000, 1.080360
mb-perovskites-07980, 1.460000, 1.506827
mb-perovskites-07984, 1.340000, 1.337651
mb-perovskites-07998, 2.180000, 2.225913
mb-perovskites-08002, 1.760000, 1.779513
mb-perovskites-08009, 3.480000, 3.526394
mb-perovskites-08013, 1.040000, 1.088089
mb-perovskites-08015, 1.140000, 1.136800
mb-perovskites-08018, 1.340000, 1.408884
mb-perovskites-08029, 1.320000, 1.346358
mb-perovskites-08037, 0.500000, 0.531383
mb-perovskites-08041, 2.120000, 2.135378
mb-perovskites-08048, 1.020000, 1.019329
mb-perovskites-08053, 1.000000, 0.955650
mb-perovskites-08058, 2.900000, 2.919516
mb-perovskites-08064, 1.600000, 1.618499
mb-perovskites-08066, 1.340000, 1.348196
mb-perovskites-08074, 0.940000, 0.934001
mb-perovskites-08077, 2.260000, 2.247644
mb-perovskites-08084, 0.640000, 0.642622
mb-perovskites-08087, 0.900000, 0.891119
mb-perovskites-08090, 2.580000, 2.559348
mb-perovskites-08108, 1.280000, 1.286437
mb-perovskites-08112, 1.740000, 1.729821
mb-perovskites-08118, 1.120000, 1.115664
mb-perovskites-08120, 2.500000, 2.473458
mb-perovskites-08123, 1.840000, 1.848678
mb-perovskites-08124, 1.000000, 0.998177
mb-perovskites-08126, 2.460000, 2.309341
mb-perovskites-08129, 2.460000, 2.522875
mb-perovskites-08142, 2.000000, 1.986738
mb-perovskites-08143, 0.960000, 0.968195
mb-perovskites-08144, 1.580000, 1.557833
mb-perovskites-08151, 0.500000, 0.499274
mb-perovskites-08157, 0.380000, 0.386233
mb-perovskites-08165, 1.540000, 1.563887
mb-perovskites-08166, 2.160000, 2.152497
mb-perovskites-08183, 1.120000, 1.141676
mb-perovskites-08185, 1.740000, 1.716779
mb-perovskites-08196, 1.000000, 1.004397
mb-perovskites-08199, 0.880000, 0.904250
mb-perovskites-08200, 1.880000, 1.861700
mb-perovskites-08201, 0.720000, 0.774550
mb-perovskites-08203, 1.100000, 1.088507
mb-perovskites-08204, 0.940000, 0.972439
mb-perovskites-08223, 1.320000, 1.354732
mb-perovskites-08225, 1.420000, 1.446698
mb-perovskites-08230, 1.660000, 1.670232
mb-perovskites-08231, 1.520000, 1.522418
mb-perovskites-08233, 0.940000, 0.953799
mb-perovskites-08236, 2.580000, 2.546435
mb-perovskites-08238, 0.980000, 0.969886
mb-perovskites-08254, 3.700000, 3.700111
mb-perovskites-08257, 1.240000, 1.303791
mb-perovskites-08262, 1.680000, 1.625169
mb-perovskites-08264, 1.660000, 1.675220
mb-perovskites-08268, 0.140000, 0.152749
mb-perovskites-08270, 1.300000, 1.310189
mb-perovskites-08276, 2.140000, 2.138552
mb-perovskites-08277, 0.860000, 0.851950
mb-perovskites-08291, 1.240000, 1.219441
mb-perovskites-08302, 1.640000, 1.655598
mb-perovskites-08305, 2.680000, 2.747457
mb-perovskites-08317, 1.240000, 1.219924
mb-perovskites-08321, 0.720000, 0.717448
mb-perovskites-08323, 2.240000, 2.218010
mb-perovskites-08324, 1.000000, 0.995161
mb-perovskites-08329, 1.220000, 1.212413
mb-perovskites-08336, 1.940000, 1.952915
mb-perovskites-08340, 2.600000, 2.607092
mb-perovskites-08341, 1.080000, 1.071955
mb-perovskites-08350, 1.640000, 1.577889
mb-perovskites-08352, 1.080000, 1.089675
mb-perovskites-08360, 1.880000, 1.885692
mb-perovskites-08381, 1.380000, 1.360659
mb-perovskites-08383, 2.080000, 2.126803
mb-perovskites-08384, 1.020000, 1.046114
mb-perovskites-08387, 0.960000, 0.992335
mb-perovskites-08388, 1.420000, 1.426117
mb-perovskites-08392, 1.620000, 1.633687
mb-perovskites-08394, 1.300000, 1.271996
mb-perovskites-08399, 0.880000, 0.886485
mb-perovskites-08404, 0.800000, 0.816800
mb-perovskites-08409, 3.080000, 3.117299
mb-perovskites-08412, 1.460000, 1.468751
mb-perovskites-08417, 2.700000, 2.728944
mb-perovskites-08419, 0.620000, 0.595808
mb-perovskites-08420, 0.540000, 0.559155
mb-perovskites-08427, 0.740000, 0.751065
mb-perovskites-08436, 0.880000, 0.882201
mb-perovskites-08439, 1.380000, 1.337426
mb-perovskites-08443, 1.600000, 1.644971
mb-perovskites-08448, 1.760000, 1.830181
mb-perovskites-08451, 1.240000, 1.393876
mb-perovskites-08466, 2.340000, 2.351445
mb-perovskites-08482, 1.580000, 1.573292
mb-perovskites-08487, 1.180000, 1.173171
mb-perovskites-08491, 0.760000, 0.774005
mb-perovskites-08495, 2.000000, 2.063109
mb-perovskites-08501, 1.560000, 1.530349
mb-perovskites-08503, 1.500000, 1.483766
mb-perovskites-08513, 1.220000, 1.223365
mb-perovskites-08516, 1.080000, 1.056911
mb-perovskites-08517, 1.620000, 1.616097
mb-perovskites-08520, 0.540000, 0.593689
mb-perovskites-08522, 1.140000, 1.105199
mb-perovskites-08523, 1.560000, 1.551417
mb-perovskites-08524, 0.720000, 0.702102
mb-perovskites-08527, 1.640000, 1.665851
mb-perovskites-08536, 0.760000, 0.698748
mb-perovskites-08539, 1.380000, 1.388204
mb-perovskites-08540, 1.700000, 1.683050
mb-perovskites-08546, 2.380000, 2.404992
mb-perovskites-08549, 2.160000, 2.146770
mb-perovskites-08559, 1.960000, 1.966219
mb-perovskites-08563, 1.640000, 1.596958
mb-perovskites-08568, 2.200000, 2.185949
mb-perovskites-08575, 1.540000, 1.543445
mb-perovskites-08576, 1.940000, 1.951882
mb-perovskites-08578, 1.020000, 1.019029
mb-perovskites-08581, 0.760000, 0.768013
mb-perovskites-08582, 2.020000, 1.926173
mb-perovskites-08583, 1.020000, 1.006364
mb-perovskites-08584, 2.660000, 2.624545
mb-perovskites-08585, 1.400000, 1.405095
mb-perovskites-08586, 1.760000, 1.779124
mb-perovskites-08593, 0.580000, 0.594683
mb-perovskites-08595, 0.300000, 0.295827
mb-perovskites-08597, 1.140000, 1.161247
mb-perovskites-08598, 1.120000, 1.155214
mb-perovskites-08603, 1.500000, 1.531048
mb-perovskites-08604, 1.180000, 1.149693
mb-perovskites-08607, 2.460000, 2.429410
mb-perovskites-08610, 2.040000, 2.036285
mb-perovskites-08614, 2.960000, 2.915285
mb-perovskites-08617, 1.020000, 1.031386
mb-perovskites-08620, 1.640000, 1.679383
mb-perovskites-08627, 1.020000, 1.034488
mb-perovskites-08628, 0.100000, 0.122628
mb-perovskites-08632, 0.880000, 0.926113
mb-perovskites-08636, 1.440000, 1.347070
mb-perovskites-08642, 2.740000, 2.740081
mb-perovskites-08643, 2.060000, 2.065251
mb-perovskites-08644, 2.500000, 2.524953
mb-perovskites-08647, 2.900000, 2.907496
mb-perovskites-08652, 1.160000, 1.124114
mb-perovskites-08672, 2.480000, 2.430557
mb-perovskites-08683, 0.920000, 0.895535
mb-perovskites-08690, 1.940000, 2.559130
mb-perovskites-08700, 1.060000, 1.091280
mb-perovskites-08702, 0.780000, 0.798589
mb-perovskites-08704, 0.720000, 0.732514
mb-perovskites-08709, 1.300000, 1.259796
mb-perovskites-08714, 0.100000, 0.115984
mb-perovskites-08716, 0.920000, 0.919342
mb-perovskites-08723, 1.240000, 1.282234
mb-perovskites-08728, 1.540000, 1.549460
mb-perovskites-08734, 0.720000, 0.767563
mb-perovskites-08735, 0.880000, 0.917447
mb-perovskites-08737, 1.460000, 1.458813
mb-perovskites-08745, 0.760000, 0.816164
mb-perovskites-08748, 2.800000, 2.748085
mb-perovskites-08754, 1.400000, 1.378841
mb-perovskites-08755, 1.220000, 1.235402
mb-perovskites-08770, 1.180000, 1.205563
mb-perovskites-08774, 0.600000, 0.612512
mb-perovskites-08776, 1.860000, 1.814367
mb-perovskites-08778, 0.680000, 0.667287
mb-perovskites-08781, 0.360000, 0.381208
mb-perovskites-08784, 2.800000, 2.823697
mb-perovskites-08792, 1.780000, 1.752775
mb-perovskites-08794, 1.260000, 1.266060
mb-perovskites-08799, 1.440000, 1.462714
mb-perovskites-08800, 1.280000, 1.308941
mb-perovskites-08802, 1.680000, 1.677390
mb-perovskites-08804, 2.340000, 2.374365
mb-perovskites-08805, 1.860000, 1.976242
mb-perovskites-08817, 1.640000, 1.656128
mb-perovskites-08820, 2.780000, 2.785560
mb-perovskites-08821, 1.100000, 1.090441
mb-perovskites-08826, 1.480000, 1.447573
mb-perovskites-08829, 2.220000, 2.210255
mb-perovskites-08831, 1.140000, 1.160190
mb-perovskites-08834, 0.360000, 0.367715
mb-perovskites-08845, 1.920000, 1.928139
mb-perovskites-08854, 2.080000, 2.073747
mb-perovskites-08868, 0.220000, 0.310706
mb-perovskites-08869, 1.180000, 1.173067
mb-perovskites-08876, 1.960000, 1.965951
mb-perovskites-08882, 0.660000, 0.642527
mb-perovskites-08887, 1.040000, 1.014089
mb-perovskites-08889, 1.760000, 1.749881
mb-perovskites-08897, 1.680000, 1.685451
mb-perovskites-08900, 2.620000, 2.573098
mb-perovskites-08906, 1.180000, 1.179600
mb-perovskites-08907, 1.600000, 1.589357
