id,target,prediction
mb-perovskites-06129, 1.200000, 1.140449
mb-perovskites-06132, 0.480000, 0.505587
mb-perovskites-06137, 3.160000, 3.163953
mb-perovskites-06142, 1.620000, 1.549052
mb-perovskites-06144, 1.600000, 1.537036
mb-perovskites-06159, 1.420000, 1.421123
mb-perovskites-06162, 2.720000, 2.533682
mb-perovskites-06169, 0.940000, 0.938260
mb-perovskites-06173, 1.060000, 1.069420
mb-perovskites-06174, 1.200000, 1.195019
mb-perovskites-06187, 0.940000, 0.957975
mb-perovskites-06191, 2.140000, 2.153494
mb-perovskites-06194, 0.660000, 0.661453
mb-perovskites-06197, 2.040000, 2.083992
mb-perovskites-06200, 2.340000, 2.297581
mb-perovskites-06217, 0.460000, 0.465069
mb-perovskites-06218, 4.100000, 4.075382
mb-perovskites-06235, 1.380000, 1.424440
mb-perovskites-06240, 1.340000, 1.314234
mb-perovskites-06243, 1.360000, 1.350625
mb-perovskites-06268, 0.740000, 0.759627
mb-perovskites-06275, 0.500000, 0.534787
mb-perovskites-06284, 0.620000, 0.630917
mb-perovskites-06286, 0.800000, 0.817627
mb-perovskites-06293, 0.760000, 0.792258
mb-perovskites-06297, 1.080000, 1.089978
mb-perovskites-06298, 2.160000, 1.951066
mb-perovskites-06303, 1.440000, 1.447151
mb-perovskites-06307, 1.800000, 1.788657
mb-perovskites-06309, 1.620000, 1.660166
mb-perovskites-06312, 2.000000, 2.000029
mb-perovskites-06313, 1.740000, 1.769087
mb-perovskites-06314, 1.240000, 1.321432
mb-perovskites-06320, 1.480000, 1.477739
mb-perovskites-06326, 0.280000, 0.268689
mb-perovskites-06328, 2.320000, 2.278593
mb-perovskites-06330, 1.860000, 1.846579
mb-perovskites-06331, 1.320000, 1.309425
mb-perovskites-06332, 0.880000, 0.857498
mb-perovskites-06335, 1.300000, 1.273230
mb-perovskites-06337, 2.460000, 2.441334
mb-perovskites-06349, 1.600000, 1.577796
mb-perovskites-06350, -0.140000, -0.129890
mb-perovskites-06360, -0.300000, -0.299252
mb-perovskites-06370, 0.480000, 0.486734
mb-perovskites-06380, 2.040000, 2.049263
mb-perovskites-06388, 1.040000, 1.047354
mb-perovskites-06392, 1.160000, 1.163894
mb-perovskites-06398, 1.960000, 1.954248
mb-perovskites-06406, 2.760000, 2.718590
mb-perovskites-06409, 2.280000, 2.282856
mb-perovskites-06417, 1.320000, 1.302341
mb-perovskites-06422, 1.640000, 1.610913
mb-perovskites-06425, 0.800000, 0.806789
mb-perovskites-06431, 0.800000, 0.797574
mb-perovskites-06434, 0.600000, 0.608757
mb-perovskites-06437, 2.540000, 2.523865
mb-perovskites-06440, 1.700000, 1.792720
mb-perovskites-06442, 1.660000, 1.625152
mb-perovskites-06445, 0.480000, 0.498743
mb-perovskites-06450, 1.820000, 1.822679
mb-perovskites-06458, 1.600000, 1.553136
mb-perovskites-06470, 0.760000, 0.803252
mb-perovskites-06475, 0.160000, 0.203739
mb-perovskites-06486, 1.640000, 1.621531
mb-perovskites-06492, 1.180000, 1.190774
mb-perovskites-06497, 2.840000, 2.871299
mb-perovskites-06499, 0.980000, 0.967527
mb-perovskites-06502, 1.320000, 1.294117
mb-perovskites-06504, 0.560000, 0.557881
mb-perovskites-06506, 2.220000, 2.208094
mb-perovskites-06508, 2.620000, 2.587844
mb-perovskites-06512, 0.840000, 0.835365
mb-perovskites-06534, 0.860000, 0.845880
mb-perovskites-06540, 1.540000, 1.526736
mb-perovskites-06547, 1.280000, 1.338826
mb-perovskites-06548, 1.600000, 1.614279
mb-perovskites-06553, 0.100000, 0.110345
mb-perovskites-06556, 1.500000, 1.532381
mb-perovskites-06562, 1.180000, 1.166492
mb-perovskites-06565, 1.600000, 1.443271
mb-perovskites-06569, 1.320000, 1.359574
mb-perovskites-06574, 2.820000, 2.830777
mb-perovskites-06578, 0.980000, 0.962616
mb-perovskites-06586, 1.040000, 1.048642
mb-perovskites-06587, 0.560000, 0.501321
mb-perovskites-06591, 0.220000, 0.231956
mb-perovskites-06594, 3.540000, 3.508133
mb-perovskites-06595, 1.880000, 1.920994
mb-perovskites-06596, 2.160000, 2.156659
mb-perovskites-06600, 0.820000, 0.790217
mb-perovskites-06603, 1.380000, 1.420098
mb-perovskites-06611, 1.300000, 1.316720
mb-perovskites-06613, 1.840000, 1.888441
mb-perovskites-06627, 1.960000, 1.930757
mb-perovskites-06628, 2.620000, 2.646847
mb-perovskites-06640, 0.740000, 0.732300
mb-perovskites-06641, 0.720000, 0.760498
mb-perovskites-06643, 1.600000, 1.587531
mb-perovskites-06650, 3.540000, 3.447453
mb-perovskites-06662, 0.520000, 0.543929
mb-perovskites-06664, 1.320000, 1.289177
mb-perovskites-06665, 1.360000, 1.352026
mb-perovskites-06668, 1.740000, 1.770912
mb-perovskites-06672, 1.780000, 1.747950
mb-perovskites-06681, 1.660000, 1.624493
mb-perovskites-06683, 0.860000, 0.848937
mb-perovskites-06688, 1.520000, 1.508592
mb-perovskites-06690, 0.940000, 0.951167
mb-perovskites-06692, 2.140000, 2.109292
mb-perovskites-06693, 0.940000, 1.004072
mb-perovskites-06697, 1.340000, 1.343192
mb-perovskites-06701, 1.780000, 1.788830
mb-perovskites-06704, 1.160000, 1.109489
mb-perovskites-06709, 1.200000, 1.191404
mb-perovskites-06710, 2.080000, 2.097847
mb-perovskites-06713, 1.080000, 1.093375
mb-perovskites-06714, 3.080000, 3.071908
mb-perovskites-06717, 1.560000, 1.558797
mb-perovskites-06719, 0.920000, 0.928089
mb-perovskites-06721, 2.480000, 2.335114
mb-perovskites-06727, 1.040000, 1.013785
mb-perovskites-06732, 0.960000, 0.937875
mb-perovskites-06734, 1.460000, 1.434757
mb-perovskites-06735, 2.220000, 2.196204
mb-perovskites-06737, 1.260000, 1.272588
mb-perovskites-06740, 1.140000, 1.171375
mb-perovskites-06747, 0.660000, 0.622311
mb-perovskites-06753, 0.700000, 0.730807
mb-perovskites-06757, 1.100000, 1.084596
mb-perovskites-06758, 1.300000, 1.305265
mb-perovskites-06759, 1.480000, 1.458090
mb-perovskites-06767, 1.100000, 1.091969
mb-perovskites-06772, 0.400000, 0.389182
mb-perovskites-06775, 1.300000, 1.287970
mb-perovskites-06776, 1.220000, 1.259247
mb-perovskites-06777, 2.920000, 2.886777
mb-perovskites-06781, 1.560000, 1.544326
mb-perovskites-06795, 0.960000, 0.987302
mb-perovskites-06796, 1.400000, 1.389045
mb-perovskites-06798, 1.440000, 1.388680
mb-perovskites-06799, 0.740000, 0.719511
mb-perovskites-06805, 1.060000, 1.074930
mb-perovskites-06810, 1.440000, 1.440881
mb-perovskites-06811, 2.500000, 2.485190
mb-perovskites-06812, 1.160000, 1.170649
mb-perovskites-06822, 0.840000, 0.824550
mb-perovskites-06829, 0.820000, 0.833443
mb-perovskites-06845, 1.260000, 1.282811
mb-perovskites-06850, 1.460000, 1.490049
mb-perovskites-06851, 0.660000, 0.687334
mb-perovskites-06852, 0.640000, 0.653956
mb-perovskites-06854, 2.160000, 2.179062
mb-perovskites-06873, 1.160000, 1.225695
mb-perovskites-06887, 1.060000, 1.104288
mb-perovskites-06892, 1.760000, 1.754364
mb-perovskites-06897, 2.080000, 2.006506
mb-perovskites-06902, 1.980000, 1.999336
mb-perovskites-06908, 1.600000, 1.643379
mb-perovskites-06918, 2.000000, 2.001072
mb-perovskites-06932, 1.880000, 1.876266
mb-perovskites-06934, 1.140000, 1.245162
mb-perovskites-06945, 1.080000, 1.113877
mb-perovskites-06947, 2.440000, 2.453595
mb-perovskites-06950, 1.600000, 1.615466
mb-perovskites-06960, 1.040000, 1.044684
mb-perovskites-06966, 1.440000, 1.370349
mb-perovskites-06968, 2.980000, 2.908127
mb-perovskites-06971, 1.760000, 1.744180
mb-perovskites-06974, 1.020000, 1.029721
mb-perovskites-06977, 1.700000, 1.737244
mb-perovskites-06982, 1.140000, 1.133090
mb-perovskites-06991, 0.420000, 0.455395
mb-perovskites-06993, 1.180000, 1.205187
mb-perovskites-06998, 1.740000, 1.745233
mb-perovskites-07005, 0.980000, 0.981285
mb-perovskites-07011, 1.480000, 1.485707
mb-perovskites-07018, 0.920000, 0.925299
mb-perovskites-07020, 0.300000, 0.331023
mb-perovskites-07028, 0.660000, 0.698341
mb-perovskites-07032, 1.380000, 1.392931
mb-perovskites-07041, 0.800000, 0.810992
mb-perovskites-07047, 1.320000, 1.325310
mb-perovskites-07058, 1.160000, 1.230172
mb-perovskites-07059, 2.100000, 1.950546
mb-perovskites-07078, 1.860000, 1.759027
mb-perovskites-07087, 1.340000, 1.286844
mb-perovskites-07091, 1.240000, 1.232031
mb-perovskites-07092, 1.780000, 1.800691
mb-perovskites-07093, 1.820000, 1.813353
mb-perovskites-07098, 0.780000, 0.776237
mb-perovskites-07103, 1.620000, 1.652772
mb-perovskites-07104, 1.160000, 1.195362
mb-perovskites-07116, 0.900000, 0.903734
mb-perovskites-07117, 1.120000, 1.033308
mb-perovskites-07120, 1.400000, 1.397457
mb-perovskites-07125, 2.320000, 2.334996
mb-perovskites-07128, 1.240000, 1.263058
mb-perovskites-07129, 0.460000, 0.545974
mb-perovskites-07139, 1.740000, 1.745576
mb-perovskites-07143, 1.540000, 1.546509
mb-perovskites-07145, 1.480000, 1.502702
mb-perovskites-07149, 1.860000, 1.850628
mb-perovskites-07153, 1.740000, 1.720134
mb-perovskites-07155, 1.420000, 1.421213
mb-perovskites-07173, 1.840000, 1.836844
mb-perovskites-07175, 0.760000, 0.733524
mb-perovskites-07180, 0.140000, 0.136302
mb-perovskites-07183, 2.380000, 2.380316
mb-perovskites-07184, 0.580000, 0.569124
mb-perovskites-07190, 1.020000, 1.000092
mb-perovskites-07194, 2.140000, 2.130968
mb-perovskites-07195, 1.440000, 1.363060
mb-perovskites-07200, 1.900000, 1.903591
mb-perovskites-07201, 0.520000, 0.515577
mb-perovskites-07202, 1.900000, 1.901291
mb-perovskites-07213, 1.320000, 1.309965
mb-perovskites-07222, 0.000000, -0.003944
mb-perovskites-07227, 2.260000, 2.296573
mb-perovskites-07235, 1.360000, 1.376169
mb-perovskites-07236, 0.160000, 0.163788
mb-perovskites-07251, 4.140000, 4.262275
mb-perovskites-07264, 1.460000, 1.454466
mb-perovskites-07268, 1.180000, 1.203426
mb-perovskites-07269, 1.860000, 1.804588
mb-perovskites-07272, 2.320000, 2.312241
mb-perovskites-07274, 3.260000, 3.239664
mb-perovskites-07277, 0.400000, 0.380589
mb-perovskites-07284, 1.560000, 1.583669
mb-perovskites-07291, 0.680000, 0.658521
mb-perovskites-07297, 2.860000, 2.854444
mb-perovskites-07299, 1.120000, 1.147521
mb-perovskites-07309, 0.880000, 0.904795
mb-perovskites-07313, 3.420000, 3.393443
mb-perovskites-07317, 0.100000, 0.148539
mb-perovskites-07318, 1.440000, 1.434311
mb-perovskites-07319, 1.740000, 1.735816
mb-perovskites-07326, 1.600000, 1.578576
mb-perovskites-07332, 1.240000, 1.218945
mb-perovskites-07335, 1.200000, 1.193040
mb-perovskites-07350, 1.400000, 1.383821
mb-perovskites-07352, 0.820000, 0.826822
mb-perovskites-07360, 1.840000, 1.797921
mb-perovskites-07361, 0.940000, 0.939687
mb-perovskites-07366, 1.260000, 1.273481
mb-perovskites-07368, 0.820000, 0.807976
mb-perovskites-07371, 1.280000, 1.279964
mb-perovskites-07375, 2.480000, 2.463461
mb-perovskites-07378, 1.820000, 1.323881
mb-perovskites-07379, 0.980000, 0.997704
mb-perovskites-07386, 0.920000, 0.956412
mb-perovskites-07389, 0.980000, 1.013492
mb-perovskites-07395, 1.380000, 1.352179
mb-perovskites-07398, 1.060000, 0.976650
mb-perovskites-07399, 2.840000, 2.867178
mb-perovskites-07400, 1.260000, 1.252494
mb-perovskites-07403, 1.100000, 1.102376
mb-perovskites-07413, 1.640000, 1.643340
mb-perovskites-07423, 0.780000, 0.787180
mb-perovskites-07434, 3.600000, 3.587406
mb-perovskites-07442, 1.680000, 1.637748
mb-perovskites-07443, 1.680000, 1.668564
mb-perovskites-07448, 1.180000, 1.190731
mb-perovskites-07452, 0.520000, 0.512771
mb-perovskites-07453, 1.840000, 1.840113
mb-perovskites-07454, 1.520000, 1.559217
mb-perovskites-07472, 2.940000, 2.887337
mb-perovskites-07474, 1.800000, 1.805236
mb-perovskites-07475, 1.100000, 1.112084
mb-perovskites-07479, 1.560000, 1.555357
mb-perovskites-07488, 1.960000, 1.926685
mb-perovskites-07489, 1.060000, 1.051085
mb-perovskites-07490, 1.240000, 1.232139
mb-perovskites-07500, 1.660000, 1.688343
mb-perovskites-07502, 1.440000, 1.464298
mb-perovskites-07504, 1.760000, 1.752368
mb-perovskites-07512, 1.380000, 1.446045
mb-perovskites-07519, 0.500000, 0.559039
mb-perovskites-07527, 1.780000, 1.787356
mb-perovskites-07529, 1.900000, 1.891971
mb-perovskites-07539, 3.520000, 3.213667
mb-perovskites-07540, 1.440000, 1.500446
mb-perovskites-07543, 1.040000, 0.984799
mb-perovskites-07544, 1.700000, 1.711404
mb-perovskites-07560, 0.280000, 0.300082
mb-perovskites-07564, 0.380000, 0.371977
mb-perovskites-07575, 3.080000, 3.034056
mb-perovskites-07578, 1.140000, 1.201078
mb-perovskites-07586, 2.040000, 2.022623
mb-perovskites-07588, 2.700000, 2.708132
mb-perovskites-07593, 1.780000, 1.828388
mb-perovskites-07597, 1.620000, 1.629792
mb-perovskites-07599, 1.000000, 0.966061
mb-perovskites-07603, 1.560000, 1.529905
mb-perovskites-07615, 1.080000, 1.042467
mb-perovskites-07620, 2.900000, 2.870574
mb-perovskites-07626, 3.500000, 3.346719
mb-perovskites-07627, 1.700000, 1.682126
mb-perovskites-07637, 1.300000, 1.325401
mb-perovskites-07641, 0.240000, 0.229986
mb-perovskites-07656, 1.220000, 1.205647
mb-perovskites-07668, 2.340000, 2.336016
mb-perovskites-07682, 1.160000, 1.135403
mb-perovskites-07685, 1.180000, 1.196444
mb-perovskites-07694, 1.420000, 1.439463
mb-perovskites-07710, 1.520000, 1.577619
mb-perovskites-07711, 0.740000, 0.752164
mb-perovskites-07713, 0.340000, 0.324572
mb-perovskites-07716, 2.240000, 2.221132
mb-perovskites-07721, 1.800000, 1.790750
mb-perovskites-07728, 0.820000, 0.763026
mb-perovskites-07737, 0.760000, 0.785688
mb-perovskites-07741, 0.740000, 0.760027
mb-perovskites-07752, 1.420000, 1.406717
mb-perovskites-07754, 2.080000, 2.052233
mb-perovskites-07758, 0.680000, 0.681687
mb-perovskites-07759, 0.540000, 0.548320
mb-perovskites-07769, 3.060000, 3.031471
mb-perovskites-07770, 1.620000, 1.622500
mb-perovskites-07774, 1.260000, 1.261347
mb-perovskites-07775, 1.400000, 1.405815
mb-perovskites-07779, 1.940000, 1.993888
mb-perovskites-07788, 2.000000, 1.971449
mb-perovskites-07791, 1.320000, 1.334765
mb-perovskites-07792, 1.580000, 1.558738
mb-perovskites-07799, 0.740000, 0.714076
mb-perovskites-07808, 1.680000, 1.685866
mb-perovskites-07816, 0.860000, 0.884886
mb-perovskites-07818, 1.380000, 1.387125
mb-perovskites-07839, 2.980000, 2.929817
mb-perovskites-07840, 0.800000, 0.834246
mb-perovskites-07844, 1.820000, 1.803435
mb-perovskites-07850, 0.300000, 0.344887
mb-perovskites-07853, 1.720000, 1.748570
mb-perovskites-07860, 0.980000, 1.038595
mb-perovskites-07861, 0.500000, 0.487163
mb-perovskites-07865, 1.600000, 1.629983
mb-perovskites-07866, 1.220000, 1.199123
mb-perovskites-07869, 1.140000, 1.139668
mb-perovskites-07871, 1.080000, 1.075713
mb-perovskites-07879, 0.980000, 0.983430
mb-perovskites-07880, 0.980000, 0.984691
mb-perovskites-07882, 0.180000, -0.081179
mb-perovskites-07886, 1.420000, 1.272772
mb-perovskites-07889, 1.300000, 1.315908
mb-perovskites-07902, 1.420000, 1.436217
mb-perovskites-07907, 0.460000, 0.431732
mb-perovskites-07909, 0.800000, 0.889683
mb-perovskites-07914, 2.340000, 2.336437
mb-perovskites-07920, 1.660000, 1.645773
mb-perovskites-07926, 1.020000, 1.047199
mb-perovskites-07928, 1.480000, 1.503660
mb-perovskites-07938, 0.580000, 0.627363
mb-perovskites-07944, 1.700000, 1.672486
mb-perovskites-07947, 2.120000, 2.122905
mb-perovskites-07950, 2.160000, 2.130015
mb-perovskites-07956, 1.540000, 1.523535
mb-perovskites-07959, 0.580000, 0.601682
mb-perovskites-07962, 0.460000, 0.502142
mb-perovskites-07969, 1.520000, 1.519023
mb-perovskites-07973, 1.520000, 1.537011
mb-perovskites-07979, 1.000000, 1.009711
mb-perovskites-07982, 1.500000, 1.498068
mb-perovskites-07988, 1.380000, 1.428468
mb-perovskites-07990, 1.320000, 1.290067
mb-perovskites-07992, 1.460000, 1.475988
mb-perovskites-07994, 1.060000, 1.102993
mb-perovskites-08003, 2.000000, 1.963766
mb-perovskites-08006, 1.040000, 1.069912
mb-perovskites-08007, 1.040000, 1.040416
mb-perovskites-08011, 1.100000, 1.118956
mb-perovskites-08026, 2.320000, 2.429244
mb-perovskites-08034, 0.360000, 0.343275
mb-perovskites-08035, 0.660000, 0.686713
mb-perovskites-08040, 2.000000, 1.982888
mb-perovskites-08046, 1.420000, 1.475032
mb-perovskites-08047, 3.000000, 3.001562
mb-perovskites-08049, 1.180000, 1.238880
mb-perovskites-08051, 2.100000, 2.151607
mb-perovskites-08052, 0.880000, 0.849428
mb-perovskites-08055, 1.280000, 1.240812
mb-perovskites-08056, 1.360000, 1.409808
mb-perovskites-08071, 0.860000, 0.906510
mb-perovskites-08072, 2.200000, 2.227518
mb-perovskites-08078, 1.180000, 1.183403
mb-perovskites-08081, 0.940000, 0.961620
mb-perovskites-08091, -0.020000, -0.062195
mb-perovskites-08099, 0.640000, 0.747407
mb-perovskites-08100, 0.720000, 0.732744
mb-perovskites-08101, 2.140000, 2.127303
mb-perovskites-08102, 1.560000, 1.496715
mb-perovskites-08103, 1.360000, 1.357287
mb-perovskites-08107, 1.620000, 1.623819
mb-perovskites-08111, 1.360000, 1.368932
mb-perovskites-08115, 1.960000, 1.939662
mb-perovskites-08116, 0.600000, 0.626354
mb-perovskites-08117, 1.520000, 1.489410
mb-perovskites-08130, 0.720000, 0.726511
mb-perovskites-08136, 2.180000, 2.158082
mb-perovskites-08138, 2.920000, 2.885034
mb-perovskites-08140, 0.820000, 0.850795
mb-perovskites-08146, 1.740000, 1.752895
mb-perovskites-08149, 1.420000, 1.421072
mb-perovskites-08152, 0.840000, 0.826926
mb-perovskites-08154, 1.040000, 1.040293
mb-perovskites-08156, 1.440000, 1.418615
mb-perovskites-08159, 2.520000, 2.505642
mb-perovskites-08160, 1.460000, 1.454933
mb-perovskites-08161, 0.740000, 0.771319
mb-perovskites-08162, 0.540000, 0.547486
mb-perovskites-08163, 1.500000, 1.494342
mb-perovskites-08172, 1.200000, 1.187286
mb-perovskites-08175, 2.460000, 2.479768
mb-perovskites-08179, 1.200000, 1.214779
mb-perovskites-08186, 0.900000, 0.914752
mb-perovskites-08187, 0.980000, 0.970647
mb-perovskites-08191, 1.500000, 1.496631
mb-perovskites-08192, 1.040000, 1.006629
mb-perovskites-08198, 1.480000, 1.457243
mb-perovskites-08209, 1.480000, 1.516958
mb-perovskites-08210, 1.500000, 1.525751
mb-perovskites-08213, 2.280000, 2.244530
mb-perovskites-08215, 4.560000, 4.480972
mb-perovskites-08221, 1.960000, 1.968758
mb-perovskites-08227, 1.200000, 1.208683
mb-perovskites-08229, 1.440000, 1.445801
mb-perovskites-08234, 2.200000, 2.199422
mb-perovskites-08239, 2.000000, 1.999057
mb-perovskites-08241, 0.080000, 0.051746
mb-perovskites-08244, 1.000000, 0.977964
mb-perovskites-08248, 0.140000, 0.176334
mb-perovskites-08249, 2.620000, 2.620064
mb-perovskites-08253, 1.820000, 1.796482
mb-perovskites-08258, 2.160000, 2.150454
mb-perovskites-08263, 0.960000, 0.956693
mb-perovskites-08269, 1.020000, 1.033930
mb-perovskites-08272, 0.820000, 0.863575
mb-perovskites-08273, 2.000000, 2.064758
mb-perovskites-08274, 1.340000, 1.349388
mb-perovskites-08284, 2.500000, 2.493169
mb-perovskites-08285, 1.460000, 1.383614
mb-perovskites-08293, 0.420000, 0.400125
mb-perovskites-08295, 1.360000, 1.327689
mb-perovskites-08301, 3.540000, 3.536132
mb-perovskites-08309, 4.000000, 4.070210
mb-perovskites-08311, 1.560000, 1.529344
mb-perovskites-08313, 0.500000, 0.523726
mb-perovskites-08315, 0.660000, 0.654075
mb-perovskites-08316, 1.860000, 1.869731
mb-perovskites-08337, 1.360000, 1.332769
mb-perovskites-08339, 3.160000, 3.169158
mb-perovskites-08343, 1.160000, 1.199873
mb-perovskites-08354, 1.280000, 1.283169
mb-perovskites-08368, 0.620000, 0.680225
mb-perovskites-08370, 1.360000, 1.328850
mb-perovskites-08372, 1.180000, 1.176814
mb-perovskites-08378, 0.660000, 0.725068
mb-perovskites-08397, 1.220000, 1.256427
mb-perovskites-08408, 1.340000, 1.326230
mb-perovskites-08411, 2.300000, 2.305785
mb-perovskites-08415, 1.380000, 1.312703
mb-perovskites-08418, 1.380000, 1.370771
mb-perovskites-08426, 1.200000, 1.212618
mb-perovskites-08428, 1.540000, 1.560748
mb-perovskites-08440, 1.300000, 1.291035
mb-perovskites-08441, 1.240000, 1.296978
mb-perovskites-08445, 2.200000, 2.191208
mb-perovskites-08446, 1.560000, 1.566637
mb-perovskites-08457, 1.300000, 1.448855
mb-perovskites-08458, 0.560000, 0.537677
mb-perovskites-08459, 1.320000, 1.327225
mb-perovskites-08462, 1.360000, 1.425038
mb-perovskites-08465, 2.940000, 2.931761
mb-perovskites-08467, 0.980000, 0.970516
mb-perovskites-08474, 1.040000, 1.070936
mb-perovskites-08475, 1.840000, 1.835217
mb-perovskites-08484, 0.680000, 0.629032
mb-perovskites-08486, 1.580000, 1.542040
mb-perovskites-08489, 3.600000, 3.561309
mb-perovskites-08490, 1.220000, 1.180822
mb-perovskites-08504, 1.120000, 1.083583
mb-perovskites-08505, 3.880000, 3.781129
mb-perovskites-08532, 0.740000, 0.771622
mb-perovskites-08537, 1.360000, 1.363684
mb-perovskites-08543, 1.000000, 0.965172
mb-perovskites-08544, 3.900000, 3.847246
mb-perovskites-08548, 1.280000, 1.257201
mb-perovskites-08552, 1.720000, 1.707533
mb-perovskites-08557, 1.140000, 1.104539
mb-perovskites-08561, 3.720000, 3.679523
mb-perovskites-08596, 0.900000, 0.933478
mb-perovskites-08615, 2.520000, 2.543253
mb-perovskites-08616, 0.340000, 0.373355
mb-perovskites-08634, 2.440000, 2.406555
mb-perovskites-08635, 1.680000, 1.742521
mb-perovskites-08641, 0.380000, 0.396209
mb-perovskites-08653, 0.620000, 0.627508
mb-perovskites-08656, 1.920000, 1.919135
mb-perovskites-08657, 1.940000, 1.923651
mb-perovskites-08659, 3.000000, 2.802988
mb-perovskites-08662, 2.340000, 2.299280
mb-perovskites-08684, 0.360000, 0.356481
mb-perovskites-08686, 1.820000, 1.810553
mb-perovskites-08688, 0.880000, 0.847887
mb-perovskites-08691, 1.200000, 1.202320
mb-perovskites-08695, 1.380000, 1.387195
mb-perovskites-08699, 1.660000, 1.629966
mb-perovskites-08708, 1.340000, 1.295971
mb-perovskites-08713, 1.320000, 1.327530
mb-perovskites-08721, 1.480000, 1.495634
mb-perovskites-08731, 0.760000, 0.672271
mb-perovskites-08732, 2.260000, 2.302810
mb-perovskites-08738, 0.980000, 0.974568
mb-perovskites-08739, 0.820000, 0.813482
mb-perovskites-08759, 1.880000, 1.852612
mb-perovskites-08763, 1.680000, 1.665505
mb-perovskites-08768, 0.920000, 0.930289
mb-perovskites-08771, 2.180000, 2.160480
mb-perovskites-08772, 1.080000, 1.113022
mb-perovskites-08787, 1.020000, 1.007725
mb-perovskites-08791, 2.060000, 2.155363
mb-perovskites-08793, 2.040000, 2.088669
mb-perovskites-08797, 2.180000, 2.180004
mb-perovskites-08803, 1.520000, 1.513461
mb-perovskites-08813, 1.560000, 1.548842
mb-perovskites-08825, 0.200000, 0.197799
mb-perovskites-08855, 0.960000, 0.948833
mb-perovskites-08861, 2.840000, 2.838445
mb-perovskites-08866, 3.720000, 3.678708
mb-perovskites-08870, 1.080000, 1.095779
mb-perovskites-08874, 0.660000, 0.753460
mb-perovskites-08878, 1.060000, 1.027164
mb-perovskites-08898, 0.140000, 0.140772
mb-perovskites-08899, 3.620000, 3.807317
mb-perovskites-08902, -0.380000, -0.273508
mb-perovskites-08905, 2.140000, 2.140742
mb-perovskites-08923, 1.760000, 1.769507
mb-perovskites-08925, 1.040000, 1.038694
mb-perovskites-08935, 2.120000, 2.138349
mb-perovskites-08936, 0.580000, 0.578400
mb-perovskites-08939, 0.700000, 0.770995
mb-perovskites-08943, 0.920000, 0.952139
mb-perovskites-08953, 1.400000, 1.369927
mb-perovskites-08957, 1.180000, 1.210861
mb-perovskites-08958, 0.980000, 0.975030
mb-perovskites-08966, 1.420000, 1.417690
mb-perovskites-08973, 0.660000, 0.667954
mb-perovskites-08974, 1.300000, 1.275314
mb-perovskites-08975, 2.460000, 2.476894
mb-perovskites-08980, 0.940000, 0.984016
mb-perovskites-08983, 1.420000, 1.415543
mb-perovskites-08987, 1.020000, 0.991550
mb-perovskites-08995, 0.780000, 0.774521
mb-perovskites-08997, 1.860000, 1.839809
mb-perovskites-08998, 1.320000, 1.313210
mb-perovskites-09002, 0.720000, 0.753104
mb-perovskites-09005, 0.640000, 0.640866
mb-perovskites-09016, 0.760000, 0.752785
mb-perovskites-09025, 1.300000, 1.271973
mb-perovskites-09039, 1.900000, 1.901016
mb-perovskites-09047, 1.360000, 1.330881
mb-perovskites-09052, 0.220000, 0.292894
mb-perovskites-09054, 1.220000, 1.229980
mb-perovskites-09059, 0.500000, 0.502706
mb-perovskites-09066, 2.760000, 2.817084
mb-perovskites-09070, 1.480000, 1.471234
mb-perovskites-09071, 0.880000, 0.855831
mb-perovskites-09072, 1.100000, 1.111560
mb-perovskites-09073, 1.880000, 1.899106
mb-perovskites-09082, 0.660000, 0.659201
mb-perovskites-09090, 1.440000, 1.459278
mb-perovskites-09099, 1.060000, 1.024171
mb-perovskites-09100, 1.160000, 1.099947
mb-perovskites-09106, 1.200000, 1.242725
mb-perovskites-09109, 1.560000, 1.545372
mb-perovskites-09126, 0.760000, 0.793611
mb-perovskites-09137, 0.960000, 0.940775
mb-perovskites-09140, 1.000000, 0.982698
mb-perovskites-09142, 3.540000, 3.560016
mb-perovskites-09143, 1.800000, 1.773897
mb-perovskites-09161, 1.720000, 1.723745
mb-perovskites-09167, 2.300000, 2.347142
mb-perovskites-09168, 1.660000, 1.612396
mb-perovskites-09169, 1.260000, 1.250893
mb-perovskites-09171, 1.440000, 1.435439
mb-perovskites-09173, 1.920000, 1.950118
mb-perovskites-09174, 1.600000, 1.594578
mb-perovskites-09180, 0.960000, 0.994770
mb-perovskites-09186, 1.420000, 1.402006
mb-perovskites-09188, 2.080000, 2.105847
mb-perovskites-09189, 0.820000, 0.836264
mb-perovskites-09191, 2.960000, 2.951179
mb-perovskites-09194, 0.680000, 0.702429
mb-perovskites-09195, 1.580000, 1.604207
mb-perovskites-09209, 3.280000, 3.101832
mb-perovskites-09210, 1.540000, 1.560469
mb-perovskites-09212, 1.200000, 1.204529
mb-perovskites-09214, 1.000000, 1.008105
mb-perovskites-09215, 1.820000, 1.800650
mb-perovskites-09221, 1.360000, 1.228708
mb-perovskites-09227, 2.500000, 2.509981
mb-perovskites-09234, 1.600000, 1.583214
mb-perovskites-09238, 1.600000, 1.635037
mb-perovskites-09239, 1.220000, 1.208838
mb-perovskites-09240, 0.840000, 0.828831
mb-perovskites-09242, 1.380000, 1.379958
mb-perovskites-09248, 0.720000, 0.696296
mb-perovskites-09254, 1.600000, 1.608929
