id,target,prediction
mb-perovskites-06082, 1.180000, 1.144067
mb-perovskites-06086, 0.600000, 0.628631
mb-perovskites-06087, 1.440000, 1.457287
mb-perovskites-06096, 1.060000, 1.042046
mb-perovskites-06099, 1.020000, 1.001516
mb-perovskites-06107, 1.100000, 1.097560
mb-perovskites-06108, 3.260000, 3.257888
mb-perovskites-06109, 1.640000, 1.641733
mb-perovskites-06123, 1.720000, 1.718928
mb-perovskites-06127, 1.100000, 1.139685
mb-perovskites-06130, 1.560000, 1.560851
mb-perovskites-06131, 1.960000, 1.994993
mb-perovskites-06133, 1.460000, 1.445574
mb-perovskites-06138, 0.620000, 0.638427
mb-perovskites-06140, 2.680000, 2.628653
mb-perovskites-06154, 0.980000, 0.954707
mb-perovskites-06161, 3.600000, 3.507766
mb-perovskites-06163, 2.980000, 3.075144
mb-perovskites-06166, 3.500000, 3.601625
mb-perovskites-06168, 1.500000, 1.452757
mb-perovskites-06177, 1.160000, 1.110114
mb-perovskites-06179, 2.720000, 2.662136
mb-perovskites-06181, 1.280000, 1.268545
mb-perovskites-06188, 0.900000, 0.886247
mb-perovskites-06189, 3.840000, 3.840333
mb-perovskites-06195, 1.740000, 1.764608
mb-perovskites-06196, 0.780000, 0.828086
mb-perovskites-06198, 0.880000, 0.901993
mb-perovskites-06210, 2.720000, 2.660612
mb-perovskites-06211, 1.780000, 1.734477
mb-perovskites-06212, 1.680000, 1.676337
mb-perovskites-06214, 0.820000, 0.835230
mb-perovskites-06215, 1.300000, 1.304571
mb-perovskites-06216, 1.360000, 1.357292
mb-perovskites-06225, 1.220000, 1.273575
mb-perovskites-06228, 1.020000, 1.012235
mb-perovskites-06230, 3.240000, 3.046491
mb-perovskites-06232, 2.020000, 1.962566
mb-perovskites-06233, 0.880000, 0.907797
mb-perovskites-06236, 1.100000, 1.104979
mb-perovskites-06238, 1.180000, 1.202766
mb-perovskites-06242, 2.120000, 2.159033
mb-perovskites-06244, 2.800000, 2.754188
mb-perovskites-06247, 1.100000, 0.905123
mb-perovskites-06252, 1.280000, 1.287289
mb-perovskites-06258, 2.060000, 2.095367
mb-perovskites-06260, 2.920000, 2.888863
mb-perovskites-06266, 1.420000, 1.420552
mb-perovskites-06271, 0.580000, 0.629160
mb-perovskites-06279, 1.380000, 1.408329
mb-perovskites-06290, 1.560000, 1.628674
mb-perovskites-06291, 1.200000, 1.206715
mb-perovskites-06294, 1.360000, 1.854675
mb-perovskites-06306, 0.480000, 0.475276
mb-perovskites-06317, 0.820000, 0.771657
mb-perovskites-06318, 1.680000, 1.689170
mb-perovskites-06319, 1.460000, 1.404278
mb-perovskites-06322, 0.460000, 0.494720
mb-perovskites-06324, 1.280000, 1.297690
mb-perovskites-06344, 1.820000, 1.860080
mb-perovskites-06352, 1.540000, 1.592185
mb-perovskites-06353, 1.080000, 1.096751
mb-perovskites-06356, 1.820000, 1.806315
mb-perovskites-06358, 1.460000, 1.450469
mb-perovskites-06359, 1.080000, 1.094244
mb-perovskites-06369, 1.880000, 1.911275
mb-perovskites-06373, 1.900000, 1.928037
mb-perovskites-06376, 1.280000, 1.279476
mb-perovskites-06377, 1.260000, 1.287804
mb-perovskites-06382, 1.780000, 1.796422
mb-perovskites-06387, 1.220000, 1.360491
mb-perovskites-06389, 1.620000, 1.614957
mb-perovskites-06395, 3.460000, 3.519700
mb-perovskites-06402, 2.040000, 2.037097
mb-perovskites-06410, 2.200000, 2.182626
mb-perovskites-06414, 0.900000, 0.909611
mb-perovskites-06420, 0.640000, 0.644312
mb-perovskites-06423, 1.640000, 1.645287
mb-perovskites-06424, 1.520000, 1.555611
mb-perovskites-06429, 2.040000, 2.054430
mb-perovskites-06456, 1.000000, 0.990653
mb-perovskites-06457, 1.020000, 0.971302
mb-perovskites-06466, 1.560000, 1.567420
mb-perovskites-06473, 0.620000, 0.607634
mb-perovskites-06477, 1.720000, 1.728240
mb-perovskites-06484, 1.580000, 1.518815
mb-perovskites-06487, 1.280000, 1.299327
mb-perovskites-06488, 1.820000, 1.797052
mb-perovskites-06490, 1.300000, 1.268618
mb-perovskites-06491, 0.720000, 0.765961
mb-perovskites-06494, 1.980000, 1.894901
mb-perovskites-06495, 1.140000, 1.121554
mb-perovskites-06515, 0.620000, 0.596745
mb-perovskites-06519, 1.360000, 1.352178
mb-perovskites-06520, 1.500000, 1.483924
mb-perovskites-06521, 0.980000, 0.969094
mb-perovskites-06522, 1.080000, 1.083607
mb-perovskites-06523, 1.420000, 1.379497
mb-perovskites-06524, 1.060000, 1.045351
mb-perovskites-06525, 1.560000, 1.527847
mb-perovskites-06528, 2.160000, 2.128770
mb-perovskites-06537, 0.540000, 0.566534
mb-perovskites-06551, 1.140000, 1.097328
mb-perovskites-06552, 1.480000, 1.481681
mb-perovskites-06558, 1.580000, 1.545353
mb-perovskites-06559, 0.940000, 0.971662
mb-perovskites-06566, 1.560000, 1.519914
mb-perovskites-06579, 0.680000, 0.687223
mb-perovskites-06583, 1.800000, 1.655594
mb-perovskites-06584, 1.480000, 1.439712
mb-perovskites-06588, 2.380000, 2.345271
mb-perovskites-06599, 1.380000, 1.312166
mb-perovskites-06607, 1.000000, 1.023107
mb-perovskites-06615, 2.160000, 2.167384
mb-perovskites-06616, 1.980000, 1.933352
mb-perovskites-06624, 2.120000, 2.114226
mb-perovskites-06626, 2.260000, 2.260893
mb-perovskites-06629, 1.480000, 1.444164
mb-perovskites-06632, 0.880000, 0.861538
mb-perovskites-06636, 2.300000, 2.250437
mb-perovskites-06639, 1.520000, 1.569980
mb-perovskites-06644, 2.900000, 2.974177
mb-perovskites-06651, 2.300000, 2.257440
mb-perovskites-06655, 3.320000, 3.248621
mb-perovskites-06657, 1.400000, 1.414367
mb-perovskites-06663, 1.000000, 0.994810
mb-perovskites-06666, 2.220000, 2.207857
mb-perovskites-06673, 2.000000, 1.988303
mb-perovskites-06674, 1.640000, 1.631684
mb-perovskites-06675, 1.240000, 1.261299
mb-perovskites-06676, 2.600000, 2.605079
mb-perovskites-06677, 1.760000, 1.749481
mb-perovskites-06678, 1.720000, 1.747433
mb-perovskites-06680, 2.220000, 2.212153
mb-perovskites-06682, 2.780000, 2.869277
mb-perovskites-06685, 1.380000, 1.301544
mb-perovskites-06687, 2.260000, 2.268877
mb-perovskites-06689, 2.860000, 2.833604
mb-perovskites-06703, 0.620000, 0.580854
mb-perovskites-06705, 1.040000, 1.032258
mb-perovskites-06720, 2.280000, 2.267276
mb-perovskites-06728, 1.680000, 1.680132
mb-perovskites-06746, 0.860000, 0.891280
mb-perovskites-06749, 2.220000, 2.193959
mb-perovskites-06766, 0.400000, 0.407329
mb-perovskites-06773, 3.660000, 3.613776
mb-perovskites-06779, 2.300000, 2.266476
mb-perovskites-06788, 2.200000, 2.165018
mb-perovskites-06793, 0.720000, 0.736579
mb-perovskites-06808, 1.320000, 1.338451
mb-perovskites-06827, 0.380000, 0.358886
mb-perovskites-06831, 2.340000, 2.325405
mb-perovskites-06840, 0.780000, 0.756268
mb-perovskites-06844, 0.920000, 0.974824
mb-perovskites-06846, 2.480000, 2.457640
mb-perovskites-06847, 0.560000, 0.548669
mb-perovskites-06848, 0.800000, 0.812860
mb-perovskites-06849, -0.140000, -0.088173
mb-perovskites-06857, 2.500000, 2.503301
mb-perovskites-06861, 1.280000, 1.276992
mb-perovskites-06872, 1.940000, 1.928543
mb-perovskites-06876, 1.740000, 1.769441
mb-perovskites-06877, 1.360000, 1.384058
mb-perovskites-06880, 1.540000, 1.574740
mb-perovskites-06884, 1.400000, 1.402372
mb-perovskites-06885, 0.960000, 0.988259
mb-perovskites-06886, 1.260000, 1.265984
mb-perovskites-06890, 1.360000, 1.356113
mb-perovskites-06900, 1.300000, 1.291934
mb-perovskites-06903, 1.860000, 1.833337
mb-perovskites-06905, 2.120000, 2.114712
mb-perovskites-06907, 2.340000, 2.337005
mb-perovskites-06909, 1.820000, 1.816448
mb-perovskites-06911, 0.980000, 1.018456
mb-perovskites-06912, 1.960000, 1.978102
mb-perovskites-06915, 2.580000, 2.612394
mb-perovskites-06919, 0.700000, 0.733967
mb-perovskites-06922, 1.280000, 1.251010
mb-perovskites-06923, 1.200000, 1.214229
mb-perovskites-06927, 1.440000, 1.409074
mb-perovskites-06930, 1.780000, 1.796571
mb-perovskites-06933, 1.480000, 1.482950
mb-perovskites-06939, 1.240000, 1.255419
mb-perovskites-06940, 1.380000, 1.379170
mb-perovskites-06942, 2.240000, 2.265829
mb-perovskites-06943, 1.220000, 1.221485
mb-perovskites-06946, 1.600000, 1.608607
mb-perovskites-06954, 2.720000, 2.744101
mb-perovskites-06956, 0.920000, 0.940823
mb-perovskites-06957, 3.100000, 3.048254
mb-perovskites-06958, 1.880000, 1.853384
mb-perovskites-06961, 1.000000, 0.940431
mb-perovskites-06963, 0.520000, 0.533705
mb-perovskites-06975, 0.840000, 0.878749
mb-perovskites-06979, 0.740000, 0.753838
mb-perovskites-06980, 0.220000, 0.211444
mb-perovskites-06981, 1.200000, 1.190370
mb-perovskites-06984, 0.940000, 0.922199
mb-perovskites-06994, 1.580000, 1.553086
mb-perovskites-06995, 0.840000, 0.853469
mb-perovskites-07000, 0.920000, 0.960405
mb-perovskites-07004, 0.940000, 0.953441
mb-perovskites-07012, 1.780000, 1.854524
mb-perovskites-07035, 1.440000, 1.453997
mb-perovskites-07039, 1.300000, 1.271983
mb-perovskites-07043, 0.960000, 0.955865
mb-perovskites-07048, 1.120000, 1.162782
mb-perovskites-07051, 1.480000, 1.459911
mb-perovskites-07055, 1.060000, 1.074961
mb-perovskites-07064, 2.220000, 2.252560
mb-perovskites-07074, 2.400000, 2.383074
mb-perovskites-07075, 0.760000, 0.774421
mb-perovskites-07084, 0.580000, 0.615103
mb-perovskites-07088, 1.540000, 1.503335
mb-perovskites-07105, 0.980000, 0.984317
mb-perovskites-07106, 1.200000, 1.211101
mb-perovskites-07108, 1.460000, 1.463893
mb-perovskites-07115, 0.720000, 0.778691
mb-perovskites-07118, 0.920000, 0.921730
mb-perovskites-07119, 1.600000, 1.573850
mb-perovskites-07122, 0.760000, 0.744900
mb-perovskites-07123, 1.760000, 1.770255
mb-perovskites-07126, 1.340000, 1.294204
mb-perovskites-07131, 4.440000, 4.379162
mb-perovskites-07134, 1.340000, 1.579177
mb-perovskites-07137, 1.540000, 1.539552
mb-perovskites-07138, 1.660000, 1.654819
mb-perovskites-07141, 0.680000, 0.713361
mb-perovskites-07142, 1.320000, 1.354624
mb-perovskites-07146, 1.060000, 1.042977
mb-perovskites-07147, 1.200000, 1.214701
mb-perovskites-07160, 1.260000, 1.249721
mb-perovskites-07164, 0.360000, 0.331430
mb-perovskites-07168, 3.140000, 3.094707
mb-perovskites-07169, 1.520000, 1.503542
mb-perovskites-07171, 1.200000, 1.181733
mb-perovskites-07174, 1.460000, 1.489047
mb-perovskites-07176, 0.800000, 0.822710
mb-perovskites-07177, 1.340000, 1.319768
mb-perovskites-07181, 1.480000, 1.485393
mb-perovskites-07182, 1.360000, 1.378799
mb-perovskites-07186, 2.060000, 2.028937
mb-perovskites-07187, 2.400000, 2.384245
mb-perovskites-07189, 1.620000, 1.629044
mb-perovskites-07191, 1.760000, 1.738957
mb-perovskites-07193, 0.620000, 0.643337
mb-perovskites-07198, 0.540000, 0.526585
mb-perovskites-07203, 1.600000, 1.603310
mb-perovskites-07204, 1.480000, 1.474001
mb-perovskites-07208, 0.780000, 0.825325
mb-perovskites-07210, 2.060000, 1.946236
mb-perovskites-07212, 0.700000, 0.711235
mb-perovskites-07216, 2.360000, 2.345406
mb-perovskites-07219, 0.780000, 0.723572
mb-perovskites-07225, 2.000000, 1.974641
mb-perovskites-07230, 0.700000, 0.778635
mb-perovskites-07232, 1.520000, 1.517407
mb-perovskites-07237, 0.200000, 0.188318
mb-perovskites-07244, 1.060000, 1.049978
mb-perovskites-07246, 0.980000, 0.985604
mb-perovskites-07248, 1.720000, 1.753498
mb-perovskites-07250, 1.380000, 1.366131
mb-perovskites-07253, 1.020000, 1.042228
mb-perovskites-07254, 2.860000, 2.811194
mb-perovskites-07258, 0.160000, 0.208477
mb-perovskites-07261, 1.400000, 1.395382
mb-perovskites-07262, 1.620000, 1.608816
mb-perovskites-07267, 2.040000, 1.994759
mb-perovskites-07273, 0.740000, 0.722529
mb-perovskites-07275, 1.880000, 1.854131
mb-perovskites-07276, 1.500000, 1.437837
mb-perovskites-07298, 2.260000, 2.226995
mb-perovskites-07303, 1.980000, 1.971316
mb-perovskites-07305, 0.480000, 0.535113
mb-perovskites-07311, 1.100000, 1.089897
mb-perovskites-07312, 1.220000, 1.195198
mb-perovskites-07321, 0.940000, 0.981411
mb-perovskites-07329, 1.060000, 1.029710
mb-perovskites-07331, 1.100000, 1.175096
mb-perovskites-07333, 0.740000, 0.744712
mb-perovskites-07338, 0.720000, 0.766889
mb-perovskites-07339, 0.960000, 0.975503
mb-perovskites-07348, 1.780000, 1.814912
mb-perovskites-07349, 0.720000, 0.689843
mb-perovskites-07357, 0.840000, 0.845181
mb-perovskites-07364, 2.280000, 2.345446
mb-perovskites-07372, 1.580000, 1.445521
mb-perovskites-07376, 1.960000, 1.927965
mb-perovskites-07377, 2.400000, 2.397944
mb-perovskites-07381, 1.520000, 1.499906
mb-perovskites-07382, 1.340000, 1.355521
mb-perovskites-07391, 3.160000, 3.118781
mb-perovskites-07393, 3.240000, 3.174364
mb-perovskites-07397, 1.820000, 1.779518
mb-perovskites-07401, 1.180000, 1.195173
mb-perovskites-07402, 1.020000, 1.002589
mb-perovskites-07407, 1.880000, 1.864626
mb-perovskites-07409, 2.080000, 2.084158
mb-perovskites-07414, 0.500000, 0.499316
mb-perovskites-07418, 0.740000, 0.727208
mb-perovskites-07421, 1.740000, 1.739501
mb-perovskites-07422, 1.160000, 1.152940
mb-perovskites-07424, 3.120000, 2.787374
mb-perovskites-07426, 0.260000, 0.261692
mb-perovskites-07427, 1.140000, 1.138404
mb-perovskites-07430, 1.260000, 1.265710
mb-perovskites-07431, 0.660000, 0.636962
mb-perovskites-07432, 1.420000, 1.434351
mb-perovskites-07435, 1.220000, 1.225915
mb-perovskites-07438, 0.960000, 0.960181
mb-perovskites-07460, 0.560000, 0.520341
mb-perovskites-07462, 1.220000, 1.172751
mb-perovskites-07468, 0.680000, 0.707084
mb-perovskites-07469, 1.660000, 1.652758
mb-perovskites-07473, 1.120000, 1.153414
mb-perovskites-07486, 2.000000, 1.981032
mb-perovskites-07487, 1.040000, 1.065110
mb-perovskites-07491, 1.760000, 1.767691
mb-perovskites-07495, 2.540000, 2.527552
mb-perovskites-07496, 3.640000, 3.568440
mb-perovskites-07497, 1.180000, 1.140878
mb-perovskites-07499, 1.260000, 1.267103
mb-perovskites-07501, 1.360000, 1.361678
mb-perovskites-07503, 1.180000, 1.163526
mb-perovskites-07507, 0.520000, 0.507953
mb-perovskites-07515, 2.140000, 2.159122
mb-perovskites-07518, 1.760000, 1.741867
mb-perovskites-07522, 0.960000, 0.995716
mb-perovskites-07525, 1.660000, 1.618327
mb-perovskites-07526, 2.420000, 2.416758
mb-perovskites-07533, 1.000000, 0.970492
mb-perovskites-07547, 0.380000, 0.386075
mb-perovskites-07550, 1.500000, 1.496670
mb-perovskites-07558, 1.120000, 1.132370
mb-perovskites-07562, 1.120000, 1.176642
mb-perovskites-07568, 1.240000, 1.202327
mb-perovskites-07572, 1.440000, 1.374325
mb-perovskites-07582, 1.560000, 1.554281
mb-perovskites-07585, 3.100000, 3.164318
mb-perovskites-07589, 2.400000, 2.305053
mb-perovskites-07594, 1.240000, 1.254612
mb-perovskites-07595, 1.640000, 1.653820
mb-perovskites-07598, 0.300000, 0.305640
mb-perovskites-07601, 0.460000, 0.477377
mb-perovskites-07605, 0.700000, 0.772965
mb-perovskites-07616, 3.640000, 3.728606
mb-perovskites-07618, 1.180000, 1.197583
mb-perovskites-07621, 2.080000, 2.081409
mb-perovskites-07624, 2.800000, 2.734430
mb-perovskites-07628, 2.320000, 2.304543
mb-perovskites-07630, 2.120000, 2.126061
mb-perovskites-07634, 0.440000, 0.459980
mb-perovskites-07635, 1.300000, 1.234294
mb-perovskites-07644, 1.020000, 1.009280
mb-perovskites-07646, 1.440000, 1.474130
mb-perovskites-07657, 0.860000, 0.790489
mb-perovskites-07659, 1.300000, 1.291399
mb-perovskites-07661, 0.800000, 0.780230
mb-perovskites-07670, 1.800000, 1.795621
mb-perovskites-07672, 0.720000, 0.713036
mb-perovskites-07681, 0.980000, 1.002919
mb-perovskites-07683, 2.720000, 2.697527
mb-perovskites-07684, 0.900000, 0.913967
mb-perovskites-07687, 1.240000, 1.271310
mb-perovskites-07691, 1.700000, 1.737587
mb-perovskites-07696, 0.980000, 0.985033
mb-perovskites-07699, 0.540000, 0.519379
mb-perovskites-07700, 3.780000, 3.766059
mb-perovskites-07703, 0.340000, 0.349610
mb-perovskites-07704, 1.380000, 1.377483
mb-perovskites-07731, 0.320000, 0.307475
mb-perovskites-07743, 1.260000, 1.253262
mb-perovskites-07744, 1.700000, 1.647039
mb-perovskites-07745, 2.500000, 2.443888
mb-perovskites-07747, 0.900000, 0.899281
mb-perovskites-07751, 1.880000, 1.832865
mb-perovskites-07757, 2.280000, 2.238654
mb-perovskites-07763, 1.520000, 1.502228
mb-perovskites-07766, 2.080000, 2.081799
mb-perovskites-07767, 0.340000, 0.343982
mb-perovskites-07781, 1.640000, 1.686129
mb-perovskites-07782, 1.900000, 1.879016
mb-perovskites-07798, 0.920000, 0.942295
mb-perovskites-07800, 1.440000, 1.452544
mb-perovskites-07802, 1.080000, 1.089385
mb-perovskites-07804, 1.100000, 1.102434
mb-perovskites-07806, 1.500000, 1.468611
mb-perovskites-07815, 1.520000, 1.494607
mb-perovskites-07822, 1.080000, 1.078645
mb-perovskites-07824, 0.600000, 0.574046
mb-perovskites-07825, 3.920000, 3.886299
mb-perovskites-07827, 2.880000, 2.888736
mb-perovskites-07838, 1.380000, 1.314698
mb-perovskites-07854, 1.300000, 1.335309
mb-perovskites-07857, 0.860000, 0.913060
mb-perovskites-07862, 1.980000, 1.949220
mb-perovskites-07867, 1.560000, 1.535395
mb-perovskites-07874, 2.200000, 2.168768
mb-perovskites-07885, 0.840000, 0.831910
mb-perovskites-07888, 3.460000, 3.370742
mb-perovskites-07892, 1.980000, 1.945480
mb-perovskites-07894, 2.420000, 2.407319
mb-perovskites-07904, 1.280000, 1.194011
mb-perovskites-07910, 1.940000, 1.910862
mb-perovskites-07917, 0.560000, 0.519127
mb-perovskites-07918, 0.180000, 0.204583
mb-perovskites-07921, 1.160000, 1.154937
mb-perovskites-07931, 0.500000, 0.530630
mb-perovskites-07934, 0.940000, 0.943940
mb-perovskites-07936, 0.840000, 0.794387
mb-perovskites-07954, 1.260000, 1.227895
mb-perovskites-07966, 2.180000, 2.171038
mb-perovskites-07978, 0.740000, 0.771346
mb-perovskites-07997, 1.420000, 1.457486
mb-perovskites-08004, 1.500000, 1.460444
mb-perovskites-08005, 2.640000, 2.593256
mb-perovskites-08019, 0.580000, 0.578302
mb-perovskites-08024, 1.360000, 1.362208
mb-perovskites-08028, 2.300000, 2.266061
mb-perovskites-08031, 1.820000, 1.853433
mb-perovskites-08033, 0.960000, 0.965998
mb-perovskites-08069, 2.300000, 2.414390
mb-perovskites-08070, 1.300000, 1.289275
mb-perovskites-08085, 2.980000, 2.957672
mb-perovskites-08086, 1.120000, 1.126455
mb-perovskites-08093, 1.340000, 1.342637
mb-perovskites-08094, 0.980000, 1.006333
mb-perovskites-08097, 2.740000, 2.718165
mb-perovskites-08105, 1.060000, 1.099488
mb-perovskites-08109, 1.560000, 1.541955
mb-perovskites-08114, 0.640000, 0.662648
mb-perovskites-08121, 0.080000, 0.100087
mb-perovskites-08122, 1.280000, 1.284617
mb-perovskites-08125, 1.280000, 1.271441
mb-perovskites-08127, 1.880000, 1.878861
mb-perovskites-08128, 1.800000, 1.787556
mb-perovskites-08131, 2.240000, 2.135957
mb-perovskites-08148, 0.400000, 0.430076
mb-perovskites-08158, 1.200000, 1.201873
mb-perovskites-08164, 1.380000, 1.409011
mb-perovskites-08168, 2.100000, 2.065702
mb-perovskites-08170, 1.320000, 1.294164
mb-perovskites-08176, 0.480000, 0.543347
mb-perovskites-08181, 1.940000, 1.961385
mb-perovskites-08184, 1.840000, 1.855683
mb-perovskites-08190, 2.320000, 2.270563
mb-perovskites-08195, 1.560000, 1.543587
mb-perovskites-08197, 0.460000, 0.469455
mb-perovskites-08211, 1.160000, 1.157431
mb-perovskites-08216, 1.080000, 1.030099
mb-perovskites-08217, 1.520000, 1.485602
mb-perovskites-08218, 1.620000, 1.622575
mb-perovskites-08222, 0.920000, 0.902678
mb-perovskites-08228, 1.880000, 1.918320
mb-perovskites-08237, 1.480000, 1.462392
mb-perovskites-08240, 0.820000, 0.848803
mb-perovskites-08247, 2.040000, 1.988441
mb-perovskites-08251, 2.520000, 2.479673
mb-perovskites-08252, 1.300000, 1.289179
mb-perovskites-08261, 1.120000, 1.109152
mb-perovskites-08265, 1.360000, 1.368131
mb-perovskites-08267, 1.940000, 1.907444
mb-perovskites-08271, 0.620000, 0.674291
mb-perovskites-08275, 1.140000, 1.142726
mb-perovskites-08278, 0.820000, 0.850508
mb-perovskites-08279, 2.400000, 2.370455
mb-perovskites-08280, 3.300000, 3.270578
mb-perovskites-08282, 0.200000, 0.232226
mb-perovskites-08288, 0.860000, 0.850835
mb-perovskites-08290, 0.860000, 0.869258
mb-perovskites-08296, 0.740000, 0.714554
mb-perovskites-08303, 1.760000, 1.765681
mb-perovskites-08304, 2.880000, 2.878498
mb-perovskites-08306, 1.680000, 1.671622
mb-perovskites-08307, 0.600000, 0.661196
mb-perovskites-08310, 4.500000, 4.474173
mb-perovskites-08335, 1.160000, 1.164777
mb-perovskites-08345, 1.580000, 1.581588
mb-perovskites-08347, 1.160000, 1.156869
mb-perovskites-08353, 2.020000, 1.975730
mb-perovskites-08355, 0.580000, 0.545188
mb-perovskites-08356, 1.660000, 1.659121
mb-perovskites-08358, 0.620000, 0.625961
mb-perovskites-08361, 2.280000, 2.299057
mb-perovskites-08362, 1.420000, 1.424394
mb-perovskites-08364, 1.040000, 1.024782
mb-perovskites-08369, 0.820000, 0.807864
mb-perovskites-08376, 0.120000, 0.160214
mb-perovskites-08391, 1.180000, 1.173190
mb-perovskites-08393, 1.320000, 1.298253
mb-perovskites-08396, 2.460000, 2.489045
mb-perovskites-08405, 0.800000, 0.796423
mb-perovskites-08407, 1.360000, 1.379903
mb-perovskites-08410, 1.320000, 1.323500
mb-perovskites-08413, 2.600000, 2.560688
mb-perovskites-08422, 1.880000, 1.878292
mb-perovskites-08424, 0.740000, 0.729122
mb-perovskites-08430, 0.900000, 0.904698
mb-perovskites-08432, 2.180000, 2.122539
mb-perovskites-08433, 3.080000, 3.055029
mb-perovskites-08435, 1.560000, 1.546736
mb-perovskites-08438, 1.800000, 1.652410
mb-perovskites-08456, 0.700000, 0.632362
mb-perovskites-08461, 0.860000, 0.850718
mb-perovskites-08468, 0.980000, 0.976258
mb-perovskites-08469, 1.040000, 0.991603
mb-perovskites-08471, 0.060000, 0.081599
mb-perovskites-08473, 2.840000, 2.868237
mb-perovskites-08479, 1.040000, 1.025335
mb-perovskites-08480, 3.920000, 3.905329
mb-perovskites-08485, 0.740000, 0.819837
mb-perovskites-08492, 1.100000, 1.109220
mb-perovskites-08499, 2.300000, 2.313358
mb-perovskites-08510, 1.320000, 1.333034
mb-perovskites-08518, 1.540000, 1.541312
mb-perovskites-08531, 1.080000, 1.051768
mb-perovskites-08534, 3.680000, 3.615350
mb-perovskites-08553, 1.360000, 1.302446
mb-perovskites-08560, 0.460000, 0.520153
mb-perovskites-08562, 2.000000, 1.980650
mb-perovskites-08572, 1.220000, 1.202764
mb-perovskites-08573, 0.220000, 0.247960
mb-perovskites-08588, 1.160000, 1.163020
mb-perovskites-08589, 0.620000, 0.617937
mb-perovskites-08592, 1.880000, 1.917801
mb-perovskites-08599, 1.460000, 1.445384
mb-perovskites-08606, 0.740000, 0.731836
mb-perovskites-08612, 2.400000, 2.384580
mb-perovskites-08619, 1.980000, 1.891490
mb-perovskites-08622, 0.860000, 0.851881
mb-perovskites-08624, 0.720000, 0.735109
mb-perovskites-08630, 0.900000, 0.950299
mb-perovskites-08638, 1.740000, 1.750537
mb-perovskites-08639, 1.540000, 1.521459
mb-perovskites-08640, 1.820000, 1.918916
mb-perovskites-08646, 1.140000, 1.110135
mb-perovskites-08648, 0.920000, 0.952150
mb-perovskites-08649, 2.340000, 2.296677
mb-perovskites-08650, 1.760000, 1.746888
mb-perovskites-08654, 2.300000, 2.428210
mb-perovskites-08658, 1.800000, 1.793336
mb-perovskites-08668, 1.180000, 1.159527
mb-perovskites-08671, 1.180000, 1.187919
mb-perovskites-08673, 2.320000, 2.319879
mb-perovskites-08674, 0.700000, 0.716819
mb-perovskites-08676, 3.460000, 3.415622
mb-perovskites-08678, 1.200000, 1.188326
mb-perovskites-08681, 1.460000, 1.434425
mb-perovskites-08701, 1.940000, 1.952757
mb-perovskites-08712, 1.660000, 1.718665
mb-perovskites-08718, 0.420000, 0.442486
mb-perovskites-08719, 1.140000, 1.156857
mb-perovskites-08720, 1.460000, 1.445439
mb-perovskites-08726, 1.560000, 1.545347
mb-perovskites-08730, 1.820000, 1.806255
mb-perovskites-08741, 1.820000, 1.827053
mb-perovskites-08742, 1.380000, 1.403038
mb-perovskites-08744, 1.700000, 1.667442
mb-perovskites-08749, 0.740000, 0.743249
mb-perovskites-08761, 0.100000, 0.117303
mb-perovskites-08762, 1.420000, 1.468672
mb-perovskites-08773, 1.500000, 1.472241
mb-perovskites-08777, 1.680000, 1.681516
mb-perovskites-08780, 3.880000, 3.879840
mb-perovskites-08786, 1.560000, 1.593877
mb-perovskites-08790, 1.520000, 1.531650
mb-perovskites-08801, 1.600000, 1.646822
mb-perovskites-08807, 1.040000, 1.035736
mb-perovskites-08811, 1.560000, 1.539795
mb-perovskites-08814, 0.820000, 0.829695
mb-perovskites-08816, 0.700000, 0.691281
mb-perovskites-08818, 1.600000, 1.590204
mb-perovskites-08822, 0.460000, 0.506379
mb-perovskites-08824, 2.140000, 2.094107
mb-perovskites-08828, 1.760000, 1.728509
mb-perovskites-08835, 0.400000, 0.413815
mb-perovskites-08837, 0.620000, 0.626569
mb-perovskites-08840, 0.080000, 0.094231
mb-perovskites-08848, 2.160000, 2.152345
mb-perovskites-08857, 1.020000, 1.107313
mb-perovskites-08859, 3.340000, 3.272664
mb-perovskites-08862, 2.160000, 2.145596
mb-perovskites-08877, 1.140000, 1.123836
mb-perovskites-08879, 1.720000, 1.713731
mb-perovskites-08885, 1.200000, 1.205474
mb-perovskites-08890, 0.620000, 0.601366
mb-perovskites-08896, 1.460000, 1.467609
mb-perovskites-08904, 1.280000, 1.262159
mb-perovskites-08911, 1.520000, 1.522146
mb-perovskites-08912, 1.560000, 1.577037
mb-perovskites-08913, 1.760000, 1.866537
mb-perovskites-08915, 0.060000, 0.075634
mb-perovskites-08918, 2.640000, 2.704363
mb-perovskites-08919, 0.600000, 0.578700
mb-perovskites-08920, 1.800000, 1.793952
mb-perovskites-08922, 1.940000, 2.019526
mb-perovskites-08927, 1.760000, 1.758818
mb-perovskites-08931, 1.820000, 1.813258
mb-perovskites-08938, 2.360000, 2.328851
mb-perovskites-08942, 1.580000, 1.605731
mb-perovskites-08947, 1.400000, 1.378164
mb-perovskites-08952, 1.460000, 1.439631
mb-perovskites-08960, 0.980000, 1.006234
mb-perovskites-08962, 0.780000, 0.775769
mb-perovskites-08963, 1.360000, 1.368794
mb-perovskites-08993, 1.480000, 1.477432
mb-perovskites-08996, 1.060000, 1.039154
mb-perovskites-08999, 0.880000, 0.864173
